12,4,0,92,30
13,4,0,92,30
14,4,0,92,30
15,4,0,92,30
16,4,0,92,30
16,5,1,77,-20
17,4,0,92,30
17,5,1,77,-20
18,4,0,92,30
18,5,1,77,-20
19,4,0,92,30
19,5,1,77,-20
19,2,2,56,0
20,4,0,92,30
20,5,1,77,-20
20,2,2,54,0
21,4,0,92,30
21,5,1,77,-20
21,2,2,52,0
22,4,0,92,30
22,5,1,77,-20
22,2,2,50,0
23,4,0,92,30
23,5,1,77,-20
23,2,2,48,0
24,4,0,92,30
24,5,1,77,-20
24,2,2,46,0
25,4,0,92,30
25,5,1,77,-20
25,2,2,44,0
26,5,1,77,-20
26,2,2,42,0
27,5,1,77,-20
27,2,2,40,0
28,5,1,77,-20
28,2,2,38,0
29,5,1,77,-20
29,2,2,36,0
30,5,1,77,-20
30,2,2,34,0
31,5,1,77,-20
31,2,2,32,0
32,2,2,30,0
33,2,2,28,0
34,2,2,26,0
35,2,2,24,0
36,2,2,22,0
37,2,2,20,0
38,2,2,18,0
39,2,2,16,0
40,2,2,14,0
41,2,2,12,0
42,2,2,10,0
43,2,2,8,0
44,2,2,6,0
45,2,2,4,0
46,2,2,2,0
47,2,2,0,0
48,2,2,-2,0
49,2,2,-4,0
50,2,2,-6,0
51,2,2,-8,0
55,4,3,-149,-20
56,4,3,-149,-20
57,4,3,-149,-20
58,4,3,-149,-20
59,4,3,-149,-20
60,4,3,-149,-20
61,4,3,-149,-20
62,4,3,-149,-20
63,4,3,-149,-20
64,4,3,-149,-20
65,4,3,-149,-20
66,4,3,-149,-20
67,4,3,-149,-20
68,4,3,-149,-20
69,4,3,-149,-20
131,0,4,-57,0
132,0,4,-57,0
133,0,4,-57,0
134,0,4,-57,0
135,0,4,-57,0
136,0,4,-57,0
137,0,4,-57,0
138,0,4,-57,0
139,0,4,-57,0
140,0,4,-57,0
141,0,4,-57,0
142,0,4,-57,0
143,0,4,-57,0
144,0,4,-57,0
145,0,4,-57,0
146,0,4,-57,0
147,0,4,-57,0
148,0,4,-57,0
149,0,4,-57,0
150,0,4,-57,0
151,0,4,-57,0
152,0,4,-57,0
153,0,4,-57,0
154,0,4,-57,0
155,0,4,-57,0
156,0,4,-57,0
157,0,4,-57,0
158,0,4,-57,0
159,0,4,-57,0
160,0,4,-57,0
161,0,4,-57,0
162,0,4,-57,0
163,0,4,-57,0
164,0,4,-57,0
165,0,4,-57,0
166,0,4,-57,0
167,0,4,-57,0
168,0,4,-57,0
169,0,4,-57,0
170,0,4,-57,0
171,0,4,-57,0
172,0,4,-57,0
173,0,4,-57,0
174,0,4,-57,0
175,0,4,-57,0
176,0,4,-57,0
177,0,4,-57,0
178,0,4,-57,0
179,0,4,-57,0
180,0,4,-57,0
181,0,4,-57,0
182,0,4,-57,0
183,0,4,-57,0
184,0,4,-57,0
185,0,4,-57,0
185,6,5,29,20
186,0,4,-57,0
186,6,5,29,20
187,0,4,-57,0
187,6,5,29,20
188,0,4,-57,0
188,6,5,29,20
189,0,4,-57,0
189,2,6,-49,0
190,0,4,-57,0
190,2,6,-49,0
191,0,4,-57,0
191,6,5,29,20
191,2,6,-49,0
192,0,4,-57,0
192,6,5,29,20
