10,7,0,88,-10
11,7,0,88,-10
12,7,0,88,-10
12,2,1,172,-10
13,7,0,88,-10
13,2,1,171,-10
14,7,0,88,-10
14,2,1,170,-10
15,7,0,88,-10
15,2,1,169,-10
16,7,0,88,-10
16,2,1,168,-10
17,7,0,88,-10
17,2,1,167,-10
17,4,2,148,0
18,7,0,88,-10
18,2,1,166,-10
18,4,2,149,0
19,7,0,88,-10
19,2,1,165,-10
19,4,2,150,0
20,7,0,88,-10
20,2,1,164,-10
20,4,2,151,0
21,7,0,88,-10
21,2,1,163,-10
21,4,2,152,0
22,7,0,88,-10
22,2,1,162,-10
22,4,2,153,0
23,7,0,88,-10
23,2,1,161,-10
23,4,2,154,0
24,2,1,160,-10
24,4,2,155,0
25,2,1,159,-10
25,4,2,156,0
26,2,1,158,-10
26,4,2,157,0
27,2,1,157,-10
27,4,2,158,0
28,2,1,156,-10
28,4,2,159,0
29,2,1,155,-10
29,4,2,160,0
30,2,1,154,-10
30,4,2,161,0
31,2,1,153,-10
32,2,1,152,-10
33,2,1,151,-10
34,2,1,150,-10
35,2,1,149,-10
36,2,1,148,-10
36,2,3,-49,0
37,2,1,147,-10
37,2,3,-49,0
38,2,1,146,-10
38,2,3,-49,0
39,2,1,145,-10
39,2,3,-49,0
40,2,1,144,-10
40,2,3,-49,0
41,2,1,143,-10
41,2,3,-49,0
42,2,1,142,-10
42,2,3,-49,0
43,2,1,141,-10
43,2,3,-49,0
44,2,1,140,-10
44,2,3,-49,0
45,2,3,-49,0
46,2,3,-49,0
47,2,3,-49,0
48,2,3,-49,0
49,2,3,-49,0
50,2,3,-49,0
51,2,3,-49,0
52,2,3,-49,0
53,2,3,-49,0
54,2,3,-49,0
55,2,3,-49,0
56,2,3,-49,0
57,2,3,-49,0
58,2,3,-49,0
59,2,3,-49,0
60,2,3,-49,0
61,2,3,-49,0
62,2,3,-49,0
63,2,3,-49,0
64,2,3,-49,0
65,2,3,-49,0
66,2,3,-49,0
67,2,3,-49,0
68,2,3,-49,0
69,2,3,-49,0
70,2,3,-49,0
71,2,3,-49,0
72,2,3,-49,0
