16,5,0,139,-3
17,5,0,139,-3
18,5,0,139,-3
19,5,0,139,-3
20,5,0,139,-3
21,5,0,139,-3
22,5,0,139,-3
23,5,0,139,-3
24,5,0,139,-3
25,5,0,139,-3
26,5,0,139,-3
27,5,0,139,-3
28,5,0,139,-3
29,5,0,139,-3
30,5,0,139,-3
31,5,0,139,-3
69,4,1,10,7
70,4,1,10,7
71,4,1,10,7
72,4,1,10,7
73,4,1,10,7
74,4,1,10,7
75,4,1,10,7
76,4,1,10,7
77,4,1,10,7
78,4,1,10,7
79,4,1,10,7
80,4,1,10,7
81,4,1,10,7
82,4,1,10,7
83,4,1,10,7
95,2,2,21,0
96,2,2,21,0
97,2,2,21,0
98,2,2,21,0
99,2,2,21,0
100,2,2,21,0
101,2,2,21,0
102,2,2,21,0
102,4,3,127,0
103,2,2,21,0
103,4,3,124,0
104,2,2,21,0
104,4,3,119,-1
105,2,2,21,0
105,4,3,118,4
106,2,2,21,0
106,4,3,122,5
107,2,2,21,0
107,4,3,126,5
108,2,2,21,0
108,4,3,130,6
109,2,2,21,0
109,4,3,133,6
110,2,2,21,0
110,4,3,137,7
111,2,2,21,0
111,4,3,142,7
112,2,2,21,0
112,4,3,146,7
113,2,2,21,0
113,4,3,150,8
114,2,2,21,0
114,4,3,154,8
115,2,2,21,0
115,4,3,158,8
116,2,2,21,0
117,2,2,21,0
118,2,2,21,0
119,2,2,21,0
120,2,2,21,0
124,2,4,26,8
125,2,2,21,0
125,2,4,26,8
126,2,2,21,0
126,2,4,26,8
127,2,2,21,0
127,2,4,26,8
128,2,2,21,0
128,2,4,26,8
129,2,2,21,0
129,2,4,26,8
130,2,4,26,8
131,2,4,26,8
132,2,4,26,8
133,2,4,26,8
134,2,4,26,8
135,2,4,26,8
136,2,4,26,8
137,2,4,26,8
138,2,4,26,8
139,2,4,26,8
140,2,4,26,8
141,2,4,26,8
142,2,4,26,8
143,2,4,26,8
144,2,4,26,8
145,2,4,26,8
146,2,4,26,8
147,2,4,26,8
148,2,4,26,8
149,2,4,26,8
150,2,4,26,8
151,2,4,26,8
152,2,4,26,8
153,2,4,26,8
154,2,4,26,8
155,2,4,26,8
156,2,4,26,8
182,0,5,-62,0
183,0,5,-63,0
184,0,5,-63,0
185,0,5,-65,-4
186,0,5,-63,-4
187,0,5,-62,0
188,0,5,-61,-1
189,0,5,-59,-3
190,0,5,-59,-2
190,6,6,-168,9
191,0,5,-58,-7
191,6,6,-169,9
192,0,5,-55,-6
192,6,6,-170,9
193,0,5,-56,-5
193,6,6,-171,9
194,0,5,-55,0
195,0,5,-54,-2
196,0,5,-53,-4
196,6,6,-174,9
197,0,5,-53,-4
197,6,6,-175,9
198,0,5,-51,-6
198,6,6,-176,9
199,0,5,-49,-5
199,6,6,-177,9
200,0,5,-49,-4
200,6,6,-178,9
201,0,5,-48,-4
201,6,6,-179,9
202,0,5,-48,-4
202,6,6,-180,9
203,0,5,-45,-4
203,6,6,179,9
204,0,5,-45,-4
204,6,6,178,9
205,0,5,-44,-3
205,6,6,177,9
206,0,5,-43,-4
206,6,6,176,9
207,0,5,-42,-4
208,0,5,-40,-4
209,0,5,-40,-4
209,6,6,173,9
210,0,5,-38,-5
210,6,6,172,9
211,0,5,-37,-4
211,6,6,171,9
212,0,5,-37,-4
212,6,6,170,9
213,0,5,-36,-4
213,6,6,169,9
214,0,5,-35,-4
214,6,6,168,9
215,0,5,-33,-4
215,6,6,167,9
216,0,5,-33,-4
216,6,6,166,9
217,0,5,-32,-4
217,6,6,165,9
218,0,5,-31,-4
218,6,6,164,9
219,0,5,-30,-4
219,6,6,163,9
220,0,5,-29,-4
221,0,5,-28,-4
222,0,5,-27,-4
222,6,6,160,9
223,0,5,-26,-4
223,6,6,158,8
224,0,5,-25,-4
224,6,6,158,8
225,0,5,-24,-5
225,6,6,157,9
226,0,5,-23,-5
226,6,6,156,9
227,0,5,-21,-4
227,6,6,155,8
228,0,5,-21,-4
229,0,5,-20,-4
229,6,6,153,9
230,0,5,-19,-4
230,6,6,152,8
231,0,5,-18,-4
231,6,6,150,8
232,0,5,-17,-4
232,6,6,150,8
233,0,5,-16,-4
233,6,6,149,8
234,0,5,-15,-5
234,6,6,148,8
235,0,5,-14,-5
235,6,6,146,7
236,0,5,-13,-5
236,6,6,146,7
237,0,5,-12,-5
237,6,6,145,7
238,0,5,-11,-5
238,6,6,144,7
239,0,5,-10,-5
239,6,6,143,7
240,0,5,-9,-4
240,6,6,142,7
241,0,5,-8,-4
241,6,6,141,7
242,0,5,-7,-5
242,6,6,140,7
243,0,5,-6,-5
243,6,6,138,7
244,0,5,-5,-5
244,6,6,137,7
245,6,6,136,6
246,6,6,135,6
247,6,6,134,6
248,6,6,133,6
249,6,6,132,6
250,6,6,131,6
251,6,6,131,6
252,6,6,130,6
253,6,6,129,6
255,6,6,127,5
256,6,6,126,5
257,6,6,124,5
258,6,6,124,5
259,6,6,123,5
261,6,6,121,5
262,6,6,120,4
263,6,6,119,4
264,6,6,118,4
265,6,6,117,4
266,6,6,115,-1
267,6,6,118,-1
268,6,6,119,-1
269,6,6,119,-1
270,6,6,121,-2
271,6,6,122,-2
272,6,6,124,0
273,6,7,121,9
274,6,6,125,0
274,6,7,121,9
275,6,6,126,0
275,6,7,121,9
276,6,6,127,0
276,6,7,121,9
277,6,6,128,0
277,6,7,121,9
278,6,6,128,0
278,6,7,121,9
279,6,6,130,0
279,6,7,121,9
280,6,6,131,0
