19,5,0,128,10
20,5,0,128,10
21,5,0,128,10
22,5,0,128,10
23,5,0,128,10
23,4,1,92,-40
24,5,0,128,10
24,4,1,90,-40
25,5,0,128,10
25,4,1,88,-40
26,5,0,128,10
26,4,1,86,-40
27,5,0,128,10
27,4,1,84,-40
28,5,0,128,10
28,4,1,82,-40
29,5,0,128,10
29,4,1,80,-40
30,5,0,128,10
30,4,1,78,-40
31,5,0,128,10
31,4,1,76,-40
32,5,0,128,10
32,4,1,74,-40
33,5,0,128,10
33,4,1,72,-40
34,5,0,128,10
34,4,1,70,-40
35,4,1,68,-40
36,4,1,66,-40
95,4,2,-128,-10
96,4,2,-128,-10
97,4,2,-128,-10
98,4,2,-128,-10
99,4,2,-128,-10
100,4,2,-128,-10
101,4,2,-128,-10
102,4,2,-128,-10
103,4,2,-128,-10
104,4,2,-128,-10
105,4,2,-128,-10
106,4,2,-128,-10
107,4,2,-128,-10
108,4,2,-128,-10
109,4,2,-128,-10
178,2,3,-174,-10
179,2,3,-170,-10
180,2,3,-166,-10
181,2,3,-162,-10
182,2,3,-158,-10
183,2,3,-154,-10
184,2,3,-150,-10
185,2,3,-146,-10
186,2,3,-142,-10
187,2,3,-138,-10
188,2,3,-134,-10
189,2,3,-130,-10
190,2,3,-126,-10
191,2,3,-122,-10
192,2,3,-118,-10
193,2,3,-114,-10
194,2,3,-110,-10
195,2,3,-106,-10
196,2,3,-102,-10
197,2,3,-98,-10
198,2,3,-94,-10
199,2,3,-90,-10
200,2,3,-86,-10
201,2,3,-82,-10
202,2,3,-78,-10
203,2,3,-74,-10
208,2,3,-54,-10
209,2,3,-50,-10
210,2,3,-46,-10
211,2,3,-42,-10
212,2,3,-38,-10
213,6,5,168,10
214,6,5,168,10
215,6,5,168,10
216,6,5,168,10
219,6,5,168,10
220,6,5,168,10
221,6,5,168,10
222,6,5,168,10
223,6,5,168,10
224,1,4,44,-40
224,6,5,168,10
224,6,6,-119,-10
225,1,4,46,-40
225,6,5,168,10
225,6,6,-117,-10
226,1,4,48,-40
226,6,5,168,10
226,6,6,-115,-10
227,1,4,50,-40
227,6,5,168,10
227,6,6,-113,-10
228,1,4,52,-40
228,6,5,168,10
228,6,6,-111,-10
229,1,4,54,-40
229,6,5,168,10
229,6,6,-109,-10
230,1,4,56,-40
230,6,6,-107,-10
231,1,4,58,-40
231,6,6,-105,-10
232,6,5,168,10
232,6,6,-103,-10
233,6,5,168,10
233,6,6,-101,-10
234,6,5,168,10
234,6,6,-99,-10
235,6,5,168,10
235,6,6,-97,-10
236,6,5,168,10
236,6,6,-95,-10
