11,11,0,-35,-10
12,11,0,-33,-10
13,11,0,-31,-10
14,11,0,-29,-10
15,11,0,-27,-10
16,11,0,-25,-10
17,11,0,-23,-10
18,11,0,-21,-10
19,11,0,-19,-10
20,11,0,-17,-10
21,11,0,-15,-10
22,11,0,-13,-10
23,11,0,-11,-10
24,11,0,-9,-10
25,11,0,-7,-10
26,11,0,-5,-10
27,11,0,-3,-10
28,11,0,-1,-10
29,11,0,1,-10
30,11,0,3,-10
31,11,0,5,-10
32,11,0,7,-10
33,11,0,9,-10
34,11,0,11,-10
35,11,0,13,-10
36,11,0,15,-10
37,11,0,17,-10
38,11,0,19,-10
39,11,0,21,-10
40,11,0,23,-10
41,11,0,25,-10
42,11,0,27,-10
43,11,0,29,-10
44,11,0,31,-10
45,11,0,33,-10
46,11,0,35,-10
47,11,0,37,-10
48,11,0,39,-10
49,11,0,41,-10
50,11,0,43,-10
51,11,0,45,-10
52,11,0,47,-10
53,11,0,49,-10
54,11,0,51,-10
55,11,0,53,-10
56,11,0,55,-10
57,11,0,57,-10
58,11,0,59,-10
59,11,0,61,-10
60,11,0,63,-10
61,11,0,65,-10
62,11,0,67,-10
63,11,0,69,-10
64,11,0,71,-10
65,11,0,73,-10
66,11,0,75,-10
67,11,0,77,-10
68,11,0,79,-10
69,11,0,81,-10
70,11,0,83,-10
71,11,0,85,-10
72,11,0,87,-10
73,11,0,89,-10
74,11,0,91,-10
75,11,0,93,-10
76,11,0,95,-10
77,11,0,97,-10
78,11,0,99,-10
79,11,0,101,-10
80,11,0,103,-10
110,7,1,21,20
111,7,1,21,20
112,7,1,21,20
113,7,1,21,20
114,7,1,21,20
115,7,1,21,20
116,7,1,21,20
117,7,1,21,20
118,7,1,21,20
119,7,1,21,20
119,5,2,126,-20
120,7,1,21,20
120,5,2,126,-20
121,7,1,21,20
121,5,2,126,-20
122,7,1,21,20
122,5,2,126,-20
123,7,1,21,20
123,5,2,126,-20
124,5,2,126,-20
125,5,2,126,-20
126,5,2,126,-20
127,5,2,126,-20
128,5,2,126,-20
129,5,2,126,-20
130,5,2,126,-20
131,5,2,126,-20
132,5,2,126,-20
133,5,2,126,-20
134,5,2,126,-20
135,5,2,126,-20
136,2,3,-19,10
137,2,3,-19,10
138,2,3,-19,10
139,2,3,-19,10
140,2,3,-19,10
141,2,3,-19,10
142,2,3,-19,10
143,2,3,-19,10
144,2,3,-19,10
145,2,3,-19,10
146,2,3,-19,10
147,2,3,-19,10
148,2,3,-19,10
149,2,3,-19,10
150,2,3,-19,10
151,2,3,-19,10
152,2,3,-19,10
153,2,3,-19,10
154,2,3,-19,10
154,7,4,-9,10
155,2,3,-19,10
155,7,4,-9,10
156,2,3,-19,10
156,7,4,-9,10
157,2,3,-19,10
157,7,4,-9,10
158,2,3,-19,10
158,7,4,-9,10
159,2,3,-19,10
159,7,4,-9,10
160,2,3,-19,10
160,7,4,-9,10
161,2,3,-19,10
161,7,4,-9,10
162,2,3,-19,10
162,7,4,-9,10
163,2,3,-19,10
164,2,3,-19,10
165,2,3,-19,10
166,2,3,-19,10
167,2,3,-19,10
168,2,3,-19,10
169,2,3,-19,10
170,2,3,-19,10
171,2,3,-19,10
172,2,3,-19,10
173,2,3,-19,10
174,2,3,-19,10
175,2,3,-19,10
176,2,3,-19,10
177,2,3,-19,10
178,2,3,-19,10
179,2,3,-19,10
180,2,3,-19,10
181,2,3,-19,10
182,2,3,-19,10
183,2,3,-19,10
184,2,3,-19,10
185,2,3,-19,10
186,2,3,-19,10
187,2,3,-19,10
188,2,3,-19,10
189,2,3,-19,10
190,2,3,-19,10
191,2,3,-19,10
192,2,3,-19,10
193,2,3,-19,10
194,2,3,-19,10
195,2,3,-19,10
196,2,3,-19,10
197,2,3,-19,10
198,2,3,-19,10
199,2,3,-19,10
200,2,3,-19,10
201,2,3,-19,10
202,2,3,-19,10
203,2,3,-19,10
204,2,3,-19,10
205,2,3,-19,10
205,9,5,-163,10
206,2,3,-19,10
206,9,5,-163,10
207,2,3,-19,10
207,9,5,-163,10
208,2,3,-19,10
208,9,5,-163,10
209,2,3,-19,10
209,9,5,-163,10
210,2,3,-19,10
210,9,5,-163,10
211,2,3,-19,10
211,9,5,-163,10
212,2,3,-19,10
212,9,5,-163,10
213,2,3,-19,10
213,9,5,-163,10
214,2,3,-19,10
214,9,5,-163,10
215,2,3,-19,10
215,9,5,-163,10
216,2,3,-19,10
216,9,5,-163,10
217,2,3,-19,10
217,9,5,-163,10
217,7,6,-72,20
218,2,3,-19,10
218,9,5,-163,10
218,7,6,-76,20
219,2,3,-19,10
219,9,5,-163,10
219,7,6,-80,20
220,2,3,-19,10
220,9,5,-163,10
220,7,6,-84,20
221,2,3,-19,10
221,9,5,-163,10
221,7,6,-88,20
222,2,3,-19,10
222,9,5,-163,10
222,7,6,-92,20
223,2,3,-19,10
223,9,5,-163,10
223,7,6,-96,20
224,2,3,-19,10
224,7,6,-100,20
225,2,3,-19,10
225,7,6,-104,20
226,2,3,-19,10
226,7,6,-108,20
227,2,3,-19,10
227,7,6,-112,20
228,2,3,-19,10
228,7,6,-116,20
229,2,3,-19,10
229,7,6,-120,20
230,2,3,-19,10
230,7,6,-124,20
231,2,3,-19,10
231,7,6,-128,20
232,2,3,-19,10
232,7,6,-132,20
233,2,3,-19,10
233,7,6,-136,20
234,2,3,-19,10
234,7,6,-140,20
235,2,3,-19,10
235,7,6,-144,20
236,2,3,-19,10
236,7,6,-148,20
237,2,3,-19,10
237,7,6,-152,20
238,2,3,-19,10
238,7,6,-156,20
239,2,3,-19,10
239,7,6,-160,20
240,2,3,-19,10
241,2,3,-19,10
242,2,3,-19,10
243,2,3,-19,10
244,2,3,-19,10
245,2,3,-19,10
246,2,3,-19,10
247,2,3,-19,10
248,2,3,-19,10
248,10,7,-33,20
249,2,3,-19,10
249,10,7,-33,20
250,2,3,-19,10
250,10,7,-33,20
251,2,3,-19,10
251,10,7,-33,20
252,2,3,-19,10
252,10,7,-33,20
253,2,3,-19,10
253,10,7,-33,20
254,2,3,-19,10
254,10,7,-33,20
255,2,3,-19,10
255,10,7,-33,20
256,2,3,-19,10
256,10,7,-33,20
257,2,3,-19,10
257,10,7,-33,20
258,2,3,-19,10
258,10,7,-33,20
259,2,3,-19,10
259,10,7,-33,20
260,2,3,-19,10
261,2,3,-19,10
262,2,3,-19,10
263,2,3,-19,10
264,2,3,-19,10
265,2,3,-19,10
266,2,3,-19,10
267,2,3,-19,10
268,2,3,-19,10
269,2,3,-19,10
270,2,3,-19,10
271,2,3,-19,10
272,2,3,-19,10
