30,2,0,60,4
31,2,0,60,4
32,2,0,61,2
33,2,0,60,-3
34,2,0,60,-2
35,2,0,60,-2
36,2,0,60,-2
37,2,0,59,-2
38,2,0,60,-2
39,2,0,58,-3
40,2,0,55,-2
41,2,0,54,-1
42,2,0,54,-1
43,2,0,53,0
44,2,0,52,0
45,2,0,51,0
46,2,0,50,0
47,2,0,49,0
48,2,0,48,0
49,2,0,47,0
50,2,0,46,0
51,2,0,45,0
52,2,0,44,0
53,2,0,43,0
54,2,0,42,0
55,2,0,41,0
56,2,0,40,0
57,2,0,39,0
58,2,0,38,-1
59,2,0,37,-1
60,2,0,37,-1
61,2,0,35,-1
62,2,0,34,-1
90,4,1,60,-2
91,4,1,60,-2
91,7,2,43,-4
92,4,1,60,-2
92,7,2,43,-4
93,4,1,60,-2
93,7,2,43,-4
94,4,1,60,-2
94,7,2,43,-4
95,4,1,60,-2
95,7,2,43,-4
96,4,1,60,-2
96,7,2,43,-4
97,4,1,60,-2
97,7,2,43,-4
98,4,1,60,-2
98,7,2,43,-4
99,4,1,60,-2
99,7,2,43,-4
100,4,1,60,-2
100,7,2,43,-4
101,4,1,60,-2
101,7,2,43,-4
102,4,1,60,-2
102,7,2,43,-4
103,4,1,60,-2
103,7,2,43,-4
104,7,2,43,-4
140,6,3,40,7
141,6,3,39,7
142,6,3,38,7
143,6,3,37,7
146,6,3,34,8
147,6,3,33,8
148,6,3,32,8
149,6,3,31,8
150,6,3,30,8
151,6,3,29,8
152,6,3,28,8
153,6,3,27,8
154,6,3,26,8
155,6,3,25,8
156,6,3,24,8
159,6,3,21,8
159,2,4,-32,14
160,6,3,20,9
160,2,4,-34,14
161,6,3,19,9
161,2,4,-36,14
162,6,3,18,8
162,2,4,-38,13
163,6,3,17,8
163,2,4,-40,13
164,6,3,16,9
164,2,4,-42,12
165,6,3,14,9
165,2,4,-44,13
166,6,3,14,9
166,2,4,-46,12
167,6,3,13,8
167,2,4,-48,12
168,6,3,12,9
168,2,4,-50,11
169,6,3,12,8
169,2,4,-52,11
170,2,4,-54,10
171,2,4,-56,10
172,6,3,8,7
172,2,4,-58,9
172,0,5,14,14
173,6,3,7,7
173,2,4,-60,9
173,0,5,10,14
174,6,3,6,6
174,2,4,-62,8
174,0,5,6,14
175,6,3,5,6
175,2,4,-62,7
175,0,5,1,14
176,6,3,4,6
176,2,4,-62,4
176,0,5,-3,14
177,6,3,3,7
177,2,4,-60,4
177,0,5,-9,15
178,2,4,-58,5
178,0,5,-11,15
179,6,3,0,6
179,2,4,-56,5
179,0,5,-15,15
180,6,3,-1,6
180,2,4,-54,5
180,0,5,-19,15
181,6,3,-2,6
181,2,4,-52,5
181,0,5,-24,15
182,6,3,-2,6
182,2,4,-50,6
182,0,5,-28,14
183,6,3,-4,6
183,2,4,-48,6
183,0,5,-32,14
184,6,3,-4,6
184,2,4,-46,6
184,0,5,-36,14
185,6,3,-6,5
185,2,4,-44,6
185,0,5,-40,13
186,6,3,-9,6
186,2,4,-42,7
186,0,5,-44,13
187,6,3,-10,7
187,2,4,-40,7
187,0,5,-48,12
188,6,3,-10,7
188,2,4,-38,7
188,0,5,-52,11
189,6,3,-10,7
189,2,4,-36,7
189,0,5,-56,10
190,6,3,-10,7
190,2,4,-34,7
190,0,5,-60,9
191,6,3,-12,8
191,2,4,-32,8
191,0,5,-62,7
192,6,3,-13,7
