15,6,0,172,9
16,6,0,173,9
17,6,0,174,9
18,6,0,175,9
19,6,0,176,9
20,6,0,177,8
21,6,0,179,9
22,6,0,-180,9
23,6,0,-180,8
24,6,0,-178,9
24,11,1,-163,8
25,6,0,-178,9
25,11,1,-163,8
26,6,0,-176,9
26,11,1,-163,8
27,6,0,-175,9
27,11,1,-163,8
28,6,0,-174,9
28,11,1,-163,8
29,6,0,-173,9
29,11,1,-163,8
30,6,0,-172,9
30,11,1,-163,8
31,6,0,-171,9
31,11,1,-163,8
32,11,1,-163,8
33,11,1,-163,8
34,6,0,-168,9
34,11,1,-163,8
35,6,0,-168,9
35,11,1,-163,8
36,6,0,-166,8
36,11,1,-163,8
37,6,0,-165,9
37,11,1,-163,8
38,6,0,-164,8
38,11,1,-163,8
39,6,0,-163,8
39,11,1,-163,8
40,6,0,-162,9
40,11,1,-163,8
41,6,0,-161,9
41,11,1,-163,8
42,6,0,-160,9
42,11,1,-163,8
43,6,0,-159,9
43,11,1,-163,8
44,6,0,-158,8
44,11,1,-163,8
45,6,0,-157,8
45,11,1,-163,8
46,6,0,-156,8
46,11,1,-163,8
47,6,0,-155,8
47,11,1,-163,8
48,6,0,-154,8
48,11,1,-163,8
49,11,1,-163,8
50,6,0,-152,8
50,11,1,-163,8
50,1,2,18,-1
51,6,0,-151,8
51,11,1,-163,8
51,1,2,18,-1
52,6,0,-150,8
52,11,1,-163,8
52,1,2,18,-1
53,6,0,-150,8
53,11,1,-163,8
53,1,2,18,-1
54,6,0,-148,8
54,11,1,-163,8
54,1,2,18,-1
55,11,1,-163,8
55,1,2,18,-1
56,6,0,-146,7
56,11,1,-163,8
56,1,2,18,-1
57,6,0,-145,7
57,11,1,-163,8
57,1,2,18,-1
58,6,0,-144,8
58,11,1,-163,8
58,1,2,18,-1
59,6,0,-143,6
59,11,1,-163,8
60,6,0,-142,7
60,11,1,-163,8
61,11,1,-163,8
62,6,0,-140,7
62,11,1,-163,8
63,6,0,-139,6
63,11,1,-163,8
63,1,2,18,-1
64,6,0,-138,6
64,11,1,-163,8
64,1,2,18,-1
65,6,0,-137,6
65,11,1,-163,8
65,1,2,18,-1
66,6,0,-136,7
66,11,1,-163,8
66,1,2,18,-1
67,11,1,-163,8
67,1,2,18,-1
68,6,0,-134,6
68,11,1,-163,8
68,1,2,18,-1
69,6,0,-134,3
69,11,1,-163,8
69,1,2,18,-1
70,6,0,-135,3
70,11,1,-163,8
70,1,2,18,-1
71,6,0,-136,4
71,11,1,-163,8
71,1,2,18,-1
72,6,0,-137,3
72,11,1,-163,8
72,1,2,18,-1
73,6,0,-138,3
73,11,1,-163,8
74,6,0,-139,3
74,11,1,-163,8
75,6,0,-140,4
75,11,1,-163,8
76,6,0,-141,4
76,11,1,-163,8
76,1,2,18,-1
77,6,0,-142,4
77,11,1,-163,8
77,1,2,18,-1
78,6,0,-143,4
78,11,1,-163,8
78,1,2,18,-1
79,11,1,-163,8
79,1,2,18,-1
80,6,0,-145,4
80,11,1,-163,8
80,1,2,18,-1
81,6,0,-146,4
81,11,1,-163,8
82,6,0,-147,4
82,11,1,-163,8
83,6,0,-147,4
83,11,1,-163,8
84,6,0,-149,4
84,11,1,-163,8
85,11,1,-163,8
86,11,1,-163,8
87,6,0,-152,4
87,11,1,-163,8
88,6,0,-153,4
88,11,1,-163,8
89,6,0,-154,4
89,11,1,-163,8
90,6,0,-154,4
90,11,1,-163,8
91,11,1,-163,8
92,6,0,-157,4
92,11,1,-163,8
93,6,0,-158,4
93,11,1,-163,8
94,6,0,-159,4
94,1,2,18,-1
95,6,0,-160,4
95,1,2,18,-1
96,6,0,-161,4
96,1,2,18,-1
97,6,0,-162,4
97,1,2,18,-1
98,1,2,18,-1
99,6,0,-164,4
99,1,2,18,-1
100,6,0,-165,5
101,6,0,-166,4
102,6,0,-167,4
103,6,0,-168,4
104,6,0,-169,4
105,6,0,-170,4
106,6,0,-171,4
107,6,0,-172,4
108,6,0,-173,4
111,6,0,-176,4
112,6,0,-177,5
113,6,0,-178,5
114,6,0,-179,4
116,1,2,18,-1
117,6,0,178,5
117,1,2,18,-1
118,6,0,177,5
118,1,2,18,-1
119,6,0,176,5
119,1,2,18,-1
120,6,0,175,5
121,6,0,174,5
123,6,0,172,5
123,1,2,18,-1
124,6,0,171,5
124,1,2,18,-1
125,6,0,170,5
125,1,2,18,-1
126,6,0,169,5
126,1,2,18,-1
127,6,0,168,5
127,1,2,18,-1
128,1,2,18,-1
129,6,0,166,4
129,1,2,18,-1
130,6,0,165,4
130,1,2,18,-1
131,6,0,164,4
131,1,2,18,-1
132,6,0,163,4
132,1,2,18,-1
133,6,0,162,5
134,6,0,161,4
135,6,0,160,5
136,6,0,159,4
137,6,0,158,4
137,1,2,18,-1
138,6,0,157,4
138,1,2,18,-1
139,6,0,156,4
139,1,2,18,-1
140,1,2,18,-1
141,6,0,154,4
141,1,2,18,-1
142,6,0,153,4
142,1,2,18,-1
143,6,0,152,5
143,1,2,18,-1
144,6,0,151,4
144,1,2,18,-1
146,6,0,149,4
147,6,0,148,4
148,6,0,147,4
149,6,0,146,4
150,6,0,145,4
152,6,0,143,4
153,6,0,142,3
154,6,0,142,2
155,6,0,140,3
156,6,0,140,3
159,6,0,136,3
160,6,0,135,3
161,6,0,134,3
162,6,0,134,0
164,6,0,136,0
165,6,0,137,0
166,6,0,138,0
167,6,0,139,0
168,6,0,140,0
169,4,3,52,5
170,6,0,142,0
170,4,3,52,5
171,6,0,143,0
171,4,3,52,5
172,6,0,144,0
172,4,3,52,5
173,6,0,145,0
173,4,3,52,5
174,6,0,146,0
174,4,3,52,5
175,6,0,147,0
175,4,3,52,5
176,6,0,148,0
176,4,3,52,5
177,6,0,149,0
177,4,3,52,5
178,6,0,150,0
178,4,3,52,5
179,6,0,151,1
179,4,3,52,5
180,6,0,152,0
181,6,0,153,0
182,6,0,154,0
183,6,0,155,0
184,6,0,156,0
185,6,0,157,-1
186,6,0,158,0
186,7,4,179,-3
187,6,0,159,0
187,7,4,179,-3
188,6,0,160,0
188,7,4,179,-3
189,6,0,161,0
189,7,4,179,-3
190,6,0,162,0
190,7,4,179,-3
191,6,0,163,0
191,7,4,179,-3
192,6,0,164,0
192,7,4,179,-3
193,6,0,165,0
193,7,4,179,-3
194,6,0,166,0
194,7,4,179,-3
195,6,0,167,0
196,6,0,168,0
197,6,0,169,0
198,6,0,170,1
201,6,0,173,0
202,6,0,174,1
203,6,0,175,1
204,6,0,176,0
205,6,0,177,0
206,6,0,178,1
207,6,0,179,1
207,5,5,-155,1
208,6,0,-180,0
208,5,5,-155,1
209,6,0,-179,0
209,5,5,-155,1
210,6,0,-178,0
210,5,5,-155,1
211,6,0,-177,0
211,5,5,-155,1
212,6,0,-176,0
212,5,5,-155,1
213,6,0,-175,0
213,5,5,-155,1
214,6,0,-174,0
214,5,5,-155,1
215,6,0,-173,0
215,5,5,-155,1
216,6,0,-172,0
216,5,5,-155,1
217,6,0,-171,0
217,5,5,-155,1
218,6,0,-170,0
218,5,5,-155,1
219,6,0,-169,0
219,5,5,-155,1
220,6,0,-168,0
220,5,5,-155,1
220,7,6,19,-3
221,6,0,-167,0
221,5,5,-155,1
221,7,6,19,-3
222,6,0,-166,0
222,5,5,-155,1
222,7,6,19,-3
223,5,5,-155,1
223,7,6,19,-3
224,7,6,19,-3
225,7,6,19,-3
226,7,6,19,-3
227,7,6,19,-3
228,7,6,19,-3
229,6,0,-159,0
229,7,6,19,-3
230,6,0,-158,0
230,7,6,19,-3
231,6,0,-157,0
231,7,6,19,-3
232,6,0,-156,0
232,7,6,19,-3
233,6,0,-155,0
