15,8,0,102,-20
16,8,0,102,-20
17,8,0,102,-20
18,8,0,102,-20
19,8,0,102,-20
20,8,0,102,-20
21,8,0,102,-20
22,8,0,102,-20
23,8,0,102,-20
24,8,0,102,-20
25,8,0,102,-20
28,3,1,89,0
29,3,1,89,0
30,3,1,89,0
33,3,1,89,0
34,3,1,89,0
35,3,1,89,0
36,3,1,89,0
38,3,1,89,0
39,3,1,89,0
40,3,1,89,0
43,3,1,89,0
44,3,1,89,0
45,3,1,89,0
46,4,2,0,20
47,4,2,0,20
48,3,1,89,0
48,4,2,0,20
49,3,1,89,0
49,4,2,0,20
50,3,1,89,0
50,4,2,0,20
51,3,1,89,0
51,4,2,0,20
52,4,2,0,20
53,4,2,0,20
54,4,2,0,20
55,3,1,89,0
55,4,2,0,20
56,3,1,89,0
56,4,2,0,20
57,3,1,89,0
57,4,2,0,20
57,9,3,106,40
58,4,2,0,20
58,9,3,106,40
59,4,2,0,20
59,9,3,106,40
60,4,2,0,20
60,9,3,106,40
61,4,2,0,20
61,9,3,106,40
62,4,2,0,20
62,9,3,106,40
63,4,2,0,20
63,9,3,106,40
64,4,2,0,20
64,9,3,106,40
65,4,2,0,20
65,9,3,106,40
66,4,2,0,20
66,9,3,106,40
67,4,2,0,20
67,9,3,106,40
68,4,2,0,20
68,9,3,106,40
69,4,2,0,20
69,9,3,106,40
70,4,2,0,20
70,9,3,106,40
71,4,2,0,20
71,9,3,106,40
72,9,3,106,40
73,9,3,106,40
74,9,3,106,40
75,9,3,106,40
76,9,3,106,40
92,3,4,-30,-30
93,3,4,-30,-30
94,3,4,-30,-30
149,4,5,26,-10
150,4,5,24,-10
151,4,5,22,-10
152,4,5,20,-10
153,4,5,18,-10
154,4,5,16,-10
155,4,5,14,-10
156,4,5,12,-10
157,4,5,10,-10
158,4,5,8,-10
159,4,5,6,-10
160,4,5,4,-10
161,4,5,2,-10
162,4,5,0,-10
163,4,5,-2,-10
164,4,5,-4,-10
165,4,5,-6,-10
166,4,5,-8,-10
167,4,5,-10,-10
168,4,5,-12,-10
169,4,5,-14,-10
170,4,5,-16,-10
171,4,5,-18,-10
172,4,5,-20,-10
173,4,5,-22,-10
174,4,5,-24,-10
175,4,5,-26,-10
176,4,5,-28,-10
177,4,5,-30,-10
178,4,5,-32,-10
179,4,5,-34,-10
180,4,5,-36,-10
181,4,5,-38,-10
182,4,5,-40,-10
183,4,5,-42,-10
184,4,5,-44,-10
185,4,5,-46,-10
186,4,5,-48,-10
187,4,5,-50,-10
188,4,5,-52,-10
189,4,5,-54,-10
189,3,6,-49,0
190,3,6,-49,0
191,3,6,-49,0
192,3,6,-49,0
193,3,6,-49,0
197,3,6,-49,0
198,3,6,-49,0
199,3,6,-49,0
200,3,6,-49,0
201,3,6,-49,0
202,3,6,-49,0
203,3,6,-49,0
204,3,6,-49,0
205,3,6,-49,0
206,3,6,-49,0
210,3,6,-49,0
211,3,6,-49,0
212,3,6,-49,0
213,3,6,-49,0
214,3,6,-49,0
215,3,6,-49,0
216,3,6,-49,0
217,3,6,-49,0
218,3,6,-49,0
219,3,6,-49,0
220,3,6,-49,0
221,3,6,-49,0
229,3,6,-49,0
230,3,6,-49,0
231,3,6,-49,0
232,3,6,-49,0
233,3,6,-49,0
234,3,6,-49,0
235,3,6,-49,0
236,3,6,-49,0
237,3,6,-49,0
248,3,6,-49,0
249,3,6,-49,0
250,3,6,-49,0
251,3,6,-49,0
252,3,6,-49,0
253,3,6,-49,0
254,3,6,-49,0
255,3,6,-49,0
263,9,8,-86,10
264,2,7,-165,-40
264,9,8,-86,10
265,2,7,-165,-40
265,9,8,-86,10
266,2,7,-165,-40
266,9,8,-86,10
267,2,7,-165,-40
267,9,8,-86,10
268,2,7,-165,-40
268,9,8,-86,10
269,2,7,-165,-40
269,9,8,-86,10
