10,4,0,9,-2
11,4,0,9,-2
12,4,0,9,-2
13,4,0,9,-2
14,4,0,9,-2
15,4,0,9,-2
16,4,0,9,-2
17,4,0,9,-2
18,4,0,9,-2
19,4,0,9,-2
20,4,0,9,-2
21,4,0,9,-2
22,4,0,9,-2
23,4,0,9,-2
24,4,0,9,-2
25,4,0,9,-2
26,4,0,9,-2
27,4,0,9,-2
28,4,0,9,-2
29,4,0,9,-2
30,4,0,9,-2
31,4,0,9,-2
32,4,0,9,-2
33,4,0,9,-2
34,4,0,9,-2
35,4,0,9,-2
41,8,1,43,4
42,8,1,43,4
43,8,1,43,4
44,8,1,43,4
45,8,1,43,4
46,8,1,43,4
47,8,1,43,4
48,8,1,43,4
49,8,1,43,4
49,3,2,45,-2
50,8,1,43,4
50,3,2,45,-2
51,8,1,43,4
51,3,2,45,-2
52,8,1,43,4
53,8,1,43,4
54,3,2,45,-2
55,3,2,45,-2
56,3,2,45,-2
57,3,2,45,-2
59,3,2,45,-2
60,3,2,45,-2
61,3,2,45,-2
63,3,3,-139,3
64,3,2,45,-2
64,3,3,-143,4
65,3,2,45,-2
65,3,3,-147,4
66,3,2,45,-2
66,3,3,-151,4
67,3,3,-154,4
68,3,3,-159,4
69,3,2,45,-2
70,3,2,45,-2
71,3,2,45,-2
72,3,2,45,-2
72,3,3,-174,4
73,3,3,-179,4
74,3,3,177,5
75,3,3,173,5
76,3,2,45,-2
77,3,2,45,-2
78,3,2,45,-2
78,3,3,161,4
79,3,3,157,4
79,4,4,-169,4
80,3,3,153,4
80,4,4,-173,4
81,3,3,149,4
81,4,4,-177,5
82,4,4,179,5
83,4,4,175,5
84,3,3,137,3
84,4,4,171,5
85,3,3,134,0
85,4,4,167,5
86,3,3,138,0
86,4,4,163,4
87,4,4,159,4
88,4,4,155,4
89,3,3,150,0
89,4,4,151,4
90,3,3,154,0
90,4,4,147,4
91,3,3,158,0
91,4,4,143,4
92,4,4,140,3
93,4,4,135,3
94,3,3,170,1
94,4,4,136,0
95,3,3,174,1
95,4,4,140,0
96,3,3,178,1
96,4,4,144,0
97,4,4,148,0
98,4,4,152,0
99,4,4,156,0
100,4,4,160,0
101,4,4,164,0
102,4,4,168,0
103,4,4,172,1
104,4,4,176,0
105,4,4,-180,0
106,4,4,-176,0
107,4,4,-172,0
108,4,4,-168,0
109,4,4,-164,0
110,4,4,-160,0
111,4,4,-156,0
112,4,4,-152,0
113,4,4,-148,0
114,4,4,-144,0
115,4,4,-140,0
115,10,5,142,0
116,4,4,-136,0
116,10,5,142,0
117,4,4,-135,-2
117,10,5,142,0
118,4,4,-139,-2
118,10,5,142,0
119,4,4,-143,-2
119,10,5,142,0
120,10,5,142,0
121,10,5,142,0
122,10,5,142,0
123,10,5,142,0
124,10,5,142,0
125,10,5,142,0
125,3,6,-27,-1
126,10,5,142,0
126,3,6,-25,0
127,3,6,-24,-1
128,3,6,-21,-2
129,3,6,-19,-2
133,3,6,-11,0
134,3,6,-9,-1
135,3,6,-7,-1
136,3,6,-5,-1
136,3,7,-153,-4
137,3,6,-3,-1
137,3,7,-153,-4
