15,8,0,121,5
16,8,0,121,5
17,8,0,121,5
18,8,0,121,5
19,8,0,121,5
20,8,0,121,5
21,8,0,121,5
22,8,0,121,5
23,8,0,121,5
24,8,0,121,5
25,8,0,121,5
26,0,1,37,7
27,0,1,36,7
28,0,1,35,7
29,0,1,34,8
30,0,1,33,8
31,0,1,32,8
32,0,1,31,8
33,0,1,30,8
34,0,1,29,8
35,0,1,28,8
36,0,1,27,8
37,0,1,26,8
38,0,1,25,8
39,0,1,24,8
40,0,1,23,8
41,0,1,22,9
42,0,1,21,8
43,0,1,20,9
44,0,1,19,9
45,0,1,18,8
46,0,1,17,8
47,0,1,16,9
48,0,1,14,9
49,0,1,14,9
50,0,1,13,8
51,0,1,12,9
52,0,1,12,8
53,0,1,10,7
54,0,1,9,7
55,0,1,8,7
56,0,1,7,7
57,0,1,6,6
58,0,1,5,6
59,0,1,4,6
60,0,1,3,7
61,0,1,2,6
61,9,2,146,7
62,0,1,0,6
62,9,2,146,7
63,0,1,-1,6
63,9,2,146,7
64,0,1,-2,6
64,9,2,146,7
65,0,1,-2,6
65,9,2,146,7
66,0,1,-4,6
66,9,2,146,7
67,0,1,-4,6
67,9,2,146,7
68,0,1,-6,5
68,9,2,146,7
69,0,1,-9,6
69,9,2,146,7
70,0,1,-10,7
70,9,2,146,7
71,0,1,-10,7
71,9,2,146,7
72,0,1,-10,7
72,9,2,146,7
73,0,1,-10,7
73,9,2,146,7
74,0,1,-12,8
74,9,2,146,7
75,0,1,-13,7
75,9,2,146,7
76,0,1,-14,7
76,9,2,146,7
77,0,1,-15,8
77,9,2,146,7
78,0,1,-16,8
78,9,2,146,7
79,0,1,-17,9
79,9,2,146,7
80,0,1,-18,9
80,9,2,146,7
81,0,1,-19,9
82,0,1,-20,8
83,0,1,-21,9
84,0,1,-22,9
85,0,1,-22,8
86,0,1,-24,8
87,0,1,-25,8
88,0,1,-26,8
89,0,1,-27,8
90,0,1,-28,8
91,0,1,-29,8
92,0,1,-30,8
93,0,1,-31,8
94,0,1,-32,8
95,0,1,-33,8
96,0,1,-34,8
97,0,1,-35,8
98,0,1,-36,7
99,0,1,-37,7
100,0,1,-38,7
101,0,1,-39,7
102,0,1,-40,7
103,0,1,-41,7
104,0,1,-42,7
105,0,1,-43,7
106,0,1,-44,7
107,0,1,-45,7
108,0,1,-46,6
109,0,1,-46,3
110,0,1,-45,3
111,0,1,-44,3
112,0,1,-43,3
113,0,1,-42,3
114,0,1,-41,3
115,0,1,-40,4
116,0,1,-39,4
116,3,3,-53,5
117,0,1,-38,4
117,3,3,-53,5
118,0,1,-37,4
118,3,3,-53,5
119,0,1,-36,4
120,0,1,-35,4
121,0,1,-34,4
122,0,1,-33,4
123,0,1,-32,4
124,0,1,-31,4
125,0,1,-30,4
126,0,1,-29,4
127,0,1,-28,4
128,0,1,-28,4
129,0,1,-26,4
130,0,1,-25,4
131,0,1,-24,4
132,0,1,-24,4
133,0,1,-22,4
134,0,1,-21,4
135,0,1,-20,4
136,0,1,-19,4
137,0,1,-18,4
138,0,1,-17,4
139,0,1,-16,4
140,0,1,-15,4
141,0,1,-14,4
142,0,1,-14,4
143,0,1,-12,3
144,0,1,-12,3
145,0,1,-10,2
146,0,1,-9,2
147,0,1,-8,2
148,0,1,-7,3
149,0,1,-7,3
150,0,1,-5,3
151,0,1,-4,3
152,0,1,-4,3
153,0,1,-2,2
154,0,1,-1,2
155,0,1,1,3
156,0,1,1,3
157,0,1,2,4
158,0,1,3,3
159,0,1,4,3
160,0,1,5,3
161,0,1,5,3
162,0,1,7,3
163,0,1,8,3
164,0,1,9,3
165,0,1,10,3
166,0,1,11,4
167,0,1,11,3
168,0,1,13,2
169,0,1,14,2
170,0,1,15,3
171,0,1,16,5
172,0,1,17,4
173,0,1,18,4
174,0,1,18,4
175,0,1,20,4
176,0,1,21,4
177,0,1,21,5
178,0,1,23,4
179,0,1,24,4
180,0,1,25,5
181,0,1,26,5
182,0,1,27,4
183,0,1,28,4
184,0,1,29,4
185,0,1,30,4
186,0,1,31,4
187,0,1,32,4
188,0,1,32,5
189,0,1,34,4
190,0,1,35,4
191,0,1,36,4
192,0,1,37,4
193,0,1,38,4
194,0,1,39,4
195,0,1,40,4
196,0,1,41,3
197,0,1,42,4
198,0,1,43,4
199,0,1,44,3
200,0,1,45,3
201,0,1,46,3
202,0,1,46,0
203,0,1,45,0
204,0,1,43,0
205,0,1,43,0
206,0,1,42,-1
207,0,1,41,0
208,0,1,40,0
209,0,1,39,0
210,0,1,38,0
211,0,1,37,0
212,0,1,36,0
213,0,1,35,0
214,0,1,34,0
215,0,1,34,0
216,0,1,32,0
217,0,1,31,-1
218,0,1,30,0
219,0,1,29,0
220,0,1,28,0
221,0,1,26,0
222,0,1,26,0
223,0,1,25,0
224,0,1,24,0
224,1,4,157,-2
225,0,1,23,0
225,1,4,157,-2
226,0,1,22,0
226,1,4,157,-2
227,0,1,21,0
227,1,4,157,-2
228,0,1,20,-1
228,1,4,157,-2
229,0,1,19,-1
229,1,4,157,-2
230,0,1,18,-1
230,1,4,157,-2
231,0,1,18,-1
231,1,4,157,-2
232,0,1,15,-1
233,0,1,15,-1
234,0,1,14,-1
235,0,1,13,-1
236,0,1,12,-1
237,0,1,11,-1
238,0,1,10,-1
239,0,1,9,-1
239,1,4,157,-2
240,0,1,8,-1
240,1,4,157,-2
241,0,1,7,-1
241,1,4,157,-2
242,0,1,6,-1
242,1,4,157,-2
243,0,1,5,-1
243,1,4,157,-2
244,0,1,4,0
244,1,4,157,-2
245,0,1,3,0
245,1,4,157,-2
246,0,1,2,-1
246,1,4,157,-2
247,0,1,1,-1
247,1,4,157,-2
248,0,1,0,-1
248,1,4,157,-2
249,0,1,-1,-1
249,1,4,157,-2
250,0,1,-2,-1
250,1,4,157,-2
251,0,1,-3,-1
251,1,4,157,-2
252,0,1,-4,-1
252,1,4,157,-2
253,0,1,-4,-1
253,1,4,157,-2
254,0,1,-7,-1
254,1,4,157,-2
255,0,1,-7,-1
255,1,4,157,-2
256,0,1,-7,-1
256,1,4,157,-2
257,0,1,-9,-2
257,1,4,157,-2
258,0,1,-10,-2
258,1,4,157,-2
259,0,1,-11,-2
259,1,4,157,-2
260,0,1,-12,-1
260,1,4,157,-2
261,0,1,-14,-1
261,1,4,157,-2
262,0,1,-14,0
262,1,4,157,-2
262,2,5,-161,0
263,0,1,-16,0
263,1,4,157,-2
263,2,5,-165,0
264,0,1,-16,0
264,1,4,157,-2
264,2,5,-169,0
265,0,1,-17,0
265,1,4,157,-2
265,2,5,-173,0
266,0,1,-18,0
266,1,4,157,-2
266,2,5,-177,0
267,0,1,-19,0
267,2,5,179,0
268,0,1,-20,0
268,2,5,175,0
269,0,1,-22,0
269,2,5,171,1
270,0,1,-22,0
270,2,5,167,2
271,0,1,-23,-1
271,2,5,163,2
272,0,1,-25,0
272,1,4,157,-2
272,2,5,159,1
273,0,1,-25,0
273,1,4,157,-2
273,2,5,155,0
274,0,1,-26,0
274,1,4,157,-2
274,2,5,151,0
275,0,1,-27,0
275,1,4,157,-2
275,2,5,147,0
276,0,1,-28,0
276,1,4,157,-2
276,2,5,143,0
277,0,1,-29,0
277,1,4,157,-2
277,2,5,137,-2
278,0,1,-30,0
278,1,4,157,-2
278,2,5,135,0
279,0,1,-31,0
279,1,4,157,-2
279,2,5,131,0
280,0,1,-32,0
280,1,4,157,-2
280,2,5,127,0
281,0,1,-33,0
281,1,4,157,-2
281,2,5,124,0
282,0,1,-34,0
282,1,4,157,-2
282,2,5,119,-1
283,0,1,-35,0
283,1,4,157,-2
283,2,5,118,4
284,0,1,-36,0
284,1,4,157,-2
284,2,5,122,5
285,0,1,-37,0
285,1,4,157,-2
285,2,5,126,5
286,0,1,-39,0
286,1,4,157,-2
286,2,5,130,6
287,0,1,-39,0
287,1,4,157,-2
287,2,5,133,6
288,0,1,-40,0
288,1,4,157,-2
288,2,5,137,7
289,0,1,-41,0
289,1,4,157,-2
289,2,5,142,7
290,0,1,-42,0
290,1,4,157,-2
290,2,5,146,7
291,0,1,-43,0
291,1,4,157,-2
291,2,5,150,8
292,0,1,-44,0
292,1,4,157,-2
292,2,5,154,8
293,0,1,-45,0
293,1,4,157,-2
293,2,5,158,8
294,0,1,-46,0
294,1,4,157,-2
294,2,5,162,9
295,0,1,-46,-2
295,1,4,157,-2
295,2,5,166,9
296,0,1,-45,-2
296,1,4,157,-2
296,2,5,170,9
297,0,1,-44,-2
297,1,4,157,-2
297,2,5,174,9
298,0,1,-43,-2
298,1,4,157,-2
298,2,5,178,9
299,0,1,-42,-2
299,1,4,157,-2
299,2,5,-178,9
300,0,1,-41,-2
300,1,4,157,-2
300,2,5,-174,9
301,0,1,-40,-2
301,1,4,157,-2
301,2,5,-170,9
302,0,1,-39,-2
302,1,4,157,-2
302,2,5,-166,9
303,0,1,-38,-2
303,1,4,157,-2
303,2,5,-162,8
304,0,1,-37,-2
304,1,4,157,-2
304,2,5,-158,8
305,0,1,-36,-2
305,1,4,157,-2
305,2,5,-154,8
306,0,1,-35,-2
306,1,4,157,-2
306,2,5,-150,8
307,0,1,-34,-1
307,1,4,157,-2
307,2,5,-146,8
308,0,1,-33,-2
308,1,4,157,-2
308,2,5,-142,7
309,0,1,-32,-2
309,1,4,157,-2
309,2,5,-138,7
310,0,1,-31,-2
310,1,4,157,-2
310,2,5,-134,6
311,0,1,-30,-2
311,1,4,157,-2
311,2,5,-130,6
312,0,1,-29,-2
312,1,4,157,-2
312,2,5,-126,5
313,0,1,-28,-2
313,1,4,157,-2
313,2,5,-122,5
314,0,1,-27,-2
314,1,4,157,-2
314,2,5,-118,4
315,0,1,-26,-2
315,1,4,157,-2
315,2,5,-118,8
316,0,1,-25,-1
316,1,4,157,-2
317,0,1,-24,-2
317,1,4,157,-2
318,0,1,-23,-2
318,1,4,157,-2
319,0,1,-22,-2
319,1,4,157,-2
320,0,1,-21,-2
320,1,4,157,-2
321,0,1,-20,-3
321,1,4,157,-2
322,0,1,-19,-2
322,1,4,157,-2
323,0,1,-18,-2
323,1,4,157,-2
324,0,1,-17,-3
324,1,4,157,-2
325,0,1,-16,-3
325,1,4,157,-2
