12,4,0,-154,16
13,4,0,-154,16
14,4,0,-154,16
15,4,0,-154,16
16,4,0,-154,16
17,4,0,-154,16
18,4,0,-154,16
19,4,0,-154,16
20,4,0,-154,16
21,4,0,-154,16
22,4,0,-154,16
23,4,0,-154,16
24,4,0,-154,16
25,4,0,-154,16
39,2,1,144,0
40,2,1,144,0
41,2,1,144,0
42,2,1,144,0
43,2,1,144,0
43,5,2,164,9
44,2,1,144,0
44,5,2,164,9
45,2,1,144,0
45,5,2,164,9
46,2,1,144,0
46,5,2,164,9
47,2,1,144,0
47,5,2,164,9
48,2,1,144,0
48,5,2,164,9
49,2,1,144,0
49,5,2,164,9
50,2,1,144,0
50,5,2,164,9
51,2,1,144,0
51,5,2,164,9
52,2,1,144,0
52,5,2,164,9
53,2,1,144,0
53,5,2,164,9
54,2,1,144,0
54,5,2,164,9
55,2,1,144,0
55,5,2,164,9
56,2,1,144,0
56,5,2,164,9
57,2,1,144,0
57,5,2,164,9
58,2,1,144,0
58,5,2,164,9
59,2,1,144,0
60,2,1,144,0
61,2,1,144,0
62,2,1,144,0
63,2,1,144,0
64,2,1,144,0
65,2,1,144,0
66,2,1,144,0
67,2,1,144,0
68,2,1,144,0
69,2,1,144,0
70,2,1,144,0
71,2,1,144,0
85,4,3,-177,0
86,4,3,-177,0
87,4,3,-177,0
88,4,3,-177,0
88,6,5,-180,9
89,4,3,-177,0
89,6,5,-180,8
90,4,3,-177,0
90,6,5,-178,9
91,4,3,-177,0
91,6,5,-178,9
92,4,3,-177,0
93,4,3,-177,0
94,4,3,-177,0
94,6,5,-174,9
95,4,3,-177,0
95,0,4,20,14
95,6,5,-173,9
96,4,3,-177,0
96,0,4,16,14
96,6,5,-172,9
97,4,3,-177,0
97,0,4,12,14
97,6,5,-171,9
98,4,3,-177,0
98,0,4,8,15
98,6,5,-170,9
99,4,3,-177,0
99,0,4,4,14
99,6,5,-169,9
100,0,4,-1,14
100,6,5,-168,9
101,0,4,-5,14
101,6,5,-168,9
102,0,4,-9,15
102,6,5,-166,8
103,0,4,-13,15
103,6,5,-165,9
104,0,4,-17,15
104,6,5,-164,8
105,0,4,-22,14
106,0,4,-26,14
107,0,4,-30,14
107,6,5,-161,9
108,0,4,-34,14
108,6,5,-160,9
109,0,4,-38,13
109,6,5,-159,9
110,0,4,-42,12
110,6,5,-158,8
111,0,4,-46,12
111,6,5,-157,8
112,0,4,-50,11
112,6,5,-156,8
113,0,4,-54,10
113,6,5,-155,8
114,0,4,-58,9
114,6,5,-154,8
115,0,4,-62,8
115,6,5,-153,8
116,0,4,-62,4
116,6,5,-152,8
117,0,4,-58,5
117,6,5,-151,8
118,0,4,-54,5
119,0,4,-50,6
120,0,4,-46,6
120,6,5,-148,8
121,0,4,-42,7
121,6,5,-147,8
122,0,4,-38,7
122,6,5,-146,7
123,0,4,-34,7
123,6,5,-145,7
124,0,4,-30,8
124,6,5,-144,8
125,0,4,-26,8
125,6,5,-143,6
126,0,4,-22,8
127,0,4,-18,8
127,6,5,-142,7
128,0,4,-14,7
128,6,5,-140,7
129,0,4,-9,7
129,6,5,-139,6
130,0,4,-8,7
130,6,5,-138,6
131,0,4,-2,6
131,6,5,-137,6
132,0,4,4,7
