21,8,0,44,10
22,8,0,44,10
23,8,0,44,10
24,8,0,44,10
25,8,0,44,10
26,8,0,44,10
27,8,0,44,10
28,8,0,44,10
29,8,0,44,10
30,8,0,44,10
31,8,0,44,10
32,8,0,44,10
33,8,0,44,10
36,3,1,-147,-10
37,3,1,-149,-10
38,3,1,-151,-10
41,3,1,-157,-10
42,3,1,-159,-10
43,3,1,-161,-10
44,3,1,-163,-10
46,3,1,-167,-10
47,3,1,-169,-10
48,3,1,-171,-10
51,3,1,-177,-10
52,3,1,-179,-10
53,3,1,-180,0
56,3,1,-174,0
57,3,1,-172,0
57,3,2,-107,10
58,3,1,-170,0
58,3,2,-107,10
59,3,1,-168,0
59,3,2,-107,10
60,3,2,-107,10
61,3,2,-107,10
61,4,3,-164,30
62,3,2,-107,10
62,4,3,-164,30
63,3,1,-160,0
63,4,3,-164,30
64,3,1,-158,0
64,4,3,-164,30
65,3,1,-156,0
65,4,3,-164,30
66,3,2,-107,10
66,4,3,-164,30
67,3,2,-107,10
67,4,3,-164,30
68,3,2,-107,10
68,4,3,-164,30
69,3,2,-107,10
69,4,3,-164,30
70,4,3,-164,30
71,4,3,-164,30
72,3,2,-107,10
72,4,3,-164,30
73,3,2,-107,10
73,4,3,-164,30
74,3,2,-107,10
74,4,3,-164,30
75,3,2,-107,10
75,4,3,-164,30
76,4,3,-164,30
77,4,3,-164,30
78,3,2,-107,10
78,4,3,-164,30
79,3,2,-107,10
79,4,3,-164,30
80,3,2,-107,10
80,4,3,-164,30
81,4,3,-164,30
82,4,3,-164,30
83,3,2,-107,10
83,4,3,-164,30
84,3,2,-107,10
84,4,3,-164,30
85,3,2,-107,10
85,4,3,-164,30
86,4,3,-164,30
88,3,2,-107,10
89,3,2,-107,10
90,3,2,-107,10
109,3,4,146,-20
110,3,4,147,-20
111,3,4,148,-20
111,10,5,-129,10
112,3,4,149,-20
112,10,5,-129,10
113,3,4,150,-20
113,10,5,-129,10
114,10,5,-129,10
115,10,5,-129,10
116,10,5,-129,10
117,3,4,154,-20
117,10,5,-129,10
118,3,4,155,-20
118,10,5,-129,10
119,3,4,156,-20
119,10,5,-129,10
120,3,4,157,-20
120,10,5,-129,10
121,3,4,158,-20
121,10,5,-129,10
122,3,4,159,-20
122,10,5,-129,10
123,3,4,160,-20
124,3,4,161,-20
125,3,4,162,-20
126,3,4,163,-20
130,3,4,167,-20
131,3,4,168,-20
132,3,4,169,-20
132,3,6,-136,10
133,3,4,170,-20
133,3,6,-136,10
134,3,4,171,-20
134,3,6,-136,10
135,3,4,172,-20
135,3,6,-136,10
136,3,4,173,-20
137,3,4,174,-20
138,3,4,175,-20
139,3,4,176,-20
140,3,4,177,-20
141,3,4,178,-20
149,3,4,175,-10
150,3,4,174,-10
151,3,4,173,-10
152,3,4,172,-10
152,11,7,151,10
153,3,4,171,-10
153,11,7,151,10
154,3,4,170,-10
154,11,7,151,10
155,3,4,169,-10
155,11,7,151,10
156,3,4,168,-10
156,11,7,151,10
157,3,4,167,-10
157,11,7,151,10
158,11,7,151,10
159,11,7,151,10
160,11,7,151,10
161,11,7,151,10
162,11,7,151,10
163,11,7,151,10
164,11,7,151,10
165,11,7,151,10
166,11,7,151,10
167,11,7,151,10
168,3,4,156,-10
168,11,7,151,10
169,3,4,155,-10
169,11,7,151,10
170,3,4,154,-10
170,11,7,151,10
171,3,4,153,-10
171,11,7,151,10
172,3,4,152,-10
172,11,7,151,10
173,3,4,151,-10
174,3,4,150,-10
175,3,4,149,-10
185,4,8,-129,-20
186,4,8,-127,-20
187,4,8,-125,-20
187,1,10,15,10
188,4,8,-123,-20
188,1,9,-160,0
188,1,10,19,10
189,4,8,-121,-20
189,1,9,-161,0
189,1,10,23,10
190,4,8,-119,-20
190,1,9,-162,0
190,1,10,27,10
191,4,8,-117,-20
191,1,10,31,10
192,4,8,-115,-20
193,4,8,-113,-20
194,4,8,-111,-20
194,1,9,-166,0
194,1,10,43,10
195,4,8,-109,-20
195,1,9,-167,0
195,1,10,47,10
196,4,8,-107,-20
196,1,9,-168,0
196,1,10,51,10
197,4,8,-105,-20
197,1,9,-169,0
197,1,10,55,10
198,4,8,-103,-20
198,1,9,-170,0
198,1,10,59,10
199,4,8,-101,-20
199,1,9,-171,0
199,1,10,63,10
200,4,8,-99,-20
200,1,9,-172,0
200,1,10,67,10
201,4,8,-97,-20
201,1,9,-173,0
201,1,10,71,10
202,4,8,-95,-20
202,1,9,-174,0
202,1,10,75,10
203,4,8,-93,-20
203,1,9,-175,0
203,1,10,79,10
204,4,8,-91,-20
204,1,9,-176,0
204,1,10,83,10
205,4,8,-89,-20
205,1,9,-177,0
205,1,10,87,10
206,4,8,-87,-20
206,1,9,-178,0
206,1,10,91,10
207,4,8,-85,-20
207,1,9,-179,0
207,1,10,95,10
208,4,8,-83,-20
208,1,9,-180,0
209,4,8,-81,-20
209,1,10,103,10
210,4,8,-79,-20
210,1,9,-179,-10
210,1,10,107,10
211,4,8,-77,-20
211,1,9,-178,-10
211,1,10,111,10
212,4,8,-75,-20
212,1,9,-177,-10
212,1,10,115,10
213,4,8,-73,-20
213,1,9,-176,-10
213,1,10,119,10
214,4,8,-71,-20
214,1,9,-175,-10
214,1,10,123,10
215,4,8,-69,-20
215,1,9,-174,-10
215,1,10,127,10
216,4,8,-67,-20
216,1,9,-173,-10
216,1,10,131,10
217,4,8,-65,-20
217,1,9,-172,-10
217,1,10,135,10
218,4,8,-63,-20
218,1,9,-171,-10
218,1,10,139,10
219,4,8,-61,-20
219,1,9,-170,-10
219,1,10,143,10
220,4,8,-59,-20
220,1,9,-169,-10
221,4,8,-57,-20
221,1,9,-168,-10
222,4,8,-55,-20
222,1,9,-167,-10
222,1,10,155,10
223,4,8,-53,-20
223,1,9,-166,-10
223,1,10,159,10
224,4,8,-51,-20
224,1,9,-165,-10
224,1,10,163,10
225,4,8,-49,-20
225,1,9,-164,-10
225,1,10,167,10
226,1,10,171,10
227,1,9,-162,-10
227,1,10,175,10
228,1,9,-161,-10
228,1,10,179,10
229,1,9,-160,-10
229,1,10,178,0
230,1,9,-159,-10
231,1,9,-158,-10
232,1,9,-157,-10
233,1,9,-156,-10
234,1,9,-155,-10
235,1,9,-154,-10
236,1,9,-153,-10
236,9,11,116,-10
237,1,9,-152,-10
237,9,11,116,-10
238,1,9,-151,-10
238,9,11,116,-10
239,1,9,-150,-10
239,9,11,116,-10
240,1,9,-149,-10
240,9,11,116,-10
241,1,9,-148,-10
241,9,11,116,-10
242,9,11,116,-10
243,1,9,-146,-10
243,9,11,116,-10
244,1,9,-145,-10
244,9,11,116,-10
245,1,9,-144,-10
245,9,11,116,-10
246,1,9,-143,-10
246,9,11,116,-10
247,1,9,-142,-10
247,9,11,116,-10
248,1,9,-141,-10
248,9,11,116,-10
249,1,9,-140,-10
249,9,11,116,-10
250,1,9,-139,-10
250,9,11,116,-10
251,1,9,-138,-10
251,9,11,116,-10
252,1,9,-137,-10
252,9,11,116,-10
253,1,9,-136,-10
253,9,11,116,-10
254,1,9,-135,-10
254,10,12,-35,-10
255,10,12,-35,-10
256,1,9,-133,-10
256,10,12,-35,-10
257,1,9,-132,-10
257,10,12,-35,-10
258,1,9,-131,-10
258,10,12,-35,-10
259,1,9,-130,-10
259,10,12,-35,-10
260,1,9,-129,-10
260,10,12,-35,-10
261,1,9,-128,-10
261,10,12,-35,-10
262,1,9,-127,-10
262,10,12,-35,-10
263,1,9,-126,-10
263,10,12,-35,-10
264,1,9,-125,-10
264,10,12,-35,-10
265,1,9,-124,-10
265,10,12,-35,-10
266,1,9,-123,-10
267,1,9,-122,-10
268,1,9,-121,-10
269,1,9,-120,-10
270,1,9,-119,-10
271,1,9,-118,-10
272,1,9,-117,-10
273,1,9,-116,-10
274,1,9,-115,-10
275,1,9,-114,-10
276,1,9,-113,-10
277,1,9,-112,-10
278,1,9,-111,-10
279,1,9,-110,-10
280,1,9,-109,-10
281,1,9,-108,-10
284,2,13,79,-20
285,2,13,79,-20
286,2,13,79,-20
287,2,13,79,-20
288,2,13,79,-20
289,2,13,79,-20
290,2,13,79,-20
291,2,13,79,-20
292,2,13,79,-20
293,2,13,79,-20
294,10,12,-35,-10
294,2,13,79,-20
295,10,12,-35,-10
295,2,13,79,-20
296,10,12,-35,-10
296,2,13,79,-20
297,10,12,-35,-10
297,2,13,79,-20
298,10,12,-35,-10
298,2,13,79,-20
299,10,12,-35,-10
299,2,13,79,-20
300,10,12,-35,-10
300,2,13,79,-20
301,10,12,-35,-10
301,2,13,79,-20
302,10,12,-35,-10
302,2,13,79,-20
303,10,12,-35,-10
303,2,13,79,-20
304,10,12,-35,-10
304,2,13,79,-20
305,2,13,79,-20
306,2,13,79,-20
307,2,13,79,-20
308,2,13,79,-20
309,2,13,79,-20
310,2,13,79,-20
311,2,13,79,-20
312,2,13,79,-20
313,2,13,79,-20
314,2,13,79,-20
315,2,13,79,-20
316,2,13,79,-20
317,2,13,79,-20
318,2,13,79,-20
319,2,13,79,-20
320,2,13,79,-20
321,2,13,79,-20
322,2,13,79,-20
323,2,13,79,-20
324,2,13,79,-20
325,2,13,79,-20
326,2,13,79,-20
327,2,13,79,-20
328,2,13,79,-20
329,2,13,79,-20
330,2,13,79,-20
331,2,13,79,-20
332,2,13,79,-20
333,10,12,-35,-10
333,2,13,79,-20
334,10,12,-35,-10
334,2,13,79,-20
335,10,12,-35,-10
335,2,13,79,-20
336,10,12,-35,-10
336,2,13,79,-20
337,10,12,-35,-10
337,2,13,79,-20
338,10,12,-35,-10
338,2,13,79,-20
339,10,12,-35,-10
339,2,13,79,-20
340,10,12,-35,-10
340,2,13,79,-20
341,10,12,-35,-10
341,2,13,79,-20
342,10,12,-35,-10
342,2,13,79,-20
343,10,12,-35,-10
343,2,13,79,-20
344,10,12,-35,-10
344,2,13,79,-20
345,10,12,-35,-10
345,2,13,79,-20
346,2,13,79,-20
347,2,13,79,-20
348,2,13,79,-20
349,2,13,79,-20
350,2,13,79,-20
351,2,13,79,-20
352,2,13,79,-20
353,2,13,79,-20
354,2,13,79,-20
355,2,13,79,-20
356,2,13,79,-20
357,2,13,79,-20
358,2,13,79,-20
359,2,13,79,-20
360,2,13,79,-20
361,2,13,79,-20
362,2,13,79,-20
363,2,13,79,-20
364,2,13,79,-20
365,2,13,79,-20
366,2,13,79,-20
367,2,13,79,-20
368,2,13,79,-20
369,2,13,79,-20
370,2,13,79,-20
371,2,13,79,-20
372,10,12,-35,-10
372,2,13,79,-20
373,10,12,-35,-10
373,2,13,79,-20
374,10,12,-35,-10
374,2,13,79,-20
375,10,12,-35,-10
375,2,13,79,-20
376,10,12,-35,-10
376,2,13,79,-20
377,10,12,-35,-10
377,2,13,79,-20
378,10,12,-35,-10
378,2,13,79,-20
379,10,12,-35,-10
379,2,13,79,-20
380,10,12,-35,-10
380,2,13,79,-20
381,10,12,-35,-10
381,2,13,79,-20
382,10,12,-35,-10
