54,8,0,118,8
55,8,0,118,8
56,8,0,118,8
57,8,0,118,8
58,8,0,118,8
59,8,0,118,8
60,8,0,118,8
61,8,0,118,8
62,8,0,118,8
63,8,0,118,8
64,8,0,118,8
67,4,1,-9,15
68,4,1,-9,15
69,4,1,-9,15
70,4,1,-9,15
71,4,1,-9,15
72,4,1,-9,15
73,4,1,-9,15
74,4,1,-9,15
75,4,1,-9,15
76,4,1,-9,15
77,4,1,-9,15
78,4,1,-9,15
79,4,1,-9,15
80,4,1,-9,15
81,4,1,-9,15
82,4,1,-9,15
83,4,1,-9,15
84,4,1,-9,15
85,4,1,-9,15
86,4,1,-9,15
87,4,1,-9,15
88,4,1,-9,15
89,4,1,-9,15
90,4,1,-9,15
91,4,1,-9,15
92,4,1,-9,15
98,0,2,172,9
99,0,2,172,9
100,0,2,173,9
100,9,3,-159,0
101,0,2,174,9
101,9,3,-159,0
102,0,2,175,9
102,9,3,-159,0
103,0,2,176,9
103,9,3,-159,0
104,0,2,177,8
104,9,3,-159,0
105,0,2,179,9
105,9,3,-159,0
106,0,2,-180,9
106,9,3,-159,0
107,0,2,-180,8
107,9,3,-159,0
108,0,2,-178,9
108,9,3,-159,0
109,0,2,-178,9
109,9,3,-159,0
110,0,2,-176,9
110,9,3,-159,0
111,0,2,-175,9
111,9,3,-159,0
112,0,2,-174,9
112,9,3,-159,0
113,0,2,-173,9
113,9,3,-159,0
114,0,2,-172,9
114,9,3,-159,0
115,0,2,-171,9
115,9,3,-159,0
116,0,2,-170,9
116,9,3,-159,0
117,0,2,-169,9
117,9,3,-159,0
118,0,2,-168,9
118,9,3,-159,0
119,0,2,-168,9
119,9,3,-159,0
120,0,2,-166,8
121,0,2,-165,9
122,0,2,-164,8
123,0,2,-163,8
124,0,2,-162,9
125,0,2,-161,9
126,0,2,-160,9
127,0,2,-159,9
128,0,2,-158,8
129,0,2,-157,8
130,0,2,-156,8
131,0,2,-155,8
132,0,2,-154,8
133,0,2,-153,8
134,0,2,-152,8
135,0,2,-151,8
136,0,2,-150,8
137,0,2,-150,8
138,0,2,-148,8
139,0,2,-147,8
140,0,2,-146,7
141,0,2,-145,7
142,0,2,-144,8
143,0,2,-143,6
144,0,2,-142,7
145,0,2,-142,7
146,0,2,-140,7
147,0,2,-139,6
148,0,2,-138,6
149,0,2,-137,6
150,0,2,-136,7
151,0,2,-135,7
152,0,2,-134,6
153,0,2,-134,3
154,0,2,-135,3
155,0,2,-136,4
156,0,2,-137,3
157,0,2,-138,3
158,0,2,-139,3
159,0,2,-140,4
160,0,2,-141,4
161,0,2,-142,4
162,0,2,-143,4
163,0,2,-144,4
163,3,4,-14,-3
164,0,2,-145,4
164,3,4,-14,-3
165,0,2,-146,4
165,3,4,-14,-3
166,0,2,-147,4
167,0,2,-147,4
168,0,2,-149,4
169,0,2,-150,5
170,0,2,-151,4
171,0,2,-152,4
172,0,2,-153,4
173,0,2,-154,4
174,0,2,-154,4
175,0,2,-156,4
176,0,2,-157,4
177,0,2,-158,4
178,0,2,-159,4
179,0,2,-160,4
180,0,2,-161,4
181,0,2,-162,4
181,4,6,-147,-4
182,0,2,-163,4
182,4,6,-148,-4
183,0,2,-164,4
183,4,6,-149,-4
184,0,2,-165,5
184,4,6,-150,-4
185,0,2,-166,4
185,4,6,-151,-4
186,0,2,-167,4
186,4,6,-152,-4
187,0,2,-168,4
187,4,6,-153,-4
188,0,2,-169,4
188,4,6,-154,-4
189,0,2,-170,4
189,4,6,-155,-4
190,0,2,-171,4
190,4,6,-156,-4
191,0,2,-172,4
191,4,6,-157,-3
192,0,2,-173,4
192,4,6,-158,-3
193,0,2,-174,4
