31,0,0,71,10
32,0,0,71,10
33,0,0,71,10
34,0,0,71,10
34,11,1,140,9
35,0,0,71,10
35,11,1,140,9
36,0,0,71,10
36,11,1,140,9
37,0,0,71,10
37,11,1,140,9
38,0,0,71,10
38,11,1,140,9
39,0,0,71,10
39,11,1,140,9
40,0,0,71,10
40,11,1,140,9
41,0,0,71,10
41,11,1,140,9
42,0,0,71,10
42,11,1,140,9
43,0,0,71,10
43,11,1,140,9
44,0,0,71,10
44,11,1,140,9
45,0,0,71,10
45,11,1,140,9
46,0,0,71,10
46,11,1,140,9
47,0,0,71,10
47,11,1,140,9
48,0,0,71,10
48,11,1,140,9
49,0,0,71,10
49,11,1,140,9
50,0,0,71,10
50,11,1,140,9
51,0,0,71,10
51,11,1,140,9
52,0,0,71,10
52,11,1,140,9
53,0,0,71,10
53,11,1,140,9
54,0,0,71,10
54,11,1,140,9
55,0,0,71,10
55,11,1,140,9
56,0,0,71,10
56,11,1,140,9
57,0,0,71,10
57,11,1,140,9
58,0,0,71,10
58,11,1,140,9
59,0,0,71,10
59,11,1,140,9
60,0,0,71,10
60,11,1,140,9
61,0,0,71,10
61,11,1,140,9
62,0,0,71,10
62,11,1,140,9
63,0,0,71,10
63,11,1,140,9
64,0,0,71,10
64,11,1,140,9
65,0,0,71,10
65,11,1,140,9
66,0,0,71,10
66,11,1,140,9
67,0,0,71,10
67,11,1,140,9
68,0,0,71,10
68,11,1,140,9
69,0,0,71,10
69,11,1,140,9
70,0,0,71,10
70,11,1,140,9
71,0,0,71,10
71,11,1,140,9
72,0,0,71,10
72,11,1,140,9
73,0,0,71,10
73,11,1,140,9
74,0,0,71,10
74,11,1,140,9
75,0,0,71,10
75,11,1,140,9
76,0,0,71,10
76,11,1,140,9
77,0,0,71,10
77,11,1,140,9
78,0,0,71,10
78,11,1,140,9
79,0,0,71,10
79,11,1,140,9
80,0,0,71,10
80,11,1,140,9
81,0,0,71,10
81,11,1,140,9
82,0,0,71,10
82,11,1,140,9
83,0,0,71,10
84,0,0,71,10
85,0,0,71,10
86,0,0,71,10
87,0,0,71,10
88,0,0,71,10
89,0,0,71,10
90,0,0,71,10
91,0,0,71,10
92,0,0,71,10
93,0,0,71,10
94,0,0,71,10
101,0,2,-110,-24
102,0,2,-112,-24
103,0,2,-114,-24
104,0,2,-116,-23
105,0,2,-117,-23
106,0,2,-120,-22
107,0,2,-122,-23
108,0,2,-124,-23
109,0,2,-126,-23
110,0,2,-128,-23
111,0,2,-130,-24
112,0,2,-132,-24
113,0,2,-134,-23
114,0,2,-136,-24
115,0,2,-138,-24
116,0,2,-140,-23
118,0,2,-143,-24
119,0,2,-146,-24
120,0,2,-148,-24
121,0,2,-150,-24
122,0,2,-152,-24
122,9,3,35,6
123,0,2,-154,-24
123,9,3,35,6
124,0,2,-156,-24
124,9,3,35,6
125,0,2,-158,-24
125,9,3,35,6
126,9,3,35,6
127,0,2,-162,-24
127,9,3,35,6
128,0,2,-164,-24
128,9,3,35,6
129,0,2,-166,-24
129,9,3,35,6
130,0,2,-168,-24
130,9,3,35,6
131,0,2,-170,-25
131,9,3,35,6
132,0,2,-172,-25
