10,1,0,122,-18
10,8,1,21,12
11,1,0,122,-18
11,8,1,21,12
12,1,0,122,-18
12,8,1,21,12
13,1,0,122,-18
13,8,1,21,12
14,1,0,122,-18
14,8,1,21,12
15,1,0,122,-18
15,8,1,21,12
16,1,0,122,-18
16,8,1,21,12
17,1,0,122,-18
17,8,1,21,12
18,1,0,122,-18
18,8,1,21,12
19,1,0,122,-18
19,8,1,21,12
20,1,0,122,-18
20,8,1,21,12
21,1,0,122,-18
21,8,1,21,12
22,1,0,122,-18
22,8,1,21,12
23,1,0,122,-18
23,8,1,21,12
24,1,0,122,-18
25,1,0,122,-18
26,1,0,122,-18
27,1,0,122,-18
30,1,0,122,-18
31,1,0,122,-18
32,1,0,122,-18
33,1,0,122,-18
34,1,0,122,-18
35,1,0,122,-18
35,10,2,-76,-17
36,1,0,122,-18
36,10,2,-77,-16
37,1,0,122,-18
37,10,2,-78,-16
38,1,0,122,-18
38,10,2,-79,-17
39,1,0,122,-18
39,10,2,-80,-17
40,1,0,122,-18
40,10,2,-81,-16
41,1,0,122,-18
41,10,2,-82,-16
42,1,0,122,-18
42,10,2,-83,-16
43,1,0,122,-18
43,10,2,-84,-16
44,1,0,122,-18
44,10,2,-85,-16
45,1,0,122,-18
45,10,2,-86,-16
46,1,0,122,-18
47,1,0,122,-18
48,1,0,122,-18
49,1,0,122,-18
50,1,0,122,-18
51,1,0,122,-18
52,1,0,122,-18
53,1,0,122,-18
54,1,0,122,-18
55,1,0,122,-18
56,1,0,122,-18
57,7,3,-159,13
58,7,3,-159,13
59,7,3,-159,13
61,7,3,-159,13
62,10,2,-103,-17
62,7,3,-159,13
63,10,2,-104,-17
63,7,3,-159,13
64,10,2,-105,-17
65,10,2,-106,-17
65,7,3,-159,13
66,10,2,-107,-17
66,7,3,-159,13
67,10,2,-108,-17
67,7,3,-159,13
68,10,2,-109,-17
68,7,3,-159,13
69,10,2,-110,-17
69,7,3,-159,13
70,10,2,-111,-17
70,7,3,-159,13
71,10,2,-112,-17
71,7,3,-159,13
72,10,2,-113,-17
73,10,2,-114,-17
73,7,3,-159,13
74,7,3,-159,13
75,7,3,-159,13
76,7,3,-159,13
77,7,3,-159,13
78,7,3,-159,13
79,7,3,-159,13
88,8,4,71,-27
89,10,2,-130,-16
89,8,4,71,-27
90,10,2,-131,-16
90,8,4,71,-27
91,10,2,-132,-16
91,8,4,71,-27
92,10,2,-133,-16
92,8,4,71,-27
93,10,2,-134,-17
93,8,4,71,-27
94,10,2,-135,-17
94,8,4,71,-27
95,10,2,-136,-17
95,8,4,71,-27
96,10,2,-137,-17
96,8,4,71,-27
97,10,2,-138,-17
97,8,4,71,-27
98,10,2,-139,-17
98,8,4,71,-27
99,10,2,-140,-17
100,10,2,-141,-17
116,10,2,-157,-17
117,10,2,-158,-16
118,10,2,-158,-16
119,10,2,-160,-16
120,10,2,-161,-16
121,10,2,-162,-16
122,10,2,-163,-17
123,10,2,-164,-17
124,10,2,-165,-17
125,10,2,-166,-17
126,10,2,-167,-17
136,4,5,44,-17
137,4,5,44,-17
138,4,5,44,-17
139,4,5,44,-17
140,4,5,44,-17
141,4,5,44,-17
142,4,5,44,-17
143,4,5,44,-17
144,4,5,44,-17
145,4,5,44,-17
