14,10,0,-42,-4
15,10,0,-42,-4
16,10,0,-42,-4
17,10,0,-42,-4
17,1,1,59,-11
18,10,0,-42,-4
18,1,1,59,-11
19,10,0,-42,-4
19,1,1,59,-11
20,10,0,-42,-4
20,1,1,59,-11
21,10,0,-42,-4
21,1,1,59,-11
22,10,0,-42,-4
22,1,1,59,-11
23,10,0,-42,-4
23,1,1,59,-11
24,10,0,-42,-4
24,1,1,59,-11
25,1,1,59,-11
26,1,1,59,-11
27,1,1,59,-11
28,1,1,59,-11
29,1,1,59,-11
29,8,2,2,0
30,1,1,59,-11
30,8,2,2,0
31,1,1,59,-11
31,8,2,2,0
32,1,1,59,-11
32,8,2,2,0
33,1,1,59,-11
33,8,2,2,0
34,1,1,59,-11
34,8,2,2,0
35,8,2,2,0
36,8,2,2,0
37,1,1,59,-11
37,8,2,2,0
38,1,1,59,-11
38,8,2,2,0
39,1,1,59,-11
39,8,2,2,0
40,1,1,59,-11
40,8,2,2,0
41,10,0,-42,-4
41,1,1,59,-11
41,8,2,2,0
42,10,0,-42,-4
42,1,1,59,-11
42,8,2,2,0
43,10,0,-42,-4
43,1,1,59,-11
44,10,0,-42,-4
44,1,1,59,-11
45,10,0,-42,-4
45,1,1,59,-11
46,10,0,-42,-4
46,1,1,59,-11
47,10,0,-42,-4
47,1,1,59,-11
48,10,0,-42,-4
48,1,1,59,-11
49,10,0,-42,-4
49,1,1,59,-11
50,10,0,-42,-4
50,1,1,59,-11
51,10,0,-42,-4
51,1,1,59,-11
52,10,0,-42,-4
52,1,1,59,-11
53,1,1,59,-11
54,1,1,59,-11
55,1,1,59,-11
56,1,1,59,-11
57,1,1,59,-11
58,1,1,59,-11
59,1,1,59,-11
60,1,1,59,-11
61,1,1,59,-11
62,1,1,59,-11
63,1,1,59,-11
68,10,0,-42,-4
69,10,0,-42,-4
69,7,3,-109,18
70,10,0,-42,-4
70,7,3,-109,18
71,10,0,-42,-4
71,7,3,-109,18
72,10,0,-42,-4
73,10,0,-42,-4
73,7,3,-109,18
74,10,0,-42,-4
74,7,3,-109,18
75,10,0,-42,-4
75,7,3,-109,18
76,10,0,-42,-4
77,10,0,-42,-4
77,7,3,-109,18
78,10,0,-42,-4
78,7,3,-109,18
79,10,0,-42,-4
79,7,3,-109,18
80,7,3,-109,18
81,7,3,-109,18
82,7,3,-109,18
83,7,3,-109,18
85,7,3,-109,18
86,7,3,-109,18
87,7,3,-109,18
88,7,3,-109,18
89,7,3,-109,18
90,7,3,-109,18
91,7,3,-109,18
95,10,0,-42,-4
96,10,0,-42,-4
97,10,0,-42,-4
98,10,0,-42,-4
99,10,0,-42,-4
100,10,0,-42,-4
101,10,0,-42,-4
102,10,0,-42,-4
103,10,0,-42,-4
104,10,0,-42,-4
105,10,0,-42,-4
116,8,4,163,24
117,8,4,163,24
118,8,4,163,24
119,8,4,163,24
120,8,4,163,24
121,8,4,163,24
122,8,4,163,24
123,8,4,163,24
124,8,4,163,24
125,8,4,163,24
126,8,4,163,24
138,4,5,-138,-17
139,4,5,-138,-17
140,4,5,-138,-17
141,4,5,-138,-17
142,4,5,-138,-17
143,4,5,-138,-17
144,4,5,-138,-17
145,4,5,-138,-17
145,1,6,-158,-8
146,4,5,-138,-17
146,1,6,-158,-8
147,4,5,-138,-17
147,1,6,-158,-8
148,4,5,-138,-17
149,4,5,-138,-17
149,1,6,-158,-8
150,4,5,-138,-17
150,1,6,-158,-8
151,4,5,-138,-17
151,1,6,-158,-8
152,4,5,-138,-17
152,1,6,-158,-8
153,4,5,-138,-17
153,1,6,-158,-8
154,4,5,-138,-17
154,1,6,-158,-8
155,4,5,-138,-17
155,1,6,-158,-8
156,4,5,-138,-17
156,1,6,-158,-8
157,4,5,-138,-17
158,4,5,-138,-17
159,4,5,-138,-17
160,4,5,-138,-17
161,4,5,-138,-17
161,1,6,-158,-8
162,4,5,-138,-17
162,1,6,-158,-8
163,4,5,-138,-17
163,1,6,-158,-8
168,1,6,-158,-8
169,1,6,-158,-8
170,1,6,-158,-8
171,1,6,-158,-8
172,1,6,-158,-8
173,1,6,-158,-8
174,1,6,-158,-8
175,1,6,-158,-8
176,1,6,-158,-8
177,1,6,-158,-8
177,7,7,93,0
178,7,7,93,0
179,7,7,93,0
180,7,7,93,0
181,7,7,93,0
182,1,6,-158,-8
182,7,7,93,0
183,1,6,-158,-8
183,7,7,93,0
184,1,6,-158,-8
184,7,7,93,0
185,7,7,93,0
186,7,7,93,0
187,7,7,93,0
188,7,7,93,0
189,7,7,93,0
192,1,6,-158,-8
193,1,6,-158,-8
194,1,6,-158,-8
195,1,6,-158,-8
196,1,6,-158,-8
197,1,6,-158,-8
198,1,6,-158,-8
198,0,8,165,13
199,1,6,-158,-8
199,0,8,169,13
200,1,6,-158,-8
200,0,8,173,13
201,1,6,-158,-8
201,0,8,177,13
202,1,6,-158,-8
202,0,8,-179,13
203,1,6,-158,-8
203,0,8,-175,13
204,0,8,-171,13
205,0,8,-167,13
206,0,8,-163,13
206,5,9,-70,25
207,5,9,-70,25
208,5,9,-70,25
209,1,6,-158,-8
209,5,9,-70,25
210,1,6,-158,-8
210,0,8,-147,14
210,5,9,-70,25
211,1,6,-158,-8
211,0,8,-143,14
211,5,9,-70,25
212,1,6,-158,-8
212,0,8,-139,14
212,5,9,-70,25
213,1,6,-158,-8
213,0,8,-135,13
213,5,9,-70,25
214,1,6,-158,-8
214,0,8,-131,13
214,5,9,-70,25
215,1,6,-158,-8
215,0,8,-127,13
215,5,9,-70,25
216,1,6,-158,-8
216,0,8,-123,14
216,5,9,-70,25
217,1,6,-158,-8
217,0,8,-119,14
217,5,9,-70,25
218,0,8,-115,14
218,5,9,-70,25
219,1,6,-158,-8
219,5,9,-70,25
220,1,6,-158,-8
220,5,9,-70,25
221,1,6,-158,-8
222,1,6,-158,-8
222,0,8,-99,13
223,1,6,-158,-8
223,0,8,-95,12
224,1,6,-158,-8
224,0,8,-91,12
225,1,6,-158,-8
225,0,8,-87,12
226,1,6,-158,-8
226,0,8,-83,12
227,1,6,-158,-8
227,0,8,-79,13
228,1,6,-158,-8
228,0,8,-77,13
229,1,6,-158,-8
229,0,8,-71,14
230,1,6,-158,-8
230,0,8,-67,14
231,1,6,-158,-8
