15,11,1,157,-4
16,4,0,-162,-2
16,11,1,157,-4
17,4,0,-162,-2
17,11,1,157,-4
18,4,0,-162,-2
18,11,1,157,-4
19,4,0,-162,-2
19,11,1,157,-4
20,4,0,-162,-2
20,11,1,157,-4
21,4,0,-162,-2
21,11,1,157,-4
22,4,0,-162,-2
23,4,0,-162,-2
24,4,0,-162,-2
24,11,1,157,-4
25,4,0,-162,-2
25,11,1,157,-4
25,7,2,-171,0
26,4,0,-162,-2
26,11,1,157,-4
26,7,2,-171,0
27,4,0,-162,-2
27,11,1,157,-4
27,7,2,-171,0
28,4,0,-162,-2
28,11,1,157,-4
28,7,2,-171,0
29,4,0,-162,-2
29,11,1,157,-4
29,7,2,-171,0
30,4,0,-162,-2
30,7,2,-171,0
31,4,0,-162,-2
31,7,2,-171,0
32,7,2,-171,0
33,11,1,157,-4
33,7,2,-171,0
34,11,1,157,-4
34,7,2,-171,0
35,11,1,157,-4
35,7,2,-171,0
36,11,1,157,-4
36,7,2,-171,0
37,11,1,157,-4
37,7,2,-171,0
38,7,2,-171,0
39,11,1,157,-4
39,7,2,-171,0
40,11,1,157,-4
40,7,2,-171,0
41,11,1,157,-4
41,7,2,-171,0
42,11,1,157,-4
42,7,2,-171,0
43,11,1,157,-4
43,7,2,-171,0
44,11,1,157,-4
44,7,2,-171,0
48,11,1,157,-4
49,11,1,157,-4
50,11,1,157,-4
51,11,1,157,-4
52,11,1,157,-4
53,11,1,157,-4
57,11,1,157,-4
58,11,1,157,-4
58,7,3,34,0
59,11,1,157,-4
59,7,3,34,0
60,11,1,157,-4
60,7,3,34,0
61,11,1,157,-4
61,7,3,34,0
62,11,1,157,-4
62,7,3,34,0
63,11,1,157,-4
63,7,3,34,0
64,11,1,157,-4
64,7,3,34,0
65,11,1,157,-4
65,7,3,34,0
66,11,1,157,-4
67,11,1,157,-4
68,11,1,157,-4
72,11,1,157,-4
73,11,1,157,-4
74,11,1,157,-4
75,11,1,157,-4
76,11,1,157,-4
77,11,1,157,-4
78,7,3,34,0
79,11,1,157,-4
79,7,3,34,0
80,11,1,157,-4
80,7,3,34,0
81,11,1,157,-4
81,7,3,34,0
82,11,1,157,-4
82,7,3,34,0
83,11,1,157,-4
83,7,3,34,0
84,11,1,157,-4
84,7,3,34,0
85,11,1,157,-4
85,7,3,34,0
86,7,3,34,0
87,11,1,157,-4
87,7,3,34,0
88,11,1,157,-4
88,7,3,34,0
89,11,1,157,-4
89,7,3,34,0
90,11,1,157,-4
90,7,3,34,0
91,11,1,157,-4
91,7,3,34,0
92,11,1,157,-4
95,11,1,157,-4
96,11,1,157,-4
97,11,1,157,-4
98,11,1,157,-4
99,11,1,157,-4
100,11,1,157,-4
101,11,1,157,-4
102,11,1,157,-4
103,11,1,157,-4
104,11,1,157,-4
105,11,1,157,-4
106,11,1,157,-4
107,11,1,157,-4
108,11,1,157,-4
109,11,1,157,-4
110,11,1,157,-4
111,11,1,157,-4
112,11,1,157,-4
113,11,1,157,-4
114,11,1,157,-4
115,11,1,157,-4
116,11,1,157,-4
