20,5,0,128,-6
21,5,0,128,-6
22,5,0,128,-6
23,5,0,128,-6
24,5,0,128,-6
25,5,0,128,-6
26,5,0,128,-6
27,5,0,128,-6
28,5,0,128,-6
30,5,0,128,-6
31,5,0,128,-6
32,5,0,128,-6
33,5,0,128,-6
34,5,0,128,-6
35,5,0,128,-6
36,5,0,128,-6
37,5,0,128,-6
38,5,0,128,-6
39,5,0,128,-6
40,5,0,128,-6
41,5,0,128,-6
42,5,0,128,-6
43,5,0,128,-6
44,5,0,128,-6
45,5,0,128,-6
86,3,1,-16,-13
87,3,1,-15,-13
88,3,1,-14,-13
89,3,1,-13,-13
90,3,1,-12,-13
91,3,1,-11,-13
92,3,1,-10,-13
106,3,1,-5,-15
107,3,1,-6,-15
108,3,1,-7,-15
109,3,1,-9,-16
109,4,2,-169,-12
110,3,1,-9,-16
110,4,2,-169,-12
111,3,1,-10,-16
111,4,2,-169,-12
112,3,1,-11,-17
112,4,2,-169,-12
113,4,2,-169,-12
114,4,2,-169,-12
115,4,2,-169,-12
116,4,2,-169,-12
117,4,2,-169,-12
118,4,2,-169,-12
119,4,2,-169,-12
120,4,2,-169,-12
121,4,2,-169,-12
122,4,2,-169,-12
130,3,1,-29,-17
131,3,1,-30,-17
132,3,1,-31,-17
133,3,1,-32,-17
152,6,3,174,-24
153,6,3,174,-24
154,6,3,174,-24
155,3,1,-54,-16
155,6,3,174,-24
156,3,1,-55,-16
157,3,1,-56,-16
157,6,3,174,-24
158,3,1,-57,-16
158,6,3,174,-24
159,3,1,-58,-16
159,6,3,174,-24
160,3,1,-59,-16
160,6,3,174,-24
161,3,1,-60,-16
161,6,3,174,-24
162,6,3,174,-24
163,6,3,174,-24
164,6,3,174,-24
165,6,3,174,-24
166,6,3,174,-24
167,6,3,174,-24
169,6,3,174,-24
170,6,3,174,-24
171,6,3,174,-24
172,6,3,174,-24
173,6,3,174,-24
175,3,1,-74,-17
175,6,4,-105,26
176,3,1,-75,-17
176,6,3,174,-24
176,6,4,-105,26
177,3,1,-76,-17
177,6,3,174,-24
177,6,4,-105,26
178,3,1,-77,-16
178,6,3,174,-24
178,6,4,-105,26
179,6,3,174,-24
179,6,4,-105,26
180,6,3,174,-24
180,6,4,-105,26
181,3,1,-80,-17
181,6,3,174,-24
182,3,1,-81,-16
182,6,3,174,-24
183,3,1,-82,-16
183,6,3,174,-24
183,6,4,-105,26
184,3,1,-83,-16
184,6,3,174,-24
184,6,4,-105,26
185,3,1,-84,-16
185,6,3,174,-24
185,6,4,-105,26
186,6,4,-105,26
187,6,3,174,-24
188,6,3,174,-24
189,6,3,174,-24
190,6,3,174,-24
190,6,4,-105,26
191,6,3,174,-24
191,6,4,-105,26
192,6,4,-105,26
193,6,4,-105,26
194,6,3,174,-24
194,6,4,-105,26
195,6,3,174,-24
196,3,1,-95,-16
196,6,3,174,-24
196,6,4,-105,26
197,3,1,-96,-17
197,6,3,174,-24
197,6,4,-105,26
198,3,1,-97,-16
198,6,4,-105,26
199,3,1,-98,-16
199,6,4,-105,26
200,3,1,-99,-16
200,6,3,174,-24
200,6,4,-105,26
201,3,1,-100,-17
201,6,3,174,-24
201,6,4,-105,26
202,3,1,-101,-17
202,6,3,174,-24
203,6,3,174,-24
204,3,1,-103,-17
204,6,3,174,-24
204,6,4,-105,26
205,3,1,-104,-17
205,6,3,174,-24
205,6,4,-105,26
206,3,1,-105,-17
206,6,3,174,-24
206,6,4,-105,26
207,3,1,-106,-17
207,6,3,174,-24
207,6,4,-105,26
208,6,3,174,-24
208,6,4,-105,26
209,6,3,174,-24
210,6,4,-105,26
211,6,3,174,-24
211,6,4,-105,26
212,6,3,174,-24
212,6,4,-105,26
213,6,3,174,-24
213,6,4,-105,26
214,3,1,-113,-17
214,6,3,174,-24
214,6,4,-105,26
215,3,1,-114,-17
215,6,4,-105,26
216,3,1,-115,-17
217,3,1,-116,-17
217,6,3,174,-24
217,6,4,-105,26
218,6,3,174,-24
218,6,4,-105,26
219,6,3,174,-24
219,6,4,-105,26
220,6,3,174,-24
220,6,4,-105,26
221,6,3,174,-24
221,6,4,-105,26
222,6,3,174,-24
222,6,4,-105,26
223,6,3,174,-24
224,6,3,174,-24
224,6,4,-105,26
225,6,3,174,-24
225,6,4,-105,26
226,6,3,174,-24
226,6,4,-105,26
227,6,4,-105,26
228,6,3,174,-24
228,6,4,-105,26
229,6,3,174,-24
230,6,3,174,-24
230,6,4,-105,26
231,3,1,-130,-16
231,6,3,174,-24
231,6,4,-105,26
232,3,1,-131,-16
232,6,3,174,-24
232,6,4,-105,26
233,3,1,-132,-16
233,6,3,174,-24
233,6,4,-105,26
234,3,1,-133,-16
234,6,3,174,-24
234,6,4,-105,26
235,6,3,174,-24
235,6,4,-105,26
236,6,3,174,-24
237,6,3,174,-24
237,6,4,-105,26
238,6,3,174,-24
238,6,4,-105,26
239,6,4,-105,26
240,6,3,174,-24
240,6,4,-105,26
241,6,3,174,-24
242,6,3,174,-24
243,6,3,174,-24
243,6,4,-105,26
244,6,3,174,-24
244,6,4,-105,26
245,6,3,174,-24
245,6,4,-105,26
246,6,3,174,-24
246,6,4,-105,26
247,6,3,174,-24
247,6,4,-105,26
248,6,3,174,-24
249,6,3,174,-24
250,6,3,174,-24
251,6,4,-105,26
252,6,3,174,-24
252,6,4,-105,26
253,6,3,174,-24
253,6,4,-105,26
254,6,3,174,-24
254,6,4,-105,26
255,6,3,174,-24
256,6,3,174,-24
257,6,3,174,-24
257,6,4,-105,26
258,6,3,174,-24
258,6,4,-105,26
259,6,3,174,-24
259,6,4,-105,26
260,6,3,174,-24
260,6,4,-105,26
261,6,3,174,-24
261,6,4,-105,26
262,6,3,174,-24
263,6,3,174,-24
263,6,4,-105,26
264,6,3,174,-24
264,6,4,-105,26
265,6,3,174,-24
265,6,4,-105,26
266,6,3,174,-24
266,6,4,-105,26
267,6,3,174,-24
267,6,4,-105,26
268,6,3,174,-24
268,6,4,-105,26
269,6,3,174,-24
270,6,3,174,-24
270,6,4,-105,26
271,6,3,174,-24
271,6,4,-105,26
272,6,3,174,-24
272,6,4,-105,26
273,6,3,174,-24
273,6,4,-105,26
274,6,3,174,-24
274,6,4,-105,26
276,6,3,174,-24
276,6,4,-105,26
277,6,3,174,-24
277,6,4,-105,26
278,6,3,174,-24
278,6,4,-105,26
279,6,3,174,-24
279,6,4,-105,26
280,6,3,174,-24
280,6,4,-105,26
281,6,3,174,-24
281,6,4,-105,26
282,6,3,174,-24
283,6,3,174,-24
283,6,4,-105,26
284,6,3,174,-24
284,6,4,-105,26
285,6,3,174,-24
285,6,4,-105,26
286,6,3,174,-24
286,6,4,-105,26
287,6,3,174,-24
287,6,4,-105,26
288,6,3,174,-24
288,6,4,-105,26
289,6,3,174,-24
290,6,3,174,-24
290,6,4,-105,26
291,6,3,174,-24
291,6,4,-105,26
292,6,4,-105,26
292,9,5,-75,1
293,6,3,174,-24
293,6,4,-105,26
293,9,5,-75,1
294,6,3,174,-24
294,6,4,-105,26
294,9,5,-75,1
295,6,3,174,-24
295,6,4,-105,26
295,9,5,-75,1
296,6,3,174,-24
296,9,5,-75,1
297,6,3,174,-24
297,6,4,-105,26
297,9,5,-75,1
298,6,3,174,-24
298,6,4,-105,26
298,9,5,-75,1
299,6,3,174,-24
299,6,4,-105,26
299,9,5,-75,1
300,6,3,174,-24
300,6,4,-105,26
300,9,5,-75,1
301,6,3,174,-24
301,6,4,-105,26
301,9,5,-75,1
302,6,3,174,-24
302,6,4,-105,26
302,9,5,-75,1
303,6,3,174,-24
303,9,5,-75,1
304,6,3,174,-24
304,6,4,-105,26
304,9,5,-75,1
305,6,3,174,-24
305,6,4,-105,26
305,9,5,-75,1
306,6,3,174,-24
306,6,4,-105,26
306,9,5,-75,1
307,6,3,174,-24
307,6,4,-105,26
307,9,5,-75,1
308,6,3,174,-24
308,6,4,-105,26
309,6,3,174,-24
310,6,3,174,-24
310,6,4,-105,26
311,6,4,-105,26
312,6,3,174,-24
312,6,4,-105,26
313,6,3,174,-24
313,6,4,-105,26
314,6,3,174,-24
314,6,4,-105,26
315,6,3,174,-24
316,6,3,174,-24
317,6,3,174,-24
318,6,3,174,-24
318,6,4,-105,26
319,6,3,174,-24
319,6,4,-105,26
320,6,3,174,-24
320,6,4,-105,26
321,6,3,174,-24
321,6,4,-105,26
322,6,3,174,-24
324,6,4,-105,26
325,6,3,174,-24
325,6,4,-105,26
326,6,3,174,-24
326,6,4,-105,26
326,10,6,160,-15
327,6,3,174,-24
327,6,4,-105,26
327,10,6,160,-15
328,6,3,174,-24
328,6,4,-105,26
328,10,6,160,-15
329,10,6,160,-15
330,6,3,174,-24
330,6,4,-105,26
330,10,6,160,-15
331,6,3,174,-24
331,6,4,-105,26
331,10,6,160,-15
332,6,3,174,-24
332,6,4,-105,26
332,10,6,160,-15
333,6,3,174,-24
333,6,4,-105,26
333,10,6,160,-15
334,6,3,174,-24
334,6,4,-105,26
334,10,6,160,-15
335,10,6,160,-15
336,6,3,174,-24
336,10,6,160,-15
337,6,3,174,-24
337,6,4,-105,26
337,10,6,160,-15
338,6,3,174,-24
338,6,4,-105,26
339,6,3,174,-24
339,6,4,-105,26
340,6,3,174,-24
340,6,4,-105,26
341,6,4,-105,26
342,6,3,174,-24
343,6,3,174,-24
343,6,4,-105,26
344,6,3,174,-24
344,6,4,-105,26
345,6,3,174,-24
345,6,4,-105,26
346,6,3,174,-24
346,6,4,-105,26
347,6,4,-105,26
349,6,3,174,-24
350,6,3,174,-24
350,6,4,-105,26
350,10,7,-127,-8
351,6,3,174,-24
351,6,4,-105,26
351,10,7,-127,-8
352,6,3,174,-24
352,6,4,-105,26
352,10,7,-127,-8
353,6,4,-105,26
353,10,7,-127,-8
354,6,3,174,-24
354,6,4,-105,26
354,10,7,-127,-8
355,6,3,174,-24
355,10,7,-127,-8
356,6,3,174,-24
356,10,7,-127,-8
357,6,3,174,-24
357,6,4,-105,26
357,10,7,-127,-8
358,6,3,174,-24
358,6,4,-105,26
358,10,7,-127,-8
359,6,3,174,-24
359,6,4,-105,26
359,10,7,-127,-8
360,6,4,-105,26
360,10,7,-127,-8
361,6,3,174,-24
361,6,4,-105,26
362,6,3,174,-24
362,6,4,-105,26
363,6,3,174,-24
363,6,4,-105,26
364,6,3,174,-24
364,6,4,-105,26
365,6,3,174,-24
365,6,4,-105,26
366,6,4,-105,26
367,6,3,174,-24
367,6,4,-105,26
368,6,3,174,-24
369,6,3,174,-24
370,6,3,174,-24
370,6,4,-105,26
371,6,3,174,-24
371,6,4,-105,26
372,6,4,-105,26
373,6,3,174,-24
373,6,4,-105,26
374,6,3,174,-24
374,6,4,-105,26
375,6,3,174,-24
375,6,4,-105,26
376,6,3,174,-24
376,6,4,-105,26
377,6,3,174,-24
377,6,4,-105,26
378,6,3,174,-24
378,6,4,-105,26
379,6,3,174,-24
379,6,4,-105,26
380,6,3,174,-24
380,6,4,-105,26
381,6,3,174,-24
381,6,4,-105,26
382,6,3,174,-24
383,6,4,-105,26
384,6,4,-105,26
385,6,4,-105,26
386,6,3,174,-24
386,6,4,-105,26
387,6,3,174,-24
387,6,4,-105,26
388,6,3,174,-24
388,6,4,-105,26
389,6,3,174,-24
389,6,4,-105,26
389,10,7,-127,-8
390,6,3,174,-24
390,6,4,-105,26
390,10,7,-127,-8
391,6,3,174,-24
391,6,4,-105,26
391,10,7,-127,-8
392,6,3,174,-24
392,6,4,-105,26
392,10,7,-127,-8
393,6,3,174,-24
393,6,4,-105,26
393,10,7,-127,-8
394,6,3,174,-24
394,6,4,-105,26
394,10,7,-127,-8
395,6,3,174,-24
395,6,4,-105,26
395,10,7,-127,-8
396,6,4,-105,26
396,10,7,-127,-8
397,6,3,174,-24
397,6,4,-105,26
397,10,7,-127,-8
398,6,3,174,-24
398,6,4,-105,26
398,10,7,-127,-8
399,6,3,174,-24
399,6,4,-105,26
399,10,7,-127,-8
400,6,3,174,-24
400,6,4,-105,26
400,10,7,-127,-8
401,6,3,174,-24
401,10,7,-127,-8
403,6,3,174,-24
403,6,4,-105,26
404,6,3,174,-24
404,6,4,-105,26
405,6,3,174,-24
405,6,4,-105,26
406,6,3,174,-24
406,6,4,-105,26
407,6,3,174,-24
407,6,4,-105,26
408,6,4,-105,26
409,6,4,-105,26
410,6,3,174,-24
410,6,4,-105,26
411,6,3,174,-24
411,6,4,-105,26
412,6,3,174,-24
412,6,4,-105,26
413,6,3,174,-24
413,6,4,-105,26
414,6,3,174,-24
414,6,4,-105,26
415,6,3,174,-24
416,6,3,174,-24
416,6,4,-105,26
417,6,3,174,-24
417,6,4,-105,26
418,6,3,174,-24
418,6,4,-105,26
419,6,3,174,-24
419,6,4,-105,26
420,6,3,174,-24
