10,2,0,147,1
11,2,0,147,1
12,2,0,147,1
13,2,0,147,1
14,2,0,147,1
15,2,0,147,1
16,2,0,147,1
17,2,0,147,1
18,2,0,147,1
19,2,0,147,1
20,2,0,147,1
21,2,0,147,1
22,2,0,147,1
23,2,0,147,1
24,2,0,147,1
25,2,0,147,1
26,2,0,147,1
27,2,0,147,1
28,2,0,147,1
29,2,0,147,1
30,2,0,147,1
31,2,0,147,1
32,2,0,147,1
33,2,0,147,1
34,2,0,147,1
35,2,0,147,1
36,2,0,147,1
37,2,0,147,1
38,2,0,147,1
39,2,0,147,1
40,2,0,147,1
41,2,0,147,1
42,2,0,147,1
43,2,0,147,1
44,2,0,147,1
45,2,0,147,1
46,2,0,147,1
47,2,0,147,1
48,2,0,147,1
49,2,0,147,1
50,2,0,147,1
51,2,0,147,1
52,2,0,147,1
53,2,0,147,1
54,2,0,147,1
55,2,0,147,1
56,2,0,147,1
57,2,0,147,1
58,2,0,147,1
59,2,0,147,1
60,2,0,147,1
61,2,0,147,1
62,2,0,147,1
63,2,0,147,1
64,2,0,147,1
65,2,0,147,1
66,2,0,147,1
67,2,0,147,1
68,2,0,147,1
69,2,0,147,1
70,2,0,147,1
71,2,0,147,1
72,2,0,147,1
73,2,0,147,1
74,2,0,147,1
75,2,0,147,1
76,2,0,147,1
77,2,0,147,1
78,2,0,147,1
79,2,0,147,1
80,2,0,147,1
81,2,0,147,1
82,2,0,147,1
83,2,0,147,1
84,2,0,147,1
85,2,0,147,1
86,2,0,147,1
87,2,0,147,1
88,2,0,147,1
89,2,0,147,1
90,2,0,147,1
91,2,0,147,1
91,7,1,-29,-17
92,2,0,147,1
92,7,1,-29,-17
93,2,0,147,1
93,7,1,-29,-17
94,2,0,147,1
94,7,1,-29,-17
95,2,0,147,1
95,7,1,-29,-17
96,2,0,147,1
96,7,1,-29,-17
97,2,0,147,1
97,7,1,-29,-17
98,2,0,147,1
98,7,1,-29,-17
99,2,0,147,1
99,7,1,-29,-17
100,2,0,147,1
100,7,1,-29,-17
101,2,0,147,1
101,7,1,-29,-17
102,2,0,147,1
102,7,1,-29,-17
103,2,0,147,1
103,7,1,-29,-17
104,2,0,147,1
104,7,1,-29,-17
105,2,0,147,1
105,7,1,-29,-17
106,2,0,147,1
106,7,1,-29,-17
107,2,0,147,1
107,7,1,-29,-17
108,2,0,147,1
108,7,1,-29,-17
109,2,0,147,1
109,7,1,-29,-17
110,2,0,147,1
110,7,1,-29,-17
111,2,0,147,1
112,2,0,147,1
113,2,0,147,1
114,2,0,147,1
115,2,0,147,1
116,2,0,147,1
117,2,0,147,1
118,2,0,147,1
119,2,0,147,1
120,2,0,147,1
121,2,0,147,1
122,2,0,147,1
137,11,2,60,28
138,11,2,60,28
139,11,2,60,28
140,11,2,60,28
141,11,2,60,28
142,11,2,60,28
143,11,2,60,28
146,11,2,60,28
147,11,2,60,28
148,11,2,60,28
149,11,2,60,28
150,11,2,60,28
151,11,2,60,28
155,11,2,60,28
156,11,2,60,28
157,11,2,60,28
158,11,2,60,28
159,11,2,60,28
161,11,2,60,28
162,11,2,60,28
163,11,2,60,28
164,11,2,60,28
165,11,2,60,28
166,11,2,60,28
170,11,2,60,28
171,11,2,60,28
172,11,2,60,28
173,11,2,60,28
174,11,2,60,28
175,11,2,60,28
178,6,3,46,0
179,11,2,60,28
179,6,3,46,0
180,11,2,60,28
180,6,3,46,0
181,11,2,60,28
181,6,3,46,0
182,11,2,60,28
182,6,3,46,0
183,11,2,60,28
184,11,2,60,28
184,6,3,46,0
185,11,2,60,28
185,6,3,46,0
186,11,2,60,28
186,6,3,46,0
187,11,2,60,28
187,6,3,46,0
188,11,2,60,28
188,6,3,46,0
189,11,2,60,28
190,11,2,60,28
191,6,3,46,0
192,6,3,46,0
193,6,3,46,0
194,11,2,60,28
194,6,3,46,0
195,11,2,60,28
195,6,3,46,0
196,11,2,60,28
197,11,2,60,28
198,11,2,60,28
198,6,3,46,0
199,11,2,60,28
199,6,3,46,0
200,6,3,46,0
201,11,2,60,28
201,6,3,46,0
202,11,2,60,28
203,11,2,60,28
204,11,2,60,28
204,6,3,46,0
205,11,2,60,28
205,6,3,46,0
206,11,2,60,28
206,6,3,46,0
207,11,2,60,28
207,6,3,46,0
208,6,3,46,0
209,11,2,60,28
209,6,3,46,0
210,11,2,60,28
210,6,3,46,0
211,11,2,60,28
211,6,3,46,0
212,11,2,60,28
212,6,3,46,0
213,11,2,60,28
213,6,3,46,0
213,8,4,117,30
214,11,2,60,28
214,6,3,46,0
214,8,4,117,30
215,6,3,46,0
215,8,4,117,30
216,8,4,117,30
217,11,2,60,28
217,8,4,117,30
218,11,2,60,28
218,6,3,46,0
218,8,4,117,30
219,11,2,60,28
219,6,3,46,0
219,8,4,117,30
220,11,2,60,28
220,6,3,46,0
220,8,4,117,30
221,11,2,60,28
221,6,3,46,0
221,8,4,117,30
222,11,2,60,28
222,6,3,46,0
222,8,4,117,30
223,11,2,60,28
224,11,2,60,28
225,11,2,60,28
225,6,3,46,0
226,11,2,60,28
226,6,3,46,0
227,11,2,60,28
227,6,3,46,0
228,11,2,60,28
228,6,3,46,0
229,11,2,60,28
229,6,3,46,0
230,11,2,60,28
230,6,3,46,0
231,11,2,60,28
232,11,2,60,28
232,6,3,46,0
233,11,2,60,28
233,6,3,46,0
234,11,2,60,28
234,6,3,46,0
235,11,2,60,28
235,6,3,46,0
236,11,2,60,28
237,11,2,60,28
237,11,5,169,1
238,11,2,60,28
238,6,3,46,0
238,11,5,170,1
239,11,2,60,28
239,6,3,46,0
239,11,5,171,1
240,11,2,60,28
240,6,3,46,0
240,11,5,172,1
241,11,2,60,28
241,6,3,46,0
241,11,5,173,1
242,11,2,60,28
242,6,3,46,0
242,11,5,174,1
243,11,2,60,28
243,6,3,46,0
243,11,5,175,1
244,11,2,60,28
244,11,5,176,1
245,11,2,60,28
245,6,3,46,0
245,11,5,177,1
246,11,2,60,28
246,6,3,46,0
246,11,5,178,1
247,11,2,60,28
247,6,3,46,0
247,11,5,179,1
248,11,2,60,28
248,6,3,46,0
248,11,5,-180,1
249,11,2,60,28
249,6,3,46,0
249,11,5,-179,1
250,11,2,60,28
251,11,2,60,28
251,11,5,-177,1
252,11,2,60,28
252,6,3,46,0
252,11,5,-176,1
253,11,2,60,28
253,6,3,46,0
253,11,5,-175,1
254,11,2,60,28
254,6,3,46,0
254,11,5,-174,1
255,11,2,60,28
255,6,3,46,0
255,11,5,-173,1
256,11,2,60,28
256,6,3,46,0
256,11,5,-172,1
257,11,2,60,28
257,11,5,-171,1
258,11,2,60,28
258,11,5,-170,1
259,11,2,60,28
259,6,3,46,0
259,11,5,-169,1
260,11,2,60,28
260,6,3,46,0
260,11,5,-168,1
261,11,2,60,28
261,6,3,46,0
261,11,5,-167,1
262,11,2,60,28
262,6,3,46,0
262,11,5,-166,1
263,11,2,60,28
263,6,3,46,0
263,11,5,-165,1
264,11,2,60,28
264,11,5,-164,1
265,11,2,60,28
265,11,5,-163,1
266,11,2,60,28
266,6,3,46,0
266,11,5,-162,1
267,11,2,60,28
267,6,3,46,0
267,11,5,-161,1
268,11,2,60,28
268,6,3,46,0
268,11,5,-160,1
269,11,2,60,28
269,6,3,46,0
269,11,5,-159,1
270,11,2,60,28
270,6,3,46,0
270,11,5,-158,1
271,11,2,60,28
271,11,5,-157,1
272,11,2,60,28
272,11,5,-156,1
273,11,2,60,28
273,6,3,46,0
273,11,5,-155,1
274,11,2,60,28
274,6,3,46,0
274,11,5,-154,1
275,11,2,60,28
275,6,3,46,0
275,11,5,-153,1
276,11,2,60,28
276,6,3,46,0
276,11,5,-152,1
277,11,2,60,28
277,6,3,46,0
277,11,5,-151,1
278,11,2,60,28
278,6,3,46,0
278,11,5,-150,1
279,11,2,60,28
279,6,3,46,0
279,11,5,-149,1
280,11,2,60,28
280,6,3,46,0
280,11,5,-148,1
281,11,2,60,28
281,6,3,46,0
281,11,5,-147,1
282,11,2,60,28
282,6,3,46,0
