21,7,0,-72,10
22,7,0,-72,10
23,7,0,-72,10
24,7,0,-72,10
25,7,0,-72,10
26,7,0,-72,10
27,7,0,-72,10
28,7,0,-72,10
29,7,0,-72,10
30,7,0,-72,10
31,7,0,-72,10
32,7,0,-72,10
33,7,0,-72,10
34,7,0,-72,10
35,7,0,-72,10
36,7,0,-72,10
37,7,0,-72,10
38,7,0,-72,10
39,7,0,-72,10
40,7,0,-72,10
41,7,0,-72,10
42,7,0,-72,10
43,7,0,-72,10
77,10,1,-53,-8
78,10,1,-54,-8
79,10,1,-55,-8
80,10,1,-56,-8
81,10,1,-57,-8
82,10,1,-58,-8
83,10,1,-59,-8
84,10,1,-60,-8
85,10,1,-61,-8
86,10,1,-62,-8
87,10,1,-63,-8
88,10,1,-64,-8
89,10,1,-65,-8
90,10,1,-66,-8
91,10,1,-67,-8
92,10,1,-68,-8
93,10,1,-69,-8
94,10,1,-70,-8
95,10,1,-71,-8
96,10,1,-72,-8
97,10,1,-73,-8
98,10,1,-74,-8
99,10,1,-75,-8
100,10,1,-76,-8
101,10,1,-77,-8
102,10,1,-78,-8
103,10,1,-79,-8
104,10,1,-80,-9
121,2,2,71,-17
122,2,2,71,-17
123,2,2,71,-17
124,2,2,71,-17
125,2,2,71,-17
126,2,2,71,-17
127,2,2,71,-17
128,2,2,71,-17
129,2,2,71,-17
130,2,2,71,-17
131,2,2,71,-17
132,2,2,71,-17
138,10,1,-114,-8
139,10,1,-115,-8
140,10,1,-116,-8
141,10,1,-117,-8
142,10,1,-118,-8
143,10,1,-119,-8
144,10,1,-120,-8
145,10,1,-121,-8
146,10,1,-122,-8
147,10,1,-123,-8
148,10,1,-124,-8
149,10,1,-125,-8
150,10,1,-126,-8
151,10,1,-127,-8
152,10,1,-128,-8
153,10,1,-129,-8
154,10,1,-130,-8
155,10,1,-130,-8
156,10,1,-133,-8
157,10,1,-133,-8
158,10,1,-134,-8
159,10,1,-135,-8
160,10,1,-136,-8
161,10,1,-137,-8
162,10,1,-138,-8
163,10,1,-139,-8
164,10,1,-140,-8
165,10,1,-141,-8
192,8,3,-27,13
193,8,3,-25,13
194,8,3,-23,13
195,8,3,-21,13
196,8,3,-19,13
197,8,3,-17,13
198,10,1,-174,-6
198,8,3,-15,13
199,10,1,-175,-6
199,8,3,-13,12
200,10,1,-176,-6
200,8,3,-11,12
201,10,1,-177,-6
201,8,3,-9,12
202,10,1,-178,-6
202,8,3,-7,11
202,6,4,95,17
203,10,1,-179,-6
203,8,3,-5,11
203,6,4,91,17
204,10,1,-180,-6
204,8,3,-3,11
204,6,4,87,17
205,10,1,179,-6
205,8,3,-1,11
205,6,4,83,17
206,10,1,178,-6
206,8,3,-2,7
206,6,4,79,18
207,10,1,177,-6
207,8,3,-4,7
208,10,1,176,-6
208,8,3,-6,8
209,10,1,175,-6
209,8,3,-8,8
210,10,1,174,-6
210,8,3,-10,8
211,10,1,173,-6
211,8,3,-12,8
212,10,1,172,-6
212,8,3,-14,8
213,10,1,171,-6
213,8,3,-16,8
213,6,4,51,17
214,10,1,169,-7
214,8,3,-18,9
214,6,4,47,16
215,10,1,169,-7
215,8,3,-20,8
215,6,4,43,17
216,10,1,168,-7
216,8,3,-22,9
216,6,4,39,17
217,10,1,167,-7
217,8,3,-24,9
217,6,4,35,17
218,10,1,166,-7
218,8,3,-26,9
219,10,1,165,-7
219,8,3,-28,9
220,10,1,164,-7
220,8,3,-30,10
221,10,1,163,-7
221,8,3,-33,9
222,10,1,161,-8
222,8,3,-34,9
223,10,1,161,-8
223,8,3,-36,9
224,10,1,160,-8
224,8,3,-38,9
224,6,4,7,16
225,10,1,159,-8
225,8,3,-40,9
225,6,4,3,16
226,10,1,158,-8
226,8,3,-42,9
226,6,4,0,10
227,8,3,-44,9
227,6,4,4,10
228,8,3,-46,9
228,6,4,8,10
229,8,3,-48,9
230,8,3,-50,10
231,8,3,-52,10
232,8,3,-54,10
233,8,3,-56,10
234,8,3,-56,10
235,8,3,-60,11
235,6,4,36,12
236,8,3,-62,11
236,6,4,40,12
237,8,3,-64,11
237,6,4,44,12
238,8,3,-66,10
238,6,4,48,12
239,8,3,-68,10
239,6,4,52,12
240,8,3,-70,10
241,8,3,-72,10
242,8,3,-74,10
243,8,3,-76,10
244,8,3,-78,10
245,8,3,-80,10
246,8,3,-82,9
246,6,4,81,12
247,8,3,-84,9
247,6,4,86,11
248,8,3,-86,9
248,6,4,88,11
249,8,3,-88,8
249,6,4,92,11
250,8,3,-90,8
250,6,4,95,11
251,8,3,-92,8
252,8,3,-94,8
253,8,3,-96,8
254,8,3,-98,10
255,8,3,-100,10
256,8,3,-102,10
256,6,4,120,13
257,8,3,-104,10
257,6,4,124,13
258,10,1,126,-10
258,8,3,-105,11
258,6,4,129,12
259,10,1,125,-10
259,8,3,-108,12
259,6,4,132,12
260,10,1,125,-10
260,8,3,-110,12
260,6,4,135,12
