17,4,0,137,-2
18,4,0,137,-2
19,4,0,137,-2
20,4,0,137,-2
21,4,0,137,-2
22,4,0,137,-2
23,4,0,137,-2
24,4,0,137,-2
25,4,0,137,-2
26,4,0,137,-2
27,4,0,137,-2
28,4,0,137,-2
29,4,0,137,-2
30,4,0,137,-2
31,4,0,137,-2
32,4,0,137,-2
64,7,1,60,4
65,7,1,60,4
66,7,1,60,4
66,3,2,169,0
67,7,1,60,4
67,3,2,169,0
68,7,1,60,4
68,3,2,169,0
69,7,1,60,4
69,3,2,169,0
70,7,1,60,4
70,3,2,169,0
71,7,1,60,4
71,3,2,169,0
72,3,2,169,0
73,3,2,169,0
74,3,2,169,0
75,3,2,169,0
76,3,2,169,0
77,3,2,169,0
78,3,2,169,0
84,7,1,60,4
85,7,1,60,4
86,7,1,60,4
87,7,1,60,4
88,7,1,60,4
89,7,1,60,4
90,7,1,60,4
90,11,3,2,6
91,7,1,60,4
91,11,3,-1,6
92,7,1,60,4
92,11,3,-2,6
93,7,1,60,4
93,11,3,-4,6
94,7,1,60,4
94,11,3,-9,6
95,7,1,60,4
95,11,3,-10,7
96,7,1,60,4
96,11,3,-10,7
97,7,1,60,4
97,11,3,-13,7
98,11,3,-15,8
99,11,3,-17,9
100,11,3,-19,9
101,11,3,-21,9
102,11,3,-22,8
103,11,3,-25,8
104,11,3,-27,8
105,11,3,-29,8
106,11,3,-31,8
107,11,3,-33,8
108,11,3,-35,8
109,11,3,-37,7
110,11,3,-39,7
111,11,3,-41,7
112,11,3,-43,7
113,11,3,-45,7
114,11,3,-46,3
115,11,3,-44,3
116,11,3,-42,3
117,11,3,-40,4
118,11,3,-38,4
119,11,3,-36,4
120,11,3,-34,4
121,11,3,-32,4
122,11,3,-30,4
123,11,3,-28,4
124,11,3,-26,4
124,10,4,-135,-2
125,11,3,-24,4
125,10,4,-135,-2
126,11,3,-22,4
126,10,4,-135,-2
127,11,3,-20,4
127,10,4,-135,-2
128,11,3,-18,4
128,10,4,-135,-2
129,11,3,-16,4
129,10,4,-135,-2
130,11,3,-14,4
130,10,4,-135,-2
131,11,3,-12,3
131,10,4,-135,-2
132,11,3,-10,2
132,10,4,-135,-2
133,11,3,-8,2
133,10,4,-135,-2
134,11,3,-7,3
134,10,4,-135,-2
135,11,3,-4,3
136,11,3,-2,2
137,11,3,1,3
138,11,3,2,4
139,11,3,4,3
147,10,4,-135,-2
148,10,4,-135,-2
149,10,4,-135,-2
150,10,4,-135,-2
151,10,4,-135,-2
152,10,4,-135,-2
153,10,4,-135,-2
154,10,4,-135,-2
155,10,4,-135,-2
156,10,4,-135,-2
157,10,4,-135,-2
158,10,4,-135,-2
159,10,4,-135,-2
173,10,4,-135,-2
174,10,4,-135,-2
175,10,4,-135,-2
176,10,4,-135,-2
177,10,4,-135,-2
178,10,4,-135,-2
179,10,4,-135,-2
180,10,4,-135,-2
181,10,4,-135,-2
182,10,4,-135,-2
183,10,4,-135,-2
184,10,4,-135,-2
199,10,4,-135,-2
199,6,5,179,9
200,10,4,-135,-2
200,6,5,179,9
201,10,4,-135,-2
201,6,5,179,9
202,10,4,-135,-2
202,6,5,179,9
203,10,4,-135,-2
203,6,5,179,9
204,10,4,-135,-2
204,6,5,179,9
205,10,4,-135,-2
205,6,5,179,9
206,10,4,-135,-2
206,6,5,179,9
207,10,4,-135,-2
207,6,5,179,9
208,10,4,-135,-2
208,6,5,179,9
209,6,5,179,9
210,6,5,179,9
211,6,5,179,9
212,6,5,179,9
213,6,5,179,9
214,6,5,179,9
215,6,5,179,9
216,6,5,179,9
217,6,5,179,9
218,6,5,179,9
219,6,5,179,9
220,6,5,179,9
221,6,5,179,9
222,6,5,179,9
223,10,4,-135,-2
223,6,5,179,9
224,10,4,-135,-2
224,6,5,179,9
225,10,4,-135,-2
225,6,5,179,9
226,10,4,-135,-2
226,6,5,179,9
227,10,4,-135,-2
227,6,5,179,9
228,10,4,-135,-2
228,6,5,179,9
229,10,4,-135,-2
229,6,5,179,9
230,10,4,-135,-2
230,6,5,179,9
231,10,4,-135,-2
231,6,5,179,9
232,10,4,-135,-2
232,6,5,179,9
233,10,4,-135,-2
233,6,5,179,9
234,10,4,-135,-2
234,6,5,179,9
235,6,5,179,9
236,6,5,179,9
237,6,5,179,9
238,6,5,179,9
238,8,6,151,8
239,6,5,179,9
239,8,6,151,8
240,6,5,179,9
240,8,6,151,8
241,6,5,179,9
241,8,6,151,8
242,6,5,179,9
242,8,6,151,8
243,6,5,179,9
243,8,6,151,8
244,6,5,179,9
244,8,6,151,8
245,6,5,179,9
245,8,6,151,8
246,6,5,179,9
246,8,6,151,8
247,6,5,179,9
247,8,6,151,8
248,10,4,-135,-2
248,6,5,179,9
248,8,6,151,8
249,10,4,-135,-2
249,6,5,179,9
249,8,6,151,8
250,10,4,-135,-2
250,6,5,179,9
251,10,4,-135,-2
251,6,5,179,9
252,10,4,-135,-2
252,6,5,179,9
253,10,4,-135,-2
253,6,5,179,9
254,10,4,-135,-2
254,6,5,179,9
255,10,4,-135,-2
255,6,5,179,9
256,10,4,-135,-2
256,6,5,179,9
257,10,4,-135,-2
257,6,5,179,9
258,10,4,-135,-2
258,6,5,179,9
259,10,4,-135,-2
259,6,5,179,9
260,6,5,179,9
261,6,5,179,9
262,6,5,179,9
263,6,5,179,9
264,6,5,179,9
265,6,5,179,9
266,6,5,179,9
267,6,5,179,9
268,6,5,179,9
269,6,5,179,9
270,6,5,179,9
271,6,5,179,9
272,6,5,179,9
273,6,5,179,9
274,10,4,-135,-2
274,6,5,179,9
275,10,4,-135,-2
275,6,5,179,9
276,10,4,-135,-2
276,6,5,179,9
277,10,4,-135,-2
277,6,5,179,9
278,10,4,-135,-2
278,6,5,179,9
279,10,4,-135,-2
279,6,5,179,9
280,10,4,-135,-2
280,6,5,179,9
281,10,4,-135,-2
281,6,5,179,9
282,10,4,-135,-2
282,6,5,179,9
283,10,4,-135,-2
283,6,5,179,9
284,10,4,-135,-2
284,6,5,179,9
285,6,5,179,9
