43,2,0,96,8
44,2,0,93,8
45,2,0,88,8
46,2,0,84,8
47,2,0,80,8
48,2,0,76,9
49,2,0,72,10
50,2,0,68,10
51,2,0,64,9
52,2,0,60,9
53,2,0,56,9
54,2,0,52,9
55,2,0,48,9
115,9,1,66,-31
116,9,1,66,-31
117,9,1,66,-31
118,9,1,66,-31
118,9,2,-160,-16
119,9,1,66,-31
119,9,2,-160,-16
120,9,1,66,-31
120,9,2,-160,-16
121,9,1,66,-31
121,9,2,-160,-16
122,9,1,66,-31
122,9,2,-160,-16
123,9,1,66,-31
123,9,2,-160,-16
124,9,1,66,-31
124,9,2,-160,-16
125,9,1,66,-31
125,9,2,-160,-16
126,9,1,66,-31
126,9,2,-160,-16
127,9,1,66,-31
127,9,2,-160,-16
128,9,1,66,-31
128,9,2,-160,-16
129,9,1,66,-31
129,9,2,-160,-16
130,9,1,66,-31
130,9,2,-160,-16
131,9,1,66,-31
131,9,2,-160,-16
132,9,1,66,-31
132,9,2,-160,-16
133,9,1,66,-31
133,9,2,-160,-16
134,9,1,66,-31
134,9,2,-160,-16
135,9,1,66,-31
135,9,2,-160,-16
136,9,1,66,-31
136,9,2,-160,-16
137,9,2,-160,-16
138,9,2,-160,-16
150,8,3,118,-16
151,8,3,118,-16
152,8,3,118,-16
153,8,3,118,-16
154,8,3,118,-16
155,8,3,118,-16
156,8,3,118,-16
157,8,3,118,-16
158,8,3,118,-16
159,8,3,118,-16
160,8,3,118,-16
161,8,3,118,-16
162,8,3,118,-16
162,9,4,115,14
163,8,3,118,-16
163,9,4,115,14
164,8,3,118,-16
164,9,4,115,14
165,8,3,118,-16
165,9,4,115,14
166,8,3,118,-16
166,9,4,115,14
167,8,3,118,-16
167,9,4,115,14
168,8,3,118,-16
168,9,4,115,14
169,8,3,118,-16
169,9,4,115,14
170,8,3,118,-16
170,9,4,115,14
171,8,3,118,-16
171,9,4,115,14
172,8,3,118,-16
172,9,4,115,14
173,8,3,118,-16
173,9,4,115,14
174,8,3,118,-16
174,9,4,115,14
175,9,4,115,14
176,9,4,115,14
177,9,4,115,14
178,9,4,115,14
179,9,4,115,14
180,9,4,115,14
181,9,4,115,14
204,4,5,-65,-10
205,4,5,-65,-10
206,4,5,-65,-10
207,4,5,-65,-10
208,4,5,-65,-10
209,4,5,-65,-10
209,9,6,76,1
210,4,5,-65,-10
210,9,6,76,1
211,4,5,-65,-10
211,9,6,76,1
212,4,5,-65,-10
212,9,6,76,1
213,4,5,-65,-10
213,9,6,76,1
214,4,5,-65,-10
214,9,6,76,1
215,4,5,-65,-10
215,9,6,76,1
216,9,6,76,1
217,9,6,76,1
218,9,6,76,1
219,9,6,76,1
219,3,7,77,-6
220,9,6,76,1
220,3,7,77,-6
221,9,6,76,1
221,3,7,77,-6
222,9,6,76,1
222,3,7,77,-6
223,9,6,76,1
224,9,6,76,1
225,9,6,76,1
226,9,6,76,1
227,3,7,77,-6
228,3,7,77,-6
228,6,8,49,-12
229,3,7,77,-6
229,6,8,50,-12
230,3,7,77,-6
230,6,8,51,-12
231,3,7,77,-6
231,6,8,51,-12
232,3,7,77,-6
232,6,8,51,-12
233,3,7,77,-6
233,6,8,54,-13
234,3,7,77,-6
234,6,8,55,-13
235,3,7,77,-6
235,6,8,56,-13
236,3,7,77,-6
236,6,8,57,-13
237,3,7,77,-6
237,6,8,58,-13
238,3,7,77,-6
238,6,8,59,-13
239,6,8,60,-13
240,6,8,61,-13
241,6,8,59,-13
242,6,8,63,-14
243,6,8,64,-14
244,3,7,77,-6
244,6,8,65,-14
245,3,7,77,-6
245,6,8,66,-14
246,3,7,77,-6
246,6,8,67,-14
247,3,7,77,-6
247,6,8,68,-14
248,3,7,77,-6
248,6,8,69,-14
249,6,8,70,-14
250,6,8,71,-14
251,6,8,72,-14
252,3,7,77,-6
252,6,8,73,-14
253,3,7,77,-6
253,6,8,74,-14
254,3,7,77,-6
254,6,8,75,-14
255,3,7,77,-6
255,6,8,79,-13
256,3,7,77,-6
256,6,8,77,-13
257,3,7,77,-6
257,6,8,78,-13
258,3,7,77,-6
258,6,8,79,-13
259,3,7,77,-6
259,6,8,80,-13
260,3,7,77,-6
260,6,8,82,-12
261,3,7,77,-6
261,6,8,82,-12
262,3,7,77,-6
262,6,8,83,-12
263,3,7,77,-6
263,6,8,84,-12
264,3,7,77,-6
264,6,8,85,-12
265,3,7,77,-6
265,6,8,87,-11
266,3,7,77,-6
266,6,8,87,-11
267,3,7,77,-6
267,6,8,88,-11
268,3,7,77,-6
269,3,7,77,-6
269,6,8,90,-11
270,3,7,77,-6
270,6,8,91,-11
271,3,7,77,-6
271,6,8,92,-11
271,7,9,-21,17
272,3,7,77,-6
272,6,8,93,-11
272,7,9,-21,17
273,3,7,77,-6
273,6,8,93,-11
273,7,9,-21,17
274,3,7,77,-6
274,6,8,95,-12
274,7,9,-21,17
275,3,7,77,-6
275,6,8,96,-12
275,7,9,-21,17
276,3,7,77,-6
276,6,8,97,-12
276,7,9,-21,17
277,3,7,77,-6
277,6,8,96,-12
277,7,9,-21,17
278,6,8,99,-13
279,6,8,100,-13
280,6,8,100,-13
281,6,8,102,-14
282,3,7,77,-6
282,6,8,103,-14
283,3,7,77,-6
283,6,8,104,-14
284,3,7,77,-6
284,6,8,105,-14
285,3,7,77,-6
285,6,8,106,-14
286,3,7,77,-6
287,3,7,77,-6
287,6,8,108,-14
288,3,7,77,-6
288,6,8,109,-14
289,3,7,77,-6
289,6,8,113,-14
290,3,7,77,-6
290,6,8,112,-14
291,3,7,77,-6
291,6,8,112,-14
292,3,7,77,-6
292,6,8,113,-14
293,3,7,77,-6
293,6,8,114,-14
294,3,7,77,-6
294,6,8,115,-14
295,6,8,116,-14
296,6,8,117,-14
297,3,7,77,-6
297,6,8,118,-14
298,3,7,77,-6
298,6,8,119,-14
299,3,7,77,-6
299,6,8,120,-14
300,3,7,77,-6
300,6,8,124,-13
301,3,7,77,-6
301,6,8,123,-13
302,3,7,77,-6
