20,4,0,150,-2
21,4,0,151,-2
22,4,0,152,-2
23,4,0,154,-2
24,4,0,154,-2
25,4,0,155,-2
26,4,0,156,-2
27,4,0,157,-2
28,4,0,158,-2
29,4,0,159,-2
30,4,0,160,-2
31,4,0,161,-2
32,4,0,162,-2
32,3,1,-141,-2
33,4,0,163,-2
33,3,1,-141,-2
34,4,0,164,-2
34,3,1,-141,-2
35,4,0,165,-2
35,3,1,-141,-2
36,4,0,166,-2
36,3,1,-141,-2
37,4,0,167,-2
37,3,1,-141,-2
38,4,0,167,-2
38,3,1,-141,-2
39,4,0,169,-1
39,3,1,-141,-2
40,4,0,170,-1
40,3,1,-141,-2
41,4,0,171,-1
41,3,1,-141,-2
42,4,0,172,-1
42,3,1,-141,-2
43,4,0,172,-1
43,3,1,-141,-2
44,4,0,176,-1
44,3,1,-141,-2
45,4,0,176,-1
45,3,1,-141,-2
46,4,0,176,-1
46,3,1,-141,-2
47,3,1,-141,-2
48,3,1,-141,-2
49,4,0,179,-1
49,3,1,-141,-2
50,4,0,-180,-1
50,3,1,-141,-2
51,4,0,-179,-1
51,3,1,-141,-2
52,4,0,-178,-1
52,3,1,-141,-2
53,4,0,-177,-1
53,3,1,-141,-2
54,4,0,-176,-1
55,4,0,-174,-2
56,4,0,-174,-2
57,4,0,-173,-2
58,4,0,-172,-2
59,4,0,-170,-2
60,4,0,-170,-2
61,4,0,-169,-2
62,4,0,-168,-2
63,4,0,-167,-2
64,4,0,-166,-2
65,4,0,-165,-2
66,4,0,-164,-1
67,4,0,-162,-2
68,4,0,-162,-2
69,4,0,-161,-2
70,4,0,-160,-2
71,4,0,-159,-2
72,4,0,-158,-2
73,4,0,-157,-2
74,4,0,-156,-2
75,4,0,-155,-2
76,4,0,-154,-2
77,4,0,-153,-2
77,5,2,146,-2
78,4,0,-152,-2
78,5,2,146,-2
78,3,3,-24,-1
79,5,2,146,-2
79,3,3,-24,-1
80,5,2,146,-2
80,3,3,-24,-1
81,5,2,146,-2
81,3,3,-24,-1
82,5,2,146,-2
82,3,3,-24,-1
83,5,2,146,-2
83,3,3,-24,-1
84,5,2,146,-2
85,5,2,146,-2
86,5,2,146,-2
87,5,2,146,-2
87,3,3,-24,-1
88,4,0,-141,-2
88,5,2,146,-2
88,3,3,-24,-1
89,4,0,-141,-2
89,5,2,146,-2
89,3,3,-24,-1
90,4,0,-140,-2
90,5,2,146,-2
90,3,3,-24,-1
91,4,0,-139,-2
91,5,2,146,-2
91,3,3,-24,-1
92,4,0,-138,-2
92,5,2,146,-2
