52,7,0,18,-9
53,7,0,18,-9
54,7,0,18,-9
55,7,0,18,-9
56,7,0,18,-9
57,7,0,18,-9
58,7,0,18,-9
59,7,0,18,-9
60,7,0,18,-9
61,7,0,18,-9
62,7,0,18,-9
63,7,0,18,-9
64,7,0,18,-9
65,7,0,18,-9
66,7,0,18,-9
67,7,0,18,-9
68,7,0,18,-9
69,7,0,18,-9
69,7,1,-133,12
70,7,0,18,-9
70,7,1,-133,12
71,7,0,18,-9
71,7,1,-133,12
72,7,1,-133,12
73,7,1,-133,12
74,7,1,-133,12
75,7,1,-133,12
76,7,1,-133,12
77,7,1,-133,12
78,7,1,-133,12
79,7,1,-133,12
80,7,1,-133,12
81,7,1,-133,12
82,7,1,-133,12
83,7,1,-133,12
84,7,1,-133,12
85,7,1,-133,12
86,7,1,-133,12
87,7,1,-133,12
88,7,1,-133,12
89,7,1,-133,12
90,7,1,-133,12
91,7,1,-133,12
91,4,2,-177,5
92,4,2,-177,5
93,4,2,-177,5
94,4,2,-177,5
95,4,2,-177,5
96,4,2,-177,5
97,4,2,-177,5
98,4,2,-177,5
99,4,2,-177,5
100,4,2,-177,5
101,4,2,-177,5
105,11,3,-170,5
106,11,3,-170,5
107,11,3,-170,5
108,11,3,-170,5
109,11,3,-170,5
110,11,3,-170,5
111,11,3,-170,5
112,11,3,-170,5
113,11,3,-170,5
114,11,3,-170,5
115,11,3,-170,5
116,11,3,-170,5
117,11,3,-170,5
118,11,3,-170,5
119,11,3,-170,5
120,11,3,-170,5
121,11,3,-170,5
122,11,3,-170,5
123,11,3,-170,5
124,11,3,-170,5
125,11,3,-170,5
126,11,3,-170,5
127,11,3,-170,5
128,11,3,-170,5
129,11,3,-170,5
131,11,3,-170,5
132,11,3,-170,5
133,11,3,-170,5
134,11,3,-170,5
135,11,3,-170,5
139,11,3,-170,5
140,11,3,-170,5
141,11,3,-170,5
142,11,3,-170,5
143,11,3,-170,5
144,11,3,-170,5
145,11,3,-170,5
147,11,3,-170,5
148,11,3,-170,5
149,11,3,-170,5
150,11,3,-170,5
151,11,3,-170,5
152,11,3,-170,5
153,11,3,-170,5
154,11,3,-170,5
157,11,3,-170,5
158,11,3,-170,5
159,11,3,-170,5
160,11,3,-170,5
161,11,3,-170,5
162,11,3,-170,5
163,11,3,-170,5
164,11,3,-170,5
165,11,3,-170,5
166,11,3,-170,5
167,11,3,-170,5
168,11,3,-170,5
169,11,3,-170,5
170,11,3,-170,5
171,11,3,-170,5
172,11,3,-170,5
206,11,4,-23,10
207,11,4,-22,9
207,1,5,27,0
208,11,4,-22,9
208,1,5,27,0
209,11,4,-21,9
209,1,5,27,0
210,11,4,-20,9
210,1,5,27,0
211,11,4,-19,9
211,1,5,27,0
212,11,4,-18,9
212,1,5,27,0
213,11,4,-17,9
213,1,5,27,0
214,11,4,-16,9
214,1,5,27,0
215,11,4,-15,9
215,1,5,27,0
216,11,4,-14,9
216,1,5,27,0
217,11,4,-13,9
217,1,5,27,0
218,11,4,-12,9
218,1,5,27,0
219,11,4,-11,9
219,1,5,27,0
220,11,4,-10,9
220,1,5,27,0
221,11,4,-9,9
221,1,5,27,0
222,11,4,-8,9
222,1,5,27,0
223,11,4,-7,9
223,1,5,27,0
224,11,4,-6,9
224,1,5,27,0
225,11,4,-5,9
226,11,4,-4,9
227,11,4,-3,8
228,11,4,-2,8
228,1,5,27,0
229,11,4,-1,8
229,1,5,27,0
230,11,4,0,8
230,1,5,27,0
231,11,4,1,9
231,1,5,27,0
232,11,4,2,9
233,11,4,3,9
233,1,5,27,0
234,11,4,4,9
234,1,5,27,0
235,11,4,5,9
