11,6,0,-153,1
12,6,0,-152,1
13,6,0,-151,1
14,6,0,-150,1
15,6,0,-149,1
16,6,0,-148,1
17,6,0,-147,1
18,6,0,-146,1
19,6,0,-145,1
20,6,0,-144,1
21,6,0,-143,1
22,6,0,-142,1
23,6,0,-141,1
24,6,0,-140,1
25,6,0,-139,1
26,6,0,-138,1
27,6,0,-137,1
28,6,0,-136,1
29,6,0,-135,1
30,6,0,-134,1
31,6,0,-133,1
32,6,0,-132,1
32,3,1,-88,32
33,6,0,-131,1
33,3,1,-88,32
33,0,2,110,-13
34,6,0,-130,1
34,3,1,-88,32
34,0,2,106,-13
35,6,0,-129,1
35,3,1,-88,32
35,0,2,102,-12
36,6,0,-128,1
36,3,1,-88,32
36,0,2,98,-11
37,6,0,-127,1
37,3,1,-88,32
37,0,2,93,-10
38,6,0,-126,1
38,0,2,90,-10
39,6,0,-125,1
39,0,2,88,-10
40,6,0,-124,1
40,0,2,82,-11
41,6,0,-123,1
41,3,1,-88,32
41,0,2,80,-12
42,6,0,-123,1
42,3,1,-88,32
42,0,2,74,-13
43,6,0,-121,2
43,3,1,-88,32
43,0,2,70,-14
44,6,0,-120,2
44,3,1,-88,32
44,0,2,66,-14
45,6,0,-119,2
45,3,1,-88,32
45,0,2,61,-13
46,6,0,-118,2
46,3,1,-88,32
46,0,2,55,-12
47,6,0,-117,2
47,3,1,-88,32
47,0,2,54,-12
48,6,0,-116,2
48,3,1,-88,32
48,0,2,50,-12
49,6,0,-115,2
49,0,2,44,-11
50,6,0,-114,2
50,0,2,42,-11
51,6,0,-113,1
51,0,2,38,-11
52,6,0,-112,2
52,3,1,-88,32
52,0,2,34,-10
53,6,0,-111,2
53,3,1,-88,32
53,0,2,30,-10
54,6,0,-110,2
54,3,1,-88,32
54,0,2,26,-10
55,6,0,-109,2
55,3,1,-88,32
55,0,2,22,-10
56,6,0,-108,2
56,3,1,-88,32
56,0,2,18,-10
57,6,0,-107,2
57,3,1,-88,32
57,0,2,14,-9
58,6,0,-106,2
58,3,1,-88,32
58,0,2,10,-9
59,0,2,6,-8
60,6,0,-104,1
60,0,2,2,-8
61,6,0,-103,1
61,0,2,1,0
62,6,0,-102,1
62,0,2,5,0
63,6,0,-101,1
63,3,1,-88,32
63,0,2,9,0
64,6,0,-100,1
64,3,1,-88,32
64,0,2,13,0
65,6,0,-99,1
65,3,1,-88,32
65,0,2,17,0
66,6,0,-98,1
66,3,1,-88,32
66,0,2,21,0
67,6,0,-97,1
67,3,1,-88,32
67,0,2,25,0
68,6,0,-96,1
68,3,1,-88,32
68,0,2,29,0
69,6,0,-95,0
69,3,1,-88,32
69,0,2,33,0
70,6,0,-94,0
70,3,1,-88,32
70,0,2,37,0
71,6,0,-93,0
71,3,1,-88,32
71,0,2,41,0
72,6,0,-92,0
72,0,2,45,0
73,6,0,-91,0
73,0,2,49,0
74,6,0,-90,0
74,0,2,53,0
75,6,0,-89,0
75,0,2,57,0
76,6,0,-88,0
76,3,1,-88,32
76,0,2,61,0
77,6,0,-87,0
77,3,1,-88,32
77,0,2,65,0
78,6,0,-86,0
78,3,1,-88,32
78,0,2,70,0
79,6,0,-85,0
79,3,1,-88,32
79,0,2,73,0
80,6,0,-84,0
80,3,1,-88,32
80,0,2,77,-1
81,6,0,-83,0
81,3,1,-88,32
81,0,2,81,0
82,6,0,-82,0
82,3,1,-88,32
82,0,2,85,0
83,6,0,-81,0
83,0,2,89,0
84,6,0,-80,0
84,0,2,93,0
85,6,0,-79,0
85,0,2,97,0
86,6,0,-78,0
86,0,2,101,0
87,6,0,-77,0
87,0,2,105,0
88,6,0,-76,0
88,0,2,109,0
89,0,2,113,0
90,6,0,-74,0
90,0,2,117,-1
91,6,0,-73,0
91,0,2,121,0
92,6,0,-72,0
92,0,2,125,0
93,6,0,-71,0
93,0,2,129,0
94,6,0,-70,0
94,0,2,133,0
95,0,2,137,0
96,6,0,-68,0
96,0,2,141,0
97,6,0,-67,0
97,0,2,144,0
98,6,0,-66,0
98,0,2,149,1
99,6,0,-65,0
99,0,2,153,1
100,6,0,-64,0
100,0,2,157,1
101,6,0,-63,0
101,0,2,161,1
102,6,0,-62,0
102,0,2,165,1
103,6,0,-61,0
103,0,2,169,1
104,6,0,-60,0
104,0,2,173,1
105,6,0,-59,0
105,0,2,177,1
106,6,0,-58,0
106,0,2,-179,1
107,0,2,-175,1
108,6,0,-56,0
108,0,2,-171,1
109,6,0,-55,0
109,0,2,-167,1
110,6,0,-54,0
110,0,2,-163,1
111,6,0,-53,0
111,0,2,-159,1
112,6,0,-52,0
112,0,2,-155,1
113,0,2,-151,1
114,6,0,-50,0
114,0,2,-147,1
115,6,0,-49,0
115,0,2,-143,1
116,6,0,-48,0
116,0,2,-139,1
117,6,0,-47,0
117,0,2,-135,1
118,6,0,-46,0
118,0,2,-131,1
119,0,2,-127,1
120,6,0,-44,0
120,0,2,-123,1
121,6,0,-43,0
121,0,2,-119,2
122,6,0,-42,0
122,0,2,-115,2
123,6,0,-41,0
123,0,2,-111,2
124,6,0,-40,0
124,0,2,-107,2
125,0,2,-103,1
126,6,0,-38,0
126,0,2,-99,1
127,6,0,-37,0
127,0,2,-95,0
128,6,0,-36,0
128,0,2,-91,0
129,6,0,-35,0
129,0,2,-87,0
130,6,0,-34,0
130,0,2,-83,0
131,0,2,-79,0
132,6,0,-32,0
132,0,2,-75,0
133,6,0,-31,0
133,0,2,-71,0
134,6,0,-30,0
134,0,2,-67,0
135,6,0,-29,0
135,0,2,-63,0
136,6,0,-28,0
136,0,2,-59,0
137,6,0,-27,0
137,0,2,-55,0
138,0,2,-51,0
139,6,0,-25,0
139,0,2,-47,0
140,6,0,-24,0
140,0,2,-43,0
141,6,0,-23,0
141,0,2,-39,0
142,6,0,-22,0
142,0,2,-35,0
143,6,0,-21,0
143,0,2,-31,0
144,0,2,-27,0
145,6,0,-19,0
145,0,2,-23,0
146,6,0,-18,0
146,0,2,-19,0
147,6,0,-17,0
147,0,2,-15,0
148,6,0,-16,0
148,0,2,-11,0
149,6,0,-15,0
149,0,2,-7,0
150,0,2,-3,0
151,6,0,-13,0
151,0,2,-2,7
152,6,0,-12,0
152,0,2,-6,8
153,6,0,-11,0
153,0,2,-10,8
154,6,0,-10,0
154,0,2,-14,8
155,6,0,-9,0
155,0,2,-18,8
156,6,0,-8,0
156,0,2,-22,9
157,6,0,-7,0
157,0,2,-26,9
158,6,0,-6,0
