65,2,0,-53,14
65,9,1,136,-13
66,2,0,-53,14
66,9,1,136,-13
67,2,0,-53,14
67,9,1,136,-13
68,2,0,-53,14
68,9,1,136,-13
69,2,0,-53,14
69,9,1,136,-13
70,2,0,-53,14
70,9,1,136,-13
71,2,0,-53,14
71,9,1,136,-13
72,2,0,-53,14
72,9,1,136,-13
73,2,0,-53,14
73,9,1,136,-13
74,2,0,-53,14
74,9,1,136,-13
75,2,0,-53,14
75,9,1,136,-13
76,2,0,-53,14
76,9,1,136,-13
77,2,0,-53,14
77,9,1,136,-13
78,9,1,136,-13
79,9,1,136,-13
80,9,1,136,-13
81,9,1,136,-13
82,9,1,136,-13
83,9,1,136,-13
84,9,1,136,-13
85,9,1,136,-13
86,9,1,136,-13
127,9,2,122,5
128,9,2,122,5
129,9,2,122,5
130,9,2,122,5
131,9,2,122,5
132,9,2,122,5
133,9,2,122,5
134,9,2,122,5
135,9,2,122,5
136,9,2,122,5
137,9,2,122,5
138,9,2,122,5
138,9,3,-161,-8
139,9,2,122,5
139,9,3,-161,-8
140,9,2,122,5
140,9,3,-161,-8
141,9,2,122,5
141,9,3,-161,-8
142,9,2,122,5
142,9,3,-161,-8
143,9,2,122,5
143,9,3,-161,-8
144,9,2,122,5
144,9,3,-161,-8
145,9,2,122,5
145,9,3,-161,-8
146,9,2,122,5
146,9,3,-161,-8
147,9,2,122,5
147,9,3,-161,-8
148,9,3,-161,-8
149,9,3,-161,-8
150,9,3,-161,-8
151,9,3,-161,-8
152,9,3,-161,-8
153,9,3,-161,-8
154,9,3,-161,-8
155,9,3,-161,-8
156,9,3,-161,-8
157,9,3,-161,-8
164,8,4,72,9
165,8,4,72,9
166,8,4,72,9
167,8,4,72,9
167,3,5,33,-5
168,8,4,72,9
168,3,5,33,-5
169,8,4,72,9
169,3,5,33,-5
170,8,4,72,9
170,3,5,33,-5
171,8,4,72,9
172,8,4,72,9
173,8,4,72,9
174,8,4,72,9
175,8,4,72,9
175,3,5,33,-5
176,8,4,72,9
176,3,5,33,-5
177,8,4,72,9
177,3,5,33,-5
178,8,4,72,9
178,3,5,33,-5
179,8,4,72,9
179,3,5,33,-5
180,8,4,72,9
180,3,5,33,-5
181,8,4,72,9
181,3,5,33,-5
182,8,4,72,9
182,3,5,33,-5
183,8,4,72,9
183,3,5,33,-5
184,8,4,72,9
184,3,5,33,-5
185,8,4,72,9
185,3,5,33,-5
186,8,4,72,9
186,3,5,33,-5
187,8,4,72,9
187,4,6,-120,-3
188,8,4,72,9
188,4,6,-120,-3
189,4,6,-120,-3
190,4,6,-120,-3
191,4,6,-120,-3
192,3,5,33,-5
192,4,6,-120,-3
193,3,5,33,-5
193,4,6,-120,-3
194,3,5,33,-5
194,4,6,-120,-3
195,3,5,33,-5
195,4,6,-120,-3
196,3,5,33,-5
196,4,6,-120,-3
197,4,6,-120,-3
198,4,6,-120,-3
198,9,7,141,-9
199,9,7,141,-9
200,3,5,33,-5
200,9,7,141,-9
201,3,5,33,-5
201,9,7,141,-9
202,3,5,33,-5
202,9,7,141,-9
203,3,5,33,-5
203,9,7,141,-9
204,3,5,33,-5
204,9,7,141,-9
205,3,5,33,-5
205,9,7,141,-9
206,3,5,33,-5
206,9,7,141,-9
207,3,5,33,-5
207,9,7,141,-9
208,3,5,33,-5
208,9,7,141,-9
209,3,5,33,-5
209,9,7,141,-9
210,3,5,33,-5
210,9,7,141,-9
211,3,5,33,-5
211,9,7,141,-9
212,3,5,33,-5
212,9,7,141,-9
213,3,5,33,-5
213,9,7,141,-9
214,3,5,33,-5
214,9,7,141,-9
215,3,5,33,-5
215,9,7,141,-9
216,3,5,33,-5
217,3,5,33,-5
218,3,5,33,-5
219,3,5,33,-5
220,3,5,33,-5
221,3,5,33,-5
222,3,5,33,-5
223,3,5,33,-5
224,3,5,33,-5
225,3,5,33,-5
225,7,8,32,-15
226,7,8,32,-15
227,7,8,32,-15
228,7,8,32,-15
229,7,8,32,-15
230,3,5,33,-5
230,7,8,32,-15
230,6,9,-115,-2
231,3,5,33,-5
231,7,8,32,-15
231,6,9,-117,-2
232,3,5,33,-5
232,6,9,-119,-1
233,3,5,33,-5
233,6,9,-121,-3
234,3,5,33,-5
234,6,9,-123,-2
235,3,5,33,-5
235,6,9,-125,-2
236,3,5,33,-5
236,6,9,-126,-2
237,3,5,33,-5
237,6,9,-128,-3
238,3,5,33,-5
238,6,9,-130,-3
239,3,5,33,-5
239,6,9,-133,-2
240,3,5,33,-5
240,6,9,-134,-2
241,3,5,33,-5
241,6,9,-137,-2
242,3,5,33,-5
242,6,9,-137,-1
243,6,9,-141,-4
244,6,9,-143,-3
245,3,5,33,-5
245,6,9,-144,-3
246,3,5,33,-5
246,6,9,-147,0
247,3,5,33,-5
247,6,9,-149,-2
248,3,5,33,-5
248,6,9,-151,-2
249,3,5,33,-5
249,6,9,-153,-2
250,3,5,33,-5
250,6,9,-154,-4
251,3,5,33,-5
251,6,9,-156,-4
252,3,5,33,-5
252,6,9,-160,-4
253,3,5,33,-5
253,6,9,-161,-2
254,3,5,33,-5
254,6,9,-162,-1
255,6,9,-165,-2
256,6,9,-167,0
257,3,5,33,-5
257,6,9,-169,-2
258,3,5,33,-5
258,6,9,-170,-1
259,3,5,33,-5
259,6,9,-173,0
260,3,5,33,-5
260,6,9,-175,0
261,6,9,-177,0
262,6,9,-179,0
263,3,5,33,-5
263,6,9,179,0
264,3,5,33,-5
264,6,9,177,-1
265,3,5,33,-5
265,6,9,175,0
266,3,5,33,-5
266,6,9,173,0
267,3,5,33,-5
267,6,9,171,0
268,3,5,33,-5
268,6,9,169,-1
269,3,5,33,-5
269,6,9,167,-1
270,3,5,33,-5
271,3,5,33,-5
271,6,9,163,-2
272,3,5,33,-5
272,6,9,161,-1
273,3,5,33,-5
273,6,9,159,-2
274,3,5,33,-5
274,6,9,158,-3
275,3,5,33,-5
275,6,9,155,-2
276,3,5,33,-5
276,6,9,153,-3
277,3,5,33,-5
277,6,9,151,-3
278,3,5,33,-5
278,6,9,149,-3
279,3,5,33,-5
279,6,9,146,-4
280,3,5,33,-5
280,6,9,145,0
281,3,5,33,-5
281,6,9,144,0
282,3,5,33,-5
282,6,9,141,-2
283,3,5,33,-5
283,6,9,139,-2
284,3,5,33,-5
284,6,9,138,-3
285,3,5,33,-5
285,6,9,135,-3
286,6,9,133,-2
287,6,9,131,-3
289,3,5,33,-5
289,6,9,129,-3
290,3,5,33,-5
290,6,9,128,-5
291,3,5,33,-5
291,6,9,126,-9
292,3,5,33,-5
292,6,9,121,-3
293,3,5,33,-5
293,6,9,118,-11
294,6,9,117,-3
295,3,5,33,-5
295,6,9,116,-8
296,3,5,33,-5
296,6,9,114,-11
297,3,5,33,-5
297,6,9,114,-11
298,3,5,33,-5
298,6,9,109,-13
299,3,5,33,-5
299,6,9,105,-9
300,6,9,105,-8
301,6,9,102,-6
302,6,9,101,-6
303,6,9,98,-5
304,6,9,97,-5
305,6,9,95,-5
306,3,5,33,-5
306,6,9,93,-5
307,3,5,33,-5
307,6,9,93,-6
308,3,5,33,-5
308,6,9,87,-6
309,3,5,33,-5
309,6,9,87,-6
310,3,5,33,-5
310,6,9,85,-7
312,3,5,33,-5
312,6,9,83,-8
313,3,5,33,-5
313,6,9,79,-9
314,3,5,33,-5
314,6,9,78,-9
315,3,5,33,-5
315,6,9,77,-10
316,3,5,33,-5
316,6,9,75,-11
316,1,10,81,1
317,3,5,33,-5
317,6,9,76,-11
317,1,10,85,2
318,3,5,33,-5
318,6,9,75,-12
318,1,10,89,2
319,3,5,33,-5
319,6,9,66,-14
319,1,10,93,2
320,3,5,33,-5
320,6,9,64,-14
320,1,10,97,3
321,3,5,33,-5
321,6,9,60,-12
321,1,10,101,2
322,3,5,33,-5
322,6,9,58,-11
322,1,10,105,1
323,3,5,33,-5
323,6,9,59,-11
323,1,10,109,3
324,3,5,33,-5
324,6,9,55,-9
324,1,10,113,2
325,3,5,33,-5
325,6,9,53,-8
325,1,10,117,2
326,3,5,33,-5
326,6,9,53,-6
326,1,10,121,2
327,3,5,33,-5
327,6,9,50,-7
328,3,5,33,-5
328,6,9,47,-6
329,3,5,33,-5
329,6,9,45,-5
330,3,5,33,-5
330,6,9,45,-5
331,3,5,33,-5
331,6,9,43,-4
331,1,10,141,2
332,3,5,33,-5
332,6,9,40,-3
332,1,10,145,2
333,3,5,33,-5
333,6,9,39,-2
333,1,10,149,3
334,1,10,153,4
335,3,5,33,-5
335,6,9,35,-2
335,1,10,157,4
336,3,5,33,-5
336,6,9,33,-2
336,1,10,161,4
337,3,5,33,-5
337,6,9,31,-3
337,1,10,165,4
338,3,5,33,-5
338,6,9,29,-1
338,1,10,169,4
339,3,5,33,-5
339,6,9,27,0
339,1,10,173,4
340,3,5,33,-5
340,6,9,25,-2
340,1,10,177,4
341,3,5,33,-5
341,6,9,23,-2
341,1,10,-179,4
342,3,5,33,-5
342,6,9,21,-2
342,1,10,-175,4
343,3,5,33,-5
343,6,9,19,-2
343,1,10,-171,3
344,3,5,33,-5
344,6,9,17,-2
344,1,10,-167,4
345,1,10,-164,4
346,3,5,33,-5
346,6,9,13,-2
346,1,10,-159,5
347,3,5,33,-5
347,6,9,11,-2
347,1,10,-155,5
348,3,5,33,-5
348,6,9,9,-2
348,1,10,-151,3
349,3,5,33,-5
349,6,9,8,-2
349,1,10,-147,2
350,3,5,33,-5
350,6,9,5,-2
350,1,10,-143,2
351,3,5,33,-5
351,1,10,-139,1
352,3,5,33,-5
352,1,10,-135,1
353,3,5,33,-5
353,6,9,0,1
353,1,10,-131,2
354,3,5,33,-5
354,6,9,2,0
354,1,10,-128,3
355,3,5,33,-5
355,6,9,5,0
355,1,10,-122,4
356,3,5,33,-5
356,1,10,-119,3
357,1,10,-115,3
358,6,9,10,1
358,1,10,-112,3
359,3,5,33,-5
359,6,9,12,1
359,1,10,-107,2
360,3,5,33,-5
360,6,9,15,0
360,1,10,-103,2
361,3,5,33,-5
361,6,9,16,-1
361,1,10,-99,3
362,3,5,33,-5
362,6,9,18,-1
362,1,10,-95,2
364,6,9,22,-1
365,3,5,33,-5
365,6,9,24,0
366,3,5,33,-5
366,6,9,26,1
367,3,5,33,-5
367,6,9,28,0
368,3,5,33,-5
368,6,9,30,-1
369,3,5,33,-5
369,6,9,32,0
370,3,5,33,-5
370,6,9,34,0
371,6,9,36,0
372,6,9,38,0
373,3,5,33,-5
373,6,9,40,0
374,3,5,33,-5
375,3,5,33,-5
376,3,5,33,-5
376,6,9,46,1
377,3,5,33,-5
377,6,9,48,0
378,3,5,33,-5
378,6,9,50,0
378,1,10,-30,3
379,3,5,33,-5
379,6,9,52,0
379,1,10,-27,3
380,3,5,33,-5
380,1,10,-23,3
381,3,5,33,-5
381,1,10,-19,2
382,3,5,33,-5
382,6,9,58,-2
382,1,10,-15,2
383,3,5,33,-5
383,6,9,60,-2
383,1,10,-11,2
384,3,5,33,-5
384,6,9,62,-2
384,1,10,-7,2
385,3,5,33,-5
385,6,9,64,-2
385,1,10,-3,2
386,3,5,33,-5
386,1,10,-2,0
387,3,5,33,-5
387,6,9,68,-2
387,1,10,-6,0
388,3,5,33,-5
388,6,9,70,-2
388,1,10,-10,0
389,3,5,33,-5
389,6,9,72,-2
389,1,10,-14,0
390,3,5,33,-5
390,6,9,74,-2
390,1,10,-18,0
391,3,5,33,-5
391,6,9,76,-2
391,1,10,-22,0
392,3,5,33,-5
392,1,10,-26,0
393,6,9,81,-1
393,1,10,-30,0
394,6,9,82,-1
394,1,10,-34,1
395,3,5,33,-5
395,6,9,84,-1
395,1,10,-38,0
396,3,5,33,-5
