10,3,0,152,15
11,3,0,152,15
12,3,0,150,14
13,3,0,149,14
14,3,0,149,14
15,3,0,147,14
16,3,0,146,13
17,3,0,145,14
18,3,0,144,13
19,3,0,143,13
34,3,0,137,6
35,3,0,137,6
36,3,0,136,7
37,3,0,136,7
41,8,1,3,-17
42,8,1,3,-17
43,8,1,3,-17
44,8,1,3,-17
45,8,1,3,-17
46,8,1,3,-17
47,8,1,3,-17
48,8,1,3,-17
49,8,1,3,-17
50,8,1,3,-17
51,8,1,3,-17
52,8,1,3,-17
53,8,1,3,-17
54,8,1,3,-17
62,3,0,161,9
63,3,0,162,9
64,3,0,163,9
65,3,0,164,9
65,11,2,174,-5
66,3,0,165,9
66,11,2,170,-5
67,3,0,166,9
67,11,2,166,-4
68,3,0,167,9
68,11,2,162,-5
69,3,0,168,9
69,11,2,158,-4
70,11,2,154,-5
71,11,2,152,-6
72,11,2,157,-2
73,11,2,157,0
74,11,2,161,0
75,11,2,165,0
76,11,2,169,0
77,11,2,173,0
78,11,2,177,0
79,11,2,-179,0
80,11,2,-175,0
81,11,2,-171,0
82,11,2,-167,0
82,1,3,146,-15
83,11,2,-163,0
83,1,3,146,-15
84,11,2,-159,0
84,1,3,146,-15
85,11,2,-155,0
85,1,3,146,-15
86,11,2,-151,0
86,1,3,146,-15
87,11,2,-151,4
87,1,3,146,-15
88,11,2,-156,5
88,1,3,146,-15
89,11,2,-160,5
89,1,3,146,-15
90,11,2,-164,4
90,1,3,146,-15
91,11,2,-168,4
91,1,3,146,-15
92,11,2,-172,5
92,1,3,146,-15
93,11,2,-176,5
94,11,2,-180,5
95,11,2,176,5
96,11,2,172,5
97,11,2,168,4
98,11,2,164,4
100,3,0,-161,9
101,3,0,-160,9
102,3,0,-159,9
103,3,0,-158,9
104,3,0,-157,9
105,3,0,-156,9
106,3,0,-155,9
126,3,0,-135,8
127,3,0,-134,8
128,3,0,-133,8
129,3,0,-132,8
130,3,0,-131,8
131,3,0,-131,0
132,3,0,-132,0
143,5,4,145,-8
144,5,4,145,-8
145,5,4,145,-8
146,5,4,145,-8
147,5,4,145,-8
148,5,4,145,-8
149,5,4,145,-8
150,5,4,145,-8
151,5,4,145,-8
152,3,0,-152,0
152,5,4,145,-8
153,3,0,-153,0
153,5,4,145,-8
154,3,0,-154,0
154,5,4,145,-8
155,3,0,-155,0
155,5,4,145,-8
156,3,0,-156,0
156,5,4,145,-8
156,2,5,-14,9
157,3,0,-157,0
157,5,4,145,-8
157,2,5,-14,9
158,3,0,-158,0
158,5,4,145,-8
158,2,5,-14,9
159,3,0,-159,0
159,5,4,145,-8
159,2,5,-14,9
160,5,4,145,-8
160,2,5,-14,9
161,2,5,-14,9
162,2,5,-14,9
163,2,5,-14,9
