16,4,0,70,0
17,4,0,70,0
18,4,0,70,0
19,4,0,70,0
20,4,0,70,0
21,4,0,70,0
22,4,0,70,0
23,4,0,70,0
23,3,1,-28,17
24,4,0,70,0
24,3,1,-28,17
25,4,0,70,0
25,3,1,-28,17
26,4,0,70,0
26,3,1,-28,17
27,4,0,70,0
27,3,1,-28,17
28,4,0,70,0
28,3,1,-28,17
29,4,0,70,0
29,3,1,-28,17
30,4,0,70,0
30,3,1,-28,17
31,4,0,70,0
31,3,1,-28,17
32,3,1,-28,17
33,3,1,-28,17
34,3,1,-28,17
35,3,1,-28,17
88,7,2,88,17
89,7,2,89,17
90,7,2,90,17
91,7,2,91,17
92,7,2,92,17
93,7,2,93,17
94,7,2,94,17
95,7,2,95,17
95,11,3,65,-16
96,11,3,59,-15
97,11,3,57,-15
98,11,3,53,-14
99,11,3,49,-14
100,11,3,45,-14
101,11,3,41,-14
102,11,3,37,-13
103,11,3,33,-13
104,11,3,29,-14
105,11,3,25,-13
106,11,3,21,-13
107,11,3,17,-13
108,7,2,108,19
108,11,3,13,-12
109,7,2,109,19
109,11,3,9,-12
110,7,2,110,19
110,11,3,5,-12
111,7,2,111,19
111,11,3,1,-12
112,7,2,112,19
112,11,3,2,-8
113,7,2,113,19
113,11,3,6,-8
114,7,2,114,19
114,11,3,10,-8
115,7,2,115,19
115,11,3,14,-8
116,7,2,116,19
116,11,3,18,-9
117,7,2,119,18
117,11,3,22,-9
118,7,2,118,18
118,11,3,25,-9
119,7,2,119,18
119,11,3,30,-10
120,7,2,120,18
120,11,3,34,-9
121,11,3,38,-9
122,11,3,42,-9
123,11,3,46,-10
124,11,3,50,-10
125,11,3,54,-11
126,11,3,58,-11
127,11,3,62,-12
128,11,3,66,-12
129,11,3,70,-12
130,11,3,74,-12
131,11,3,78,-11
132,11,3,82,-10
133,11,3,86,-9
134,11,3,90,-9
135,11,3,94,-9
136,11,3,98,-10
137,11,3,102,-11
138,11,3,106,-12
139,11,3,110,-12
140,11,3,114,-12
141,11,3,118,-12
142,11,3,122,-11
143,11,3,126,-10
144,11,3,130,-10
146,10,4,63,0
147,10,4,67,1
148,10,4,71,1
149,10,4,75,0
150,10,4,79,0
151,10,4,83,0
152,10,4,87,0
153,10,4,91,0
154,10,4,95,0
155,10,4,99,0
156,10,4,103,0
169,10,4,155,1
170,10,4,159,1
171,10,4,164,1
172,10,4,167,1
173,10,4,171,1
174,10,4,175,1
175,10,4,179,1
176,10,4,-177,1
177,10,4,-173,1
178,10,4,-169,1
179,10,4,-165,1
180,10,4,-161,1
181,10,4,-157,1
195,10,4,-102,1
196,10,4,-97,1
197,10,4,-92,0
198,10,4,-89,0
198,6,5,-58,-26
199,10,4,-85,0
199,6,5,-58,-26
200,10,4,-81,0
200,6,5,-58,-26
201,10,4,-77,1
201,6,5,-58,-26
202,10,4,-72,0
202,6,5,-58,-26
203,10,4,-69,1
203,6,5,-58,-26
204,10,4,-65,0
204,6,5,-58,-26
204,8,6,-93,-4
205,10,4,-61,0
205,6,5,-58,-26
205,8,6,-93,-4
206,10,4,-57,0
206,6,5,-58,-26
