10,0,0,-6,0
11,0,0,-2,0
12,0,0,-3,3
13,0,0,-7,3
14,0,0,-11,4
15,0,0,-15,4
16,0,0,-19,5
17,0,0,-23,5
17,0,1,-91,1
18,0,0,-27,5
18,0,1,-92,1
19,0,0,-31,5
19,0,1,-93,2
20,0,0,-36,5
20,0,1,-94,2
21,0,0,-39,5
21,0,1,-95,2
22,0,0,-43,5
22,0,1,-96,2
23,0,0,-48,5
23,0,1,-97,2
24,0,0,-51,6
24,0,1,-98,2
25,0,0,-55,6
25,0,1,-99,2
25,11,2,-12,-7
26,0,1,-100,2
26,11,2,-14,-7
27,0,0,-63,6
27,0,1,-101,2
27,11,2,-16,-8
28,0,0,-67,5
28,0,1,-101,2
28,11,2,-18,-8
29,0,0,-71,6
29,0,1,-103,3
29,11,2,-20,-8
30,0,0,-75,6
30,0,1,-104,3
30,11,2,-22,-7
31,0,0,-79,6
31,0,1,-105,3
31,11,2,-24,-8
32,0,0,-83,6
32,0,1,-106,3
32,11,2,-26,-8
33,0,0,-87,5
33,0,1,-107,3
33,11,2,-28,-7
34,0,0,-91,6
34,0,1,-108,3
34,11,2,-30,-7
35,0,1,-109,3
35,11,2,-32,-6
36,0,0,-99,7
36,0,1,-110,3
36,11,2,-34,-7
37,0,0,-103,8
37,0,1,-111,3
37,11,2,-36,-7
38,0,0,-107,8
38,0,1,-112,3
38,11,2,-38,-7
39,0,0,-111,8
39,0,1,-113,3
39,11,2,-40,-7
40,0,0,-115,9
40,0,1,-114,3
40,11,2,-42,-6
41,0,0,-120,8
41,0,1,-115,3
41,11,2,-44,-7
42,0,0,-123,8
42,0,1,-116,3
42,11,2,-46,-7
43,0,0,-127,8
43,0,1,-117,3
43,11,2,-48,-7
44,0,0,-131,7
44,0,1,-118,3
44,11,2,-50,-7
45,0,0,-135,7
45,0,1,-119,3
45,11,2,-52,-7
46,0,0,-139,7
46,0,1,-120,3
46,11,2,-54,-7
47,0,0,-143,7
47,0,1,-121,3
47,11,2,-56,-7
48,0,0,-147,6
48,0,1,-122,3
48,11,2,-58,-8
49,0,0,-151,7
49,0,1,-123,3
49,11,2,-60,-8
50,0,0,-155,7
50,0,1,-124,3
50,11,2,-62,-8
51,0,0,-159,7
51,0,1,-125,3
51,11,2,-64,-8
52,0,1,-126,3
52,11,2,-66,-8
53,0,0,-167,6
53,0,1,-127,3
53,11,2,-68,-8
54,0,0,-171,6
54,0,1,-128,3
54,11,2,-70,-9
55,0,0,-175,6
55,0,1,-129,3
55,11,2,-72,-9
56,0,0,-179,6
56,0,1,-130,3
56,11,2,-74,-9
57,0,0,177,6
57,0,1,-131,3
57,11,2,-76,-8
58,0,0,173,6
58,0,1,-132,3
58,11,2,-78,-8
