158,0,0,13,-5
159,0,0,13,-5
160,0,0,12,-5
160,3,1,-38,-5
161,0,0,11,-5
161,3,1,-38,-5
162,0,0,10,-4
162,3,1,-38,-5
163,0,0,9,-5
163,3,1,-38,-5
164,0,0,8,-5
164,3,1,-38,-5
165,0,0,7,-5
165,3,1,-38,-5
166,0,0,6,-5
167,0,0,5,-5
168,0,0,4,-5
169,0,0,3,-5
169,3,1,-38,-5
170,0,0,2,-4
170,3,1,-38,-5
171,0,0,1,-4
171,3,1,-38,-5
172,0,0,0,-4
172,3,1,-38,-5
173,0,0,-1,-4
173,3,1,-38,-5
174,0,0,-2,-4
174,3,1,-38,-5
175,0,0,-3,-4
175,3,1,-38,-5
176,0,0,-4,-4
176,3,1,-38,-5
177,0,0,-5,-5
178,0,0,-6,-5
179,0,0,-7,-5
180,0,0,-8,-4
180,3,1,-38,-5
181,0,0,-9,-4
181,3,1,-38,-5
182,0,0,-10,-5
182,3,1,-38,-5
183,0,0,-11,-5
183,3,1,-38,-5
184,0,0,-12,-5
184,3,1,-38,-5
185,0,0,-13,-5
185,3,1,-38,-5
186,0,0,-14,-5
186,3,1,-38,-5
187,0,0,-15,-5
188,0,0,-16,-4
189,0,0,-17,-4
190,0,0,-18,-4
191,0,0,-19,-4
191,3,1,-38,-5
192,0,0,-20,-4
192,3,1,-38,-5
193,0,0,-21,-4
193,3,1,-38,-5
193,6,2,9,-1
194,0,0,-21,-4
194,3,1,-38,-5
194,6,2,9,-1
195,0,0,-23,-5
195,3,1,-38,-5
195,6,2,9,-1
196,0,0,-24,-5
196,3,1,-38,-5
196,6,2,9,-1
197,0,0,-25,-4
197,3,1,-38,-5
197,6,2,9,-1
198,0,0,-26,-4
198,3,1,-38,-5
198,6,2,9,-1
199,0,0,-27,-4
199,3,1,-38,-5
199,6,2,9,-1
200,0,0,-28,-4
200,6,2,9,-1
201,0,0,-29,-4
201,6,2,9,-1
202,0,0,-30,-4
202,6,2,9,-1
203,0,0,-31,-4
203,6,2,9,-1
204,0,0,-32,-4
204,3,1,-38,-5
204,6,2,9,-1
205,0,0,-33,-4
205,3,1,-38,-5
205,6,2,9,-1
206,0,0,-33,-4
206,3,1,-38,-5
206,6,2,9,-1
207,0,0,-35,-4
207,3,1,-38,-5
207,6,2,9,-1
208,0,0,-36,-4
208,3,1,-38,-5
208,6,2,9,-1
209,0,0,-37,-4
209,3,1,-38,-5
209,6,2,9,-1
210,0,0,-37,-4
210,3,1,-38,-5
210,6,2,9,-1
211,0,0,-38,-5
211,6,2,9,-1
212,0,0,-40,-4
212,6,2,9,-1
213,0,0,-40,-4
213,6,2,9,-1
214,0,0,-42,-4
214,6,2,9,-1
215,0,0,-43,-4
215,6,2,9,-1
216,0,0,-44,-3
216,6,2,9,-1
217,0,0,-45,-4
217,6,2,9,-1
218,0,0,-45,-4
218,6,2,9,-1
219,0,0,-48,-4
219,6,2,9,-1
220,0,0,-48,-4
220,6,2,9,-1
221,0,0,-49,-4
221,6,2,9,-1
222,0,0,-49,-5
222,6,2,9,-1
223,0,0,-51,-6
223,6,2,9,-1
224,0,0,-53,-4
224,6,2,9,-1
225,0,0,-53,-4
225,6,2,9,-1
226,0,0,-54,-2
226,6,2,9,-1
227,0,0,-55,0
227,6,2,9,-1
228,0,0,-56,-5
228,6,2,9,-1
229,0,0,-55,-6
229,6,2,9,-1
230,0,0,-58,-7
230,6,2,9,-1
231,0,0,-59,-2
231,6,2,9,-1
232,0,0,-59,-3
232,6,2,9,-1
233,0,0,-61,-1
233,6,2,9,-1
234,0,0,-62,0
234,6,2,9,-1
235,0,0,-63,-4
235,6,2,9,-1
236,0,0,-65,-4
236,6,2,9,-1
237,0,0,-63,0
237,6,2,9,-1
238,0,0,-63,0
238,6,2,9,-1
239,0,0,-62,0
239,6,2,9,-1
240,0,0,-61,0
240,6,2,9,-1
241,0,0,-60,0
242,0,0,-58,0
242,6,2,9,-1
243,0,0,-58,0
243,6,2,9,-1
244,0,0,-57,0
244,6,2,9,-1
244,6,3,174,17
245,0,0,-56,0
245,6,2,9,-1
245,6,3,174,17
246,0,0,-55,-1
246,6,2,9,-1
246,6,3,174,17
247,0,0,-54,-1
247,6,2,9,-1
247,6,3,174,17
248,0,0,-53,-1
248,6,2,9,-1
248,6,3,174,17
249,0,0,-52,0
249,6,2,9,-1
249,6,3,174,17
250,0,0,-51,0
250,6,2,9,-1
250,6,3,174,17
251,0,0,-50,0
251,6,2,9,-1
251,6,3,174,17
252,0,0,-49,0
252,6,2,9,-1
252,6,3,174,17
253,0,0,-48,0
253,6,2,9,-1
253,6,3,174,17
254,0,0,-47,0
254,6,2,9,-1
254,6,3,174,17
255,0,0,-46,0
255,6,2,9,-1
255,6,3,174,17
256,0,0,-45,0
256,6,2,9,-1
256,6,3,174,17
257,0,0,-44,0
257,6,2,9,-1
257,6,3,174,17
258,0,0,-43,0
258,6,2,9,-1
258,6,3,174,17
259,0,0,-42,0
259,6,2,9,-1
259,6,3,174,17
260,0,0,-41,0
260,6,2,9,-1
260,6,3,174,17
261,0,0,-40,0
261,6,2,9,-1
261,6,3,174,17
262,0,0,-39,0
262,6,2,9,-1
262,6,3,174,17
263,0,0,-38,0
263,6,2,9,-1
263,6,3,174,17
264,0,0,-37,0
264,6,2,9,-1
264,6,3,174,17
265,0,0,-36,0
265,6,2,9,-1
265,6,3,174,17
266,0,0,-35,0
266,6,2,9,-1
266,6,3,174,17
267,0,0,-34,0
267,6,2,9,-1
267,6,3,174,17
268,0,0,-33,0
268,6,2,9,-1
268,6,3,174,17
269,0,0,-32,0
269,6,2,9,-1
269,6,3,174,17
270,0,0,-31,0
270,6,2,9,-1
270,6,3,174,17
271,0,0,-30,0
271,6,3,174,17
272,0,0,-29,0
272,6,2,9,-1
272,6,3,174,17
273,0,0,-28,0
273,6,2,9,-1
273,6,3,174,17
274,0,0,-27,-1
274,6,2,9,-1
274,6,3,174,17
275,0,0,-26,-1
275,6,2,9,-1
275,6,3,174,17
276,0,0,-25,0
276,6,2,9,-1
276,6,3,174,17
277,0,0,-24,-1
277,6,3,174,17
278,0,0,-24,-1
278,6,2,9,-1
278,6,3,174,17
279,0,0,-22,-2
279,6,2,9,-1
279,6,3,174,17
280,0,0,-21,-2
280,6,2,9,-1
280,6,3,174,17
281,0,0,-20,-1
281,6,2,9,-1
281,6,3,174,17
282,0,0,-19,-2
282,6,2,9,-1
282,6,3,174,17
283,0,0,-18,-2
283,6,2,9,-1
283,6,3,174,17
284,0,0,-17,-2
284,6,2,9,-1
284,6,3,174,17
285,0,0,-16,-2
285,6,2,9,-1
285,6,3,174,17
286,0,0,-14,-1
286,6,2,9,-1
286,6,3,174,17
287,0,0,-14,-1
287,6,2,9,-1
287,6,3,174,17
288,0,0,-12,0
288,6,2,9,-1
288,6,3,174,17
289,0,0,-12,0
289,6,3,174,17
290,0,0,-11,0
290,6,2,9,-1
290,6,3,174,17
291,0,0,-10,0
291,6,2,9,-1
291,6,3,174,17
292,0,0,-9,-1
292,6,2,9,-1
292,6,3,174,17
293,0,0,-8,-1
293,6,2,9,-1
293,6,3,174,17
294,0,0,-7,-1
294,6,2,9,-1
294,6,3,174,17
295,0,0,-6,-1
295,6,3,174,17
296,0,0,-5,-1
296,6,2,9,-1
296,6,3,174,17
297,0,0,-4,-1
297,6,2,9,-1
297,6,3,174,17
298,0,0,-3,-1
298,6,2,9,-1
298,6,3,174,17
299,0,0,-2,-1
299,6,2,9,-1
299,6,3,174,17
300,0,0,-1,-1
300,6,2,9,-1
300,6,3,174,17
301,0,0,0,-1
301,6,3,174,17
302,0,0,1,-1
302,6,2,9,-1
302,6,3,174,17
303,0,0,2,-1
303,6,2,9,-1
303,6,3,174,17
304,0,0,3,-1
304,6,2,9,-1
304,6,3,174,17
305,0,0,4,-1
305,6,2,9,-1
305,6,3,174,17
306,0,0,5,-1
306,6,2,9,-1
306,6,3,174,17
307,0,0,7,0
307,6,3,174,17
308,0,0,7,0
308,6,2,9,-1
308,6,3,174,17
309,0,0,8,0
309,6,2,9,-1
309,6,3,174,17
310,0,0,9,0
310,6,2,9,-1
310,6,3,174,17
311,0,0,10,0
311,6,2,9,-1
311,6,3,174,17
312,0,0,11,0
312,6,2,9,-1
312,6,3,174,17
313,0,0,12,0
313,6,3,174,17
314,0,0,13,0
314,6,2,9,-1
314,6,3,174,17
315,0,0,14,0
315,6,2,9,-1
315,6,3,174,17
316,0,0,15,0
316,6,2,9,-1
316,6,3,174,17
317,0,0,16,0
317,6,2,9,-1
317,6,3,174,17
318,0,0,17,0
318,6,2,9,-1
318,6,3,174,17
319,0,0,18,0
319,6,2,9,-1
319,6,3,174,17
320,0,0,19,0
320,6,3,174,17
321,0,0,20,0
321,6,2,9,-1
321,6,3,174,17
322,0,0,21,0
322,6,2,9,-1
322,6,3,174,17
323,0,0,22,-1
323,6,2,9,-1
323,6,3,174,17
324,0,0,23,-1
324,6,2,9,-1
324,6,3,174,17
325,0,0,24,0
325,6,2,9,-1
325,6,3,174,17
326,0,0,25,-1
326,6,3,174,17
327,0,0,27,0
327,6,2,9,-1
327,6,3,174,17
328,0,0,27,0
328,6,2,9,-1
328,6,3,174,17
329,0,0,28,0
329,6,2,9,-1
329,6,3,174,17
330,0,0,29,-1
330,6,2,9,-1
330,6,3,174,17
331,0,0,30,0
331,6,2,9,-1
331,6,3,174,17
332,0,0,31,0
332,6,3,174,17
333,0,0,32,-1
333,6,2,9,-1
333,6,3,174,17
334,0,0,34,-1
334,6,2,9,-1
334,6,3,174,17
335,0,0,34,-1
335,6,2,9,-1
335,6,3,174,17
336,0,0,35,-1
336,6,2,9,-1
336,6,3,174,17
337,0,0,37,-1
337,6,2,9,-1
337,6,3,174,17
338,0,0,37,-1
338,6,2,9,-1
338,6,3,174,17
339,0,0,38,-1
339,6,2,9,-1
339,6,3,174,17
340,0,0,39,0
340,6,2,9,-1
340,6,3,174,17
341,0,0,40,0
341,6,2,9,-1
341,6,3,174,17
342,0,0,41,0
342,6,2,9,-1
342,6,3,174,17
343,0,0,42,0
343,6,2,9,-1
343,6,3,174,17
344,0,0,43,0
344,6,3,174,17
345,0,0,44,0
345,6,2,9,-1
345,6,3,174,17
346,0,0,45,0
346,6,2,9,-1
346,6,3,174,17
347,0,0,46,0
347,6,2,9,-1
347,6,3,174,17
348,0,0,47,0
348,6,2,9,-1
348,6,3,174,17
349,0,0,48,0
349,6,2,9,-1
349,6,3,174,17
350,0,0,49,0
350,6,2,9,-1
350,6,3,174,17
351,0,0,50,0
351,6,2,9,-1
351,6,3,174,17
352,0,0,51,0
352,6,2,9,-1
352,6,3,174,17
353,0,0,52,0
353,6,2,9,-1
353,6,3,174,17
354,0,0,53,0
354,6,2,9,-1
354,6,3,174,17
355,0,0,54,-1
355,6,2,9,-1
355,6,3,174,17
356,0,0,54,-1
356,6,2,9,-1
356,6,3,174,17
357,0,0,55,-2
357,6,2,9,-1
357,6,3,174,17
358,0,0,58,-3
358,6,2,9,-1
358,6,3,174,17
359,0,0,60,-2
359,6,2,9,-1
359,6,3,174,17
360,0,0,59,-2
360,6,2,9,-1
360,6,3,174,17
361,0,0,60,-2
361,6,2,9,-1
361,6,3,174,17
362,0,0,60,-2
362,6,2,9,-1
362,6,3,174,17
363,0,0,60,-2
363,6,3,174,17
364,0,0,60,-3
364,6,2,9,-1
364,6,3,174,17
365,0,0,61,2
365,6,2,9,-1
365,6,3,174,17
366,0,0,60,4
366,6,2,9,-1
366,6,3,174,17
367,0,0,60,4
367,6,2,9,-1
367,6,3,174,17
368,0,0,60,4
368,6,2,9,-1
368,6,3,174,17
369,0,0,59,4
369,6,3,174,17
370,0,0,59,5
370,6,2,9,-1
370,6,3,174,17
371,0,0,58,5
371,6,2,9,-1
371,6,3,174,17
372,0,0,56,5
372,6,2,9,-1
372,6,3,174,17
373,0,0,55,5
373,6,2,9,-1
373,6,3,174,17
374,0,0,54,5
374,6,2,9,-1
374,6,3,174,17
375,0,0,53,5
375,6,3,174,17
376,0,0,52,5
376,6,2,9,-1
376,6,3,174,17
377,0,0,51,6
377,6,2,9,-1
377,6,3,174,17
378,0,0,50,6
378,6,2,9,-1
378,6,3,174,17
379,0,0,49,6
379,6,2,9,-1
379,6,3,174,17
380,0,0,49,6
380,6,2,9,-1
380,6,3,174,17
381,0,0,48,6
381,6,3,174,17
382,0,0,46,6
382,6,2,9,-1
382,6,3,174,17
383,0,0,45,6
383,6,2,9,-1
383,6,3,174,17
384,0,0,45,6
384,6,2,9,-1
384,6,3,174,17
385,0,0,44,6
385,6,2,9,-1
385,6,3,174,17
386,0,0,43,6
386,6,2,9,-1
386,6,3,174,17
387,0,0,42,7
387,6,3,174,17
388,0,0,40,7
388,6,2,9,-1
388,6,3,174,17
389,0,0,39,7
389,6,2,9,-1
389,6,3,174,17
390,0,0,38,7
390,6,2,9,-1
390,6,3,174,17
391,0,0,37,7
391,6,2,9,-1
391,6,3,174,17
392,0,0,36,7
392,6,2,9,-1
392,6,3,174,17
393,0,0,35,7
393,6,2,9,-1
393,6,3,174,17
394,0,0,34,7
394,6,2,9,-1
394,6,3,174,17
395,0,0,33,7
395,6,2,9,-1
395,6,3,174,17
396,0,0,33,8
396,6,2,9,-1
396,6,3,174,17
397,0,0,32,8
397,6,2,9,-1
397,6,3,174,17
398,0,0,30,7
398,6,2,9,-1
398,6,3,174,17
399,0,0,29,7
399,6,2,9,-1
399,6,3,174,17
400,0,0,28,8
400,6,3,174,17
401,0,0,28,8
401,6,3,174,17
402,0,0,26,8
402,6,3,174,17
403,0,0,25,8
403,6,3,174,17
404,0,0,25,8
404,6,3,174,17
405,0,0,23,8
405,6,3,174,17
406,0,0,22,8
406,6,3,174,17
407,0,0,21,8
407,6,3,174,17
408,0,0,20,8
408,6,3,174,17
409,0,0,18,8
409,6,3,174,17
410,0,0,18,8
410,6,3,174,17
411,0,0,17,8
411,6,3,174,17
412,0,0,16,8
412,6,3,174,17
412,10,4,-174,-2
413,0,0,15,8
413,6,3,174,17
413,10,4,-174,-2
414,0,0,14,8
414,6,3,174,17
414,10,4,-174,-2
415,0,0,13,8
415,6,3,174,17
415,10,4,-174,-2
416,0,0,13,8
416,6,3,174,17
416,10,4,-174,-2
417,0,0,11,7
417,6,3,174,17
417,10,4,-174,-2
418,0,0,10,7
418,6,3,174,17
418,10,4,-174,-2
419,0,0,9,7
419,6,3,174,17
419,10,4,-174,-2
420,0,0,8,7
420,6,3,174,17
