12,5,0,14,-4
13,5,0,14,-4
14,5,0,14,-4
15,5,0,14,-4
16,5,0,14,-4
17,5,0,14,-4
18,5,0,14,-4
19,5,0,14,-4
20,5,0,14,-4
21,5,0,14,-4
22,5,0,14,-4
23,5,0,14,-4
24,5,0,14,-4
25,5,0,14,-4
26,5,0,14,-4
27,5,0,14,-4
28,5,0,14,-4
29,5,0,14,-4
30,5,0,14,-4
31,5,0,14,-4
32,5,0,14,-4
33,1,1,26,8
33,7,2,-11,-8
34,1,1,26,8
34,7,2,-11,-8
35,1,1,26,8
35,7,2,-11,-8
36,1,1,26,8
36,7,2,-11,-8
37,7,2,-11,-8
38,7,2,-11,-8
39,7,2,-11,-8
40,7,2,-11,-8
41,7,2,-11,-8
42,7,2,-11,-8
43,7,2,-11,-8
44,7,2,-11,-8
45,1,1,26,8
46,1,1,26,8
47,1,1,26,8
50,10,3,165,5
51,10,3,167,4
52,10,3,169,4
53,10,3,171,5
54,10,3,173,5
55,10,3,175,5
56,10,3,177,5
59,10,3,-177,5
60,10,3,-175,5
61,10,3,-173,5
62,10,3,-171,5
63,1,1,26,8
63,10,3,-169,4
64,1,1,26,8
64,10,3,-167,4
65,1,1,26,8
65,10,3,-165,4
66,1,1,26,8
67,1,1,26,8
68,1,1,26,8
69,1,1,26,8
73,10,3,-150,0
74,10,3,-152,0
75,10,3,-154,0
75,4,4,-153,-16
76,10,3,-156,0
76,4,4,-153,-16
77,4,4,-153,-16
78,10,3,-160,0
78,4,4,-153,-16
79,10,3,-162,0
79,4,4,-153,-16
80,10,3,-164,0
80,4,4,-153,-16
81,10,3,-166,0
81,4,4,-153,-16
82,10,3,-168,0
82,4,4,-153,-16
83,10,3,-170,0
83,4,4,-153,-16
84,10,3,-172,0
93,1,1,26,8
93,10,3,170,0
94,1,1,26,8
94,10,3,168,0
95,1,1,26,8
95,10,3,166,0
96,1,1,26,8
96,10,3,164,0
97,10,3,162,0
99,10,3,157,0
100,10,3,157,0
101,10,3,157,-1
102,10,3,158,-1
103,10,3,158,-2
104,10,3,152,-4
105,10,3,153,-4
107,1,1,26,8
108,1,1,26,8
109,1,1,26,8
110,1,1,26,8
114,10,3,171,-5
115,10,3,173,-4
116,10,3,175,-5
117,10,3,177,-5
118,10,3,179,-4
122,10,3,-173,-4
123,10,3,-171,-6
124,10,3,-169,-4
125,10,3,-168,-4
126,10,3,-165,-4
136,10,3,-154,-9
137,10,3,-156,-8
138,10,3,-158,-8
139,10,3,-160,-9
142,10,3,-166,-9
143,10,3,-168,-9
144,10,3,-170,-9
145,10,3,-172,-9
146,10,3,-174,-9
147,10,3,-176,-9
148,10,3,-178,-9
189,3,5,16,5
190,3,5,16,5
191,3,5,16,5
193,1,1,26,8
194,1,1,26,8
195,1,1,26,8
196,1,1,26,8
197,1,1,26,8
203,10,6,-149,-4
204,10,6,-149,-4
205,10,6,-149,-4
206,10,6,-149,-4
207,10,6,-149,-4
208,10,6,-149,-4
209,10,6,-149,-4
209,3,7,18,-5
210,10,6,-149,-4
210,3,7,19,-4
