35,3,0,150,11
36,3,0,150,11
37,3,0,150,11
38,3,0,150,11
39,3,0,150,11
40,3,0,150,11
41,3,0,150,11
55,3,0,150,11
56,3,0,150,11
57,3,0,150,11
58,3,0,150,11
59,3,0,150,11
60,3,0,150,11
61,3,0,150,11
76,5,1,43,6
77,5,1,43,6
78,5,1,43,6
79,3,0,150,11
79,5,1,43,6
80,3,0,150,11
80,5,1,43,6
81,3,0,150,11
81,5,1,43,6
82,3,0,150,11
82,5,1,43,6
83,5,1,43,6
84,5,1,43,6
86,5,1,43,6
87,5,1,43,6
88,5,1,43,6
89,5,1,43,6
90,5,1,43,6
91,5,1,43,6
92,5,1,43,6
93,5,1,43,6
94,5,1,43,6
95,5,1,43,6
96,5,1,43,6
97,5,1,43,6
98,5,1,43,6
99,5,1,43,6
100,5,1,43,6
101,5,1,43,6
104,3,0,150,11
105,3,0,150,11
106,3,0,150,11
107,3,0,150,11
108,3,0,150,11
109,3,0,150,11
110,3,0,150,11
114,4,2,2,-4
115,4,2,2,-4
116,4,2,2,-4
117,4,2,2,-4
118,4,2,2,-4
119,4,2,2,-4
120,4,2,2,-4
121,4,2,2,-4
122,4,2,2,-4
123,4,2,2,-4
124,3,0,150,11
124,4,2,2,-4
125,3,0,150,11
125,4,2,2,-4
126,3,0,150,11
126,4,2,2,-4
127,3,0,150,11
127,4,2,2,-4
130,3,0,150,11
130,6,3,-162,-6
131,3,0,150,11
131,6,3,-163,-7
132,3,0,150,11
132,6,3,-164,-7
133,3,0,150,11
133,6,3,-166,-7
134,3,0,150,11
134,6,3,-166,-7
135,6,3,-167,-6
138,6,3,-170,-7
139,6,3,-171,-7
140,6,3,-172,-6
141,6,3,-172,-6
145,3,0,150,11
145,6,3,-177,-5
146,3,0,150,11
146,6,3,-177,-5
147,3,0,150,11
147,6,3,-179,-4
148,3,0,150,11
148,6,3,-180,-4
149,3,0,150,11
149,6,3,179,-4
150,3,0,150,11
151,3,0,150,11
151,6,3,177,-4
152,6,3,176,-4
153,3,0,150,11
153,6,3,175,-4
154,3,0,150,11
154,6,3,174,-4
155,3,0,150,11
155,6,3,173,-4
156,3,0,150,11
156,6,3,172,-5
159,6,3,168,-5
160,6,3,167,-6
161,6,3,167,-6
162,6,3,166,-7
163,3,0,150,11
163,6,3,165,-6
164,3,0,150,11
165,3,0,150,11
165,6,3,163,-6
166,3,0,150,11
166,6,3,162,-7
167,6,3,161,-6
168,6,3,160,-6
169,6,3,159,-6
170,6,3,158,-7
172,6,3,156,-6
173,6,3,155,-7
174,6,3,154,-7
175,6,3,153,-7
176,6,3,152,-7
177,6,3,152,-7
179,6,3,149,-8
180,3,0,150,11
180,6,3,148,-8
181,3,0,150,11
181,6,3,147,-8
182,3,0,150,11
182,6,3,146,-8
183,3,0,150,11
183,6,3,145,-7
185,6,3,143,-7
186,6,3,142,-8
187,6,3,141,-8
188,6,3,140,-8
189,6,3,139,-9
190,6,3,138,-9
192,6,3,137,-8
193,6,3,134,-8
194,6,3,134,-8
195,6,3,133,-8
198,6,3,130,-9
199,6,3,129,-9
200,6,3,128,-9
201,6,3,128,-9
202,6,3,126,-10
202,6,4,19,-2
203,6,4,14,-3
204,6,4,11,-2
205,6,4,8,-2
206,6,3,122,-11
207,6,3,121,-11
207,6,4,0,1
207,9,5,107,17
208,6,3,120,-12
208,6,4,5,0
208,9,5,107,17
209,6,3,119,-12
209,6,4,8,0
209,9,5,107,17
210,6,4,12,1
210,9,5,107,17
211,6,4,16,-1
211,9,5,107,17
212,6,3,116,-13
212,6,4,20,-1
212,9,5,107,17
213,6,3,115,-13
213,6,4,24,0
213,9,5,107,17
214,6,3,114,-13
214,6,4,28,0
214,9,5,107,17
215,6,3,113,-13
215,6,4,32,0
215,9,5,107,17
216,6,3,112,-13
216,6,4,36,0
216,9,5,107,17
217,6,4,40,0
217,9,5,107,17
218,6,3,110,-14
218,9,5,107,17
219,6,3,107,-13
219,6,4,48,0
219,9,5,107,17
220,6,3,108,-13
220,6,4,52,0
220,9,5,107,17
221,6,3,107,-12
221,6,4,56,-2
221,9,5,107,17
222,6,3,106,-12
222,6,4,60,-2
222,9,5,107,17
223,6,3,105,-12
223,6,4,64,-2
225,6,3,103,-12
226,6,3,102,-12
226,6,4,76,-2
227,6,3,99,-11
227,6,4,81,-1
228,6,3,99,-11
228,6,4,84,-1
229,6,3,97,-10
229,6,4,88,-1
230,6,4,92,-1
231,6,3,97,-10
231,6,4,96,-1
232,6,3,96,-10
232,6,4,100,-2
233,6,3,94,-9
233,6,4,104,-2
234,6,3,94,-9
234,6,4,108,-2
235,6,3,93,-9
235,6,4,112,-1
236,6,3,92,-9
237,6,4,120,-1
238,6,3,91,-9
238,6,4,124,-1
239,6,3,89,-9
239,6,4,128,0
240,6,3,88,-9
240,6,4,132,0
241,6,3,87,-9
241,6,4,136,0
242,6,3,86,-9
243,6,3,85,-9
244,6,4,148,0
245,6,3,83,-10
245,6,4,152,0
246,6,3,83,-10
246,6,4,156,0
247,6,3,81,-11
247,6,4,160,1
248,6,3,80,-11
249,6,3,79,-11
250,6,3,79,-11
250,6,4,173,1
251,6,4,176,1
252,6,3,76,-11
252,6,4,-180,1
253,6,3,76,-11
253,6,4,-176,1
254,6,3,77,-11
254,6,4,-172,2
255,6,3,73,-12
255,6,4,-169,2
256,6,3,74,-12
256,6,4,-164,2
256,10,6,-64,15
257,6,3,74,-12
257,6,4,-160,2
257,10,6,-64,15
258,6,4,-156,-2
258,10,6,-64,15
259,6,3,69,-14
259,6,4,-152,1
259,10,6,-64,15
260,6,3,67,-14
260,10,6,-64,15
261,6,3,67,-14
261,6,4,-144,2
261,10,6,-64,15
262,6,3,63,-13
262,6,4,-140,2
262,10,6,-64,15
263,6,3,63,-13
263,6,4,-136,-1
263,10,6,-64,15
264,6,4,-132,0
264,10,6,-64,15
265,6,3,62,-12
