10,11,0,121,-7
11,11,0,117,-7
12,11,0,113,-8
13,11,0,109,-8
14,11,0,105,-8
15,11,0,101,-8
16,11,0,97,-7
17,11,0,92,-6
18,11,0,89,-6
19,11,0,85,-7
20,11,0,81,-8
21,11,0,77,-7
22,11,0,73,-8
23,11,0,69,-9
24,11,0,65,-9
25,11,0,60,-9
26,11,0,57,-9
27,11,0,53,-8
27,0,1,175,-10
28,11,0,49,-8
28,0,1,179,-10
29,11,0,43,-7
29,0,1,-177,-10
30,11,0,41,-7
30,0,1,-173,-10
31,11,0,37,-7
31,0,1,-169,-11
32,11,0,33,-7
32,0,1,-165,-12
33,11,0,29,-7
33,0,1,-161,-12
34,11,0,24,-6
34,0,1,-157,-12
35,11,0,21,-6
35,0,1,-153,-13
36,11,0,17,-5
36,0,1,-149,-12
37,11,0,13,-5
37,0,1,-145,-12
38,11,0,9,-5
38,0,1,-141,-12
39,11,0,5,-4
39,0,1,-137,-12
40,11,0,1,-4
40,0,1,-133,-12
41,11,0,2,0
41,0,1,-129,-12
42,11,0,6,0
42,0,1,-125,-12
43,11,0,10,0
43,0,1,-121,-12
44,11,0,14,0
44,0,1,-117,-12
45,11,0,18,0
45,0,1,-113,-12
46,11,0,22,0
46,0,1,-109,-12
47,11,0,26,0
47,0,1,-104,-14
48,11,0,30,-1
48,0,1,-101,-13
49,11,0,34,0
49,0,1,-97,-13
50,11,0,38,0
50,0,1,-93,-11
51,11,0,42,-1
51,0,1,-89,-11
52,11,0,46,-1
52,0,1,-85,-11
53,11,0,50,-1
53,0,1,-81,-12
54,11,0,54,-1
54,0,1,-77,-12
55,11,0,58,-1
55,0,1,-73,-12
56,11,0,62,0
56,0,1,-68,-13
57,11,0,66,0
57,0,1,-65,-13
58,11,0,70,1
58,0,1,-61,-13
59,0,1,-57,-13
60,0,1,-53,-12
61,0,1,-49,-13
62,0,1,-45,-12
63,0,1,-41,-13
64,0,1,-37,-13
65,0,1,-33,-13
66,0,1,-29,-13
67,0,1,-25,-13
68,0,1,-21,-13
69,0,1,-17,-13
70,0,1,-13,-13
71,0,1,-9,-12
72,0,1,-5,-12
73,0,1,-1,-12
74,0,1,-5,-17
75,0,1,-8,-17
76,0,1,-12,-18
77,0,1,-16,-18
78,0,1,-20,-18
79,0,1,-24,-18
80,0,1,-28,-18
81,0,1,-32,-17
82,0,1,-36,-17
83,0,1,-40,-17
84,0,1,-44,-17
85,0,1,-48,-17
86,0,1,-52,-16
86,9,2,140,18
87,0,1,-56,-16
87,9,2,140,18
88,0,1,-60,-16
88,9,2,140,18
89,0,1,-64,-16
89,9,2,140,18
90,0,1,-68,-16
90,9,2,140,18
91,9,2,140,18
92,9,2,140,18
93,9,2,140,18
94,9,2,140,18
95,9,2,140,18
96,9,2,140,18
97,9,2,140,18
98,9,2,140,18
99,9,2,140,18
100,9,2,140,18
101,9,2,140,18
104,9,3,-79,0
105,9,3,-79,0
106,9,3,-79,0
107,9,3,-79,0
108,9,3,-79,0
109,9,3,-79,0
110,9,3,-79,0
111,9,3,-79,0
112,9,3,-79,0
113,9,3,-79,0
114,9,3,-79,0
115,9,3,-79,0
116,9,3,-79,0
117,9,3,-79,0
118,9,3,-79,0
119,9,3,-79,0
120,9,3,-79,0
121,9,3,-79,0
122,9,3,-79,0
138,4,5,-32,-4
139,4,5,-32,-4
140,4,5,-32,-4
141,4,5,-32,-4
142,4,5,-32,-4
143,4,4,164,15
143,4,5,-32,-4
144,4,4,169,14
144,4,5,-32,-4
144,0,6,-72,-6
145,4,4,172,14
145,4,5,-32,-4
145,0,6,-73,-7
146,4,4,176,14
146,4,5,-32,-4
146,0,6,-74,-6
147,4,4,-180,14
147,0,6,-76,-6
148,4,4,-176,14
148,0,6,-76,-6
149,4,4,-172,15
149,0,6,-77,-5
150,4,4,-168,15
150,0,6,-79,-5
151,4,4,-163,15
151,0,6,-79,-5
152,4,4,-160,15
152,0,6,-80,-5
153,4,4,-156,15
153,0,6,-81,-5
154,4,4,-152,15
154,0,6,-82,-5
155,4,4,-148,14
155,0,6,-83,-5
156,4,4,-144,15
156,0,6,-84,-5
157,4,4,-140,15
157,0,6,-85,-5
158,4,4,-136,15
158,0,6,-86,-5
159,4,4,-132,15
159,0,6,-87,-5
160,4,4,-128,15
