10,7,0,179,-4
11,7,0,179,-4
12,7,0,179,-4
13,7,0,179,-4
14,7,0,179,-4
15,7,0,179,-4
16,7,0,179,-4
17,7,0,179,-4
18,7,0,179,-4
19,7,0,179,-4
20,7,0,179,-4
21,7,0,179,-4
36,4,1,-163,0
37,4,1,-163,0
38,4,1,-163,0
38,5,2,0,5
39,4,1,-163,0
39,5,2,0,5
40,4,1,-163,0
40,5,2,0,5
41,4,1,-163,0
41,5,2,0,5
42,4,1,-163,0
42,5,2,0,5
43,4,1,-163,0
43,5,2,0,5
44,4,1,-163,0
44,5,2,0,5
45,5,2,0,5
46,5,2,0,5
47,5,2,0,5
48,5,2,0,5
49,5,2,0,5
50,5,2,0,5
51,5,2,0,5
52,5,2,0,5
53,5,2,0,5
54,5,2,0,5
55,5,2,0,5
56,5,2,0,5
57,5,2,0,5
58,5,2,0,5
92,10,3,144,-8
93,10,3,144,-8
94,10,3,144,-8
95,10,3,144,-8
96,10,3,144,-8
97,10,3,144,-8
98,10,3,144,-8
101,10,3,144,-8
102,10,3,144,-8
103,10,3,144,-8
104,10,3,144,-8
105,10,3,144,-8
106,10,3,144,-8
107,10,3,144,-8
115,10,3,144,-8
116,10,3,144,-8
117,10,3,144,-8
118,10,3,144,-8
120,10,3,144,-8
121,10,3,144,-8
122,10,3,144,-8
123,10,3,144,-8
124,10,3,144,-8
125,10,3,144,-8
126,10,3,144,-8
135,10,3,144,-8
136,10,3,144,-8
137,10,3,144,-8
138,10,3,144,-8
139,10,3,144,-8
141,10,3,144,-8
142,10,3,144,-8
143,10,3,144,-8
144,10,3,144,-8
145,10,3,144,-8
146,10,3,144,-8
147,10,3,144,-8
152,3,4,137,6
153,3,4,137,6
154,3,4,137,6
156,10,3,144,-8
157,10,3,144,-8
158,10,3,144,-8
159,10,3,144,-8
160,10,3,144,-8
164,10,3,144,-8
165,10,3,144,-8
166,10,3,144,-8
167,10,3,144,-8
168,10,3,144,-8
178,10,3,144,-8
179,10,3,144,-8
180,10,3,144,-8
180,1,5,8,5
181,10,3,144,-8
181,1,5,8,5
182,1,5,8,5
183,1,5,8,5
184,10,3,144,-8
185,10,3,144,-8
186,10,3,144,-8
187,10,3,144,-8
188,10,3,144,-8
189,10,3,144,-8
190,10,3,144,-8
192,1,5,8,5
193,1,5,8,5
194,1,5,8,5
210,1,5,8,5
211,1,5,8,5
212,1,5,8,5
213,1,5,8,5
214,1,5,8,5
215,1,5,8,5
216,1,5,8,5
217,3,6,-169,0
218,3,6,-168,0
219,3,6,-167,0
220,3,6,-166,0
220,10,7,-1,-5
221,3,6,-165,0
221,10,7,-1,-5
222,3,6,-164,0
222,10,7,-1,-5
223,3,6,-163,0
223,10,7,-1,-5
224,3,6,-162,0
224,10,7,-1,-5
225,3,6,-161,0
225,10,7,-1,-5
226,3,6,-160,0
226,10,7,-1,-5
227,3,6,-159,0
227,10,7,-1,-5
228,10,7,-1,-5
229,10,7,-1,-5
230,10,7,-1,-5
238,3,6,-148,0
239,3,6,-147,0
240,1,5,8,5
240,3,6,-146,0
241,1,5,8,5
241,3,6,-146,0
242,1,5,8,5
242,3,6,-144,0
243,1,5,8,5
243,3,6,-143,0
244,3,6,-142,0
245,3,6,-141,0
246,3,6,-140,0
250,2,8,-151,8
251,2,8,-153,9
252,2,8,-154,8
253,2,8,-155,8
254,1,5,8,5
254,2,8,-156,8
255,1,5,8,5
255,2,8,-157,8
256,1,5,8,5
256,2,8,-158,8
257,1,5,8,5
257,3,6,-132,8
257,2,8,-159,8
258,3,6,-133,8
258,2,8,-160,9
259,3,6,-134,8
259,2,8,-161,9
260,3,6,-135,8
260,2,8,-162,9
261,3,6,-136,8
261,2,8,-163,9
262,3,6,-137,8
262,2,8,-164,9
263,3,6,-138,8
263,2,8,-165,9
264,3,6,-138,8
264,2,8,-166,9
265,3,6,-139,8
265,2,8,-167,9
266,2,8,-168,9
267,2,8,-169,9
268,2,8,-170,9
269,2,8,-171,9
270,2,8,-171,9
271,2,8,-173,9
272,2,8,-174,8
276,2,8,-178,9
277,3,6,-152,9
277,2,8,-179,9
278,3,6,-153,9
278,2,8,-180,9
279,3,6,-154,9
279,2,8,-180,9
280,3,6,-155,9
280,2,8,178,8
281,2,8,177,8
282,2,8,176,8
283,2,8,175,8
284,2,8,174,8
285,2,8,173,8
286,2,8,172,8
287,2,8,171,8
288,2,8,170,9
296,3,6,-171,9
297,3,6,-172,9
298,3,6,-172,9
299,3,6,-174,8
300,3,6,-175,8
305,2,8,153,8
306,2,8,151,8
307,2,8,151,8
308,2,8,150,8
309,2,8,150,4
310,3,6,175,8
310,2,8,151,4
311,3,6,174,8
311,2,8,151,4
312,3,6,173,8
312,2,8,153,4
313,3,6,172,8
313,2,8,154,5
314,3,6,171,9
314,2,8,155,4
315,2,8,156,4
316,2,8,157,4
317,2,8,158,4
318,2,8,159,5
319,2,8,160,5
320,2,8,161,4
321,2,8,162,4
322,2,8,163,4
323,2,8,164,4
324,2,8,165,5
325,2,8,166,4
326,2,8,167,4
327,2,8,168,4
328,2,8,169,4
329,2,8,170,5
330,2,8,171,5
331,2,8,172,5
332,3,6,153,8
332,2,8,173,5
333,3,6,152,8
333,2,8,174,5
334,3,6,151,8
334,2,8,175,5
335,3,6,150,8
335,2,8,176,5
336,3,6,149,8
336,2,8,177,5
337,2,8,178,5
338,2,8,179,5
339,2,8,-180,5
340,1,5,8,5
340,2,8,-179,5
341,1,5,8,5
341,2,8,-178,5
342,1,5,8,5
342,2,8,-177,5
343,1,5,8,5
343,2,8,-176,5
344,1,5,8,5
344,2,8,-175,5
345,2,8,-174,5
346,2,8,-173,5
347,2,8,-172,5
348,2,8,-171,5
349,2,8,-170,5
350,2,8,-169,4
351,2,8,-168,4
352,2,8,-167,4
353,3,6,137,6
353,2,8,-166,5
354,3,6,137,6
354,2,8,-165,4
355,3,6,136,12
355,2,8,-164,4
356,3,6,136,12
356,2,8,-163,5
357,2,8,-162,5
358,2,8,-161,5
359,2,8,-160,5
360,2,8,-159,5
361,2,8,-158,5
362,2,8,-157,5
363,2,8,-156,5
364,1,5,8,5
364,2,8,-155,5
365,1,5,8,5
365,2,8,-153,5
366,1,5,8,5
366,2,8,-153,5
367,1,5,8,5
367,2,8,-151,4
368,1,5,8,5
368,2,8,-151,4
369,2,8,-149,4
370,2,8,-150,0
371,2,8,-151,0
372,2,8,-152,0
373,1,5,8,5
373,2,8,-153,0
374,1,5,8,5
374,2,8,-154,0
375,1,5,8,5
375,2,8,-155,0
376,1,5,8,5
376,2,8,-156,0
377,1,5,8,5
377,2,8,-157,0
378,1,5,8,5
378,2,8,-158,0
379,2,8,-159,0
380,2,8,-160,0
381,2,8,-161,0
382,2,8,-162,0
383,2,8,-163,0
384,2,8,-164,0
385,2,8,-165,0
386,2,8,-166,0
387,2,8,-167,0
388,2,8,-168,0
389,2,8,-169,0
390,2,8,-170,0
391,2,8,-171,0
392,2,8,-172,0
393,2,8,-173,0
395,1,5,8,5
395,2,8,-175,0
396,1,5,8,5
396,2,8,-176,0
397,1,5,8,5
397,2,8,-177,0
398,1,5,8,5
398,2,8,-178,0
399,2,8,-179,0
400,2,8,-180,0
401,2,8,179,0
402,2,8,178,0
403,2,8,177,0
404,2,8,176,0
405,2,8,175,0
406,2,8,174,0
407,2,8,173,0
408,2,8,172,0
409,2,8,171,0
410,2,8,170,0
411,2,8,169,0
412,2,8,168,0
413,2,8,167,0
414,2,8,166,0
415,2,8,165,0
416,2,8,164,0
417,2,8,163,0
418,2,8,162,0
419,2,8,161,0
420,2,8,160,0
421,2,8,160,0
422,2,8,157,0
423,2,8,157,0
424,2,8,157,0
425,2,8,157,-1
426,2,8,157,-1
427,2,8,157,-2
428,2,8,158,-1
429,2,8,158,-2
430,2,8,158,-2
431,2,8,152,-6
432,2,8,152,-4
433,2,8,152,-4
434,2,8,153,-4
435,2,8,154,-5
436,2,8,155,-4
437,2,8,156,-4
438,2,8,157,-4
439,2,8,158,-4
440,2,8,159,-5
441,2,8,160,-4
442,2,8,161,-4
443,2,8,162,-5
444,2,8,163,-4
445,2,8,164,-4
446,2,8,165,-4
447,2,8,166,-4
448,2,8,167,-4
449,2,8,168,-4
450,2,8,169,-4
451,2,8,170,-5
452,2,8,171,-5
453,2,8,172,-4
454,2,8,173,-4
455,2,8,174,-5
456,2,8,175,-5
457,2,8,176,-5
458,2,8,177,-5
459,2,8,177,-5
460,2,8,179,-4
461,2,8,-180,-4
462,2,8,-180,-4
463,2,8,-178,-3
464,2,8,-177,-3
464,0,9,0,-8
465,2,8,-176,-3
465,0,9,0,-8
466,2,8,-175,-3
466,0,9,0,-8
467,2,8,-174,-3
467,0,9,0,-8
468,2,8,-173,-4
469,2,8,-172,-3
469,0,9,0,-8
470,2,8,-171,-6
470,0,9,0,-8
471,2,8,-170,-5
471,0,9,0,-8
472,2,8,-169,-4
472,0,9,0,-8
473,2,8,-168,-4
473,0,9,0,-8
474,2,8,-168,-4
474,0,9,0,-8
475,2,8,-166,-4
475,0,9,0,-8
476,2,8,-165,-4
476,0,9,0,-8
477,2,8,-165,-4
477,0,9,0,-8
477,1,10,-21,1
478,2,8,-163,-4
478,1,10,-21,1
479,2,8,-162,-4
479,0,9,0,-8
479,1,10,-21,1
480,2,8,-160,-4
480,0,9,0,-8
480,1,10,-21,1
481,2,8,-160,-4
481,0,9,0,-8
481,1,10,-21,1
482,2,8,-159,-4
482,0,9,0,-8
482,1,10,-21,1
483,2,8,-158,-4
483,0,9,0,-8
483,1,10,-21,1
484,2,8,-157,-4
484,0,9,0,-8
484,1,10,-21,1
485,2,8,-156,-4
485,0,9,0,-8
485,1,10,-21,1
486,2,8,-155,-4
486,0,9,0,-8
486,1,10,-21,1
487,2,8,-154,-5
487,0,9,0,-8
488,2,8,-153,-5
488,0,9,0,-8
488,1,10,-21,1
489,2,8,-152,-4
489,0,9,0,-8
489,1,10,-21,1
490,0,9,0,-8
490,1,10,-21,1
491,0,9,0,-8
491,1,10,-21,1
492,0,9,0,-8
492,1,10,-21,1
493,0,9,0,-8
493,1,10,-21,1
494,0,9,0,-8
494,1,10,-21,1
495,0,9,0,-8
496,0,9,0,-8
497,0,9,0,-8
498,0,9,0,-8
499,2,8,-157,-8
499,0,9,0,-8
500,2,8,-158,-8
500,0,9,0,-8
501,2,8,-159,-8
501,0,9,0,-8
502,2,8,-160,-9
502,0,9,0,-8
503,2,8,-161,-9
503,0,9,0,-8
504,2,8,-162,-9
504,0,9,0,-8
505,2,8,-163,-9
505,0,9,0,-8
506,2,8,-164,-9
506,0,9,0,-8
507,2,8,-165,-9
507,0,9,0,-8
508,2,8,-166,-9
508,0,9,0,-8
509,2,8,-167,-9
509,0,9,0,-8
510,2,8,-168,-9
510,0,9,0,-8
511,2,8,-169,-9
511,0,9,0,-8
512,2,8,-170,-9
512,0,9,0,-8
513,2,8,-171,-9
513,0,9,0,-8
514,2,8,-172,-9
514,0,9,0,-8
515,2,8,-173,-9
515,0,9,0,-8
516,2,8,-174,-9
516,0,9,0,-8
517,2,8,-175,-9
517,0,9,0,-8
518,2,8,-176,-9
518,0,9,0,-8
519,2,8,-177,-9
520,2,8,-178,-9
520,0,9,0,-8
521,0,9,0,-8
522,0,9,0,-8
523,0,9,0,-8
538,2,8,164,-9
539,2,8,163,-9
540,2,8,162,-9
540,6,11,33,0
541,2,8,161,-9
541,6,11,33,0
542,2,8,160,-9
542,6,11,33,0
543,2,8,159,-8
543,6,11,33,0
544,2,8,158,-8
544,6,11,33,0
545,2,8,157,-9
