16,3,0,169,5
17,3,0,169,5
18,3,0,169,5
19,3,0,169,5
20,3,0,169,5
21,3,0,169,5
22,3,0,169,5
23,3,0,169,5
24,3,0,169,5
25,3,0,169,5
26,3,0,169,5
27,3,0,169,5
28,3,0,169,5
29,3,0,169,5
30,3,0,169,5
31,3,0,169,5
32,3,0,169,5
33,3,0,169,5
34,3,0,169,5
35,3,0,169,5
36,3,0,169,5
37,3,0,169,5
63,5,1,142,-2
64,5,1,142,-2
65,5,1,142,-2
66,5,1,142,-2
67,5,1,142,-2
67,3,3,42,-1
68,5,1,142,-2
68,3,3,42,-1
69,5,1,142,-2
69,3,3,42,-1
70,5,1,142,-2
70,3,3,42,-1
71,5,1,142,-2
71,4,2,-9,-2
71,3,3,42,-1
72,5,1,142,-2
72,4,2,-9,-2
72,3,3,42,-1
73,5,1,142,-2
73,4,2,-9,-2
73,3,3,42,-1
74,5,1,142,-2
74,4,2,-9,-2
74,3,3,42,-1
75,5,1,142,-2
75,4,2,-9,-2
75,3,3,42,-1
76,5,1,142,-2
76,4,2,-9,-2
76,3,3,42,-1
77,5,1,142,-2
77,4,2,-9,-2
77,3,3,42,-1
78,5,1,142,-2
78,4,2,-9,-2
78,3,3,42,-1
79,4,2,-9,-2
79,3,3,42,-1
80,4,2,-9,-2
81,4,2,-9,-2
82,4,2,-9,-2
83,4,2,-9,-2
84,4,2,-9,-2
85,4,2,-9,-2
86,4,2,-9,-2
87,4,2,-9,-2
88,4,2,-9,-2
89,4,2,-9,-2
90,4,2,-9,-2
91,4,2,-9,-2
92,4,2,-9,-2
93,4,2,-9,-2
94,4,2,-9,-2
95,4,2,-9,-2
96,4,2,-9,-2
97,4,2,-9,-2
100,4,2,-9,-2
101,4,2,-9,-2
102,4,2,-9,-2
103,4,2,-9,-2
104,4,2,-9,-2
105,4,2,-9,-2
106,4,2,-9,-2
106,6,4,-139,-3
107,4,2,-9,-2
107,6,4,-138,-3
108,4,2,-9,-2
108,6,4,-137,-3
109,4,2,-9,-2
109,6,4,-136,-3
110,4,2,-9,-2
110,6,4,-135,-3
111,4,2,-9,-2
111,6,4,-134,-3
112,4,2,-9,-2
112,6,4,-133,-3
113,4,2,-9,-2
113,6,4,-132,-3
114,4,2,-9,-2
114,6,4,-131,-3
115,4,2,-9,-2
115,6,4,-130,-3
116,4,2,-9,-2
116,6,4,-129,-3
117,4,2,-9,-2
117,6,4,-128,-3
118,4,2,-9,-2
118,6,4,-127,-3
119,4,2,-9,-2
119,6,4,-126,-3
120,4,2,-9,-2
120,6,4,-125,-3
121,4,2,-9,-2
121,6,4,-125,-3
122,4,2,-9,-2
122,6,4,-124,-1
123,4,2,-9,-2
123,6,4,-121,-3
124,4,2,-9,-2
124,6,4,-121,-3
125,4,2,-9,-2
125,6,4,-120,-2
126,4,2,-9,-2
126,6,4,-120,-2
127,4,2,-9,-2
127,6,4,-118,-4
128,4,2,-9,-2
128,6,4,-117,-3
129,4,2,-9,-2
129,6,4,-117,-3
130,6,4,-117,0
131,6,4,-117,0
132,6,4,-118,0
133,6,4,-119,0
134,6,4,-120,0
135,6,4,-121,0
136,6,4,-122,0
137,6,4,-123,0
138,6,4,-124,0
139,4,2,-9,-2
139,6,4,-125,0
140,4,2,-9,-2
140,6,4,-126,0
141,4,2,-9,-2
141,6,4,-127,0
142,4,2,-9,-2
142,6,4,-128,0
143,4,2,-9,-2
143,6,4,-129,0
143,7,5,172,9
144,4,2,-9,-2
144,6,4,-130,0
144,7,5,172,9
145,4,2,-9,-2
145,6,4,-131,0
145,7,5,172,9
146,4,2,-9,-2
146,6,4,-132,0
146,7,5,172,9
147,4,2,-9,-2
147,6,4,-133,0
147,7,5,172,9
148,4,2,-9,-2
148,6,4,-134,0
148,7,5,172,9
149,4,2,-9,-2
149,6,4,-135,0
149,7,5,172,9
150,4,2,-9,-2
150,6,4,-136,0
150,7,5,172,9
151,4,2,-9,-2
151,6,4,-137,0
151,7,5,172,9
152,4,2,-9,-2
152,6,4,-138,0
152,7,5,172,9
153,4,2,-9,-2
153,6,4,-139,0
153,7,5,172,9
154,4,2,-9,-2
154,6,4,-140,0
154,7,5,172,9
155,4,2,-9,-2
155,6,4,-141,0
155,7,5,172,9
156,4,2,-9,-2
156,6,4,-142,0
156,7,5,172,9
157,4,2,-9,-2
157,6,4,-144,0
157,7,5,172,9
158,4,2,-9,-2
158,6,4,-144,0
158,7,5,172,9
159,4,2,-9,-2
159,6,4,-145,0
160,4,2,-9,-2
160,6,4,-146,0
161,4,2,-9,-2
161,6,4,-147,0
162,4,2,-9,-2
162,6,4,-148,0
163,4,2,-9,-2
163,6,4,-149,0
164,4,2,-9,-2
164,6,4,-150,1
165,4,2,-9,-2
165,6,4,-151,0
166,4,2,-9,-2
166,6,4,-152,0
167,4,2,-9,-2
167,6,4,-154,0
168,4,2,-9,-2
168,6,4,-154,0
169,4,2,-9,-2
169,6,4,-155,1
170,4,2,-9,-2
170,6,4,-157,0
171,4,2,-9,-2
171,6,4,-157,0
172,4,2,-9,-2
172,6,4,-159,0
173,4,2,-9,-2
173,6,4,-159,0
174,4,2,-9,-2
174,6,4,-160,0
175,4,2,-9,-2
175,6,4,-161,0
176,4,2,-9,-2
176,6,4,-162,0
177,4,2,-9,-2
177,6,4,-163,0
178,4,2,-9,-2
178,6,4,-164,0
179,4,2,-9,-2
179,6,4,-165,0
180,4,2,-9,-2
180,6,4,-166,0
181,4,2,-9,-2
181,6,4,-167,0
182,4,2,-9,-2
182,6,4,-168,0
183,4,2,-9,-2
183,6,4,-169,0
184,4,2,-9,-2
184,6,4,-170,0
184,5,6,-176,4
185,4,2,-9,-2
185,6,4,-171,0
185,5,6,-176,4
186,4,2,-9,-2
186,6,4,-172,0
186,5,6,-176,4
187,4,2,-9,-2
187,6,4,-173,0
187,5,6,-176,4
188,4,2,-9,-2
188,6,4,-174,0
188,5,6,-176,4
189,4,2,-9,-2
189,6,4,-176,0
189,5,6,-176,4
190,4,2,-9,-2
190,6,4,-176,0
190,5,6,-176,4
191,4,2,-9,-2
191,6,4,-177,0
191,5,6,-176,4
192,4,2,-9,-2
192,6,4,-178,0
192,5,6,-176,4
193,4,2,-9,-2
193,6,4,-179,0
193,5,6,-176,4
194,4,2,-9,-2
194,6,4,-180,0
194,5,6,-176,4
195,4,2,-9,-2
195,6,4,179,0
195,5,6,-176,4
196,4,2,-9,-2
196,6,4,178,0
196,5,6,-176,4
197,4,2,-9,-2
197,6,4,177,0
197,5,6,-176,4
198,4,2,-9,-2
198,6,4,176,0
198,5,6,-176,4
199,4,2,-9,-2
199,6,4,175,0
199,5,6,-176,4
200,4,2,-9,-2
200,6,4,174,0
200,5,6,-176,4
201,4,2,-9,-2
201,6,4,173,0
201,5,6,-176,4
202,4,2,-9,-2
202,6,4,172,1
202,5,6,-176,4
203,4,2,-9,-2
203,6,4,171,1
203,5,6,-176,4
204,4,2,-9,-2
204,6,4,170,1
204,5,6,-176,4
205,4,2,-9,-2
205,6,4,169,1
206,4,2,-9,-2
206,6,4,169,1
207,4,2,-9,-2
207,6,4,167,2
208,4,2,-9,-2
208,6,4,166,2
209,4,2,-9,-2
209,6,4,165,1
210,4,2,-9,-2
210,6,4,164,2
211,4,2,-9,-2
211,6,4,163,2
212,4,2,-9,-2
212,6,4,161,1
213,4,2,-9,-2
213,6,4,161,1
214,4,2,-9,-2
214,6,4,160,1
215,4,2,-9,-2
215,6,4,159,1
216,4,2,-9,-2
216,6,4,158,1
217,6,4,157,1
218,6,4,155,0
219,6,4,155,0
220,4,2,-9,-2
220,6,4,153,0
221,4,2,-9,-2
221,6,4,153,0
222,4,2,-9,-2
222,6,4,152,0
223,4,2,-9,-2
223,6,4,151,0
224,4,2,-9,-2
224,6,4,150,0
225,4,2,-9,-2
225,6,4,149,0
226,4,2,-9,-2
226,6,4,148,0
227,4,2,-9,-2
227,6,4,147,0
228,4,2,-9,-2
228,6,4,146,0
229,4,2,-9,-2
229,6,4,145,0
230,4,2,-9,-2
230,6,4,144,0
231,4,2,-9,-2
231,6,4,143,0
232,4,2,-9,-2
232,6,4,142,-1
233,4,2,-9,-2
233,6,4,141,-2
234,4,2,-9,-2
234,6,4,140,-3
235,4,2,-9,-2
235,6,4,137,-2
236,4,2,-9,-2
236,6,4,136,-1
237,4,2,-9,-2
237,6,4,136,-1
238,4,2,-9,-2
238,6,4,135,0
239,4,2,-9,-2
239,6,4,135,0
240,4,2,-9,-2
