15,5,0,111,12
16,5,0,111,12
17,5,0,111,12
18,5,0,111,12
19,5,0,111,12
20,5,0,111,12
21,5,0,111,12
22,5,0,111,12
23,5,0,111,12
24,5,0,111,12
25,5,0,111,12
26,5,0,111,12
27,5,0,111,12
28,5,0,111,12
29,5,0,111,12
30,5,0,111,12
31,5,0,111,12
32,5,0,111,12
33,5,0,111,12
50,1,1,108,-19
51,1,1,108,-19
52,1,1,108,-19
53,1,1,108,-19
54,1,1,108,-19
55,1,1,108,-19
57,7,2,-117,-21
58,1,1,108,-19
58,7,2,-117,-21
59,1,1,108,-19
59,7,2,-117,-21
60,1,1,108,-19
60,7,2,-117,-21
61,1,1,108,-19
61,7,2,-117,-21
62,1,1,108,-19
62,7,2,-117,-21
63,7,2,-117,-21
64,7,2,-117,-21
65,7,2,-117,-21
66,1,1,108,-19
66,7,2,-117,-21
67,1,1,108,-19
67,7,2,-117,-21
68,1,1,108,-19
68,7,2,-117,-21
69,1,1,108,-19
69,7,2,-117,-21
70,1,1,108,-19
70,7,2,-117,-21
71,1,1,108,-19
71,7,2,-117,-21
72,7,2,-117,-21
73,7,2,-117,-21
74,1,1,108,-19
74,7,2,-117,-21
75,1,1,108,-19
75,7,2,-117,-21
76,1,1,108,-19
76,7,2,-117,-21
77,7,2,-117,-21
78,7,2,-117,-21
79,7,2,-117,-21
80,7,2,-117,-21
107,7,3,-166,-5
108,7,3,-166,-5
109,7,3,-166,-5
110,7,3,-166,-5
111,7,3,-166,-5
112,7,3,-166,-5
113,7,3,-166,-5
114,7,3,-166,-5
115,7,3,-166,-5
116,7,3,-166,-5
117,7,3,-166,-5
118,7,3,-166,-5
142,6,4,-41,1
143,6,4,-41,1
144,6,4,-41,1
145,6,4,-41,1
146,6,4,-41,1
147,6,4,-41,1
148,6,4,-41,1
149,6,4,-41,1
150,6,4,-41,1
151,6,4,-41,1
152,6,4,-41,1
153,6,4,-41,1
154,6,4,-41,1
155,6,4,-41,1
155,6,5,106,-13
156,6,4,-41,1
156,6,5,106,-13
157,6,4,-41,1
157,6,5,106,-13
158,6,4,-41,1
158,6,5,106,-13
159,6,4,-41,1
159,6,5,106,-13
160,6,4,-41,1
161,6,4,-41,1
162,6,4,-41,1
163,6,4,-41,1
164,6,4,-41,1
165,6,4,-41,1
165,6,5,106,-13
166,6,4,-41,1
166,6,5,106,-13
167,6,4,-41,1
167,6,5,106,-13
168,6,4,-41,1
168,6,5,106,-13
169,6,4,-41,1
170,6,4,-41,1
171,6,4,-41,1
172,6,4,-41,1
172,6,5,106,-13
173,6,5,106,-13
174,6,4,-41,1
174,6,5,106,-13
175,6,4,-41,1
175,6,5,106,-13
176,6,4,-41,1
176,6,5,106,-13
176,7,6,107,-1
177,6,4,-41,1
177,7,6,107,-1
178,6,4,-41,1
178,7,6,107,-1
179,6,4,-41,1
179,7,6,107,-1
180,6,4,-41,1
180,6,5,106,-13
180,7,6,107,-1
181,6,4,-41,1
181,6,5,106,-13
181,7,6,107,-1
182,6,4,-41,1
182,6,5,106,-13
182,7,6,107,-1
183,6,4,-41,1
183,6,5,106,-13
183,7,6,107,-1
184,6,4,-41,1
184,7,6,107,-1
185,6,4,-41,1
186,6,4,-41,1
187,6,4,-41,1
188,6,4,-41,1
188,6,5,106,-13
189,6,4,-41,1
189,6,5,106,-13
190,6,4,-41,1
190,6,5,106,-13
191,6,4,-41,1
191,6,5,106,-13
192,6,5,106,-13
193,6,4,-41,1
194,6,4,-41,1
195,6,4,-41,1
195,6,5,106,-13
196,6,4,-41,1
196,6,5,106,-13
197,6,4,-41,1
197,6,5,106,-13
198,6,4,-41,1
198,6,5,106,-13
199,6,4,-41,1
199,6,5,106,-13
200,6,4,-41,1
201,6,4,-41,1
202,6,4,-41,1
202,6,5,106,-13
203,6,4,-41,1
203,6,5,106,-13
204,6,4,-41,1
204,6,5,106,-13
204,7,7,-120,0
205,6,4,-41,1
205,6,5,106,-13
205,7,7,-120,0
206,6,4,-41,1
206,6,5,106,-13
206,7,7,-120,0
207,6,4,-41,1
207,6,5,106,-13
207,7,7,-120,0
208,6,4,-41,1
208,7,7,-120,0
209,6,4,-41,1
209,7,7,-120,0
210,6,4,-41,1
210,6,5,106,-13
210,7,7,-120,0
211,6,4,-41,1
211,6,5,106,-13
211,7,7,-120,0
212,6,4,-41,1
212,6,5,106,-13
212,7,7,-120,0
213,6,4,-41,1
213,6,5,106,-13
213,7,7,-120,0
214,6,4,-41,1
214,6,5,106,-13
214,7,7,-120,0
215,6,4,-41,1
215,7,7,-120,0
216,6,4,-41,1
216,7,7,-120,0
217,6,4,-41,1
217,7,7,-120,0
218,6,4,-41,1
218,6,5,106,-13
218,7,7,-120,0
219,6,4,-41,1
219,6,5,106,-13
220,6,4,-41,1
220,6,5,106,-13
221,6,4,-41,1
221,6,5,106,-13
222,6,4,-41,1
222,6,5,106,-13
223,6,4,-41,1
224,6,4,-41,1
225,6,4,-41,1
225,6,5,106,-13
226,6,4,-41,1
226,6,5,106,-13
227,6,4,-41,1
227,6,5,106,-13
228,6,4,-41,1
228,6,5,106,-13
229,6,4,-41,1
231,6,4,-41,1
232,6,4,-41,1
232,6,5,106,-13
233,6,4,-41,1
233,6,5,106,-13
234,6,4,-41,1
234,6,5,106,-13
235,6,4,-41,1
235,6,5,106,-13
236,6,4,-41,1
236,6,5,106,-13
237,6,4,-41,1
238,6,4,-41,1
239,6,4,-41,1
240,6,4,-41,1
240,6,5,106,-13
241,6,4,-41,1
241,6,5,106,-13
242,6,4,-41,1
242,6,5,106,-13
243,6,4,-41,1
243,6,5,106,-13
244,6,4,-41,1
244,6,5,106,-13
245,6,4,-41,1
245,6,5,106,-13
246,6,4,-41,1
247,6,4,-41,1
248,6,4,-41,1
248,6,5,106,-13
249,6,5,106,-13
250,6,4,-41,1
250,6,5,106,-13
251,6,4,-41,1
251,6,5,106,-13
252,6,4,-41,1
252,6,5,106,-13
253,6,4,-41,1
254,6,4,-41,1
255,6,4,-41,1
256,6,4,-41,1
256,6,5,106,-13
257,6,4,-41,1
257,6,5,106,-13
258,6,4,-41,1
258,6,5,106,-13
259,6,4,-41,1
259,6,5,106,-13
260,6,4,-41,1
260,6,5,106,-13
261,6,4,-41,1
262,6,4,-41,1
263,6,4,-41,1
263,6,5,106,-13
264,6,4,-41,1
264,6,5,106,-13
265,6,4,-41,1
265,6,5,106,-13
266,6,4,-41,1
266,6,5,106,-13
267,6,4,-41,1
267,6,5,106,-13
269,6,4,-41,1
270,6,4,-41,1
271,6,4,-41,1
271,6,5,106,-13
272,6,4,-41,1
272,6,5,106,-13
273,6,4,-41,1
273,6,5,106,-13
274,6,4,-41,1
274,6,5,106,-13
275,6,4,-41,1
275,6,5,106,-13
276,6,4,-41,1
276,6,5,106,-13
277,6,4,-41,1
278,6,4,-41,1
279,6,4,-41,1
279,6,5,106,-13
280,6,4,-41,1
280,6,5,106,-13
281,6,5,106,-13
282,6,4,-41,1
282,6,5,106,-13
283,6,4,-41,1
283,6,5,106,-13
284,6,4,-41,1
285,6,4,-41,1
286,6,4,-41,1
287,6,5,106,-13
288,6,4,-41,1
288,6,5,106,-13
289,6,4,-41,1
289,6,5,106,-13
290,6,4,-41,1
290,6,5,106,-13
291,6,4,-41,1
291,6,5,106,-13
291,11,8,155,-10
292,6,4,-41,1
292,11,8,157,-10
293,6,4,-41,1
293,11,8,159,-10
294,11,8,161,-9
295,6,4,-41,1
295,6,5,106,-13
295,11,8,163,-9
296,6,4,-41,1
296,6,5,106,-13
297,6,4,-41,1
297,6,5,106,-13
298,6,4,-41,1
298,6,5,106,-13
299,6,4,-41,1
299,6,5,106,-13
300,6,4,-41,1
300,11,8,173,-8
301,11,8,175,-9
302,6,4,-41,1
302,6,5,106,-13
302,11,8,177,-9
303,6,4,-41,1
303,6,5,106,-13
303,11,8,179,-9
304,6,4,-41,1
304,6,5,106,-13
304,11,8,-179,-9
305,6,4,-41,1
305,6,5,106,-13
305,11,8,-177,-9
306,6,4,-41,1
306,6,5,106,-13
306,11,8,-175,-9
307,6,4,-41,1
307,6,5,106,-13
307,11,8,-173,-9
308,6,4,-41,1
308,11,8,-171,-10
309,6,4,-41,1
309,11,8,-169,-10
310,6,4,-41,1
310,6,5,106,-13
310,11,8,-167,-10
311,6,4,-41,1
311,6,5,106,-13
311,11,8,-165,-10
312,6,4,-41,1
312,6,5,106,-13
312,11,8,-163,-10
313,6,4,-41,1
313,6,5,106,-13
313,11,8,-161,-10
314,6,5,106,-13
314,11,8,-159,-10
315,6,4,-41,1
315,11,8,-157,-10
316,6,4,-41,1
316,11,8,-155,-10
317,6,4,-41,1
317,6,5,106,-13
317,11,8,-153,-10
318,6,4,-41,1
318,6,5,106,-13
318,11,8,-151,-11
319,6,4,-41,1
319,6,5,106,-13
319,11,8,-149,-11
320,6,4,-41,1
320,6,5,106,-13
320,11,8,-147,-10
321,6,4,-41,1
321,6,5,106,-13
321,11,8,-145,-11
322,6,4,-41,1
322,6,5,106,-13
322,11,8,-142,-10
323,6,4,-41,1
323,11,8,-141,-10
324,6,4,-41,1
324,11,8,-139,-10
325,6,4,-41,1
325,11,8,-137,-10
326,6,4,-41,1
326,6,5,106,-13
326,11,8,-135,-10
327,6,4,-41,1
327,6,5,106,-13
327,11,8,-133,-10
328,6,4,-41,1
328,6,5,106,-13
328,11,8,-131,-10
329,6,5,106,-13
329,11,8,-129,-10
330,6,4,-41,1
330,6,5,106,-13
330,11,8,-127,-10
331,6,4,-41,1
331,11,8,-126,-10
332,6,4,-41,1
332,6,5,106,-13
332,11,8,-123,-11
333,6,4,-41,1
333,6,5,106,-13
333,11,8,-121,-11
334,6,5,106,-13
334,11,8,-119,-11
335,6,5,106,-13
335,11,8,-117,-11
336,6,5,106,-13
336,11,8,-115,-11
337,6,4,-41,1
337,6,5,106,-13
337,11,8,-112,-10
338,6,4,-41,1
338,11,8,-111,-10
339,6,4,-41,1
339,6,5,106,-13
339,11,8,-109,-10
340,6,4,-41,1
340,6,5,106,-13
340,11,8,-107,-10
341,6,4,-41,1
341,6,5,106,-13
341,11,8,-105,-10
342,6,4,-41,1
342,6,5,106,-13
342,11,8,-103,-10
343,6,4,-41,1
343,6,5,106,-13
343,11,8,-101,-10
344,6,4,-41,1
344,6,5,106,-13
344,11,8,-99,-10
345,6,4,-41,1
345,6,5,106,-13
345,11,8,-97,-9
346,6,4,-41,1
346,11,8,-95,-10
347,6,4,-41,1
347,11,8,-93,-10
348,6,4,-41,1
348,6,5,106,-13
348,11,8,-91,-10
349,6,4,-41,1
349,6,5,106,-13
349,11,8,-89,-10
350,6,4,-41,1
350,6,5,106,-13
350,11,8,-87,-10
351,6,4,-41,1
351,6,5,106,-13
351,11,8,-85,-9
352,6,4,-41,1
352,6,5,106,-13
352,11,8,-83,-9
353,6,4,-41,1
353,6,5,106,-13
353,11,8,-81,-9
354,6,4,-41,1
354,11,8,-79,-9
355,11,8,-77,-9
356,11,8,-75,-10
357,6,4,-41,1
357,6,5,106,-13
357,11,8,-73,-10
358,6,4,-41,1
358,6,5,106,-13
358,11,8,-71,-10
359,6,4,-41,1
359,6,5,106,-13
359,11,8,-69,-10
360,6,4,-41,1
360,6,5,106,-13
360,11,8,-67,-10
361,6,4,-41,1
361,11,8,-65,-10
362,6,4,-41,1
362,11,8,-63,-10
363,11,8,-61,-10
364,11,8,-59,-10
365,6,4,-41,1
365,6,5,106,-13
365,11,8,-57,-9
366,6,4,-41,1
366,6,5,106,-13
366,11,8,-55,-9
367,6,4,-41,1
367,6,5,106,-13
367,11,8,-53,-10
368,6,4,-41,1
368,6,5,106,-13
368,11,8,-51,-10
369,6,4,-41,1
369,6,5,106,-13
369,11,8,-49,-10
370,6,4,-41,1
370,11,8,-47,-9
371,6,4,-41,1
371,6,5,106,-13
371,11,8,-45,-10
372,6,4,-41,1
372,6,5,106,-13
372,11,8,-43,-9
373,6,4,-41,1
373,6,5,106,-13
373,11,8,-41,-9
374,6,4,-41,1
374,6,5,106,-13
374,11,8,-39,-9
375,6,4,-41,1
375,6,5,106,-13
375,11,8,-37,-9
376,6,4,-41,1
376,11,8,-35,-9
377,11,8,-33,-9
378,11,8,-31,-9
379,6,4,-41,1
379,11,8,-29,-9
380,6,4,-41,1
380,6,5,106,-13
380,11,8,-27,-9
381,6,4,-41,1
381,6,5,106,-13
381,11,8,-26,-9
382,6,4,-41,1
382,6,5,106,-13
382,11,8,-23,-8
383,6,4,-41,1
383,6,5,106,-13
383,11,8,-21,-8
384,6,4,-41,1
384,6,5,106,-13
384,11,8,-19,-8
385,6,4,-41,1
385,11,8,-17,-8
386,6,4,-41,1
386,11,8,-15,-8
387,6,4,-41,1
387,6,5,106,-13
387,11,8,-13,-8
388,6,4,-41,1
388,6,5,106,-13
388,11,8,-11,-8
389,6,4,-41,1
389,6,5,106,-13
389,11,8,-10,-8
390,6,4,-41,1
390,6,5,106,-13
390,11,8,-7,-7
391,6,5,106,-13
391,11,8,-5,-7
392,6,5,106,-13
392,11,8,-3,-7
393,6,4,-41,1
393,11,8,-1,-7
394,6,4,-41,1
394,11,8,-2,-3
395,6,4,-41,1
395,6,5,106,-13
395,11,8,-4,-3
396,6,4,-41,1
396,6,5,106,-13
396,11,8,-6,-3
397,6,4,-41,1
397,6,5,106,-13
397,11,8,-8,-3
398,6,4,-41,1
398,6,5,106,-13
398,11,8,-10,-4
399,6,4,-41,1
399,6,5,106,-13
399,11,8,-12,-4
400,6,4,-41,1
400,6,5,106,-13
400,11,8,-14,-4
401,6,4,-41,1
401,11,8,-16,-4
402,6,4,-41,1
402,6,5,106,-13
402,11,8,-18,-4
403,6,4,-41,1
403,6,5,106,-13
403,11,8,-20,-4
404,6,4,-41,1
404,6,5,106,-13
404,11,8,-22,-4
405,6,4,-41,1
405,6,5,106,-13
405,11,8,-24,-4
406,6,4,-41,1
406,6,5,106,-13
406,11,8,-26,-4
407,6,5,106,-13
407,11,8,-28,-4
408,6,4,-41,1
408,11,8,-30,-4
409,6,4,-41,1
409,11,8,-32,-4
410,6,4,-41,1
410,6,5,106,-13
410,11,8,-34,-4
411,6,4,-41,1
411,6,5,106,-13
411,11,8,-36,-4
412,6,4,-41,1
412,6,5,106,-13
412,11,8,-38,-4
413,6,5,106,-13
413,11,8,-40,-4
414,6,5,106,-13
414,11,8,-42,-4
415,6,4,-41,1
415,6,5,106,-13
415,11,8,-44,-4
416,6,4,-41,1
416,11,8,-46,-4
417,6,4,-41,1
417,11,8,-48,-5
418,6,4,-41,1
418,6,5,106,-13
418,11,8,-50,-5
419,6,4,-41,1
419,6,5,106,-13
419,11,8,-52,-5
420,6,4,-41,1
420,6,5,106,-13
420,11,8,-54,-5
421,6,4,-41,1
421,6,5,106,-13
421,11,8,-56,-5
422,6,4,-41,1
422,6,5,106,-13
422,11,8,-58,-5
423,6,4,-41,1
423,6,5,106,-13
423,11,8,-60,-5
424,11,8,-62,-5
425,11,8,-64,-5
426,6,5,106,-13
426,11,8,-66,-5
427,6,5,106,-13
427,11,8,-68,-5
428,6,5,106,-13
428,11,8,-70,-5
429,6,5,106,-13
429,11,8,-72,-5
430,6,5,106,-13
430,11,8,-74,-5
431,6,5,106,-13
431,11,8,-76,-5
432,11,8,-78,-4
433,11,8,-80,-4
434,6,5,106,-13
434,11,8,-82,-4
435,6,5,106,-13
435,11,8,-84,-4
436,6,5,106,-13
436,11,8,-86,-4
437,6,5,106,-13
437,11,8,-88,-4
438,6,5,106,-13
438,11,8,-90,-5
439,11,8,-92,-4
440,11,8,-94,-5
441,6,5,106,-13
441,11,8,-96,-4
442,6,5,106,-13
442,11,8,-98,-5
443,6,5,106,-13
443,11,8,-100,-5
444,6,5,106,-13
444,11,8,-102,-5
445,6,5,106,-13
445,11,8,-104,-5
446,6,5,106,-13
446,11,8,-106,-5
447,11,8,-108,-5
448,11,8,-110,-5
449,6,5,106,-13
449,11,8,-112,-5
450,6,5,106,-13
450,11,8,-114,-5
451,6,5,106,-13
451,11,8,-116,-6
452,6,5,106,-13
452,11,8,-119,-5
453,6,5,106,-13
453,11,8,-120,-5
454,6,5,106,-13
454,11,8,-121,-5
455,6,5,106,-13
455,11,8,-124,-5
456,11,8,-126,-5
457,11,8,-128,-5
458,6,5,106,-13
458,11,8,-130,-5
459,6,5,106,-13
459,11,8,-132,-5
460,6,5,106,-13
460,11,8,-134,-5
461,6,5,106,-13
461,11,8,-136,-6
462,6,5,106,-13
462,11,8,-138,-6
463,11,8,-140,-6
464,11,8,-142,-6
465,6,5,106,-13
465,11,8,-144,-6
466,6,5,106,-13
466,11,8,-146,-6
467,6,5,106,-13
467,11,8,-148,-6
468,6,5,106,-13
468,11,8,-150,-6
469,6,5,106,-13
469,11,8,-152,-6
470,6,5,106,-13
470,11,8,-154,-5
471,6,5,106,-13
471,11,8,-156,-5
472,11,8,-158,-5
473,11,8,-160,-5
474,11,8,-162,-5
475,11,8,-164,-5
476,11,8,-166,-5
477,11,8,-168,-5
478,11,8,-170,-5
479,11,8,-172,-5
480,11,8,-174,-5
481,11,8,-176,-5
482,11,8,-178,-5
483,11,8,-180,-5
484,11,8,178,-5
485,11,8,176,-5
486,11,8,174,-5
487,11,8,172,-5
488,11,8,170,-5
489,11,8,168,-5
490,11,8,166,-5
491,11,8,164,-5
492,11,8,162,-5
493,11,8,160,-4
494,11,8,158,-5
495,11,8,156,-5
496,11,8,154,-5
497,11,8,152,-5
498,11,8,150,-5
499,11,8,149,-5
500,11,8,146,-5
501,11,8,144,-5
502,11,8,142,-5
503,11,8,140,-5
504,11,8,138,-5
505,11,8,136,-6
506,11,8,134,-6
507,11,8,132,-6
508,11,8,130,-6
509,11,8,128,-6
510,11,8,127,-6
511,11,8,124,-7
512,11,8,122,-7
513,11,8,120,-7
514,11,8,118,-7
515,11,8,117,-7
516,11,8,115,-7
517,11,8,112,-7
517,0,9,-136,-11
518,11,8,110,-7
518,0,9,-136,-11
519,11,8,108,-7
519,0,9,-136,-11
520,11,8,106,-7
520,0,9,-136,-11
521,11,8,104,-7
521,0,9,-136,-11
522,11,8,102,-6
522,0,9,-136,-11
523,11,8,100,-6
523,0,9,-136,-11
524,11,8,97,-5
524,0,9,-136,-11
525,11,8,96,-5
525,0,9,-136,-11
526,11,8,94,-5
526,0,9,-136,-11
527,11,8,92,-5
527,0,9,-136,-11
528,11,8,90,-5
529,11,8,88,-5
530,11,8,86,-5
531,11,8,84,-5
531,10,10,-68,12
532,11,8,82,-5
532,10,10,-68,12
533,11,8,80,-5
533,10,10,-68,12
534,11,8,78,-6
534,10,10,-68,12
535,11,8,76,-6
535,10,10,-68,12
536,11,8,74,-6
536,10,10,-68,12
537,11,8,72,-6
537,10,10,-68,12
538,11,8,70,-6
538,10,10,-68,12
539,11,8,68,-6
539,10,10,-68,12
539,2,11,-41,12
540,11,8,66,-6
540,10,10,-68,12
540,2,11,-41,12
541,11,8,64,-6
541,2,11,-41,12
542,11,8,62,-6
542,2,11,-41,12
543,11,8,60,-6
543,2,11,-41,12
544,11,8,58,-6
544,2,11,-41,12
545,11,8,55,-5
545,2,11,-41,12
546,11,8,54,-5
546,2,11,-41,12
547,11,8,52,-5
547,2,11,-41,12
548,11,8,50,-5
548,2,11,-41,12
549,11,8,48,-5
549,2,11,-41,12
550,11,8,46,-5
550,2,11,-41,12
551,11,8,44,-5
551,2,11,-41,12
552,11,8,42,-5
552,2,11,-41,12
553,11,8,40,-5
553,2,11,-41,12
554,11,8,38,-5
554,2,11,-41,12
555,11,8,36,-5
555,2,11,-41,12
556,11,8,34,-4
556,2,11,-41,12
557,11,8,32,-5
557,2,11,-41,12
558,11,8,30,-5
558,2,11,-41,12
559,2,11,-41,12
560,2,11,-41,12
561,2,11,-41,12
562,2,11,-41,12
563,2,11,-41,12
564,2,11,-41,12
565,2,11,-41,12
566,2,11,-41,12
567,2,11,-41,12
568,2,11,-41,12
569,2,11,-41,12
570,2,11,-41,12
571,2,11,-41,12
572,2,11,-41,12
573,2,11,-41,12
574,2,11,-41,12
575,2,11,-41,12
576,2,11,-41,12
577,10,10,-68,12
577,2,11,-41,12
578,10,10,-68,12
578,2,11,-41,12
579,10,10,-68,12
579,2,11,-41,12
580,10,10,-68,12
580,2,11,-41,12
581,10,10,-68,12
581,2,11,-41,12
582,10,10,-68,12
582,2,11,-41,12
583,10,10,-68,12
583,2,11,-41,12
584,10,10,-68,12
584,2,11,-41,12
585,10,10,-68,12
585,2,11,-41,12
586,10,10,-68,12
586,2,11,-41,12
587,10,10,-68,12
587,2,11,-41,12
588,10,10,-68,12
