19,3,0,57,16
20,3,0,57,16
21,3,0,57,16
22,3,0,57,16
23,3,0,57,16
24,3,0,57,16
25,3,0,57,16
26,3,0,57,16
27,3,0,57,16
28,3,0,57,16
29,3,0,57,16
30,3,0,57,16
31,3,0,57,16
32,3,0,57,16
33,3,0,57,16
34,3,0,57,16
35,3,0,57,16
36,3,0,57,16
37,3,0,57,16
38,3,0,57,16
39,3,0,57,16
40,3,0,57,16
66,5,1,89,-18
67,5,1,89,-18
68,5,1,89,-18
69,5,1,89,-18
70,5,1,89,-18
71,5,1,89,-18
72,5,1,89,-18
73,5,1,89,-18
74,5,1,89,-18
75,5,1,89,-18
76,5,1,89,-18
77,5,1,89,-18
78,5,1,89,-18
79,5,1,89,-18
80,5,1,89,-18
81,5,1,89,-18
87,3,2,148,-20
88,3,2,148,-20
89,3,2,148,-20
90,3,2,148,-20
91,3,2,148,-20
92,3,2,148,-20
93,3,2,148,-20
94,3,2,148,-20
95,3,2,148,-20
96,3,2,148,-20
97,3,2,148,-20
98,3,2,148,-20
99,3,2,148,-20
102,7,3,161,17
103,7,3,161,17
104,7,3,161,17
105,7,3,161,17
106,7,3,161,17
107,7,3,161,17
108,7,3,161,17
109,7,3,161,17
110,7,3,161,17
111,7,3,161,17
112,7,3,161,17
113,7,3,161,17
114,7,3,161,17
115,7,3,161,17
116,7,3,161,17
117,7,3,161,17
117,4,4,161,-12
118,4,4,161,-12
119,4,4,161,-12
120,4,4,161,-12
121,4,4,161,-12
122,4,4,161,-12
123,4,4,161,-12
124,4,4,161,-12
125,4,4,161,-12
126,4,4,161,-12
127,4,4,161,-12
128,4,4,161,-12
129,4,4,161,-12
130,4,4,161,-12
130,6,5,140,-16
131,4,4,161,-12
131,6,5,140,-16
132,4,4,161,-12
132,6,5,140,-16
133,4,4,161,-12
133,6,5,140,-16
134,4,4,161,-12
134,6,5,140,-16
135,4,4,161,-12
135,6,5,140,-16
136,4,4,161,-12
136,6,5,140,-16
137,4,4,161,-12
137,6,5,140,-16
138,4,4,161,-12
138,6,5,140,-16
139,4,4,161,-12
139,6,5,140,-16
140,4,4,161,-12
140,6,5,140,-16
141,4,4,161,-12
141,6,5,140,-16
142,4,4,161,-12
142,6,5,140,-16
143,4,4,161,-12
143,6,5,140,-16
144,6,5,140,-16
145,6,5,140,-16
146,4,4,161,-12
146,6,5,140,-16
147,4,4,161,-12
147,6,5,140,-16
148,4,4,161,-12
148,6,5,140,-16
149,4,4,161,-12
149,6,5,140,-16
150,4,4,161,-12
150,6,5,140,-16
151,4,4,161,-12
151,6,5,140,-16
152,4,4,161,-12
152,6,5,140,-16
153,4,4,161,-12
153,6,5,140,-16
154,4,4,161,-12
154,6,5,140,-16
155,4,4,161,-12
155,6,5,140,-16
156,4,4,161,-12
156,6,5,140,-16
157,4,4,161,-12
157,6,5,140,-16
158,4,4,161,-12
158,6,5,140,-16
159,4,4,161,-12
159,6,5,140,-16
160,4,4,161,-12
160,6,5,140,-16
161,4,4,161,-12
161,6,5,140,-16
162,4,4,161,-12
162,6,5,140,-16
163,4,4,161,-12
163,6,5,140,-16
164,4,4,161,-12
164,6,5,140,-16
165,4,4,161,-12
165,6,5,140,-16
166,4,4,161,-12
166,6,5,140,-16
167,4,4,161,-12
167,6,5,140,-16
168,4,4,161,-12
168,6,5,140,-16
169,4,4,161,-12
169,6,5,140,-16
170,4,4,161,-12
170,6,5,140,-16
171,4,4,161,-12
171,6,5,140,-16
172,4,4,161,-12
172,6,5,140,-16
173,4,4,161,-12
173,6,5,140,-16
174,4,4,161,-12
174,6,5,140,-16
175,4,4,161,-12
175,6,5,140,-16
176,6,5,140,-16
177,6,5,140,-16
178,6,5,140,-16
179,6,5,140,-16
180,6,5,140,-16
181,6,5,140,-16
182,6,5,140,-16
