19,11,0,97,0
20,11,0,97,0
21,11,0,97,0
22,11,0,97,0
23,11,0,97,0
24,11,0,97,0
25,11,0,97,0
26,11,0,97,0
27,11,0,97,0
28,11,0,97,0
29,11,0,97,0
30,11,0,97,0
31,11,0,97,0
32,11,0,97,0
33,11,0,97,0
34,11,0,97,0
35,11,0,97,0
36,11,0,97,0
37,11,0,97,0
38,11,0,97,0
39,11,0,97,0
40,11,0,97,0
41,11,0,97,0
42,11,0,97,0
43,11,0,97,0
44,11,0,97,0
45,11,0,97,0
45,0,1,-85,2
46,11,0,97,0
46,0,1,-81,1
47,11,0,97,0
47,0,1,-77,1
48,11,0,97,0
48,0,1,-73,2
49,11,0,97,0
49,0,1,-69,1
50,11,0,97,0
50,0,1,-65,0
51,11,0,97,0
51,0,1,-61,1
52,11,0,97,0
52,0,1,-57,1
53,11,0,97,0
53,0,1,-53,1
54,11,0,97,0
54,0,1,-49,1
55,11,0,97,0
55,0,1,-45,1
56,11,0,97,0
56,0,1,-41,1
57,11,0,97,0
57,0,1,-37,1
58,11,0,97,0
58,0,1,-33,1
59,11,0,97,0
59,0,1,-29,1
60,11,0,97,0
60,0,1,-25,1
61,11,0,97,0
61,0,1,-21,1
62,11,0,97,0
62,0,1,-17,1
63,11,0,97,0
63,0,1,-13,0
64,11,0,97,0
64,0,1,-9,0
65,11,0,97,0
65,0,1,-5,0
66,11,0,97,0
66,0,1,-1,0
67,11,0,97,0
67,0,1,-4,4
68,0,1,-8,4
69,0,1,-12,5
70,0,1,-16,5
71,0,1,-20,6
71,0,2,39,6
72,0,1,-24,7
72,0,2,39,6
73,0,1,-28,7
73,0,2,39,6
74,0,1,-32,7
74,0,2,39,6
75,0,1,-36,7
75,0,2,39,6
76,0,1,-40,6
76,0,2,39,6
77,0,1,-44,7
77,0,2,39,6
78,0,1,-48,7
78,0,2,39,6
79,0,1,-52,7
79,0,2,39,6
80,0,1,-54,7
80,0,2,39,6
81,0,1,-60,8
81,0,2,39,6
82,0,1,-64,8
82,0,2,39,6
83,0,1,-68,8
83,0,2,39,6
84,0,1,-72,7
84,0,2,39,6
85,0,1,-76,6
85,0,2,39,6
86,0,1,-80,7
86,0,2,39,6
87,0,1,-85,5
88,0,1,-88,7
88,0,2,39,6
89,0,1,-92,4
89,0,2,39,6
90,0,1,-97,6
90,0,2,39,6
91,0,1,-100,7
91,0,2,39,6
92,0,1,-104,8
92,0,2,39,6
93,0,1,-108,8
93,0,2,39,6
94,0,1,-112,8
94,0,2,39,6
95,0,1,-116,9
95,0,2,39,6
96,0,1,-120,9
97,0,1,-124,8
97,0,2,39,6
98,0,1,-128,8
98,0,2,39,6
99,0,1,-132,8
99,0,2,39,6
100,0,1,-136,7
100,0,2,39,6
