10,8,0,29,-8
11,8,0,31,-9
12,8,0,33,-8
13,8,0,35,-9
14,8,0,37,-8
15,8,0,39,-8
16,8,0,41,-7
17,8,0,43,-7
18,8,0,45,-7
19,8,0,46,-7
20,8,0,49,-7
21,8,0,48,-1
22,8,0,46,-1
23,8,0,44,0
24,8,0,42,0
25,8,0,40,0
26,8,0,38,0
27,8,0,36,0
28,8,0,34,0
29,8,0,32,0
30,8,0,30,0
31,8,0,28,0
32,8,0,26,0
33,8,0,24,0
34,8,0,22,0
35,8,0,20,0
36,8,0,18,0
37,8,0,16,0
38,8,0,14,0
39,8,0,12,0
40,8,0,10,0
41,8,0,8,0
42,8,0,6,0
43,8,0,4,0
44,8,0,2,0
45,8,0,0,0
46,8,0,-2,0
47,8,0,-4,0
48,8,0,-6,0
49,8,0,-8,0
50,8,0,-10,0
51,8,0,-12,0
52,8,0,-14,0
53,8,0,-16,0
54,8,0,-18,0
55,8,0,-20,0
56,8,0,-22,0
57,8,0,-24,1
58,8,0,-26,0
59,8,0,-28,0
60,8,0,-30,0
61,8,0,-32,0
62,8,0,-34,-1
63,8,0,-35,1
75,2,1,-166,-4
76,2,1,-168,-4
77,2,1,-168,-4
78,2,1,-169,-4
79,2,1,-170,-5
80,2,1,-171,-6
81,2,1,-172,-3
82,2,1,-173,-4
83,2,1,-174,-3
84,2,1,-175,-3
85,2,1,-176,-3
86,2,1,-177,-3
87,2,1,-178,-3
88,2,1,-180,-4
89,2,1,-180,-4
90,2,1,179,-4
91,2,1,177,-5
92,2,1,177,-5
93,2,1,176,-5
94,2,1,175,-5
95,2,1,174,-5
96,2,1,173,-4
97,2,1,172,-4
98,2,1,171,-5
99,2,1,170,-5
100,2,1,169,-4
101,2,1,168,-4
102,2,1,167,-4
103,2,1,166,-4
104,2,1,165,-4
105,2,1,164,-4
106,2,1,163,-4
107,2,1,162,-5
108,2,1,161,-4
109,2,1,160,-4
110,2,1,159,-5
111,2,1,158,-4
112,2,1,157,-4
113,2,1,156,-4
114,2,1,155,-4
115,2,1,154,-5
116,2,1,153,-4
136,9,2,-23,-3
137,9,2,-23,-3
138,9,2,-23,-3
139,9,2,-23,-3
140,9,2,-23,-3
141,9,2,-23,-3
142,9,2,-23,-3
143,9,2,-23,-3
144,9,2,-23,-3
145,9,2,-23,-3
146,9,2,-23,-3
147,9,2,-23,-3
148,9,2,-23,-3
149,9,2,-23,-3
150,9,2,-23,-3
151,9,2,-23,-3
152,9,2,-23,-3
153,9,2,-23,-3
154,9,2,-23,-3
165,0,3,-153,-8
166,0,3,-153,-8
167,0,3,-153,-8
168,0,3,-153,-8
169,0,3,-153,-8
170,0,3,-153,-8
171,0,3,-153,-8
172,0,3,-153,-8
173,0,3,-153,-8
174,0,3,-153,-8
175,0,3,-153,-8
176,0,3,-153,-8
176,5,4,-41,9
177,0,3,-153,-8
177,5,4,-41,9
178,0,3,-153,-8
178,5,4,-41,9
179,0,3,-153,-8
179,5,4,-41,9
180,0,3,-153,-8
180,5,4,-41,9
181,5,4,-41,9
182,5,4,-41,9
183,5,4,-41,9
184,5,4,-41,9
185,5,4,-41,9
186,5,4,-41,9
187,5,4,-41,9
188,5,4,-41,9
189,5,4,-41,9
190,5,4,-41,9
191,5,4,-41,9
199,11,5,-149,-4
200,11,5,-152,-4
201,11,5,-154,-5
202,11,5,-156,-4
203,11,5,-158,-4
204,11,5,-160,-4
205,11,5,-162,-4
206,11,5,-165,-4
207,11,5,-166,-4
208,11,5,-168,-4
209,11,5,-170,-5
210,11,5,-172,-3
211,11,5,-174,-3
212,11,5,-176,-3
212,11,6,162,-9
213,11,5,-178,-3
213,11,6,163,-9
214,11,5,-180,-4
214,11,6,164,-9
215,11,5,177,-5
215,11,6,165,-9
216,11,5,176,-5
216,11,6,166,-9
217,11,5,174,-5
217,11,6,167,-9
218,11,5,172,-4
218,11,6,168,-9
219,11,5,170,-5
219,11,6,169,-9
220,11,5,168,-4
220,11,6,170,-9
221,11,5,166,-4
221,11,6,171,-9
222,11,5,164,-4
222,11,6,172,-9
223,11,5,162,-5
223,11,6,173,-9
223,9,7,-6,-4
224,11,5,160,-4
224,11,6,174,-9
224,9,7,-6,-4
225,11,5,158,-4
225,11,6,175,-9
225,9,7,-6,-4
226,11,5,156,-4
226,11,6,176,-9
226,9,7,-6,-4
227,11,5,154,-5
