28,8,0,86,-17
29,8,0,86,-17
30,8,0,86,-17
31,8,0,86,-17
32,8,0,86,-17
33,8,0,86,-17
34,8,0,86,-17
35,8,0,86,-17
36,8,0,86,-17
37,8,0,86,-17
38,8,0,86,-17
39,8,0,86,-17
40,8,0,86,-17
41,8,0,86,-17
42,8,0,86,-17
43,8,0,86,-17
44,8,0,86,-17
45,8,0,86,-17
46,8,0,86,-17
47,8,0,86,-17
48,8,0,86,-17
49,8,0,86,-17
50,8,0,86,-17
51,8,0,86,-17
52,8,0,86,-17
53,8,0,86,-17
56,7,1,-170,-15
57,7,1,-170,-15
58,7,1,-170,-15
59,7,1,-170,-15
60,7,1,-170,-15
61,7,1,-170,-15
62,7,1,-170,-15
63,7,1,-170,-15
64,7,1,-170,-15
65,7,1,-170,-15
66,7,1,-170,-15
67,7,1,-170,-15
68,7,1,-170,-15
69,7,1,-170,-15
70,7,1,-170,-15
71,7,1,-170,-15
72,7,1,-170,-15
73,7,1,-170,-15
74,7,1,-170,-15
75,7,1,-170,-15
76,7,1,-170,-15
77,7,1,-170,-15
78,7,1,-170,-15
79,7,1,-170,-15
86,6,2,91,0
87,6,2,89,0
88,6,2,87,0
89,6,2,85,0
90,6,2,83,0
96,6,2,71,0
97,6,2,69,0
98,6,2,67,0
99,6,2,65,0
103,6,2,57,0
104,6,2,55,0
105,6,2,53,0
106,6,2,51,0
107,6,2,49,0
111,6,2,41,1
111,7,3,65,0
112,6,2,39,1
112,7,3,65,0
113,6,2,37,1
113,7,3,65,0
114,6,2,35,1
114,7,3,65,0
115,7,3,65,0
116,7,3,65,0
117,7,3,65,0
118,7,3,65,0
118,3,4,-113,12
119,6,2,25,1
119,7,3,65,0
119,3,4,-113,12
120,6,2,23,1
120,7,3,65,0
120,3,4,-113,12
121,6,2,21,1
121,7,3,65,0
121,3,4,-113,12
122,6,2,19,1
122,7,3,65,0
123,6,2,17,1
126,6,2,11,1
127,6,2,9,1
128,6,2,7,1
128,3,4,-113,12
129,6,2,5,1
129,3,4,-113,12
130,6,2,3,1
130,3,4,-113,12
131,3,4,-113,12
133,6,2,2,-3
134,6,2,4,-3
135,6,2,6,-3
136,6,2,8,-3
137,6,2,10,-3
138,6,2,12,-4
140,3,4,-113,12
141,6,2,18,-4
141,3,4,-113,12
142,6,2,20,-4
142,3,4,-113,12
143,6,2,22,-4
143,3,4,-113,12
144,6,2,24,-4
144,3,4,-113,12
145,6,2,26,-4
149,6,2,34,-4
150,6,2,36,-5
151,6,2,38,-5
151,3,4,-113,12
152,6,2,40,-5
152,3,4,-113,12
153,6,2,42,-5
153,3,4,-113,12
154,3,4,-113,12
155,3,4,-113,12
156,6,2,48,-5
156,3,4,-113,12
157,6,2,50,-5
158,6,2,52,-5
159,6,2,54,-5
159,3,4,-113,12
160,3,4,-113,12
161,3,4,-113,12
162,3,4,-113,12
163,6,2,62,-6
163,3,4,-113,12
164,6,2,64,-6
165,6,2,66,-6
166,6,2,68,-6
166,3,4,-113,12
167,6,2,70,-6
167,3,4,-113,12
168,3,4,-113,12
169,3,4,-113,12
170,3,4,-113,12
171,6,2,78,-6
172,6,2,80,-5
173,6,2,82,-5
174,6,2,84,-5
175,6,2,86,-5
176,6,2,88,-5
176,3,4,-113,12
177,3,4,-113,12
178,3,4,-113,12
179,6,2,94,-5
179,3,4,-113,12
180,6,2,96,-5
180,3,4,-113,12
181,6,2,97,-5
182,6,2,100,-6
183,6,2,102,-6
186,3,4,-113,12
187,6,2,110,-7
187,3,4,-113,12
188,6,2,112,-7
188,3,4,-113,12
189,6,2,115,-7
189,3,4,-113,12
190,6,2,117,-7
190,3,4,-113,12
191,6,2,118,-7
194,6,2,124,-7
195,6,2,127,-6
196,6,2,128,-6
197,6,2,130,-6
198,6,2,132,-6
202,6,2,140,-5
203,6,2,142,-5
204,6,2,144,-5
205,6,2,146,-5
205,6,5,-78,-9
206,6,2,149,-5
206,6,5,-78,-9
207,6,2,150,-5
207,6,5,-78,-9
208,6,5,-78,-9
209,6,5,-78,-9
210,6,2,156,-5
210,6,5,-78,-9
211,6,2,158,-5
211,6,5,-78,-9
212,6,2,160,-4
212,6,5,-78,-9
213,6,2,162,-5
213,6,5,-78,-9
214,6,2,164,-5
214,6,5,-78,-9
215,6,5,-78,-9
216,6,5,-78,-9
217,6,5,-78,-9
218,6,2,172,-5
218,6,5,-78,-9
219,6,2,174,-5
219,6,5,-78,-9
220,6,2,176,-5
220,6,5,-78,-9
220,10,6,66,13
221,6,2,178,-5
221,6,5,-78,-9
221,10,6,64,12
222,6,2,-180,-5
222,6,5,-78,-9
222,10,6,62,13
223,6,5,-78,-9
223,10,6,60,12
224,6,5,-78,-9
224,10,6,58,12
225,6,5,-78,-9
225,10,6,56,12
226,6,2,-172,-5
226,6,5,-78,-9
226,10,6,53,11
227,6,2,-170,-5
227,6,5,-78,-9
227,10,6,52,11
228,6,2,-168,-5
228,6,5,-78,-9
228,10,6,50,11
229,6,2,-166,-5
229,6,5,-78,-9
229,10,6,48,11
230,6,2,-164,-5
230,6,5,-78,-9
230,10,6,46,11
231,6,5,-78,-9
232,6,5,-78,-9
233,6,2,-158,-5
233,6,5,-78,-9
234,6,2,-156,-5
234,6,5,-78,-9
235,6,2,-154,-5
235,6,5,-78,-9
236,6,2,-152,-6
237,6,2,-150,-6
237,6,5,-78,-9
238,6,2,-148,-6
238,6,5,-78,-9
239,6,5,-78,-9
240,6,5,-78,-9
241,6,2,-142,-6
241,6,5,-78,-9
242,6,2,-140,-6
242,6,5,-78,-9
243,6,2,-138,-6
243,6,5,-78,-9
244,6,2,-136,-6
244,6,5,-78,-9
245,6,2,-134,-5
245,6,5,-78,-9
246,6,5,-78,-9
247,6,5,-78,-9
248,6,2,-128,-5
248,6,5,-78,-9
249,6,2,-126,-5
249,6,5,-78,-9
250,6,2,-124,-5
250,6,5,-78,-9
251,6,2,-121,-5
251,6,5,-78,-9
252,6,2,-120,-5
252,6,5,-78,-9
253,6,2,-119,-5
253,6,5,-78,-9
254,6,5,-78,-9
256,6,5,-78,-9
257,6,2,-110,-5
257,6,5,-78,-9
258,6,2,-108,-5
258,6,5,-78,-9
259,6,2,-106,-5
259,6,5,-78,-9
260,6,2,-104,-5
260,6,5,-78,-9
260,10,6,13,6
261,6,2,-102,-5
261,6,5,-78,-9
261,10,6,15,6
262,6,5,-78,-9
262,10,6,17,7
263,6,2,-98,-5
263,6,5,-78,-9
263,10,6,19,7
264,6,2,-96,-4
264,6,5,-78,-9
264,10,6,21,7
265,6,2,-94,-5
265,6,5,-78,-9
265,10,6,23,7
266,6,2,-92,-4
266,6,5,-78,-9
266,10,6,25,7
267,6,2,-90,-5
267,6,5,-78,-9
267,10,6,27,7
268,6,2,-88,-4
268,6,5,-78,-9
268,10,6,29,7
269,6,5,-78,-9
269,10,6,31,7
270,6,2,-84,-4
270,6,5,-78,-9
271,6,2,-82,-4
271,6,5,-78,-9
272,6,2,-80,-4
272,6,5,-78,-9
273,6,2,-78,-4
273,6,5,-78,-9
274,6,2,-76,-5
274,6,5,-78,-9
275,6,2,-74,-5
275,6,5,-78,-9
276,6,2,-72,-5
276,6,5,-78,-9
277,6,5,-78,-9
278,6,5,-78,-9
279,6,2,-66,-5
279,6,5,-78,-9
280,6,2,-64,-5
280,6,5,-78,-9
281,6,2,-62,-5
281,6,5,-78,-9
282,6,2,-60,-5
282,6,5,-78,-9
283,6,2,-58,-5
283,6,5,-78,-9
284,6,2,-56,-5
284,6,5,-78,-9
285,6,5,-78,-9
286,6,5,-78,-9
287,6,5,-78,-9
288,6,2,-48,-5
288,6,5,-78,-9
289,6,2,-46,-4
289,6,5,-78,-9
290,6,2,-44,-4
290,6,5,-78,-9
291,6,2,-42,-4
291,6,5,-78,-9
292,6,5,-78,-9
294,6,5,-78,-9
295,6,5,-78,-9
296,6,2,-32,-4
296,6,5,-78,-9
297,6,2,-30,-4
297,6,5,-78,-9
298,6,2,-28,-4
298,6,5,-78,-9
299,6,2,-26,-4
299,6,5,-78,-9
299,10,6,91,5
300,6,2,-24,-4
300,6,5,-78,-9
300,10,6,93,5
301,6,5,-78,-9
301,10,6,95,5
302,6,2,-20,-4
302,6,5,-78,-9
302,10,6,97,5
303,6,2,-18,-4
303,6,5,-78,-9
303,10,6,99,5
304,6,2,-16,-4
304,6,5,-78,-9
304,10,6,101,6
305,6,2,-14,-4
305,6,5,-78,-9
305,10,6,103,6
306,6,2,-12,-4
306,6,5,-78,-9
306,10,6,105,6
307,6,5,-78,-9
307,10,6,107,6
308,6,5,-78,-9
308,10,6,109,6
309,6,5,-78,-9
309,10,6,111,6
310,6,5,-78,-9
310,10,6,113,6
311,6,2,-2,-3
311,6,5,-78,-9
312,6,2,-1,-7
313,6,2,-3,-7
313,6,5,-78,-9
314,6,2,-5,-7
314,6,5,-78,-9
315,6,2,-7,-7
315,6,5,-78,-9
316,6,5,-78,-9
317,6,5,-78,-9
318,6,2,-13,-8
318,6,5,-78,-9
319,6,2,-15,-8
319,6,5,-78,-9
320,6,2,-17,-8
320,6,5,-78,-9
321,6,2,-19,-8
321,6,5,-78,-9
322,6,2,-21,-8
322,6,5,-78,-9
323,6,2,-23,-8
323,6,5,-78,-9
324,6,5,-78,-9
325,6,5,-78,-9
326,6,2,-29,-9
326,6,5,-78,-9
327,6,2,-31,-9
327,6,5,-78,-9
328,6,2,-33,-9
328,6,5,-78,-9
329,6,2,-35,-9
329,6,5,-78,-9
330,6,2,-37,-9
330,6,5,-78,-9
331,6,2,-39,-9
332,6,5,-78,-9
333,6,2,-43,-9
333,6,5,-78,-9
