25,7,0,98,17
26,7,0,98,17
27,7,0,98,17
28,7,0,98,17
29,7,0,98,17
30,7,0,98,17
31,7,0,98,17
32,7,0,98,17
32,10,1,-21,17
33,7,0,98,17
33,10,1,-26,18
34,7,0,98,17
34,10,1,-30,18
35,7,0,98,17
35,10,1,-34,18
36,7,0,98,17
36,10,1,-38,18
37,7,0,98,17
37,10,1,-42,18
38,7,0,98,17
38,10,1,-46,17
39,7,0,98,17
39,10,1,-50,17
40,7,0,98,17
40,10,1,-54,17
41,7,0,98,17
41,10,1,-58,17
42,7,0,98,17
42,10,1,-62,18
43,7,0,98,17
43,10,1,-66,18
44,7,0,98,17
44,10,1,-70,18
45,7,0,98,17
45,10,1,-74,18
46,7,0,98,17
46,10,1,-78,18
47,7,0,98,17
47,10,1,-82,18
48,10,1,-86,17
49,10,1,-90,17
50,10,1,-94,18
51,10,1,-98,18
52,10,1,-102,19
53,10,1,-106,19
54,10,1,-110,19
55,10,1,-114,19
56,10,1,-118,18
57,10,1,-122,18
58,10,1,-126,17
59,10,1,-130,17
68,8,2,-149,-24
69,8,2,-149,-24
70,8,2,-149,-24
71,8,2,-149,-24
72,8,2,-149,-24
73,8,2,-149,-24
74,8,2,-149,-24
75,8,2,-149,-24
76,8,2,-149,-24
76,2,3,78,-19
77,8,2,-149,-24
77,2,3,78,-19
78,8,2,-149,-24
78,2,3,78,-19
79,8,2,-149,-24
79,2,3,78,-19
80,8,2,-149,-24
80,2,3,78,-19
81,8,2,-149,-24
81,2,3,78,-19
82,8,2,-149,-24
82,2,3,78,-19
83,8,2,-149,-24
83,2,3,78,-19
84,8,2,-149,-24
84,2,3,78,-19
85,8,2,-149,-24
85,2,3,78,-19
86,8,2,-149,-24
86,2,3,78,-19
87,8,2,-149,-24
87,2,3,78,-19
88,8,2,-149,-24
89,8,2,-149,-24
90,8,2,-149,-24
91,8,2,-149,-24
92,8,2,-149,-24
93,10,1,94,17
93,8,2,-149,-24
94,10,1,90,17
94,8,2,-149,-24
95,10,1,86,17
95,8,2,-149,-24
96,10,1,82,17
96,8,2,-149,-24
97,10,1,78,18
97,8,2,-149,-24
98,10,1,76,18
98,8,2,-149,-24
99,10,1,70,19
99,8,2,-149,-24
100,10,1,66,18
100,8,2,-149,-24
101,10,1,62,18
101,8,2,-149,-24
102,10,1,58,17
102,8,2,-149,-24
103,10,1,54,17
103,8,2,-149,-24
104,10,1,50,17
104,8,2,-149,-24
105,10,1,46,17
105,8,2,-149,-24
106,10,1,42,17
106,8,2,-149,-24
107,10,1,38,17
107,8,2,-149,-24
108,10,1,34,17
108,8,2,-149,-24
109,10,1,30,17
109,8,2,-149,-24
110,10,1,26,17
110,8,2,-149,-24
111,10,1,22,17
111,8,2,-149,-24
112,10,1,18,17
112,8,2,-149,-24
113,10,1,14,16
113,8,2,-149,-24
114,10,1,10,16
114,8,2,-149,-24
115,10,1,6,16
115,8,2,-149,-24
116,10,1,2,15
116,8,2,-149,-24
117,10,1,1,10
117,8,2,-149,-24
118,10,1,5,10
118,8,2,-149,-24
119,10,1,9,10
119,8,2,-149,-24
120,10,1,12,10
120,8,2,-149,-24
121,8,2,-149,-24
122,8,2,-149,-24
123,8,2,-149,-24
124,8,2,-149,-24
125,8,2,-149,-24
126,8,2,-149,-24
127,8,2,-149,-24
128,8,2,-149,-24
129,8,2,-149,-24
130,8,2,-149,-24
131,8,2,-149,-24
132,8,2,-149,-24
133,8,2,-149,-24
134,8,2,-149,-24
135,8,2,-149,-24
136,8,2,-149,-24
137,8,2,-149,-24
138,8,2,-149,-24
139,8,2,-149,-24
140,8,2,-149,-24
141,8,2,-149,-24
142,8,2,-149,-24
143,8,2,-149,-24
144,8,2,-149,-24
145,8,2,-149,-24
146,8,2,-149,-24
147,8,2,-149,-24
148,8,2,-149,-24
149,8,2,-149,-24
150,8,2,-149,-24
151,8,2,-149,-24
152,8,2,-149,-24
153,10,1,145,13
153,8,2,-149,-24
154,10,1,149,13
154,8,2,-149,-24
155,10,1,153,13
155,8,2,-149,-24
156,10,1,157,13
156,8,2,-149,-24
157,10,1,161,13
157,8,2,-149,-24
158,10,1,165,13
158,8,2,-149,-24
158,6,4,91,0
159,10,1,169,13
159,8,2,-149,-24
159,6,4,95,0
160,10,1,173,13
160,8,2,-149,-24
160,6,4,99,0
161,10,1,177,13
161,8,2,-149,-24
161,6,4,103,0
162,10,1,-179,13
162,8,2,-149,-24
162,6,4,107,0
163,10,1,-175,13
163,8,2,-149,-24
164,10,1,-171,13
164,8,2,-149,-24
165,10,1,-167,13
165,8,2,-149,-24
166,10,1,-163,13
166,8,2,-149,-24
167,10,1,-159,13
167,8,2,-149,-24
168,10,1,-155,14
168,8,2,-149,-24
169,10,1,-151,14
169,8,2,-149,-24
169,6,4,135,0
170,10,1,-147,14
170,6,4,139,0
171,10,1,-143,14
171,6,4,143,0
172,10,1,-139,14
172,6,4,147,0
173,10,1,-135,13
173,6,4,151,1
174,10,1,-131,13
175,10,1,-127,13
176,10,1,-123,14
177,10,1,-119,14
178,10,1,-115,14
179,10,1,-111,14
180,10,1,-107,14
180,6,4,179,1
181,10,1,-103,14
181,6,4,-177,1
182,6,4,-173,1
183,6,4,-169,1
184,6,4,-165,1
191,6,4,-137,2
192,6,4,-133,2
193,6,4,-129,2
194,6,4,-125,2
195,8,2,-149,-24
195,6,4,-121,2
196,8,2,-149,-24
197,8,2,-149,-24
198,8,2,-149,-24
199,8,2,-149,-24
200,8,2,-149,-24
201,8,2,-149,-24
202,8,2,-149,-24
202,6,4,-93,2
203,8,2,-149,-24
203,6,4,-89,2
204,8,2,-149,-24
204,6,4,-85,2
205,8,2,-149,-24
205,6,4,-81,1
206,8,2,-149,-24
206,6,4,-77,1
207,8,2,-149,-24
208,8,2,-149,-24
209,8,2,-149,-24
210,8,2,-149,-24
211,8,2,-149,-24
212,8,2,-149,-24
212,6,4,-53,1
213,10,1,-26,1
213,8,2,-149,-24
213,6,4,-49,1
214,10,1,-30,2
214,8,2,-149,-24
214,6,4,-45,1
215,10,1,-34,2
215,8,2,-149,-24
215,6,4,-41,1
216,10,1,-38,2
216,8,2,-149,-24
216,6,4,-37,1
217,10,1,-42,2
217,8,2,-149,-24
218,10,1,-46,2
218,8,2,-149,-24
219,10,1,-50,1
219,8,2,-149,-24
220,10,1,-54,1
220,8,2,-149,-24
221,10,1,-58,1
221,8,2,-149,-24
222,10,1,-62,1
222,8,2,-149,-24
223,10,1,-66,1
223,8,2,-149,-24
224,10,1,-70,1
224,8,2,-149,-24
224,6,4,-5,0
225,10,1,-74,1
225,8,2,-149,-24
225,6,4,-1,0
226,10,1,-78,0
226,8,2,-149,-24
226,6,4,-4,4
227,10,1,-82,0
227,6,4,-8,4
228,10,1,-86,0
228,6,4,-12,5
229,10,1,-90,1
229,8,2,-149,-24
230,10,1,-94,1
230,8,2,-149,-24
231,10,1,-98,1
231,8,2,-149,-24
232,10,1,-101,1
232,8,2,-149,-24
233,10,1,-106,2
233,8,2,-149,-24
234,10,1,-110,2
234,8,2,-149,-24
235,10,1,-114,2
235,8,2,-149,-24
235,6,4,-40,6
236,10,1,-118,2
236,8,2,-149,-24
236,6,4,-44,7
237,10,1,-122,2
237,8,2,-149,-24
237,6,4,-48,7
238,10,1,-126,2
238,8,2,-149,-24
238,6,4,-52,7
239,10,1,-130,2
239,8,2,-149,-24
240,10,1,-134,1
240,8,2,-149,-24
241,10,1,-138,1
241,8,2,-149,-24
242,10,1,-142,2
242,8,2,-149,-24
243,10,1,-146,2
243,8,2,-149,-24
244,10,1,-150,2
244,8,2,-149,-24
245,8,2,-149,-24
246,8,2,-149,-24
246,6,4,-85,5
247,8,2,-149,-24
247,6,4,-88,7
248,8,2,-149,-24
248,6,4,-92,4
249,8,2,-149,-24
249,6,4,-97,6
250,8,2,-149,-24
250,6,4,-100,7
251,8,2,-149,-24
252,8,2,-149,-24
253,8,2,-149,-24
254,8,2,-149,-24
255,8,2,-149,-24
256,8,2,-149,-24
256,6,4,-124,8
257,6,4,-128,8
258,6,4,-132,8
259,6,4,-136,7
260,6,4,-140,7
267,6,4,-168,5
268,6,4,-172,5
269,6,4,-176,4
270,6,4,-180,5
271,6,4,176,5
272,10,1,98,0
273,10,1,94,0
274,10,1,90,0
275,10,1,86,0
276,10,1,82,0
277,10,1,78,0
278,10,1,74,0
278,6,4,148,7
279,10,1,70,0
279,6,4,143,6
280,10,1,66,0
280,6,4,140,6
281,10,1,62,0
281,6,4,136,6
282,10,1,58,0
282,6,4,132,6
283,10,1,54,0
284,10,1,50,0
285,10,1,46,0
286,10,1,42,0
287,10,1,38,0
288,10,1,34,0
289,10,1,30,0
289,6,4,104,6
290,10,1,26,0
290,6,4,100,5
291,10,1,22,0
291,6,4,96,5
292,10,1,18,0
292,6,4,92,4
293,10,1,14,0
293,6,4,88,5
294,10,1,10,0
295,10,1,6,0
296,10,1,2,0
297,10,1,1,-8
298,10,1,5,-9
299,10,1,9,-9
300,6,4,60,6
301,6,4,56,6
302,6,4,52,6
303,6,4,48,6
304,6,4,44,6
310,6,4,20,6
311,6,4,16,5
312,6,4,12,5
313,6,4,8,4
314,6,4,4,4
320,6,4,19,8
321,6,4,23,9
322,6,4,27,9
323,6,4,31,9
324,6,4,35,9
331,6,4,63,9
332,10,1,141,-11
332,6,4,67,10
333,10,1,145,-11
333,6,4,71,10
334,10,1,149,-11
334,6,4,75,9
335,10,1,153,-10
335,6,4,79,8
336,10,1,157,-9
337,10,1,161,-9
338,10,1,165,-9
339,10,1,169,-8
340,10,1,173,-8
341,10,1,177,-8
342,10,1,-179,-8
342,6,4,107,10
343,10,1,-175,-8
343,6,4,111,10
344,10,1,-171,-8
344,6,4,115,10
345,10,1,-167,-9
345,6,4,119,10
346,10,1,-163,-9
346,6,4,123,10
347,10,1,-159,-9
348,10,1,-155,-10
349,10,1,-151,-10
350,10,1,-147,-10
351,10,1,-143,-10
352,10,1,-139,-10
353,10,1,-135,-9
353,6,4,151,10
354,10,1,-131,-10
354,6,4,155,10
355,10,1,-127,-9
355,6,4,159,9
356,10,1,-123,-10
356,6,4,163,9
357,10,1,-119,-10
357,6,4,167,9
358,10,1,-115,-10
364,6,4,-165,8
365,6,4,-161,8
366,6,4,-157,9
367,6,4,-153,10
368,6,4,-150,9
375,6,4,-121,11
376,6,4,-117,11
377,6,4,-113,11
378,6,4,-109,12
379,6,4,-105,11
385,6,4,-82,9
386,6,4,-77,9
387,6,4,-73,10
388,6,4,-69,10
389,6,4,-65,11
395,6,4,-41,9
396,6,4,-37,9
397,6,4,-33,9
398,6,4,-29,9
399,6,4,-25,9
400,6,4,-21,9
405,6,4,-1,7
406,6,4,-4,11
407,6,4,-8,11
418,5,5,146,-17
419,5,5,146,-17
420,5,5,146,-17
421,5,5,146,-17
422,5,5,146,-17
423,5,5,146,-17
424,5,5,146,-17
425,5,5,146,-17
426,5,5,146,-17
427,5,5,146,-17
428,5,5,146,-17
429,5,5,146,-17
430,5,5,146,-17
431,5,5,146,-17
432,5,5,146,-17
433,5,5,146,-17
434,5,5,146,-17
435,5,5,146,-17
447,10,6,74,25
448,10,6,74,25
449,10,6,74,25
450,10,6,74,25
451,10,6,74,25
452,10,6,74,25
453,10,6,74,25
454,10,6,74,25
455,10,6,74,25
456,10,6,74,25
457,10,6,74,25
458,10,6,74,25
459,10,6,74,25
460,10,6,74,25
461,10,6,74,25
462,10,6,74,25
463,10,6,74,25
475,6,7,163,9
476,6,7,168,9
477,6,7,172,9
478,6,7,176,8
479,6,7,-180,9
480,6,7,-176,8
481,6,7,-172,8
482,6,7,-168,8
483,6,7,-164,8
484,6,7,-160,9
485,6,7,-157,9
486,6,7,-152,9
487,6,7,-148,9
488,6,7,-144,9
489,6,7,-140,9
490,6,7,-136,9
491,6,7,-131,9
492,6,7,-128,11
493,6,7,-124,11
494,6,7,-120,11
495,6,7,-116,11
496,6,7,-112,11
497,6,7,-108,12
498,10,6,74,25
498,6,7,-104,10
499,10,6,74,25
499,6,7,-100,10
500,10,6,74,25
500,6,7,-96,8
501,10,6,74,25
501,6,7,-92,8
502,10,6,74,25
502,6,7,-88,8
503,10,6,74,25
503,6,7,-84,9
504,10,6,74,25
504,6,7,-80,10
505,10,6,74,25
505,6,7,-76,10
506,10,6,74,25
506,6,7,-72,10
507,10,6,74,25
507,6,7,-68,10
508,10,6,74,25
508,6,7,-64,11
509,10,6,74,25
509,6,7,-60,11
510,10,6,74,25
510,6,7,-56,10
511,10,6,74,25
511,6,7,-52,10
512,10,6,74,25
512,6,7,-48,9
513,10,6,74,25
513,6,7,-44,9
514,10,6,74,25
514,6,7,-40,9
515,6,7,-36,9
516,6,7,-33,9
517,6,7,-28,9
518,6,7,-24,9
519,6,7,-20,8
520,6,7,-16,8
521,6,7,-12,8
522,6,7,-8,8
523,6,7,-4,7
524,6,7,-1,11
525,6,7,-5,11
526,6,7,-9,12
527,6,7,-13,12
528,6,7,-17,13
529,6,7,-21,13
530,6,7,-25,13
531,6,7,-29,13
532,6,7,-33,13
533,6,7,-37,13
534,6,7,-41,13
535,6,7,-45,13
536,6,7,-49,13
537,6,7,-53,13
538,6,7,-57,13
539,6,7,-61,14
540,6,7,-65,14
541,6,7,-69,14
542,6,7,-73,14
543,6,7,-77,13
544,6,7,-81,13
545,6,7,-85,12
546,6,7,-89,12
547,6,7,-93,13
548,6,7,-97,13
549,10,6,74,25
549,6,7,-101,14
550,10,6,74,25
550,6,7,-105,15
551,10,6,74,25
551,6,7,-109,15
552,10,6,74,25
552,6,7,-115,14
553,10,6,74,25
553,6,7,-117,14
554,10,6,74,25
554,6,7,-121,14
555,10,6,74,25
555,6,7,-125,13
556,10,6,74,25
556,6,7,-129,13
557,10,6,74,25
557,6,7,-133,12
557,2,8,75,9
558,10,6,74,25
558,6,7,-137,12
558,2,8,71,10
559,10,6,74,25
559,6,7,-141,13
559,2,8,67,10
560,10,6,74,25
560,6,7,-145,12
560,2,8,63,9
561,10,6,74,25
561,6,7,-149,13
561,2,8,59,9
562,10,6,74,25
562,6,7,-153,13
562,2,8,55,9
563,10,6,74,25
563,6,7,-157,13
563,2,8,51,9
564,10,6,74,25
564,6,7,-161,13
564,2,8,47,9
565,10,6,74,25
565,6,7,-165,13
565,2,8,43,9
566,6,7,-169,13
566,2,8,39,9
567,6,7,-173,13
567,2,8,35,9
568,6,7,-177,13
568,2,8,31,9
569,6,7,179,12
569,2,8,27,9
570,6,7,175,13
570,2,8,23,9
571,6,7,171,13
571,2,8,19,8
572,6,7,167,13
572,2,8,15,8
573,6,7,163,13
573,2,8,11,8
574,6,7,159,13
574,2,8,7,8
575,6,7,155,13
575,2,8,3,7
576,6,7,151,13
576,2,8,0,4
577,6,7,147,13
577,2,8,4,4
578,6,7,143,13
578,2,8,8,4
579,6,7,139,13
579,2,8,12,5
580,6,7,135,13
580,2,8,16,5
581,6,7,131,13
581,2,8,20,6
582,6,7,127,13
582,2,8,24,6
583,6,7,123,13
583,2,8,28,6
584,6,7,119,13
584,2,8,32,6
585,6,7,115,14
585,2,8,36,6
586,6,7,111,14
586,2,8,40,6
587,6,7,107,13
587,2,8,44,6
588,6,7,103,13
588,2,8,48,6
589,6,7,99,13
589,2,8,52,6
590,6,7,95,12
590,2,8,56,6
591,6,7,91,11
591,2,8,60,6
592,6,7,87,12
592,2,8,64,7
593,6,7,83,13
594,6,7,79,13
595,6,7,75,13
596,6,7,71,13
597,6,7,67,13
598,6,7,63,13
599,6,7,59,13
