10,0,0,7,-10
11,0,0,7,-10
12,0,0,7,-10
13,0,0,7,-10
14,0,0,7,-10
15,0,0,7,-10
16,0,0,7,-10
17,0,0,7,-10
18,0,0,7,-10
19,0,0,7,-10
20,0,0,7,-10
21,0,0,7,-10
22,0,0,7,-10
23,0,0,7,-10
24,0,0,7,-10
25,0,0,7,-10
26,0,0,7,-10
27,0,0,7,-10
28,0,0,7,-10
29,0,0,7,-10
30,0,0,7,-10
31,0,0,7,-10
32,0,0,7,-10
33,0,0,7,-10
34,0,0,7,-10
34,5,1,34,-10
35,0,0,7,-10
35,5,1,34,-10
36,0,0,7,-10
36,5,1,34,-10
37,0,0,7,-10
37,5,1,34,-10
38,0,0,7,-10
38,5,1,34,-10
39,0,0,7,-10
39,5,1,34,-10
40,0,0,7,-10
40,5,1,34,-10
41,0,0,7,-10
41,5,1,34,-10
42,0,0,7,-10
42,5,1,34,-10
43,0,0,7,-10
43,5,1,34,-10
44,0,0,7,-10
44,5,1,34,-10
45,0,0,7,-10
45,5,1,34,-10
46,0,0,7,-10
46,5,1,34,-10
47,0,0,7,-10
47,5,1,34,-10
48,0,0,7,-10
48,5,1,34,-10
49,0,0,7,-10
50,0,0,7,-10
51,0,0,7,-10
52,0,0,7,-10
53,0,0,7,-10
54,0,0,7,-10
55,0,0,7,-10
56,0,0,7,-10
57,0,0,7,-10
58,0,0,7,-10
59,0,0,7,-10
60,0,0,7,-10
61,0,0,7,-10
62,0,0,7,-10
63,0,0,7,-10
64,0,0,7,-10
65,0,0,7,-10
66,0,0,7,-10
67,0,0,7,-10
68,0,0,7,-10
69,0,0,7,-10
70,0,0,7,-10
71,0,0,7,-10
72,0,0,7,-10
73,0,0,7,-10
74,0,0,7,-10
75,0,0,7,-10
76,0,0,7,-10
77,0,0,7,-10
78,0,0,7,-10
78,1,2,13,20
79,0,0,7,-10
79,1,2,13,20
80,0,0,7,-10
80,1,2,13,20
81,0,0,7,-10
81,1,2,13,20
82,0,0,7,-10
82,1,2,13,20
83,0,0,7,-10
83,1,2,13,20
84,0,0,7,-10
84,1,2,13,20
85,0,0,7,-10
85,1,2,13,20
86,0,0,7,-10
86,1,2,13,20
87,0,0,7,-10
87,1,2,13,20
88,0,0,7,-10
88,1,2,13,20
89,0,0,7,-10
89,1,2,13,20
90,0,0,7,-10
90,1,2,13,20
91,0,0,7,-10
91,1,2,13,20
92,0,0,7,-10
92,1,2,13,20
93,0,0,7,-10
93,1,2,13,20
94,0,0,7,-10
94,1,2,13,20
95,0,0,7,-10
95,1,2,13,20
96,0,0,7,-10
96,1,2,13,20
97,0,0,7,-10
97,1,2,13,20
98,0,0,7,-10
98,1,2,13,20
99,0,0,7,-10
99,1,2,13,20
100,0,0,7,-10
100,1,2,13,20
101,0,0,7,-10
101,1,2,13,20
102,0,0,7,-10
102,1,2,13,20
103,0,0,7,-10
103,1,2,13,20
104,0,0,7,-10
104,1,2,13,20
105,0,0,7,-10
106,0,0,7,-10
107,0,0,7,-10
108,0,0,7,-10
109,0,0,7,-10
110,0,0,7,-10
111,0,0,7,-10
112,0,0,7,-10
113,0,0,7,-10
113,3,3,44,-10
114,0,0,7,-10
114,3,3,44,-10
115,0,0,7,-10
115,3,3,44,-10
116,0,0,7,-10
116,3,3,44,-10
116,3,4,56,40
117,0,0,7,-10
117,3,4,54,40
118,0,0,7,-10
118,3,4,52,40
119,0,0,7,-10
119,3,3,44,-10
120,0,0,7,-10
120,3,3,44,-10
120,3,4,48,40
121,0,0,7,-10
121,3,3,44,-10
121,3,4,46,40
122,0,0,7,-10
122,3,3,44,-10
122,3,4,44,40
123,0,0,7,-10
124,0,0,7,-10
125,0,0,7,-10
126,0,0,7,-10
126,3,4,36,40
127,0,0,7,-10
127,3,3,44,-10
127,3,4,34,40
128,0,0,7,-10
128,3,3,44,-10
128,3,4,32,40
129,0,0,7,-10
129,3,3,44,-10
130,0,0,7,-10
130,3,3,44,-10
130,3,4,28,40
131,0,0,7,-10
131,3,4,26,40
132,0,0,7,-10
132,3,4,24,40
133,0,0,7,-10
134,0,0,7,-10
135,0,0,7,-10
136,0,0,7,-10
137,0,0,7,-10
137,3,3,44,-10
138,0,0,7,-10
138,3,3,44,-10
138,3,4,12,40
139,0,0,7,-10
139,3,3,44,-10
139,3,4,10,40
140,0,0,7,-10
140,3,3,44,-10
140,3,4,8,40
141,0,0,7,-10
