44,5,0,98,20
45,5,0,98,20
46,5,0,98,20
47,5,0,98,20
48,5,0,98,20
49,5,0,98,20
50,5,0,98,20
51,5,0,98,20
52,5,0,98,20
53,5,0,98,20
54,5,0,98,20
55,5,0,98,20
56,5,0,98,20
57,5,0,98,20
58,5,0,98,20
59,5,0,98,20
65,8,1,-142,0
66,8,1,-138,0
67,8,1,-134,0
68,8,1,-130,0
69,8,1,-126,0
70,8,1,-122,0
71,8,1,-118,0
72,8,1,-114,0
73,8,1,-110,0
74,8,1,-106,0
75,8,1,-102,0
76,8,1,-98,0
77,8,1,-94,0
78,8,1,-90,0
79,8,1,-86,0
79,9,2,138,-20
80,8,1,-82,0
80,9,2,138,-20
81,8,1,-78,0
81,9,2,138,-20
82,8,1,-74,0
82,9,2,138,-20
83,8,1,-70,0
83,9,2,138,-20
84,8,1,-66,0
84,9,2,138,-20
85,8,1,-62,0
85,9,2,138,-20
86,8,1,-58,0
86,9,2,138,-20
87,8,1,-54,0
87,9,2,138,-20
88,8,1,-50,0
88,9,2,138,-20
89,8,1,-46,0
89,9,2,138,-20
90,8,1,-42,0
90,9,2,138,-20
91,8,1,-38,0
91,9,2,138,-20
92,8,1,-34,0
92,9,2,138,-20
93,8,1,-30,0
93,9,2,138,-20
94,8,1,-26,0
94,9,2,138,-20
95,8,1,-22,0
95,9,2,138,-20
96,8,1,-18,0
97,8,1,-14,0
98,8,1,-10,0
99,8,1,-6,0
100,8,1,-2,0
101,8,1,2,0
102,8,1,6,0
103,8,1,10,0
104,8,1,14,0
105,8,1,18,0
105,6,3,-96,20
106,8,1,22,0
106,6,3,-96,20
107,8,1,26,0
107,6,3,-96,20
108,8,1,30,0
108,6,3,-96,20
109,8,1,34,0
109,6,3,-96,20
110,8,1,38,0
110,6,3,-96,20
111,8,1,42,0
111,6,3,-96,20
112,8,1,46,0
112,6,3,-96,20
113,8,1,50,0
113,6,3,-96,20
114,8,1,54,0
114,6,3,-96,20
115,8,1,58,0
115,6,3,-96,20
116,8,1,62,0
116,6,3,-96,20
117,8,1,66,0
117,6,3,-96,20
118,8,1,70,0
118,6,3,-96,20
119,6,3,-96,20
120,6,3,-96,20
121,6,3,-96,20
122,6,3,-96,20
123,6,3,-96,20
124,6,3,-96,20
125,6,3,-96,20
126,6,3,-96,20
127,6,3,-96,20
128,6,3,-96,20
129,6,3,-96,20
130,6,3,-96,20
131,6,3,-96,20
132,6,3,-96,20
133,6,3,-96,20
134,6,3,-96,20
135,6,3,-96,20
136,6,3,-96,20
136,2,4,-105,-40
137,6,3,-96,20
137,2,4,-104,-40
138,6,3,-96,20
138,2,4,-103,-40
139,6,3,-96,20
139,2,4,-102,-40
140,6,3,-96,20
140,2,4,-101,-40
141,6,3,-96,20
141,2,4,-100,-40
142,2,4,-99,-40
143,6,3,-96,20
143,2,4,-98,-40
144,6,3,-96,20
144,2,4,-97,-40
145,6,3,-96,20
145,2,4,-96,-40
146,6,3,-96,20
146,2,4,-95,-40
147,6,3,-96,20
147,2,4,-94,-40
148,6,3,-96,20
148,2,4,-93,-40
149,6,3,-96,20
149,2,4,-92,-40
150,6,3,-96,20
150,2,4,-91,-40
151,6,3,-96,20
151,2,4,-90,-40
152,6,3,-96,20
152,2,4,-89,-40
153,6,3,-96,20
153,2,4,-88,-40
154,6,3,-96,20
154,2,4,-87,-40
155,6,3,-96,20
155,2,4,-86,-40
156,2,4,-85,-40
157,6,3,-96,20
157,2,4,-84,-40
158,6,3,-96,20
158,2,4,-83,-40
159,6,3,-96,20
159,2,4,-82,-40
160,6,3,-96,20
160,2,4,-81,-40
161,6,3,-96,20
161,2,4,-80,-40
162,6,3,-96,20
162,2,4,-79,-40
163,6,3,-96,20
163,2,4,-78,-40
164,6,3,-96,20
164,2,4,-77,-40
165,6,3,-96,20
165,2,4,-76,-40
166,6,3,-96,20
166,2,4,-75,-40
167,6,3,-96,20
167,2,4,-74,-40
168,6,3,-96,20
168,2,4,-73,-40
169,6,3,-96,20
169,2,4,-72,-40
170,6,3,-96,20
170,2,4,-71,-40
171,6,3,-96,20
171,2,4,-70,-40
172,6,3,-96,20
172,2,4,-69,-40
173,6,3,-96,20
173,2,4,-68,-40
174,6,3,-96,20
174,2,4,-67,-40
175,6,3,-96,20
175,2,4,-66,-40
176,6,3,-96,20
176,2,4,-65,-40
177,6,3,-96,20
177,2,4,-64,-40
178,6,3,-96,20
179,6,3,-96,20
180,6,3,-96,20
181,6,3,-96,20
182,6,3,-96,20
184,6,3,-96,20
185,6,3,-96,20
186,6,3,-96,20
187,6,3,-96,20
188,6,3,-96,20
189,6,3,-96,20
190,6,3,-96,20
192,6,3,-96,20
193,6,3,-96,20
194,6,3,-96,20
195,6,3,-96,20
196,6,3,-96,20
196,9,5,-155,-10
197,6,3,-96,20
197,9,5,-155,-10
198,9,5,-155,-10
199,6,3,-96,20
199,9,5,-155,-10
200,6,3,-96,20
200,9,5,-155,-10
201,6,3,-96,20
201,9,5,-155,-10
202,6,3,-96,20
202,9,5,-155,-10
203,6,3,-96,20
203,9,5,-155,-10
204,6,3,-96,20
204,9,5,-155,-10
205,6,3,-96,20
205,9,5,-155,-10
206,6,3,-96,20
206,9,5,-155,-10
207,6,3,-96,20
207,9,5,-155,-10
208,6,3,-96,20
208,9,5,-155,-10
209,6,3,-96,20
209,9,5,-155,-10
210,6,3,-96,20
210,9,5,-155,-10
211,6,3,-96,20
211,9,5,-155,-10
212,6,3,-96,20
212,9,5,-155,-10
212,11,6,-65,-40
213,6,3,-96,20
213,9,5,-155,-10
213,11,6,-65,-40
214,6,3,-96,20
214,9,5,-155,-10
