10,0,0,30,4
11,0,0,32,4
12,0,0,34,4
13,0,0,36,4
14,0,0,38,4
15,0,0,40,4
16,0,0,42,4
17,0,0,44,3
18,0,0,46,3
19,0,0,45,0
20,0,0,43,0
21,0,0,41,0
22,0,0,39,0
23,0,0,37,0
24,0,0,35,0
25,0,0,34,0
26,0,0,31,-1
27,0,0,29,0
28,0,0,26,0
29,0,0,25,0
30,0,0,23,0
31,0,0,21,0
32,0,0,19,-1
33,0,0,18,-1
34,0,0,15,-1
35,0,0,13,-1
36,0,0,11,-1
37,0,0,9,-1
38,0,0,7,-1
39,0,0,5,-1
40,0,0,3,0
41,0,0,1,-1
42,0,0,-1,-1
43,0,0,-3,-1
44,0,0,-4,-1
45,0,0,-7,-1
46,0,0,-9,-2
47,0,0,-11,-2
48,0,0,-14,-1
49,0,0,-16,0
49,3,1,153,0
50,0,0,-17,0
50,3,1,153,0
51,0,0,-19,0
51,3,1,153,0
52,0,0,-22,0
52,3,1,153,0
53,0,0,-23,-1
53,3,1,153,0
54,0,0,-25,0
54,3,1,153,0
55,0,0,-27,0
56,0,0,-29,0
57,0,0,-31,0
58,0,0,-33,0
58,3,1,153,0
59,0,0,-35,0
59,3,1,153,0
60,0,0,-37,0
60,3,1,153,0
61,0,0,-39,0
61,3,1,153,0
62,0,0,-41,0
63,0,0,-43,0
64,0,0,-45,0
64,3,1,153,0
65,0,0,-46,-2
65,3,1,153,0
66,0,0,-44,-2
66,3,1,153,0
67,0,0,-42,-2
68,0,0,-40,-2
69,0,0,-38,-2
69,3,1,153,0
70,0,0,-36,-2
70,3,1,153,0
71,0,0,-34,-1
71,3,1,153,0
72,0,0,-32,-2
72,3,1,153,0
73,0,0,-30,-2
74,0,0,-28,-2
74,3,1,153,0
75,0,0,-26,-2
75,3,1,153,0
76,0,0,-24,-2
76,3,1,153,0
77,0,0,-22,-2
77,3,1,153,0
78,0,0,-20,-3
79,0,0,-18,-2
80,0,0,-16,-3
80,3,1,153,0
81,0,0,-14,-3
81,3,1,153,0
82,0,0,-12,-3
82,3,1,153,0
83,0,0,-10,-3
84,0,0,-8,-2
85,0,0,-6,-2
86,0,0,-4,-3
87,0,0,-2,-2
88,0,0,0,-2
89,0,0,2,-3
90,0,0,4,-2
91,0,0,6,-2
92,0,0,8,-2
93,0,0,10,-2
94,0,0,12,-3
94,1,2,-166,0
95,0,0,14,-3
95,1,2,-168,0
96,0,0,16,-2
96,1,2,-170,0
97,1,2,-172,0
106,1,2,170,1
107,1,2,168,0
108,1,2,166,0
109,1,2,164,0
112,1,2,158,0
113,1,2,156,0
114,1,2,154,0
115,1,2,152,0
116,1,2,150,0
117,1,2,148,0
118,1,2,146,0
119,1,2,144,0
125,1,2,135,3
126,1,2,137,3
127,1,2,140,3
128,1,2,142,2
129,1,2,143,4
130,1,2,145,4
136,10,3,-138,-3
137,10,3,-136,-3
138,10,3,-134,-3
139,10,3,-132,-3
140,10,3,-130,-3
141,10,3,-128,-3
142,10,3,-126,-3
143,10,3,-125,-3
144,10,3,-121,-3
145,10,3,-120,-2
146,10,3,-118,-4
147,10,3,-117,-3
148,10,3,-117,0
149,10,3,-119,0
150,10,3,-121,0
151,10,3,-123,0
152,1,2,-171,4
152,10,3,-125,0
153,1,2,-169,4
153,10,3,-127,0
154,1,2,-167,4
154,10,3,-129,0
155,1,2,-165,5
155,10,3,-131,0
156,1,2,-163,4
156,10,3,-133,0
157,10,3,-135,0
