51,5,0,-68,30
51,7,1,69,-20
52,5,0,-68,30
52,7,1,69,-20
53,5,0,-68,30
53,7,1,69,-20
54,5,0,-68,30
54,7,1,69,-20
55,5,0,-68,30
55,7,1,69,-20
56,5,0,-68,30
56,7,1,69,-20
57,5,0,-68,30
57,7,1,69,-20
58,5,0,-68,30
58,7,1,69,-20
59,5,0,-68,30
59,7,1,69,-20
59,6,2,-142,-30
60,5,0,-68,30
60,7,1,69,-20
60,6,2,-141,-30
61,5,0,-68,30
61,7,1,69,-20
61,6,2,-140,-30
62,5,0,-68,30
62,7,1,69,-20
62,6,2,-139,-30
63,5,0,-68,30
63,7,1,69,-20
64,5,0,-68,30
64,7,1,69,-20
64,6,2,-137,-30
65,5,0,-68,30
65,6,2,-136,-30
66,5,0,-68,30
66,6,2,-135,-30
67,5,0,-68,30
67,6,2,-134,-30
68,5,0,-68,30
68,6,2,-133,-30
69,5,0,-68,30
69,6,2,-132,-30
70,6,2,-131,-30
71,6,2,-130,-30
72,6,2,-129,-30
73,6,2,-128,-30
74,6,2,-127,-30
75,6,2,-126,-30
76,6,2,-125,-30
77,6,2,-124,-30
78,6,2,-123,-30
79,6,2,-122,-30
80,6,2,-121,-30
81,6,2,-120,-30
82,6,2,-119,-30
86,6,2,-115,-30
87,6,2,-114,-30
88,6,2,-113,-30
89,6,2,-112,-30
90,6,2,-111,-30
91,6,2,-110,-30
92,6,2,-109,-30
93,6,2,-108,-30
94,6,2,-107,-30
95,6,2,-106,-30
96,6,2,-105,-30
98,6,2,-103,-30
99,6,2,-102,-30
100,6,2,-101,-30
101,6,2,-100,-30
102,6,2,-99,-30
103,6,2,-98,-30
104,6,2,-97,-30
105,6,2,-96,-30
106,6,2,-95,-30
106,0,3,112,30
107,6,2,-94,-30
107,0,3,113,30
107,1,4,-97,40
108,6,2,-93,-30
108,0,3,114,30
108,1,4,-97,40
109,6,2,-92,-30
109,0,3,115,30
109,1,4,-97,40
110,0,3,116,30
110,1,4,-97,40
111,6,2,-90,-30
111,0,3,117,30
111,1,4,-97,40
112,6,2,-89,-30
112,0,3,118,30
112,1,4,-97,40
113,6,2,-88,-30
113,0,3,119,30
114,6,2,-87,-30
114,0,3,120,30
115,6,2,-86,-30
115,0,3,121,30
115,1,4,-97,40
116,0,3,122,30
116,1,4,-97,40
117,0,3,123,30
117,1,4,-97,40
118,6,2,-83,-30
118,1,4,-97,40
119,6,2,-82,-30
119,1,4,-97,40
120,6,2,-81,-30
121,6,2,-80,-30
122,6,2,-79,-30
122,0,3,128,30
123,0,3,129,30
123,1,4,-97,40
124,6,2,-77,-30
124,0,3,130,30
124,1,4,-97,40
125,6,2,-76,-30
125,0,3,131,30
125,1,4,-97,40
126,6,2,-75,-30
126,0,3,132,30
126,1,4,-97,40
127,6,2,-74,-30
127,0,3,133,30
127,1,4,-97,40
128,6,2,-73,-30
128,0,3,134,30
128,1,4,-97,40
129,0,3,135,30
130,6,2,-71,-30
130,0,3,136,30
131,6,2,-70,-30
131,0,3,137,30
131,1,4,-97,40
132,6,2,-69,-30
132,0,3,138,30
132,1,4,-97,40
133,6,2,-68,-30
133,0,3,139,30
133,1,4,-97,40
134,6,2,-67,-30
136,6,2,-65,-30
137,6,2,-64,-30
137,0,3,143,30
138,6,2,-63,-30
138,0,3,144,30
139,6,2,-62,-30
139,0,3,145,30
140,6,2,-61,-30
140,0,3,146,30
141,6,2,-60,-30
141,0,3,147,30
142,6,2,-59,-30
142,0,3,148,30
143,6,2,-58,-30
143,0,3,149,30
144,6,2,-57,-30
144,0,3,150,30
145,6,2,-56,-30
145,0,3,151,30
146,6,2,-55,-30
146,0,3,152,30
147,6,2,-54,-30
147,0,3,153,30
148,6,2,-53,-30
148,0,3,154,30
149,0,3,155,30
150,6,2,-51,-30
151,6,2,-50,-30
152,6,2,-49,-30
153,6,2,-48,-30
153,0,3,159,30
154,6,2,-47,-30
154,0,3,160,30
155,6,2,-46,-30
155,0,3,161,30
156,6,2,-45,-30
156,0,3,162,30
157,6,2,-44,-30
157,0,3,163,30
158,6,2,-43,-30
158,0,3,164,30
159,6,2,-42,-30
159,0,3,165,30
160,6,2,-41,-30
160,0,3,166,30
161,0,3,167,30
162,0,3,168,30
163,0,3,169,30
164,6,2,-37,-30
164,0,3,170,30
165,6,2,-36,-30
166,6,2,-35,-30
167,6,2,-34,-30
168,6,2,-33,-30
169,6,2,-32,-30
169,0,3,175,30
170,6,2,-31,-30
170,0,3,176,30
171,6,2,-30,-30
171,0,3,177,30
172,6,2,-29,-30
172,0,3,178,30
173,6,2,-28,-30
173,0,3,179,30
174,6,2,-27,-30
174,0,3,180,30
175,0,3,180,20
176,6,2,-25,-30
176,0,3,179,20
177,6,2,-24,-30
177,0,3,178,20
178,6,2,-23,-30
178,0,3,177,20
179,6,2,-22,-30
179,0,3,176,20
180,6,2,-21,-30
180,0,3,175,20
181,6,2,-20,-30
183,6,2,-18,-30
184,6,2,-17,-30
185,6,2,-16,-30
185,0,3,170,20
186,6,2,-15,-30
186,0,3,169,20
187,6,2,-14,-30
187,0,3,168,20
188,6,2,-13,-30
188,0,3,167,20
189,6,2,-12,-30
189,0,3,166,20
190,6,2,-11,-30
190,0,3,165,20
191,6,2,-10,-30
191,0,3,164,20
192,6,2,-9,-30
192,0,3,163,20
193,6,2,-8,-30
193,0,3,162,20
193,7,5,-104,0
194,6,2,-7,-30
194,0,3,161,20
194,7,5,-104,0
195,6,2,-6,-30
195,0,3,160,20
195,7,5,-104,0
196,0,3,159,20
196,7,5,-104,0
197,6,2,-4,-30
197,7,5,-104,0
198,6,2,-3,-30
198,7,5,-104,0
199,6,2,-2,-30
199,7,5,-104,0
200,6,2,-1,-30
200,7,5,-104,0
201,6,2,0,-30
201,0,3,154,20
201,7,5,-104,0
202,6,2,1,-30
202,0,3,153,20
203,6,2,2,-30
203,0,3,152,20
204,6,2,3,-30
204,0,3,151,20
205,6,2,4,-30
205,0,3,150,20
206,6,2,5,-30
206,0,3,149,20
207,6,2,6,-30
207,0,3,148,20
208,6,2,7,-30
208,0,3,147,20
209,6,2,8,-30
209,0,3,146,20
210,6,2,9,-30
210,0,3,145,20
211,6,2,10,-30
211,0,3,144,20
212,6,2,11,-30
212,0,3,143,20
213,6,2,12,-30
214,6,2,13,-30
215,6,2,14,-30
216,6,2,15,-30
216,0,3,139,20
217,6,2,16,-30
217,0,3,138,20
218,6,2,17,-30
218,0,3,137,20
219,6,2,18,-30
219,0,3,136,20
220,6,2,19,-30
220,0,3,135,20
221,6,2,20,-30
221,0,3,134,20
222,6,2,21,-30
222,0,3,133,20
223,6,2,22,-30
223,0,3,132,20
224,6,2,23,-30
224,0,3,131,20
225,6,2,24,-30
225,0,3,130,20
226,6,2,25,-30
226,0,3,129,20
227,6,2,26,-30
227,0,3,128,20
228,6,2,27,-30
228,0,3,127,20
229,6,2,28,-30
230,6,2,29,-30
231,6,2,30,-30
232,6,2,31,-30
232,0,3,123,20
233,6,2,32,-30
233,0,3,122,20
234,6,2,33,-30
234,0,3,121,20
235,6,2,34,-30
235,0,3,120,20
236,6,2,35,-30
236,0,3,119,20
237,6,2,36,-30
237,0,3,118,20
238,6,2,37,-30
238,0,3,117,20
239,6,2,38,-30
239,0,3,116,20
240,0,3,115,20
241,6,2,40,-30
241,0,3,114,20
242,6,2,41,-30
242,0,3,113,20
243,6,2,42,-30
243,0,3,112,20
244,6,2,43,-30
245,6,2,44,-30
246,6,2,45,-30
247,6,2,46,-30
248,6,2,47,-30
248,0,3,107,20
249,6,2,48,-30
249,0,3,106,20
250,6,2,49,-30
250,0,3,105,20
251,6,2,50,-30
251,0,3,104,20
252,6,2,51,-30
252,0,3,103,20
253,0,3,102,20
253,7,6,90,20
254,0,3,101,20
254,7,6,90,20
255,6,2,54,-30
255,0,3,100,20
255,7,6,90,20
256,6,2,55,-30
256,0,3,99,20
256,7,6,90,20
257,6,2,56,-30
257,0,3,98,20
257,7,6,90,20
258,6,2,57,-30
258,0,3,97,20
258,7,6,90,20
259,6,2,58,-30
259,0,3,96,20
259,7,6,90,20
260,7,6,90,20
261,6,2,60,-30
261,7,6,90,20
262,6,2,61,-30
262,7,6,90,20
263,6,2,62,-30
263,7,6,90,20
264,6,2,63,-30
264,0,3,91,20
264,7,6,90,20
265,6,2,64,-30
265,0,3,90,20
265,7,6,90,20
266,6,2,65,-30
266,0,3,89,20
266,7,6,90,20
267,0,3,88,20
267,7,6,90,20
268,6,2,67,-30
268,0,3,87,20
269,6,2,68,-30
269,0,3,86,20
270,6,2,69,-30
270,0,3,85,20
271,6,2,70,-30
271,0,3,84,20
272,6,2,71,-30
272,0,3,83,20
273,0,3,82,20
274,6,2,73,-30
274,0,3,81,20
275,6,2,74,-30
275,0,3,80,20
276,6,2,75,-30
277,6,2,76,-30
278,6,2,77,-30
279,6,2,78,-30
280,0,3,75,20
281,6,2,80,-30
281,0,3,74,20
282,6,2,81,-30
282,0,3,73,20
283,6,2,82,-30
283,0,3,72,20
284,6,2,83,-30
284,0,3,71,20
285,6,2,84,-30
285,0,3,70,20
286,6,2,85,-30
286,0,3,69,20
287,0,3,68,20
288,6,2,87,-30
288,0,3,67,20
289,6,2,88,-30
289,0,3,66,20
290,6,2,89,-30
290,0,3,65,20
291,6,2,90,-30
291,11,7,32,-10
292,6,2,91,-30
292,11,7,30,-10
293,11,7,28,-10
294,6,2,93,-30
294,11,7,26,-10
295,6,2,94,-30
295,11,7,24,-10
296,6,2,95,-30
296,0,3,59,20
297,6,2,96,-30
297,0,3,58,20
298,6,2,97,-30
298,0,3,57,20
299,6,2,98,-30
299,0,3,56,20
300,6,2,99,-30
300,0,3,55,20
300,11,7,14,-10
301,6,2,100,-30
301,0,3,54,20
301,11,7,12,-10
302,6,2,101,-30
302,0,3,53,20
302,11,7,10,-10
303,6,2,102,-30
303,0,3,52,20
303,11,7,8,-10
304,6,2,103,-30
304,0,3,51,20
304,11,7,6,-10
305,6,2,104,-30
305,0,3,50,20
305,11,7,4,-10
306,6,2,105,-30
306,0,3,49,20
306,11,7,2,-10
307,6,2,106,-30
307,11,7,0,-10
308,6,2,107,-30
308,11,7,-2,-10
309,6,2,108,-30
309,11,7,-4,-10
310,6,2,109,-30
310,11,7,-6,-10
311,6,2,110,-30
311,0,3,44,20
311,11,7,-8,-10
312,6,2,111,-30
312,0,3,43,20
312,11,7,-10,-10
313,0,3,42,20
313,11,7,-12,-10
314,6,2,113,-30
314,0,3,41,20
314,11,7,-14,-10
315,6,2,114,-30
315,0,3,40,20
315,11,7,-16,-10
316,6,2,115,-30
316,0,3,39,20
316,11,7,-18,-10
317,6,2,116,-30
317,0,3,38,20
317,11,7,-20,-10
318,6,2,117,-30
318,0,3,37,20
318,11,7,-22,-10
319,6,2,118,-30
319,0,3,36,20
319,11,7,-24,-10
320,6,2,119,-30
320,0,3,35,20
320,11,7,-26,-10
321,6,2,120,-30
321,0,3,34,20
321,11,7,-28,-10
322,6,2,121,-30
322,11,7,-30,-10
323,6,2,122,-30
323,11,7,-32,-10
324,6,2,123,-30
324,11,7,-34,-10
325,6,2,124,-30
325,11,7,-36,-10
326,11,7,-38,-10
327,6,2,126,-30
327,0,3,28,20
327,11,7,-40,-10
328,6,2,127,-30
328,0,3,27,20
328,11,7,-42,-10
329,6,2,128,-30
329,0,3,26,20
329,11,7,-44,-10
330,6,2,129,-30
330,0,3,25,20
330,11,7,-46,-10
331,6,2,130,-30
331,0,3,24,20
331,11,7,-48,-10
332,6,2,131,-30
332,0,3,23,20
332,11,7,-50,-10
333,6,2,132,-30
333,0,3,22,20
333,11,7,-52,-10
334,6,2,133,-30
334,0,3,21,20
334,11,7,-54,-10
335,6,2,134,-30
335,0,3,20,20
335,11,7,-56,-10
336,6,2,135,-30
336,0,3,19,20
336,11,7,-58,-10
337,6,2,136,-30
337,0,3,18,20
337,11,7,-60,-10
338,11,7,-62,-10
339,6,2,138,-30
339,11,7,-64,-10
340,6,2,139,-30
340,11,7,-66,-10
341,6,2,140,-30
341,11,7,-68,-10
342,6,2,141,-30
342,11,7,-70,-10
343,6,2,142,-30
343,0,3,12,20
343,11,7,-72,-10
344,0,3,11,20
344,11,7,-74,-10
345,0,3,10,20
345,11,7,-76,-10
346,6,2,145,-30
346,0,3,9,20
346,11,7,-78,-10
347,6,2,146,-30
347,0,3,8,20
347,11,7,-80,-10
348,6,2,147,-30
348,0,3,7,20
348,11,7,-82,-10
349,6,2,148,-30
349,0,3,6,20
349,11,7,-84,-10
350,6,2,149,-30
350,0,3,5,20
350,11,7,-86,-10
351,0,3,4,20
351,11,7,-88,-10
352,0,3,3,20
352,11,7,-90,-10
353,0,3,2,20
353,11,7,-92,-10
354,11,7,-94,-10
355,11,7,-96,-10
356,11,7,-98,-10
357,11,7,-100,-10
358,11,7,-102,-10
359,0,3,-4,20
359,11,7,-104,-10
360,0,3,-5,20
360,11,7,-106,-10
361,0,3,-6,20
361,11,7,-108,-10
362,0,3,-7,20
362,11,7,-110,-10
363,0,3,-8,20
363,11,7,-112,-10
364,0,3,-9,20
364,11,7,-114,-10
365,0,3,-10,20
365,11,7,-116,-10
366,0,3,-11,20
366,11,7,-118,-10
367,0,3,-12,20
367,11,7,-120,-10
368,0,3,-13,20
368,11,7,-122,-10
369,0,3,-14,20
369,11,7,-124,-10
370,11,7,-126,-10
371,11,7,-128,-10
372,11,7,-130,-10
373,11,7,-132,-10
374,0,3,-19,20
374,11,7,-134,-10
375,0,3,-20,20
375,11,7,-136,-10
376,0,3,-21,20
376,11,7,-138,-10
377,0,3,-22,20
377,11,7,-140,-10
378,0,3,-23,20
378,11,7,-142,-10
378,5,8,72,10
379,0,3,-24,20
379,11,7,-144,-10
379,5,8,72,10
380,0,3,-25,20
380,11,7,-146,-10
380,5,8,72,10
381,0,3,-26,20
381,11,7,-148,-10
381,5,8,72,10
382,0,3,-27,20
382,11,7,-150,-10
382,5,8,72,10
383,0,3,-28,20
383,11,7,-152,-10
383,5,8,72,10
384,0,3,-29,20
384,11,7,-154,-10
384,5,8,72,10
385,0,3,-30,20
385,11,7,-156,-10
385,5,8,72,10
386,11,7,-158,-10
386,5,8,72,10
387,11,7,-160,-10
387,5,8,72,10
388,11,7,-162,-10
388,5,8,72,10
389,11,7,-164,-10
389,5,8,72,10
390,0,3,-35,20
390,11,7,-166,-10
390,5,8,72,10
391,0,3,-36,20
391,11,7,-168,-10
391,5,8,72,10
392,0,3,-37,20
392,11,7,-170,-10
392,5,8,72,10
393,0,3,-38,20
393,11,7,-172,-10
393,5,8,72,10
394,0,3,-39,20
394,11,7,-174,-10
395,0,3,-40,20
395,11,7,-176,-10
396,0,3,-41,20
396,11,7,-178,-10
397,0,3,-42,20
397,11,7,-180,-10
398,0,3,-43,20
398,11,7,-179,0
399,0,3,-44,20
399,11,7,-177,0
400,0,3,-45,20
400,11,7,-175,0
401,11,7,-173,0
402,11,7,-171,0
403,11,7,-169,0
404,11,7,-167,0
405,11,7,-165,0
406,0,3,-51,20
406,11,7,-163,0
407,0,3,-52,20
407,11,7,-161,0
408,0,3,-53,20
408,11,7,-159,0
409,0,3,-54,20
409,11,7,-157,0
410,0,3,-55,20
410,11,7,-155,0
411,0,3,-56,20
411,11,7,-153,0
412,0,3,-57,20
412,11,7,-151,0
413,0,3,-58,20
413,11,7,-149,0
414,0,3,-59,20
414,11,7,-147,0
415,0,3,-60,20
415,11,7,-145,0
416,0,3,-61,20
416,11,7,-143,0
417,11,7,-141,0
418,11,7,-139,0
419,11,7,-137,0
420,11,7,-135,0
421,11,7,-133,0
422,11,7,-131,0
423,11,7,-129,0
424,11,7,-127,0
425,11,7,-125,0
426,11,7,-123,0
427,11,7,-121,0
428,11,7,-119,0
429,11,7,-117,0
430,11,7,-115,0
431,11,7,-113,0
432,11,7,-111,0
433,11,7,-109,0
434,11,7,-107,0
435,11,7,-105,0
436,11,7,-103,0
437,11,7,-101,0
438,11,7,-99,0
439,11,7,-97,0
440,11,7,-95,0
441,11,7,-93,0
442,11,7,-91,0
443,11,7,-89,0
444,11,7,-87,0
445,11,7,-85,0
446,11,7,-83,0
447,11,7,-81,0
448,11,7,-79,0
449,11,7,-77,0
450,11,7,-75,0
451,11,7,-73,0
452,11,7,-71,0
453,11,7,-69,0
454,11,7,-67,0
455,11,7,-65,0
456,11,7,-63,0
457,11,7,-61,0
458,11,7,-59,0
459,11,7,-57,0
460,11,7,-55,0
461,11,7,-53,0
462,11,7,-51,0
463,11,7,-49,0
464,11,7,-47,0
465,11,7,-45,0
466,11,7,-43,0
467,11,7,-41,0
468,11,7,-39,0
469,11,7,-37,0
470,11,7,-35,0
471,11,7,-33,0
472,11,7,-31,0
473,11,7,-29,0
474,11,7,-27,0
475,11,7,-25,0
476,11,7,-23,0
477,11,7,-21,0
478,11,7,-19,0
479,11,7,-17,0
480,11,7,-15,0
481,11,7,-13,0
482,11,7,-11,0
483,11,7,-9,0
484,11,7,-7,0
485,11,7,-5,0
486,11,7,-3,0
487,11,7,-1,0
488,11,7,1,0
489,11,7,3,0
490,11,7,5,0
491,11,7,7,0
492,11,7,9,0
493,11,7,11,0
494,11,7,13,0
495,11,7,15,0
496,11,7,17,0
497,11,7,19,0
498,11,7,21,0
499,11,7,23,0
500,11,7,25,0
501,11,7,27,0
502,11,7,29,0
503,11,7,31,0
504,11,7,33,0
505,11,7,35,0
506,11,7,37,0
507,11,7,39,0
508,11,7,41,0
509,11,7,43,0
510,11,7,45,0
511,11,7,47,0
512,11,7,49,0
513,11,7,51,0
514,11,7,53,0
515,11,7,55,0
516,11,7,57,0
517,11,7,59,0
518,11,7,61,0
519,11,7,63,0
520,11,7,65,0
521,11,7,67,0
522,11,7,69,0
523,11,7,71,0
524,11,7,73,0
525,11,7,75,0
525,0,9,-123,-10
526,11,7,77,0
526,0,9,-123,-10
527,11,7,79,0
527,0,9,-123,-10
528,11,7,81,0
528,0,9,-123,-10
529,11,7,83,0
529,0,9,-123,-10
530,11,7,85,0
530,0,9,-123,-10
531,11,7,87,0
531,0,9,-123,-10
532,11,7,89,0
532,0,9,-123,-10
532,1,10,153,-10
533,11,7,91,0
533,0,9,-123,-10
533,1,10,154,-10
534,11,7,93,0
534,0,9,-123,-10
534,1,10,155,-10
535,11,7,95,0
535,0,9,-123,-10
535,1,10,156,-10
536,11,7,97,0
536,0,9,-123,-10
536,1,10,157,-10
537,11,7,99,0
537,0,9,-123,-10
537,1,10,158,-10
538,11,7,101,0
538,0,9,-123,-10
538,1,10,159,-10
539,11,7,103,0
539,0,9,-123,-10
539,1,10,160,-10
540,11,7,105,0
540,0,9,-123,-10
540,1,10,161,-10
541,11,7,107,0
541,0,9,-123,-10
541,1,10,162,-10
542,11,7,109,0
542,0,9,-123,-10
542,1,10,163,-10
543,11,7,111,0
543,0,9,-123,-10
543,1,10,164,-10
544,11,7,113,0
544,0,9,-123,-10
544,1,10,165,-10
545,11,7,115,0
545,0,9,-123,-10
545,1,10,166,-10
546,11,7,117,0
546,0,9,-123,-10
546,1,10,167,-10
547,11,7,119,0
547,0,9,-123,-10
548,11,7,121,0
548,0,9,-123,-10
549,11,7,123,0
549,0,9,-123,-10
550,11,7,125,0
550,0,9,-123,-10
551,11,7,127,0
551,0,9,-123,-10
552,11,7,129,0
552,0,9,-123,-10
553,11,7,131,0
553,0,9,-123,-10
554,11,7,133,0
554,0,9,-123,-10
555,11,7,135,0
555,0,9,-123,-10
556,11,7,137,0
556,0,9,-123,-10
557,11,7,139,0
557,0,9,-123,-10
558,11,7,141,0
558,0,9,-123,-10
559,0,9,-123,-10
560,0,9,-123,-10
561,0,9,-123,-10
562,0,9,-123,-10
563,0,9,-123,-10
564,0,9,-123,-10
565,0,9,-123,-10
566,0,9,-123,-10
567,0,9,-123,-10
568,0,9,-123,-10
569,0,9,-123,-10
570,0,9,-123,-10
571,0,9,-123,-10
