10,7,0,167,9
11,7,0,167,9
12,7,0,167,9
13,7,0,167,9
14,7,0,167,9
15,7,0,167,9
16,7,0,167,9
17,7,0,167,9
18,7,0,167,9
19,7,0,167,9
20,7,0,167,9
21,7,0,167,9
22,7,0,167,9
23,7,0,167,9
24,7,0,167,9
25,7,0,167,9
26,7,0,167,9
27,7,0,167,9
28,7,0,167,9
88,0,1,23,8
89,0,1,23,8
90,0,1,23,8
91,0,1,23,8
92,0,1,23,8
93,0,1,23,8
94,0,1,23,8
95,0,1,23,8
96,0,1,23,8
97,0,1,23,8
98,0,1,23,8
98,11,2,-145,-2
99,0,1,23,8
99,11,2,-146,-2
100,0,1,23,8
100,11,2,-147,-2
101,0,1,23,8
101,11,2,-148,-2
102,0,1,23,8
102,11,2,-149,-2
103,0,1,23,8
103,11,2,-150,-2
104,0,1,23,8
104,11,2,-151,-2
105,0,1,23,8
105,11,2,-152,-2
106,0,1,23,8
106,11,2,-153,-2
107,0,1,23,8
107,11,2,-154,-2
108,0,1,23,8
108,11,2,-155,-2
109,0,1,23,8
109,11,2,-156,-2
110,0,1,23,8
110,11,2,-157,-2
111,0,1,23,8
111,11,2,-158,-2
112,0,1,23,8
112,11,2,-159,-2
113,0,1,23,8
113,11,2,-160,-2
114,0,1,23,8
114,11,2,-161,-2
115,0,1,23,8
115,11,2,-162,-2
116,0,1,23,8
116,11,2,-162,-2
117,0,1,23,8
117,11,2,-164,-1
118,0,1,23,8
118,11,2,-165,-2
119,0,1,23,8
119,11,2,-166,-2
120,0,1,23,8
120,11,2,-167,-2
121,0,1,23,8
121,11,2,-168,-2
122,0,1,23,8
122,11,2,-169,-2
123,0,1,23,8
123,11,2,-170,-2
124,0,1,23,8
124,11,2,-170,-2
125,0,1,23,8
125,11,2,-172,-2
126,0,1,23,8
126,11,2,-173,-2
126,6,3,-34,0
127,0,1,23,8
127,11,2,-174,-2
127,6,3,-34,0
128,0,1,23,8
128,11,2,-174,-2
128,6,3,-34,0
129,0,1,23,8
129,11,2,-176,-1
129,6,3,-34,0
130,0,1,23,8
130,11,2,-177,-1
130,6,3,-34,0
131,0,1,23,8
131,11,2,-178,-1
131,6,3,-34,0
132,0,1,23,8
132,11,2,-179,-1
132,6,3,-34,0
133,0,1,23,8
133,11,2,-180,-1
133,6,3,-34,0
134,0,1,23,8
134,11,2,179,-1
134,6,3,-34,0
135,0,1,23,8
135,11,2,178,-1
135,6,3,-34,0
136,0,1,23,8
136,11,2,177,-1
136,6,3,-34,0
137,0,1,23,8
137,11,2,176,-1
137,6,3,-34,0
138,0,1,23,8
138,11,2,176,-1
138,6,3,-34,0
139,0,1,23,8
139,6,3,-34,0
140,0,1,23,8
140,6,3,-34,0
141,0,1,23,8
141,11,2,172,-1
141,6,3,-34,0
142,0,1,23,8
142,11,2,171,-1
142,6,3,-34,0
143,0,1,23,8
143,11,2,170,-1
143,6,3,-34,0
144,0,1,23,8
144,11,2,169,-1
144,6,3,-34,0
145,0,1,23,8
145,11,2,167,-2
145,6,3,-34,0
146,0,1,23,8
146,6,3,-34,0
147,0,1,23,8
147,11,2,166,-2
147,6,3,-34,0
