10,1,0,77,0
10,8,1,-16,24
11,1,0,77,0
11,8,1,-16,24
12,1,0,77,0
12,8,1,-16,24
13,1,0,77,0
13,8,1,-16,24
14,1,0,77,0
14,8,1,-16,24
15,1,0,77,0
15,8,1,-16,24
16,1,0,77,0
16,8,1,-16,24
17,1,0,77,0
17,8,1,-16,24
18,1,0,77,0
18,8,1,-16,24
19,1,0,77,0
19,8,1,-16,24
20,1,0,77,0
20,8,1,-16,24
21,1,0,77,0
21,8,1,-16,24
22,1,0,77,0
22,8,1,-16,24
23,1,0,77,0
23,8,1,-16,24
24,1,0,77,0
25,1,0,77,0
26,1,0,77,0
27,1,0,77,0
30,1,0,77,0
31,1,0,77,0
32,1,0,77,0
33,1,0,77,0
34,1,0,77,0
35,1,0,77,0
36,1,0,77,0
37,1,0,77,0
38,1,0,77,0
39,1,0,77,0
40,1,0,77,0
41,1,0,77,0
42,1,0,77,0
43,1,0,77,0
44,1,0,77,0
45,1,0,77,0
46,1,0,77,0
47,1,0,77,0
48,1,0,77,0
49,1,0,77,0
50,1,0,77,0
51,1,0,77,0
52,1,0,77,0
53,1,0,77,0
54,1,0,77,0
55,1,0,77,0
56,1,0,77,0
95,8,2,-133,18
96,8,2,-133,18
97,8,2,-133,18
98,8,2,-133,18
99,8,2,-133,18
100,8,2,-133,18
101,8,2,-133,18
102,8,2,-133,18
103,8,2,-133,18
104,8,2,-133,18
105,8,2,-133,18
107,10,3,38,13
108,10,3,36,13
109,10,3,34,13
110,10,3,32,13
111,10,3,30,13
112,10,3,28,13
112,7,4,-66,-5
113,10,3,26,13
113,7,4,-66,-5
114,10,3,24,13
114,7,4,-66,-5
115,10,3,22,12
116,10,3,20,12
116,7,4,-66,-5
117,10,3,18,12
117,7,4,-66,-5
118,7,4,-66,-5
120,7,4,-66,-5
121,7,4,-66,-5
122,7,4,-66,-5
123,7,4,-66,-5
124,7,4,-66,-5
125,7,4,-66,-5
126,7,4,-66,-5
128,7,4,-66,-5
128,4,5,-86,-7
129,7,4,-66,-5
129,4,5,-86,-7
130,7,4,-66,-5
130,4,5,-86,-7
131,7,4,-66,-5
131,4,5,-86,-7
132,7,4,-66,-5
132,4,5,-86,-7
133,7,4,-66,-5
133,4,5,-86,-7
134,10,3,15,15
134,7,4,-66,-5
134,4,5,-86,-7
135,10,3,17,15
135,4,5,-86,-7
136,10,3,19,15
136,4,5,-86,-7
137,10,3,21,16
