11,6,0,16,10
12,6,0,16,10
13,6,0,16,10
14,6,0,16,10
16,6,0,16,10
17,6,0,16,10
18,6,0,16,10
19,6,0,16,10
20,6,0,16,10
21,6,0,16,10
22,6,0,16,10
23,6,0,16,10
24,6,0,16,10
25,6,0,16,10
26,6,0,16,10
27,6,0,16,10
27,7,1,-24,-20
28,6,0,16,10
28,7,1,-24,-20
29,6,0,16,10
29,7,1,-24,-20
30,6,0,16,10
30,7,1,-24,-20
31,6,0,16,10
31,7,1,-24,-20
32,6,0,16,10
32,7,1,-24,-20
33,6,0,16,10
33,7,1,-24,-20
34,6,0,16,10
34,7,1,-24,-20
35,7,1,-24,-20
36,7,1,-24,-20
37,7,1,-24,-20
38,6,0,16,10
38,7,1,-24,-20
39,6,0,16,10
39,7,1,-24,-20
40,6,0,16,10
40,7,1,-24,-20
41,6,0,16,10
42,6,0,16,10
43,6,0,16,10
44,6,0,16,10
44,5,2,25,-20
45,6,0,16,10
45,5,2,25,-20
46,6,0,16,10
46,5,2,25,-20
47,6,0,16,10
47,5,2,25,-20
48,6,0,16,10
48,5,2,25,-20
49,5,2,25,-20
50,6,0,16,10
50,5,2,25,-20
51,6,0,16,10
51,5,2,25,-20
52,6,0,16,10
52,5,2,25,-20
53,6,0,16,10
53,5,2,25,-20
54,6,0,16,10
54,5,2,25,-20
55,6,0,16,10
55,5,2,25,-20
56,6,0,16,10
56,5,2,25,-20
57,6,0,16,10
57,5,2,25,-20
58,6,0,16,10
58,5,2,25,-20
59,6,0,16,10
59,5,2,25,-20
60,6,0,16,10
60,5,2,25,-20
61,6,0,16,10
61,5,2,25,-20
62,5,2,25,-20
63,6,0,16,10
64,6,0,16,10
65,6,0,16,10
66,6,0,16,10
67,6,0,16,10
70,6,0,16,10
71,6,0,16,10
72,6,0,16,10
73,6,0,16,10
74,6,0,16,10
76,6,0,16,10
77,6,0,16,10
78,6,0,16,10
79,6,0,16,10
80,6,0,16,10
82,6,0,16,10
83,6,0,16,10
84,6,0,16,10
85,6,0,16,10
86,6,0,16,10
88,6,0,16,10
89,6,0,16,10
90,6,0,16,10
91,6,0,16,10
92,6,0,16,10
93,6,0,16,10
94,6,0,16,10
95,6,0,16,10
96,6,0,16,10
97,6,0,16,10
98,6,0,16,10
99,6,0,16,10
100,6,0,16,10
102,6,0,16,10
103,6,0,16,10
104,6,0,16,10
105,6,0,16,10
106,6,0,16,10
107,6,0,16,10
108,6,0,16,10
109,6,0,16,10
110,6,0,16,10
111,6,0,16,10
112,6,0,16,10
116,6,0,16,10
117,6,0,16,10
118,6,0,16,10
119,6,0,16,10
120,6,0,16,10
121,6,0,16,10
122,6,0,16,10
123,6,0,16,10
124,6,0,16,10
125,6,0,16,10
126,6,0,16,10
128,6,0,16,10
129,6,0,16,10
130,6,0,16,10
131,6,0,16,10
132,6,0,16,10
133,6,0,16,10
135,6,0,16,10
136,6,0,16,10
137,6,0,16,10
138,6,0,16,10
139,6,0,16,10
140,6,0,16,10
141,6,0,16,10
142,6,0,16,10
143,6,0,16,10
144,6,0,16,10
145,6,0,16,10
146,6,0,16,10
147,6,0,16,10
149,6,0,16,10
150,6,0,16,10
151,6,0,16,10
152,6,0,16,10
153,6,0,16,10
154,6,0,16,10
155,6,0,16,10
156,6,0,16,10
157,6,0,16,10
158,6,0,16,10
159,6,0,16,10
160,6,0,16,10
161,6,0,16,10
162,6,0,16,10
163,6,0,16,10
164,6,0,16,10
165,6,0,16,10
166,6,0,16,10
167,6,0,16,10
168,6,0,16,10
169,6,0,16,10
169,0,3,99,-30
170,6,0,16,10
170,0,3,99,-30
171,6,0,16,10
171,0,3,99,-30
172,6,0,16,10
172,0,3,99,-30
173,6,0,16,10
173,0,3,99,-30
174,6,0,16,10
174,0,3,99,-30
175,6,0,16,10
175,0,3,99,-30
176,6,0,16,10
176,0,3,99,-30
177,6,0,16,10
177,0,3,99,-30
177,1,4,-96,-10
178,6,0,16,10
178,0,3,99,-30
178,1,4,-97,-10
179,6,0,16,10
179,0,3,99,-30
179,1,4,-98,-10
180,6,0,16,10
180,0,3,99,-30
180,1,4,-99,-10
181,6,0,16,10
181,1,4,-100,-10
182,6,0,16,10
182,1,4,-101,-10
183,6,0,16,10
184,6,0,16,10
185,6,0,16,10
185,0,3,99,-30
185,1,4,-104,-10
186,6,0,16,10
186,0,3,99,-30
186,1,4,-105,-10
187,6,0,16,10
187,0,3,99,-30
187,1,4,-106,-10
188,6,0,16,10
188,0,3,99,-30
188,1,4,-107,-10
189,6,0,16,10
189,0,3,99,-30
189,1,4,-108,-10
190,6,0,16,10
190,0,3,99,-30
191,6,0,16,10
191,0,3,99,-30
192,0,3,99,-30
193,6,0,16,10
193,0,3,99,-30
193,1,4,-112,-10
194,6,0,16,10
194,0,3,99,-30
194,1,4,-113,-10
195,6,0,16,10
195,0,3,99,-30
195,1,4,-114,-10
196,6,0,16,10
196,0,3,99,-30
196,1,4,-115,-10
197,6,0,16,10
197,1,4,-116,-10
198,6,0,16,10
198,1,4,-117,-10
199,6,0,16,10
200,6,0,16,10
200,0,3,99,-30
201,6,0,16,10
201,0,3,99,-30
201,1,4,-120,-10
202,6,0,16,10
202,0,3,99,-30
202,1,4,-121,-10
203,6,0,16,10
203,0,3,99,-30
203,1,4,-122,-10
204,6,0,16,10
204,0,3,99,-30
205,0,3,99,-30
206,0,3,99,-30
207,6,0,16,10
207,0,3,99,-30
208,6,0,16,10
208,0,3,99,-30
209,6,0,16,10
209,0,3,99,-30
210,6,0,16,10
210,0,3,99,-30
211,6,0,16,10
211,0,3,99,-30
212,0,3,99,-30
213,6,0,16,10
214,6,0,16,10
215,6,0,16,10
216,6,0,16,10
216,0,3,99,-30
217,6,0,16,10
217,0,3,99,-30
218,6,0,16,10
218,0,3,99,-30
219,0,3,99,-30
220,6,0,16,10
220,0,3,99,-30
221,6,0,16,10
221,0,3,99,-30
222,6,0,16,10
222,0,3,99,-30
223,6,0,16,10
223,0,3,99,-30
224,6,0,16,10
224,0,3,99,-30
225,0,3,99,-30
226,6,0,16,10
226,0,3,99,-30
227,6,0,16,10
227,0,3,99,-30
228,6,0,16,10
229,6,0,16,10
230,6,0,16,10
231,6,0,16,10
232,0,3,99,-30
233,6,0,16,10
233,0,3,99,-30
234,6,0,16,10
