29,4,0,109,0
30,4,0,108,0
31,4,0,107,0
32,4,0,106,0
33,4,0,105,0
34,4,0,104,0
35,4,0,103,0
35,3,1,148,24
36,4,0,102,0
36,3,1,148,24
37,4,0,101,0
37,3,1,148,24
38,4,0,100,0
38,3,1,148,24
39,4,0,99,0
39,3,1,148,24
40,4,0,98,0
40,3,1,148,24
41,4,0,97,0
42,4,0,96,0
43,4,0,95,0
44,4,0,94,0
44,3,1,148,24
44,3,2,9,-12
45,4,0,93,0
45,3,1,148,24
45,3,2,9,-12
46,4,0,92,0
46,3,1,148,24
46,3,2,9,-12
47,4,0,91,0
47,3,1,148,24
47,3,2,9,-12
48,4,0,90,0
48,3,1,148,24
48,3,2,9,-12
49,4,0,89,0
49,3,1,148,24
49,3,2,9,-12
50,4,0,88,0
50,3,1,148,24
50,3,2,9,-12
51,4,0,87,0
51,3,1,148,24
51,3,2,9,-12
52,4,0,86,0
52,3,2,9,-12
53,4,0,85,0
53,3,2,9,-12
54,4,0,84,0
54,3,2,9,-12
55,4,0,83,0
55,3,1,148,24
55,3,2,9,-12
56,3,1,148,24
56,3,2,9,-12
57,3,1,148,24
57,3,2,9,-12
58,4,0,80,0
58,3,1,148,24
58,3,2,9,-12
59,4,0,79,0
59,3,1,148,24
59,3,2,9,-12
60,4,0,78,0
60,3,1,148,24
60,3,2,9,-12
61,4,0,77,0
61,3,1,148,24
61,3,2,9,-12
62,4,0,76,0
62,3,2,9,-12
63,4,0,75,0
63,3,2,9,-12
64,4,0,74,0
64,3,2,9,-12
65,4,0,73,0
65,3,2,9,-12
66,4,0,72,0
66,3,1,148,24
67,4,0,71,1
67,3,1,148,24
68,4,0,70,0
68,3,1,148,24
69,4,0,69,1
69,3,1,148,24
70,4,0,68,1
70,3,1,148,24
71,4,0,67,1
71,3,1,148,24
72,4,0,66,1
72,3,1,148,24
73,4,0,65,0
73,3,1,148,24
74,4,0,64,0
74,3,1,148,24
75,4,0,63,0
76,4,0,62,0
77,4,0,61,0
78,4,0,60,0
79,4,0,59,0
79,3,1,148,24
80,4,0,58,0
80,3,1,148,24
81,4,0,57,0
81,3,1,148,24
82,4,0,56,0
82,3,1,148,24
83,4,0,55,0
83,3,1,148,24
84,4,0,54,0
84,3,1,148,24
85,4,0,53,0
85,3,1,148,24
86,4,0,52,0
87,4,0,51,0
88,5,3,-144,10
89,5,3,-144,10
90,5,3,-144,10
91,5,3,-144,10
92,5,3,-144,10
93,5,3,-144,10
94,5,3,-144,10
95,5,3,-144,10
96,5,3,-144,10
97,4,0,41,0
97,5,3,-144,10
98,4,0,40,0
98,5,3,-144,10
99,4,0,39,0
99,5,3,-144,10
100,4,0,38,0
100,5,3,-144,10
101,4,0,37,0
101,5,3,-144,10
102,4,0,36,0
102,5,3,-144,10
103,4,0,35,0
103,5,3,-144,10
104,4,0,34,0
105,4,0,33,0
106,4,0,32,0
107,4,0,31,0
108,4,0,30,0
109,4,0,29,0
110,4,0,28,0
111,4,0,27,0
112,4,0,26,0
113,4,0,25,0
114,4,0,24,0
115,4,0,23,0
116,4,0,22,0
117,4,0,21,0
118,4,0,20,0
119,4,0,19,0
120,4,0,18,0
121,4,0,17,0
121,7,4,-169,17
122,4,0,16,0
122,7,4,-169,17
123,4,0,15,0
123,7,4,-169,17
124,4,0,14,0
124,7,4,-169,17
125,4,0,13,0
125,7,4,-169,17
126,4,0,12,0
126,7,4,-169,17
127,4,0,11,0
127,7,4,-169,17
128,4,0,10,0
128,7,4,-169,17
129,4,0,9,0
129,7,4,-169,17
130,4,0,8,0
130,7,4,-169,17
131,4,0,7,0
131,7,4,-169,17
132,4,0,6,0
132,7,4,-169,17
133,4,0,5,0
133,7,4,-169,17
134,4,0,4,0
134,7,4,-169,17
135,4,0,3,0
135,7,4,-169,17
136,4,0,2,0
136,7,4,-169,17
137,4,0,1,0
138,4,0,0,0
139,4,0,0,-4
140,4,0,1,-4
141,4,0,2,-4
142,4,0,3,-4
143,4,0,4,-4
144,4,0,5,-4
145,4,0,6,-4
146,4,0,7,-4
147,4,0,8,-4
148,4,0,9,-5
149,4,0,10,-4
150,4,0,11,-4
151,4,0,12,-5
152,4,0,13,-5
153,4,0,14,-5
154,4,0,15,-5
155,4,0,16,-5
156,4,0,17,-5
157,4,0,19,-5
158,4,0,19,-5
159,4,0,20,-4
160,4,0,21,-5
161,4,0,22,-5
162,4,0,24,-5
163,4,0,24,-5
164,4,0,25,-5
165,4,0,26,-5
166,4,0,28,-5
167,4,0,28,-5
168,4,0,29,-6
169,4,0,30,-6
170,4,0,31,-6
171,4,0,32,-6
172,4,0,33,-6
173,4,0,34,-6
174,4,0,35,-6
178,4,0,39,-6
179,4,0,40,-6
180,4,0,41,-6
181,4,0,42,-6
182,4,0,43,-6
183,4,0,44,-6
184,4,0,44,-6
185,4,0,44,-6
186,4,0,47,-7
187,4,0,48,-7
187,6,5,-132,6
188,4,0,49,-7
188,6,5,-132,6
189,4,0,50,-7
189,6,5,-132,6
190,4,0,51,-7
190,6,5,-132,6
191,4,0,52,-7
191,6,5,-132,6
192,4,0,53,-7
192,6,5,-132,6
193,4,0,54,-7
193,6,5,-132,6
194,4,0,55,-7
194,6,5,-132,6
195,4,0,56,-7
195,6,5,-132,6
196,4,0,57,-7
196,6,5,-132,6
197,4,0,58,-8
197,6,5,-132,6
198,4,0,59,-8
198,6,5,-132,6
199,4,0,60,-8
