13,8,0,-76,6
14,8,0,-76,6
15,8,0,-76,6
16,8,0,-76,6
17,8,0,-76,6
18,8,0,-76,6
19,8,0,-76,6
20,8,0,-76,6
21,8,0,-76,6
22,8,0,-76,6
23,8,0,-76,6
24,8,0,-76,6
25,8,0,-76,6
26,8,0,-76,6
27,8,0,-76,6
28,8,0,-76,6
29,8,0,-76,6
30,8,0,-76,6
30,3,1,-169,-10
31,8,0,-76,6
31,3,1,-169,-10
32,8,0,-76,6
32,3,1,-169,-10
33,8,0,-76,6
33,3,1,-169,-10
34,8,0,-76,6
34,3,1,-169,-10
35,8,0,-76,6
35,3,1,-169,-10
36,8,0,-76,6
36,3,1,-169,-10
37,8,0,-76,6
37,3,1,-169,-10
38,8,0,-76,6
38,3,1,-169,-10
39,3,1,-169,-10
48,3,1,-169,-10
49,3,1,-169,-10
50,3,1,-169,-10
51,3,1,-169,-10
52,3,1,-169,-10
53,3,1,-169,-10
54,3,1,-169,-10
59,11,2,140,18
60,11,2,140,18
61,11,2,140,18
62,3,1,-169,-10
62,11,2,140,18
63,3,1,-169,-10
63,11,2,140,18
64,3,1,-169,-10
64,11,2,140,18
65,11,2,140,18
66,11,2,140,18
67,11,2,140,18
68,11,2,140,18
68,3,3,35,19
69,11,2,140,18
69,3,3,33,19
70,11,2,140,18
70,3,3,31,19
71,3,1,-169,-10
71,11,2,140,18
71,3,3,29,19
72,3,1,-169,-10
72,11,2,140,18
73,3,1,-169,-10
73,11,2,140,18
74,3,1,-169,-10
74,11,2,140,18
75,11,2,140,18
76,11,2,140,18
77,11,2,140,18
78,11,2,140,18
78,3,3,15,19
79,11,2,140,18
79,3,3,13,19
80,3,3,11,19
81,3,3,9,19
90,3,3,8,14
91,3,3,10,14
92,3,3,12,14
93,3,3,14,14
94,3,3,16,15
101,3,3,30,16
102,3,3,32,15
103,3,3,34,16
104,3,3,36,15
105,3,3,38,15
106,3,3,39,15
109,3,3,46,15
110,3,3,48,15
