10,1,0,-180,30
11,1,0,178,30
12,1,0,176,30
13,1,0,174,30
14,1,0,172,30
15,1,0,170,30
16,1,0,168,30
17,1,0,166,30
18,1,0,164,30
19,1,0,162,30
20,1,0,160,30
21,1,0,158,30
22,1,0,156,30
23,1,0,154,30
24,1,0,152,31
25,1,0,150,31
26,1,0,148,31
27,1,0,146,30
30,1,0,140,30
31,1,0,138,29
32,1,0,136,29
33,1,0,134,30
34,1,0,132,29
35,1,0,130,29
36,1,0,128,30
37,1,0,126,30
38,1,0,124,30
39,1,0,122,30
40,1,0,120,30
41,1,0,118,30
42,1,0,116,30
43,1,0,114,31
44,1,0,112,31
45,1,0,110,31
46,1,0,108,31
47,1,0,106,31
48,1,0,104,31
49,1,0,102,31
50,1,0,100,31
51,1,0,98,31
52,1,0,96,31
53,1,0,94,31
54,1,0,92,31
55,1,0,90,31
55,10,1,169,1
56,1,0,88,31
56,10,1,169,1
57,10,1,169,1
58,10,1,169,1
59,10,1,169,1
60,10,1,169,1
61,10,1,169,1
62,10,1,169,1
63,10,1,169,1
64,10,1,169,1
65,10,1,169,1
76,8,2,93,-19
77,8,2,93,-19
78,8,2,93,-19
79,8,2,93,-19
80,8,2,93,-19
81,8,2,93,-19
82,10,1,169,1
82,8,2,93,-19
83,10,1,169,1
83,8,2,93,-19
84,10,1,169,1
84,8,2,93,-19
85,10,1,169,1
85,8,2,93,-19
86,10,1,169,1
86,8,2,93,-19
87,10,1,169,1
88,10,1,169,1
89,10,1,169,1
90,10,1,169,1
91,10,1,169,1
92,10,1,169,1
93,10,1,169,1
109,10,1,169,1
110,10,1,169,1
111,10,1,169,1
112,10,1,169,1
113,10,1,169,1
114,10,1,169,1
114,4,3,104,6
115,10,1,169,1
115,4,3,104,6
116,10,1,169,1
116,4,3,104,6
117,10,1,169,1
117,4,3,104,6
118,10,1,169,1
118,4,3,104,6
119,10,1,169,1
119,4,3,104,6
120,10,1,169,1
120,4,3,104,6
121,4,3,104,6
122,4,3,104,6
123,4,3,104,6
124,4,3,104,6
125,4,3,104,6
126,4,3,104,6
127,4,3,104,6
128,4,3,104,6
129,4,3,104,6
130,4,3,104,6
131,4,3,104,6
132,4,3,104,6
133,4,3,104,6
134,4,3,104,6
135,4,3,104,6
136,10,1,169,1
136,4,3,104,6
137,10,1,169,1
137,4,3,104,6
138,10,1,169,1
138,4,3,104,6
139,10,1,169,1
139,4,3,104,6
140,10,1,169,1
141,10,1,169,1
142,10,1,169,1
143,10,1,169,1
144,10,1,169,1
145,10,1,169,1
146,10,1,169,1
155,8,4,50,-30
156,8,4,50,-30
157,8,4,50,-30
158,8,4,50,-30
159,8,4,50,-30
160,8,4,50,-30
161,8,4,50,-30
162,8,4,50,-30
163,8,4,50,-30
164,8,4,50,-30
165,8,4,50,-30
166,8,4,50,-30
167,8,4,50,-30
168,8,4,50,-30
197,7,5,75,6
198,7,5,75,6
199,7,5,75,6
200,7,5,75,6
201,7,5,75,6
201,7,6,29,16
202,7,5,75,6
202,7,6,29,16
203,7,5,75,6
203,7,6,29,16
204,7,5,75,6
205,7,5,75,6
205,7,6,29,16
206,7,5,75,6
206,7,6,29,16
207,7,5,75,6
207,7,6,29,16
208,7,5,75,6
209,7,5,75,6
209,7,6,29,16
209,0,7,-137,13
210,7,6,29,16
210,0,7,-141,14
211,7,6,29,16
211,0,7,-145,14
212,7,6,29,16
212,0,7,-149,14
213,7,6,29,16
213,0,7,-153,14
214,7,6,29,16
214,0,7,-158,13
215,7,6,29,16
215,0,7,-161,13
216,0,7,-165,13
217,7,6,29,16
217,0,7,-169,13
218,7,6,29,16
219,7,6,29,16
220,7,6,29,16
221,7,6,29,16
221,0,7,175,12
222,7,6,29,16
222,0,7,171,13
223,7,6,29,16
223,0,7,167,13
224,0,7,163,13
225,0,7,159,13
226,0,7,155,13
227,0,7,151,13
228,0,7,147,13
229,0,7,143,13
229,5,8,-71,7
230,5,8,-71,7
231,5,8,-71,7
232,5,8,-71,7
233,0,7,129,12
233,5,8,-71,7
234,0,7,123,13
234,5,8,-71,7
235,0,7,120,13
235,5,8,-71,7
236,0,7,115,14
236,5,8,-71,7
237,0,7,111,14
237,5,8,-71,7
238,0,7,107,13
238,5,8,-71,7
239,0,7,103,13
239,5,8,-71,7
240,0,7,99,12
240,5,8,-71,7
241,0,7,95,11
241,5,8,-71,7
242,5,8,-71,7
243,5,8,-71,7
245,0,7,81,12
246,0,7,75,13
246,1,9,98,-19
247,0,7,71,13
247,1,9,98,-19
248,0,7,67,14
248,1,9,98,-19
249,0,7,61,13
250,0,7,59,13
250,1,9,98,-19
251,0,7,55,12
251,1,9,98,-19
252,0,7,51,12
252,1,9,98,-19
253,0,7,47,12
253,1,9,98,-19
254,0,7,43,12
254,1,9,98,-19
255,1,9,98,-19
256,1,9,98,-19
257,0,7,31,12
257,1,9,98,-19
258,0,7,27,12
259,0,7,23,12
260,0,7,19,11
261,0,7,15,11
262,0,7,11,10
262,1,9,98,-19
263,0,7,7,10
263,1,9,98,-19
264,0,7,3,10
264,1,9,98,-19
264,7,10,-45,-8
265,0,7,-1,16
265,7,10,-45,-8
266,0,7,4,16
266,7,10,-45,-8
267,7,10,-45,-8
268,7,10,-45,-8
269,0,7,16,16
269,1,9,98,-19
269,7,10,-45,-8
270,0,7,20,17
270,1,9,98,-19
270,7,10,-45,-8
271,0,7,24,17
271,1,9,98,-19
271,7,10,-45,-8
272,0,7,28,17
272,1,9,98,-19
272,7,10,-45,-8
273,0,7,32,17
273,1,9,98,-19
273,7,10,-45,-8
274,0,7,36,17
274,1,9,98,-19
274,7,10,-45,-8
275,0,7,40,17
275,1,9,98,-19
275,7,10,-45,-8
276,0,7,44,17
276,1,9,98,-19
276,7,10,-45,-8
277,0,7,48,16
277,1,9,98,-19
277,7,10,-45,-8
278,0,7,52,17
278,1,9,98,-19
278,7,10,-45,-8
279,7,10,-45,-8
280,7,10,-45,-8
281,0,7,64,18
281,7,10,-45,-8
282,0,7,68,18
282,7,10,-45,-8
283,0,7,72,19
283,1,9,98,-19
283,7,10,-45,-8
284,0,7,76,18
284,1,9,98,-19
284,7,10,-45,-8
285,0,7,80,18
285,1,9,98,-19
285,7,10,-45,-8
286,0,7,84,17
286,7,10,-45,-8
287,0,7,88,17
287,7,10,-45,-8
288,0,7,92,17
289,0,7,96,17
290,0,7,100,18
293,0,7,112,18
293,1,9,98,-19
294,0,7,116,18
294,1,9,98,-19
295,0,7,120,18
295,1,9,98,-19
296,0,7,124,17
296,1,9,98,-19
297,0,7,128,17
297,1,9,98,-19
298,0,7,132,17
298,1,9,98,-19
299,0,7,136,17
299,1,9,98,-19
300,0,7,140,17
300,1,9,98,-19
301,0,7,144,17
301,1,9,98,-19
302,0,7,148,17
302,1,9,98,-19
303,1,9,98,-19
304,1,9,98,-19
305,0,7,160,18
306,0,7,165,17
307,0,7,168,17
308,0,7,172,17
309,0,7,176,17
310,0,7,-180,17
310,1,9,98,-19
311,0,7,-176,18
311,1,9,98,-19
312,0,7,-172,18
312,1,9,98,-19
313,0,7,-168,18
313,1,9,98,-19
314,0,7,-164,18
314,1,9,98,-19
315,1,9,98,-19
316,1,9,98,-19
317,0,7,-152,18
317,1,9,98,-19
318,0,7,-148,19
318,1,9,98,-19
319,0,7,-144,19
320,0,7,-140,18
320,1,9,98,-19
321,0,7,-136,18
321,1,9,98,-19
322,0,7,-132,18
322,1,9,98,-19
323,0,7,-128,17
323,1,9,98,-19
324,0,7,-124,17
324,1,9,98,-19
325,0,7,-120,18
325,1,9,98,-19
326,0,7,-117,18
326,1,9,98,-19
327,1,9,98,-19
328,1,9,98,-19
329,1,9,98,-19
330,0,7,-98,18
330,1,9,98,-19
331,0,7,-96,18
331,1,9,98,-19
332,0,7,-92,17
332,1,9,98,-19
333,0,7,-88,17
333,1,9,98,-19
334,0,7,-84,17
334,1,9,98,-19
335,0,7,-80,18
335,1,9,98,-19
336,0,7,-76,18
336,1,9,98,-19
337,0,7,-72,18
337,1,9,98,-19
338,0,7,-68,18
338,1,9,98,-19
339,1,9,98,-19
342,0,7,-52,17
343,0,7,-48,17
344,0,7,-44,18
345,0,7,-40,18
345,1,9,98,-19
346,0,7,-36,18
346,1,9,98,-19
347,0,7,-32,18
347,1,9,98,-19
348,0,7,-28,18
348,1,9,98,-19
349,0,7,-24,18
349,1,9,98,-19
350,0,7,-20,17
350,1,9,98,-19
351,1,9,98,-19
352,1,9,98,-19
354,0,7,-4,16
355,0,7,-1,23
356,0,7,-5,24
356,1,9,98,-19
357,0,7,-9,24
357,1,9,98,-19
358,0,7,-13,24
358,1,9,98,-19
358,1,11,3,-15
359,0,7,-17,24
359,1,9,98,-19
359,1,11,3,-15
360,0,7,-21,24
360,1,9,98,-19
360,1,11,3,-15
361,0,7,-25,24
361,1,9,98,-19
361,1,11,3,-15
362,0,7,-29,24
362,1,9,98,-19
362,1,11,3,-15
363,0,7,-33,24
363,1,9,98,-19
363,1,11,3,-15
364,1,11,3,-15
365,1,11,3,-15
366,1,9,98,-19
366,1,11,3,-15
367,1,9,98,-19
367,1,11,3,-15
368,1,9,98,-19
368,1,11,3,-15
369,1,9,98,-19
369,1,11,3,-15
370,1,9,98,-19
370,1,11,3,-15
371,1,9,98,-19
371,1,11,3,-15
374,1,11,3,-15
375,1,11,3,-15
376,1,11,3,-15
377,1,11,3,-15
383,0,12,-129,2
384,0,12,-129,2
385,0,12,-129,2
386,0,12,-129,2
387,0,12,-129,2
388,0,12,-129,2
389,0,12,-129,2
390,0,12,-129,2
391,0,12,-129,2
392,0,12,-129,2
393,0,12,-129,2
394,0,12,-129,2
395,0,12,-129,2
396,0,12,-129,2
397,0,12,-129,2
398,0,12,-129,2
399,0,12,-129,2
400,0,12,-129,2
401,0,12,-129,2
402,0,12,-129,2
403,0,12,-129,2
404,0,12,-129,2
405,0,12,-129,2
406,0,12,-129,2
407,0,12,-129,2
408,0,12,-129,2
409,0,12,-129,2
410,0,12,-129,2
411,0,12,-129,2
412,0,12,-129,2
413,0,12,-129,2
413,5,13,110,10
414,0,12,-129,2
414,5,13,110,10
415,0,12,-129,2
415,5,13,110,10
416,0,12,-129,2
416,5,13,110,10
417,0,12,-129,2
417,5,13,110,10
418,0,12,-129,2
418,5,13,110,10
419,0,12,-129,2
419,5,13,110,10
420,0,12,-129,2
420,5,13,110,10
421,0,12,-129,2
421,5,13,110,10
421,0,14,-59,13
422,0,12,-129,2
422,5,13,110,10
422,0,14,-59,13
423,0,12,-129,2
423,5,13,110,10
423,0,14,-59,13
424,0,12,-129,2
424,5,13,110,10
424,0,14,-59,13
425,0,12,-129,2
