10,1,0,178,17
11,1,0,174,17
12,1,0,170,17
13,1,0,166,17
14,1,0,162,18
15,1,0,158,18
15,8,1,-140,-13
16,1,0,154,18
16,8,1,-140,-13
17,1,0,150,18
17,8,1,-140,-13
18,1,0,146,17
18,8,1,-140,-13
18,10,2,-55,24
19,1,0,142,17
19,8,1,-140,-13
19,10,2,-56,24
20,1,0,138,17
20,8,1,-140,-13
20,10,2,-58,24
21,1,0,134,17
21,8,1,-140,-13
21,10,2,-60,23
22,1,0,130,17
22,8,1,-140,-13
22,10,2,-62,24
23,1,0,126,17
23,8,1,-140,-13
23,10,2,-64,24
24,1,0,122,17
24,8,1,-140,-13
24,10,2,-66,24
25,1,0,118,18
25,8,1,-140,-13
25,10,2,-68,25
26,1,0,114,18
26,8,1,-140,-13
26,10,2,-70,25
27,1,0,110,18
27,8,1,-140,-13
27,10,2,-72,26
28,8,1,-140,-13
28,10,2,-74,26
30,1,0,98,17
31,1,0,94,17
32,1,0,90,17
33,1,0,86,17
34,1,0,82,17
35,1,0,78,18
36,1,0,76,18
37,1,0,70,19
38,1,0,66,18
39,1,0,62,18
40,1,0,58,17
41,1,0,54,17
42,1,0,50,17
43,1,0,46,17
44,1,0,42,17
45,1,0,38,17
45,10,2,-108,25
46,1,0,34,17
46,10,2,-110,25
47,1,0,30,17
47,10,2,-112,25
47,7,3,-109,-13
48,1,0,26,17
48,10,2,-114,24
48,7,3,-109,-13
49,1,0,22,17
49,10,2,-116,24
49,7,3,-109,-13
50,1,0,18,17
50,10,2,-118,24
51,1,0,14,16
51,10,2,-120,24
51,7,3,-109,-13
52,1,0,10,16
52,10,2,-122,23
52,7,3,-109,-13
53,1,0,6,16
53,10,2,-124,24
53,7,3,-109,-13
54,1,0,2,15
54,10,2,-126,24
55,1,0,1,10
55,10,2,-128,24
55,7,3,-109,-13
56,1,0,5,10
56,10,2,-130,24
56,7,3,-109,-13
57,7,3,-109,-13
58,7,3,-109,-13
59,7,3,-109,-13
60,7,3,-109,-13
61,7,3,-109,-13
63,7,3,-109,-13
64,7,3,-109,-13
65,7,3,-109,-13
66,7,3,-109,-13
67,7,3,-109,-13
68,7,3,-109,-13
69,7,3,-109,-13
72,10,2,-162,25
73,10,2,-164,25
74,10,2,-167,24
75,10,2,-168,24
76,10,2,-170,24
76,8,4,5,28
77,10,2,-172,24
77,8,4,5,28
78,10,2,-174,24
78,8,4,5,28
79,10,2,-176,24
79,8,4,5,28
80,10,2,-178,24
80,8,4,5,28
81,10,2,-180,24
81,8,4,5,28
81,1,5,79,-13
82,10,2,178,24
82,8,4,5,28
82,1,5,79,-13
83,10,2,176,24
83,8,4,5,28
83,1,5,79,-13
84,8,4,5,28
85,8,4,5,28
85,1,5,79,-13
86,8,4,5,28
86,1,5,79,-13
87,1,5,79,-13
88,1,5,79,-13
89,1,5,79,-13
90,1,5,79,-13
91,1,5,79,-13
92,1,5,79,-13
97,1,5,79,-13
98,1,5,79,-13
98,4,6,54,17
99,10,2,144,23
99,1,5,79,-13
99,4,6,54,17
100,10,2,142,23
100,4,6,54,17
101,10,2,140,23
101,4,6,54,17
102,10,2,138,23
102,4,6,54,17
103,10,2,136,23
103,4,6,54,17
104,10,2,134,23
104,1,5,79,-13
104,4,6,54,17
105,10,2,132,23
105,1,5,79,-13
105,4,6,54,17
106,10,2,130,23
106,1,5,79,-13
106,4,6,54,17
107,10,2,128,23
107,1,5,79,-13
107,4,6,54,17
108,10,2,126,23
108,1,5,79,-13
108,4,6,54,17
109,10,2,124,23
109,1,5,79,-13
109,4,6,54,17
110,1,5,79,-13
110,4,6,54,17
111,1,5,79,-13
111,4,6,54,17
112,1,5,79,-13
112,4,6,54,17
113,1,5,79,-13
113,4,6,54,17
114,4,6,54,17
115,4,6,54,17
116,4,6,54,17
117,4,6,54,17
118,1,5,79,-13
118,4,6,54,17
119,1,5,79,-13
119,4,6,54,17
120,1,5,79,-13
120,4,6,54,17
121,4,6,54,17
122,4,6,54,17
123,4,6,54,17
128,1,5,79,-13
129,1,5,79,-13
130,1,5,79,-13
131,1,5,79,-13
132,1,5,79,-13
133,1,5,79,-13
134,1,5,79,-13
135,1,5,79,-13
136,1,5,79,-13
137,1,5,79,-13
138,1,5,79,-13
139,1,5,79,-13
145,1,5,79,-13
146,1,5,79,-13
