17,11,0,64,-19
18,11,0,62,-18
19,11,0,60,-18
20,11,0,58,-18
21,11,0,56,-18
21,0,1,-165,18
22,11,0,55,-17
22,0,1,-165,18
23,11,0,53,-17
23,0,1,-165,18
24,11,0,50,-17
24,0,1,-165,18
25,11,0,48,-17
25,0,1,-165,18
26,11,0,46,-17
26,0,1,-165,18
27,11,0,44,-17
27,0,1,-165,18
28,11,0,42,-17
28,0,1,-165,18
29,11,0,40,-17
29,0,1,-165,18
30,11,0,38,-17
30,0,1,-165,18
31,11,0,36,-17
31,0,1,-165,18
32,11,0,34,-17
32,0,1,-165,18
33,11,0,32,-17
33,0,1,-165,18
34,11,0,30,-17
34,0,1,-165,18
35,11,0,28,-17
35,0,1,-165,18
36,11,0,26,-17
36,0,1,-165,18
37,11,0,24,-17
37,0,1,-165,18
38,11,0,22,-17
38,0,1,-165,18
39,11,0,20,-17
39,0,1,-165,18
40,11,0,18,-16
40,0,1,-165,18
41,11,0,16,-16
41,0,1,-165,18
42,11,0,14,-16
42,0,1,-165,18
43,11,0,12,-15
43,0,1,-165,18
44,11,0,10,-15
44,0,1,-165,18
45,11,0,8,-15
45,0,1,-165,18
46,11,0,6,-15
46,0,1,-165,18
47,11,0,4,-15
47,0,1,-165,18
48,11,0,2,-15
48,0,1,-165,18
49,11,0,2,-15
49,0,1,-165,18
50,11,0,1,-24
50,0,1,-165,18
51,11,0,3,-24
51,0,1,-165,18
52,11,0,5,-24
52,0,1,-165,18
53,11,0,7,-24
53,0,1,-165,18
54,11,0,9,-24
54,0,1,-165,18
55,11,0,11,-24
55,0,1,-165,18
56,11,0,13,-24
56,0,1,-165,18
57,11,0,15,-24
57,0,1,-165,18
58,11,0,17,-24
58,0,1,-165,18
59,11,0,19,-24
59,0,1,-165,18
60,11,0,21,-24
60,0,1,-165,18
61,11,0,23,-24
61,0,1,-165,18
62,11,0,25,-25
62,0,1,-165,18
63,11,0,27,-25
63,0,1,-165,18
64,11,0,29,-25
64,0,1,-165,18
65,11,0,31,-25
65,0,1,-165,18
66,0,1,-165,18
67,0,1,-165,18
68,0,1,-165,18
69,0,1,-165,18
70,0,1,-165,18
