18,3,0,-65,19
19,3,0,-65,19
20,3,0,-65,19
21,3,0,-65,19
22,3,0,-65,19
23,3,0,-65,19
23,8,1,-135,-6
24,3,0,-65,19
24,8,1,-135,-6
25,3,0,-65,19
25,8,1,-135,-6
26,3,0,-65,19
26,8,1,-135,-6
27,3,0,-65,19
27,8,1,-135,-6
28,3,0,-65,19
28,8,1,-135,-6
29,3,0,-65,19
29,8,1,-135,-6
30,3,0,-65,19
30,8,1,-135,-6
31,3,0,-65,19
31,8,1,-135,-6
32,3,0,-65,19
32,8,1,-135,-6
33,3,0,-65,19
33,8,1,-135,-6
34,3,0,-65,19
34,8,1,-135,-6
35,3,0,-65,19
35,8,1,-135,-6
36,8,1,-135,-6
37,8,1,-135,-6
38,8,1,-135,-6
39,8,1,-135,-6
40,8,1,-135,-6
50,4,2,-23,-14
51,4,2,-23,-14
52,4,2,-23,-14
53,4,2,-23,-14
54,4,2,-23,-14
55,4,2,-23,-14
55,0,3,-91,-14
56,4,2,-23,-14
56,0,3,-91,-14
57,4,2,-23,-14
57,0,3,-91,-14
58,0,3,-91,-14
59,0,3,-91,-14
60,0,3,-91,-14
61,0,3,-91,-14
62,0,3,-91,-14
63,0,3,-91,-14
67,0,3,-91,-14
68,0,3,-91,-14
69,0,3,-91,-14
70,0,3,-91,-14
71,0,3,-91,-14
72,0,3,-91,-14
73,0,3,-91,-14
74,0,3,-91,-14
75,0,3,-91,-14
76,0,3,-91,-14
79,0,3,-91,-14
80,0,3,-91,-14
80,1,4,-155,19
81,0,3,-91,-14
81,1,4,-159,19
82,0,3,-91,-14
82,1,4,-163,19
83,0,3,-91,-14
83,1,4,-167,19
84,0,3,-91,-14
84,1,4,-171,19
85,0,3,-91,-14
85,1,4,-175,19
86,0,3,-91,-14
86,1,4,-179,19
87,0,3,-91,-14
87,1,4,177,19
90,0,3,-91,-14
90,1,4,165,18
91,0,3,-91,-14
91,1,4,161,18
92,0,3,-91,-14
92,1,4,157,18
93,0,3,-91,-14
93,1,4,153,18
94,0,3,-91,-14
94,1,4,149,18
95,0,3,-91,-14
95,1,4,145,18
96,0,3,-91,-14
96,1,4,141,19
97,0,3,-91,-14
97,1,4,137,19
98,0,3,-91,-14
98,1,4,133,19
99,0,3,-91,-14
99,1,4,129,19
102,1,4,117,20
103,0,3,-91,-14
103,1,4,113,21
104,0,3,-91,-14
104,1,4,109,21
105,0,3,-91,-14
105,1,4,105,21
106,0,3,-91,-14
106,1,4,101,21
107,0,3,-91,-14
107,1,4,97,20
108,0,3,-91,-14
108,1,4,93,20
109,0,3,-91,-14
110,0,3,-91,-14
111,0,3,-91,-14
112,1,4,77,21
113,1,4,74,21
114,0,3,-91,-14
114,1,4,69,22
115,0,3,-91,-14
115,1,4,65,21
116,0,3,-91,-14
116,1,4,61,21
117,0,3,-91,-14
117,1,4,57,20
118,0,3,-91,-14
118,1,4,53,20
119,0,3,-91,-14
119,1,4,49,20
120,0,3,-91,-14
120,1,4,45,20
121,0,3,-91,-14
121,1,4,41,20
122,0,3,-91,-14
122,1,4,37,20
123,0,3,-91,-14
123,1,4,33,20
124,1,4,29,20
125,1,4,25,20
126,0,3,-91,-14
126,1,4,21,20
127,0,3,-91,-14
127,1,4,17,20
128,0,3,-91,-14
128,1,4,13,20
129,0,3,-91,-14
129,1,4,9,20
130,0,3,-91,-14
130,1,4,5,20
131,0,3,-91,-14
131,1,4,1,19
132,0,3,-91,-14
132,1,4,2,14
133,0,3,-91,-14
133,1,4,6,14
134,0,3,-91,-14
134,1,4,10,15
135,0,3,-91,-14
135,1,4,14,15
138,0,3,-91,-14
138,1,4,25,15
139,0,3,-91,-14
139,1,4,30,16
140,0,3,-91,-14
140,1,4,34,16
141,0,3,-91,-14
141,1,4,38,16
142,0,3,-91,-14
142,1,4,43,15
142,5,5,-10,4
143,0,3,-91,-14
143,1,4,46,15
143,5,5,-10,4
144,0,3,-91,-14
144,1,4,50,15
144,5,5,-10,4
145,0,3,-91,-14
145,1,4,54,16
145,5,5,-10,4
146,0,3,-91,-14
146,1,4,58,16
146,5,5,-10,4
147,1,4,62,17
147,5,5,-10,4
148,1,4,66,17
148,5,5,-10,4
149,1,4,70,17
149,5,5,-10,4
150,0,3,-91,-14
150,1,4,74,17
150,5,5,-10,4
151,0,3,-91,-14
151,1,4,78,16
151,5,5,-10,4
152,0,3,-91,-14
152,1,4,82,15
152,5,5,-10,4
153,0,3,-91,-14
153,1,4,86,15
153,5,5,-10,4
154,0,3,-91,-14
154,1,4,90,14
154,5,5,-10,4
155,0,3,-91,-14
155,1,4,94,15
155,5,5,-10,4
156,0,3,-91,-14
156,5,5,-10,4
157,0,3,-91,-14
157,5,5,-10,4
158,0,3,-91,-14
158,1,4,106,16
158,5,5,-10,4
159,1,4,110,17
159,5,5,-10,4
160,1,4,114,17
160,5,5,-10,4
161,0,3,-91,-14
161,1,4,118,16
161,5,5,-10,4
162,0,3,-91,-14
162,1,4,122,16
162,5,5,-10,4
163,0,3,-91,-14
163,1,4,126,15
164,0,3,-91,-14
164,1,4,130,14
165,0,3,-91,-14
165,1,4,134,14
166,0,3,-91,-14
166,1,4,138,15
167,0,3,-91,-14
167,1,4,142,14
168,0,3,-91,-14
168,1,4,146,14
169,0,3,-91,-14
169,1,4,150,14
170,0,3,-91,-14
170,1,4,154,14
171,1,4,158,14
172,1,4,162,14
173,0,3,-91,-14
173,1,4,165,14
174,0,3,-91,-14
174,1,4,170,13
175,0,3,-91,-14
176,0,3,-91,-14
176,1,4,178,13
177,0,3,-91,-14
177,1,4,-178,13
178,0,3,-91,-14
178,1,4,-174,13
178,0,6,4,20
179,0,3,-91,-14
179,1,4,-169,14
179,0,6,0,19
180,0,3,-91,-14
180,1,4,-166,14
180,0,6,3,14
181,0,3,-91,-14
181,1,4,-162,14
181,0,6,7,14
182,0,3,-91,-14
182,1,4,-158,14
182,0,6,11,15
183,1,4,-154,14
183,0,6,15,15
184,1,4,-150,14
184,0,6,18,15
185,1,4,-146,14
185,0,6,23,16
186,1,4,-142,14
186,0,6,27,15
187,1,4,-138,14
187,0,6,31,16
188,1,4,-134,14
188,0,6,35,16
189,1,4,-130,14
189,0,6,39,15
190,1,4,-126,14
190,0,6,43,15
191,1,4,-122,14
191,0,6,47,15
192,1,4,-118,15
192,0,6,51,15
193,1,4,-114,15
193,0,6,55,16
194,1,4,-110,15
194,0,6,58,16
194,2,7,108,-24
195,0,6,63,17
195,2,7,108,-24
196,0,6,67,17
196,2,7,108,-24
197,0,6,71,17
197,2,7,108,-24
198,1,4,-94,14
198,0,6,75,17
198,2,7,108,-24
199,1,4,-90,13
199,0,6,79,16
199,2,7,108,-24
200,1,4,-86,14
200,0,6,83,15
200,2,7,108,-24
201,1,4,-82,14
201,0,6,87,14
201,2,7,108,-24
202,1,4,-78,14
202,0,6,91,14
202,2,7,108,-24
203,1,4,-74,15
203,0,6,95,15
203,2,7,108,-24
204,1,4,-70,15
204,0,6,99,15
204,2,7,108,-24
205,1,4,-66,15
205,0,6,103,16
205,2,7,108,-24
206,0,6,105,16
206,2,7,108,-24
207,0,6,111,17
207,2,7,108,-24
208,0,6,117,16
208,2,7,108,-24
209,0,6,119,16
209,2,7,108,-24
210,0,6,123,16
210,2,7,108,-24
211,0,6,127,15
211,2,7,108,-24
212,0,6,131,14
212,2,7,108,-24
213,0,6,135,14
213,2,7,108,-24
214,0,6,139,15
215,0,6,143,14
216,0,6,147,14
217,0,6,151,14
218,0,6,155,14
219,0,6,159,14
220,0,6,163,14
220,2,8,104,21
221,0,6,167,13
221,2,8,104,21
222,0,6,171,13
222,2,8,104,21
223,0,6,175,13
223,2,8,104,21
224,0,6,179,13
224,2,8,104,21
225,0,6,-177,13
225,2,8,104,21
226,0,6,-173,13
226,2,8,104,21
227,0,6,-169,14
227,2,8,104,21
228,0,6,-165,14
228,2,8,104,21
229,0,6,-161,14
229,2,8,104,21
230,0,6,-157,14
230,2,8,104,21
231,0,6,-153,14
231,2,8,104,21
232,0,6,-149,14
232,2,8,104,21
233,0,6,-145,14
233,2,8,104,21
234,0,6,-141,14
234,2,8,104,21
235,0,6,-137,14
235,2,8,104,21
236,0,6,-133,14
236,2,8,104,21
237,0,6,-129,14
237,2,8,104,21
238,0,6,-125,14
238,2,8,104,21
239,0,6,-121,14
239,2,8,104,21
240,0,6,-117,15
240,2,8,104,21
241,0,6,-113,15
241,2,8,104,21
242,0,6,-109,15
242,2,8,104,21
243,0,6,-105,15
243,2,8,104,21
244,0,6,-101,14
244,2,8,104,21
245,0,6,-97,14
245,2,8,104,21
246,0,6,-93,14
246,2,8,104,21
247,0,6,-89,13
247,2,8,104,21
248,0,6,-85,15
248,2,8,104,21
249,0,6,-81,14
249,2,8,104,21
250,0,6,-77,15
251,0,6,-73,15
252,0,6,-69,16
