15,5,0,36,-20
16,5,0,36,-20
17,5,0,36,-20
17,0,1,19,-10
18,5,0,36,-20
18,0,1,23,-10
19,5,0,36,-20
19,0,1,27,-10
20,5,0,36,-20
20,0,1,31,-10
21,5,0,36,-20
21,0,1,35,-10
22,5,0,36,-20
22,0,1,39,-10
23,5,0,36,-20
23,0,1,43,-10
24,5,0,36,-20
24,0,1,47,-10
25,5,0,36,-20
25,0,1,51,-10
26,5,0,36,-20
26,0,1,55,-10
27,5,0,36,-20
27,0,1,59,-10
28,5,0,36,-20
28,0,1,63,-10
29,5,0,36,-20
29,0,1,67,-10
30,5,0,36,-20
30,0,1,71,-10
31,0,1,75,-10
32,0,1,79,-10
33,0,1,83,-10
33,10,2,-70,-10
34,0,1,87,-10
34,10,2,-70,-10
35,0,1,91,-10
35,10,2,-70,-10
36,0,1,95,-10
36,10,2,-70,-10
37,0,1,99,-10
37,10,2,-70,-10
38,0,1,103,-10
38,10,2,-70,-10
39,0,1,107,-10
39,10,2,-70,-10
40,0,1,111,-10
40,10,2,-70,-10
41,0,1,115,-10
41,10,2,-70,-10
42,0,1,119,-10
42,10,2,-70,-10
43,0,1,123,-10
43,10,2,-70,-10
44,0,1,127,-10
44,10,2,-70,-10
45,0,1,131,-10
45,10,2,-70,-10
46,0,1,135,-10
46,10,2,-70,-10
47,0,1,139,-10
48,0,1,143,-10
49,0,1,147,-10
50,0,1,151,-10
51,0,1,155,-10
52,0,1,159,-10
53,0,1,163,-10
54,0,1,167,-10
55,0,1,171,-10
56,0,1,175,-10
56,3,4,42,0
57,0,1,179,-10
57,5,3,-36,0
57,3,4,42,0
58,0,1,178,-20
58,5,3,-36,0
58,3,4,42,0
59,0,1,174,-20
59,5,3,-36,0
59,3,4,42,0
60,0,1,170,-20
60,5,3,-36,0
60,3,4,42,0
61,0,1,166,-20
61,5,3,-36,0
61,3,4,42,0
62,0,1,162,-20
62,5,3,-36,0
62,3,4,42,0
63,0,1,158,-20
63,5,3,-36,0
63,3,4,42,0
64,0,1,154,-20
64,5,3,-36,0
64,3,4,42,0
65,0,1,150,-20
65,5,3,-36,0
65,3,4,42,0
66,0,1,146,-20
66,5,3,-36,0
66,3,4,42,0
67,0,1,142,-20
67,5,3,-36,0
68,0,1,138,-20
68,5,3,-36,0
69,0,1,134,-20
69,5,3,-36,0
70,0,1,130,-20
70,5,3,-36,0
71,0,1,126,-20
71,5,3,-36,0
72,0,1,122,-20
72,5,3,-36,0
73,0,1,118,-20
73,5,3,-36,0
74,0,1,114,-20
74,5,3,-36,0
75,0,1,110,-20
76,0,1,106,-20
77,0,1,102,-20
78,0,1,98,-20
79,0,1,94,-20
80,0,1,90,-20
81,0,1,86,-20
82,0,1,82,-20
83,0,1,78,-20
84,0,1,74,-20
85,0,1,70,-20
86,0,1,66,-20
87,0,1,62,-20
88,0,1,58,-20
89,0,1,54,-20
90,0,1,50,-20
91,0,1,46,-20
92,0,1,42,-20
93,0,1,38,-20
94,0,1,34,-20
95,0,1,30,-20
96,0,1,26,-20
97,0,1,22,-20
98,0,1,18,-20
98,3,5,-1,10
99,0,1,14,-20
99,3,5,-1,10
100,0,1,10,-20
100,3,5,-1,10
101,0,1,6,-20
101,3,5,-1,10
101,4,6,-145,-30
102,0,1,2,-20
102,3,5,-1,10
102,4,6,-145,-30
103,0,1,-2,-20
103,3,5,-1,10
103,4,6,-145,-30
104,0,1,-6,-20
104,3,5,-1,10
104,4,6,-145,-30
105,0,1,-10,-20
105,3,5,-1,10
105,4,6,-145,-30
106,0,1,-14,-20
106,3,5,-1,10
106,4,6,-145,-30
107,0,1,-18,-20
107,3,5,-1,10
107,4,6,-145,-30
108,0,1,-22,-20
108,3,5,-1,10
108,4,6,-145,-30
109,0,1,-26,-20
109,3,5,-1,10
109,4,6,-145,-30
110,0,1,-30,-20
110,3,5,-1,10
110,4,6,-145,-30
111,0,1,-34,-20
111,3,5,-1,10
111,4,6,-145,-30
112,0,1,-38,-20
112,3,5,-1,10
112,4,6,-145,-30
113,0,1,-42,-20
113,3,5,-1,10
113,4,6,-145,-30
114,0,1,-46,-20
114,3,5,-1,10
114,4,6,-145,-30
115,0,1,-50,-20
115,3,5,-1,10
115,4,6,-145,-30
116,0,1,-54,-20
116,4,6,-145,-30
117,4,6,-145,-30
118,4,6,-145,-30
119,4,6,-145,-30
120,4,6,-145,-30
121,4,6,-145,-30
122,4,6,-145,-30
123,4,6,-145,-30
124,4,6,-145,-30
128,3,7,85,0
129,3,7,86,0
130,3,7,87,0
131,3,7,88,0
132,3,7,89,0
133,3,7,90,0
134,3,7,91,0
136,1,8,173,10
137,1,8,172,10
138,1,8,171,10
139,1,8,170,10
140,1,8,169,10
141,1,8,168,10
142,1,8,167,10
143,3,7,100,0
143,1,8,166,10
144,3,7,101,0
145,3,7,102,0
149,4,9,137,20
150,4,9,137,20
151,4,9,137,20
152,4,9,137,20
153,4,9,137,20
154,4,9,137,20
155,4,9,137,20
156,4,9,137,20
157,3,7,114,0
158,3,7,115,0
159,3,7,116,0
167,3,7,124,0
168,3,7,125,0
169,3,7,126,0
170,3,7,127,0
171,3,7,128,0
172,3,7,129,0
173,3,7,130,0
174,3,7,131,0
175,3,7,132,0
175,1,8,134,10
176,1,8,133,10
177,1,8,132,10
178,1,8,131,10
179,1,8,130,10
180,1,8,129,10
181,1,8,128,10
182,1,8,127,10
183,1,8,126,10
183,1,10,-76,0
184,1,10,-75,0
185,1,8,124,10
185,1,10,-74,0
186,3,7,143,0
186,1,8,123,10
186,1,10,-73,0
187,3,7,144,0
187,1,8,122,10
187,1,10,-72,0
188,3,7,145,0
188,1,8,121,10
188,1,10,-71,0
189,3,7,146,0
189,1,8,120,10
189,1,10,-70,0
190,1,8,119,10
190,1,10,-69,0
191,1,8,118,10
192,1,8,117,10
193,1,8,116,10
193,1,10,-66,0
194,1,8,115,10
194,1,10,-65,0
195,3,7,152,0
195,1,8,114,10
195,1,10,-64,0
196,3,7,153,0
196,1,10,-63,0
197,3,7,154,0
197,1,8,112,10
197,1,10,-62,0
198,3,7,155,0
198,1,8,111,10
198,1,10,-61,0
199,1,8,110,10
199,1,10,-60,0
200,1,8,109,10
200,1,10,-59,0
201,1,8,108,10
201,1,10,-58,0
202,1,10,-57,0
203,1,8,106,10
204,1,8,105,10
205,1,8,104,10
205,1,10,-54,0
206,1,8,103,10
206,1,10,-53,0
207,1,10,-52,0
208,1,10,-51,0
209,1,10,-50,0
210,1,10,-49,0
211,3,7,168,0
211,1,10,-48,0
212,3,7,169,0
213,3,7,170,0
214,3,7,171,0
215,1,10,-44,0
216,1,10,-43,0
217,1,10,-42,0
218,1,10,-41,0
219,1,10,-40,0
220,1,10,-39,0
221,1,10,-38,0
222,1,10,-37,0
223,3,7,180,0
223,1,10,-36,0
224,3,7,180,10
224,1,10,-35,0
225,3,7,179,10
225,1,10,-34,0
226,3,7,178,10
226,1,10,-33,0
227,1,10,-32,0
228,1,10,-31,0
229,1,10,-30,0
230,1,10,-29,0
231,1,10,-28,0
232,1,10,-27,0
233,1,10,-26,0
234,1,10,-25,0
235,3,7,169,10
235,1,10,-24,0
236,3,7,168,10
236,1,10,-23,0
237,3,7,167,10
237,1,10,-22,0
238,3,7,166,10
238,1,10,-21,0
239,3,7,165,10
241,1,10,-18,0
242,1,10,-17,0
243,1,10,-16,0
244,1,10,-15,0
245,1,10,-14,0
246,1,10,-13,0
247,1,10,-12,0
248,1,10,-11,0
249,1,10,-10,0
250,1,10,-9,0
251,1,10,-8,0
252,1,10,-7,0
253,3,7,151,10
253,1,10,-6,0
254,3,7,150,10
254,1,10,-5,0
255,3,7,149,10
255,1,10,-4,0
256,3,7,148,10
256,1,10,-3,0
257,3,7,147,10
257,1,10,-2,0
258,3,7,146,10
258,1,10,-1,0
259,3,7,145,10
260,3,7,144,10
261,1,10,2,0
262,1,10,3,0
263,1,10,4,0
264,1,10,5,0
265,1,10,6,0
266,1,10,7,0
267,1,10,8,0
268,1,10,9,0
269,1,10,10,0
270,1,10,11,0
271,1,10,12,0
272,1,10,13,0
273,1,10,14,0
274,1,10,15,0
275,1,10,16,0
276,1,10,17,0
277,1,10,18,0
279,1,10,20,0
280,1,10,21,0
281,1,10,22,0
282,1,10,23,0
283,1,10,24,0
284,1,10,25,0
285,1,10,26,0
286,1,10,27,0
287,1,10,28,0
288,1,10,29,0
289,1,10,30,0
290,1,10,31,0
291,1,10,32,0
292,1,10,33,0
293,1,10,34,0
294,1,10,35,0
295,1,10,36,0
296,1,10,37,0
297,1,10,38,0
301,1,10,42,0
302,1,10,43,0
303,1,10,44,0
304,1,10,45,0
305,1,10,46,0
306,1,10,47,0
307,1,10,48,0
308,1,10,49,0
328,2,11,-75,40
329,2,11,-79,40
330,2,11,-83,40
331,2,11,-87,40
332,2,11,-91,40
333,2,11,-95,40
334,2,11,-99,40
335,2,11,-103,40
336,2,11,-107,40
336,2,12,-81,-40
337,2,11,-111,40
337,2,12,-81,-40
338,2,11,-115,40
338,2,12,-81,-40
339,2,11,-119,40
339,2,12,-81,-40
340,2,11,-123,40
340,2,12,-81,-40
341,2,11,-127,40
341,2,12,-81,-40
342,2,11,-131,40
342,2,12,-81,-40
343,2,11,-135,40
343,2,12,-81,-40
344,2,11,-139,40
