43,1,0,176,17
44,1,0,176,17
45,1,0,176,17
46,1,0,176,17
55,1,0,176,17
56,1,0,176,17
57,1,0,176,17
58,1,0,176,17
61,1,0,176,17
62,1,0,176,17
63,1,0,176,17
64,1,0,176,17
65,1,0,176,17
66,1,0,176,17
67,1,0,176,17
68,1,0,176,17
74,1,0,176,17
75,1,0,176,17
76,1,0,176,17
77,1,0,176,17
78,1,0,176,17
79,1,0,176,17
96,5,1,-32,8
97,5,1,-32,8
98,5,1,-32,8
99,5,1,-32,8
99,2,2,141,7
100,5,1,-32,8
100,2,2,143,7
101,1,0,176,17
101,5,1,-32,8
101,2,2,145,8
102,1,0,176,17
102,5,1,-32,8
102,2,2,147,8
103,1,0,176,17
103,5,1,-32,8
103,2,2,149,8
104,1,0,176,17
104,5,1,-32,8
104,2,2,151,8
105,1,0,176,17
105,5,1,-32,8
105,2,2,153,8
106,5,1,-32,8
106,2,2,155,8
107,5,1,-32,8
107,2,2,157,8
108,5,1,-32,8
108,2,2,159,9
109,5,1,-32,8
109,2,2,161,9
110,5,1,-32,8
110,2,2,163,9
111,5,1,-32,8
111,2,2,165,9
112,5,1,-32,8
112,2,2,167,9
113,2,2,169,9
114,2,2,172,9
115,2,2,173,9
116,2,2,175,9
117,1,0,176,17
117,2,2,177,8
118,1,0,176,17
118,2,2,-180,9
119,1,0,176,17
119,2,2,-178,9
120,1,0,176,17
120,2,2,-176,9
121,1,0,176,17
121,2,2,-174,9
122,1,0,176,17
122,2,2,-172,9
123,1,0,176,17
123,2,2,-170,9
124,1,0,176,17
124,2,2,-168,9
125,1,0,176,17
125,2,2,-166,8
126,1,0,176,17
126,2,2,-164,8
127,1,0,176,17
127,2,2,-162,9
128,1,0,176,17
128,2,2,-160,9
129,1,0,176,17
129,2,2,-158,8
130,1,0,176,17
130,2,2,-156,8
131,1,0,176,17
131,2,2,-154,8
132,1,0,176,17
132,2,2,-152,8
133,1,0,176,17
133,2,2,-150,8
134,1,0,176,17
134,2,2,-148,8
135,1,0,176,17
135,2,2,-146,7
136,1,0,176,17
136,2,2,-144,8
136,0,3,-23,-5
137,1,0,176,17
137,2,2,-142,7
137,0,3,-23,-5
138,1,0,176,17
138,2,2,-140,7
138,0,3,-23,-5
139,1,0,176,17
139,2,2,-138,6
139,0,3,-23,-5
140,1,0,176,17
140,2,2,-136,7
141,1,0,176,17
141,2,2,-134,6
141,0,3,-23,-5
142,1,0,176,17
142,2,2,-135,3
142,0,3,-23,-5
143,1,0,176,17
143,2,2,-137,3
143,0,3,-23,-5
144,1,0,176,17
144,2,2,-139,3
144,0,3,-23,-5
145,1,0,176,17
145,2,2,-141,4
145,0,3,-23,-5
146,1,0,176,17
146,2,2,-143,4
147,1,0,176,17
147,2,2,-145,4
148,2,2,-147,4
149,2,2,-149,4
150,2,2,-151,4
151,2,2,-153,4
152,2,2,-154,4
152,0,3,-23,-5
153,2,2,-157,4
153,0,3,-23,-5
154,2,2,-159,4
154,0,3,-23,-5
155,2,2,-161,4
155,0,3,-23,-5
156,2,2,-163,4
156,0,3,-23,-5
157,2,2,-165,5
158,2,2,-167,4
158,0,3,-23,-5
159,2,2,-169,4
159,0,3,-23,-5
160,2,2,-171,4
160,0,3,-23,-5
161,2,2,-173,4
161,0,3,-23,-5
162,2,2,-174,4
163,2,2,-177,5
164,2,2,-179,4
165,2,2,179,5
166,2,2,177,5
167,2,2,175,5
168,2,2,173,5
169,2,2,171,5
170,2,2,169,5
171,2,2,167,5
172,2,2,165,4
173,2,2,163,4
174,2,2,161,4
175,2,2,159,4
176,2,2,157,4
176,0,3,-23,-5
177,2,2,155,4
177,0,3,-23,-5
178,2,2,153,4
178,0,3,-23,-5
179,2,2,151,4
179,0,3,-23,-5
180,2,2,149,4
181,2,2,147,4
182,2,2,145,4
182,0,3,-23,-5
183,2,2,143,4
183,0,3,-23,-5
184,2,2,142,2
184,0,3,-23,-5
185,2,2,140,3
185,0,3,-23,-5
186,2,2,137,3
186,0,3,-23,-5
187,2,2,135,3
188,2,2,134,0
189,2,2,136,0
190,2,2,138,0
191,2,2,140,0
192,2,2,142,0
192,0,3,-23,-5
193,2,2,144,0
193,0,3,-23,-5
194,2,2,146,0
194,0,3,-23,-5
195,2,2,148,0
195,0,3,-23,-5
196,2,2,150,0
196,0,3,-23,-5
197,2,2,152,0
198,2,2,154,0
198,0,3,-23,-5
199,2,2,156,0
199,0,3,-23,-5
200,2,2,158,0
200,0,3,-23,-5
201,2,2,160,0
201,0,3,-23,-5
202,2,2,162,0
202,0,3,-23,-5
203,2,2,164,0
204,2,2,166,0
204,8,4,-34,-1
205,2,2,168,0
205,8,4,-34,-1
206,2,2,170,1
206,8,4,-34,-1
207,2,2,172,1
207,8,4,-34,-1
208,2,2,174,1
208,8,4,-34,-1
209,2,2,176,0
209,8,4,-34,-1
210,2,2,178,1
210,8,4,-34,-1
211,2,2,-180,0
211,8,4,-34,-1
216,0,3,-23,-5
217,0,3,-23,-5
218,0,3,-23,-5
219,0,3,-23,-5
220,0,3,-23,-5
222,0,3,-23,-5
223,0,3,-23,-5
224,0,3,-23,-5
225,0,3,-23,-5
226,0,3,-23,-5
233,0,3,-23,-5
234,0,3,-23,-5
235,0,3,-23,-5
236,0,3,-23,-5
239,0,3,-23,-5
240,0,3,-23,-5
241,0,3,-23,-5
242,0,3,-23,-5
243,6,5,-23,-1
244,6,5,-23,-1
245,6,5,-23,-1
246,6,5,-23,-1
247,6,5,-23,-1
249,6,5,-23,-1
250,6,5,-23,-1
251,6,5,-23,-1
252,6,5,-23,-1
253,6,5,-23,-1
256,6,5,-23,-1
257,6,5,-23,-1
258,6,5,-23,-1
259,6,5,-23,-1
260,6,5,-23,-1
262,3,6,-17,7
263,6,5,-23,-1
263,3,6,-17,7
264,6,5,-23,-1
264,3,6,-17,7
265,6,5,-23,-1
265,3,6,-17,7
266,6,5,-23,-1
266,3,6,-17,7
268,3,6,-17,7
269,6,5,-23,-1
269,3,6,-17,7
270,6,5,-23,-1
270,3,6,-17,7
270,2,7,-138,7
271,6,5,-23,-1
271,3,6,-17,7
271,2,7,-141,7
272,6,5,-23,-1
272,2,7,-143,8
273,6,5,-23,-1
273,3,6,-17,7
273,2,7,-145,8
274,6,5,-23,-1
274,3,6,-17,7
274,2,7,-147,8
275,6,5,-23,-1
275,3,6,-17,7
275,2,7,-149,8
276,6,5,-23,-1
276,3,6,-17,7
276,2,7,-151,8
277,6,5,-23,-1
277,3,6,-17,7
277,2,7,-153,8
278,6,5,-23,-1
278,3,6,-17,7
278,2,7,-155,8
279,6,5,-23,-1
279,3,6,-17,7
279,2,7,-157,8
280,6,5,-23,-1
280,2,7,-159,8
281,2,7,-161,8
282,2,7,-163,9
283,6,5,-23,-1
283,2,7,-165,9
284,6,5,-23,-1
284,3,6,-17,7
284,2,7,-167,9
285,6,5,-23,-1
285,3,6,-17,7
285,2,7,-169,9
286,6,5,-23,-1
286,3,6,-17,7
286,2,7,-171,9
287,6,5,-23,-1
287,3,6,-17,7
287,2,7,-173,9
288,3,6,-17,7
288,2,7,-175,9
289,3,6,-17,7
289,2,7,-177,9
290,6,5,-23,-1
290,3,6,-17,7
290,2,7,-179,9
291,6,5,-23,-1
291,3,6,-17,7
291,2,7,179,9
292,6,5,-23,-1
292,2,7,177,9
293,6,5,-23,-1
293,2,7,175,9
294,6,5,-23,-1
294,2,7,173,9
295,6,5,-23,-1
295,2,7,171,9
296,2,7,169,9
297,6,5,-23,-1
297,2,7,167,9
298,6,5,-23,-1
298,2,7,165,9
299,6,5,-23,-1
299,2,7,163,9
300,6,5,-23,-1
300,2,7,161,9
301,2,7,158,8
302,2,7,157,9
303,6,5,-23,-1
303,2,7,155,8
304,6,5,-23,-1
304,2,7,153,9
305,6,5,-23,-1
305,2,7,150,8
306,6,5,-23,-1
306,2,7,149,8
307,6,5,-23,-1
307,2,7,146,7
308,6,5,-23,-1
308,2,7,145,7
309,2,7,143,7
310,6,5,-23,-1
310,2,7,141,7
311,6,5,-23,-1
311,2,7,138,7
312,6,5,-23,-1
312,2,7,136,6
313,6,5,-23,-1
313,2,7,134,6
314,6,5,-23,-1
314,2,7,132,6
315,2,7,131,6
316,2,7,129,6
317,6,5,-23,-1
317,2,7,127,5
