15,3,0,-151,4
16,3,0,-150,5
17,3,0,-149,4
18,3,0,-147,4
19,3,0,-147,4
20,3,0,-146,4
24,3,0,-142,4
25,3,0,-141,4
26,3,0,-140,4
27,3,0,-139,3
28,3,0,-138,3
29,3,0,-137,3
30,3,0,-136,4
31,3,0,-135,3
35,3,0,-136,7
36,3,0,-137,6
37,3,0,-138,6
38,3,0,-139,6
39,3,0,-140,7
40,3,0,-142,7
41,3,0,-142,7
45,4,1,142,14
46,3,0,-147,8
46,4,1,143,14
47,3,0,-148,8
47,4,1,144,14
48,3,0,-150,8
48,4,1,145,14
49,3,0,-150,8
49,4,1,147,15
50,3,0,-151,8
50,4,1,147,15
51,3,0,-152,8
51,4,1,148,15
52,3,0,-153,8
52,4,1,149,15
53,3,0,-154,8
53,4,1,151,15
54,3,0,-155,8
54,4,1,152,15
55,4,1,153,16
56,4,1,154,16
56,3,2,-19,0
57,4,1,155,16
57,3,2,-19,0
58,4,1,156,16
58,3,2,-19,0
59,3,0,-160,9
59,4,1,157,16
59,3,2,-19,0
60,3,0,-161,9
60,4,1,158,16
60,3,2,-19,0
61,3,0,-162,9
61,4,1,159,17
61,3,2,-19,0
62,3,0,-163,8
62,4,1,160,17
62,3,2,-19,0
63,3,0,-164,8
63,4,1,161,16
63,3,2,-19,0
64,3,0,-165,9
64,4,1,162,17
64,3,2,-19,0
65,3,0,-166,8
65,4,1,163,17
65,3,2,-19,0
66,4,1,164,17
66,3,2,-19,0
67,4,1,165,17
67,3,2,-19,0
68,4,1,166,17
68,3,2,-19,0
69,4,1,167,17
69,3,2,-19,0
70,4,1,168,17
70,3,2,-19,0
71,4,1,169,17
71,3,2,-19,0
72,3,2,-19,0
73,3,2,-19,0
74,4,1,172,17
74,3,2,-19,0
75,4,1,173,17
75,3,2,-19,0
76,4,1,174,17
76,3,2,-19,0
77,4,1,175,17
77,3,2,-19,0
78,4,1,176,17
79,4,1,178,17
80,4,1,179,17
81,4,1,-180,17
82,4,1,-179,17
83,4,1,-178,17
84,4,1,-177,17
85,4,1,-176,17
86,4,1,-175,17
87,4,1,-174,17
88,4,1,-173,17
89,4,1,-172,17
90,4,1,-171,17
91,4,1,-170,17
92,4,1,-169,17
93,4,1,-168,17
94,4,1,-167,17
95,4,1,-166,17
96,4,1,-165,17
97,4,1,-164,17
98,4,1,-163,17
99,4,1,-162,17
100,4,1,-161,16
101,4,1,-159,16
102,4,1,-158,16
103,4,1,-157,16
113,4,1,-147,15
114,4,1,-146,15
115,4,1,-145,14
116,4,1,-144,14
117,4,1,-143,14
118,4,1,-142,14
119,4,1,-141,14
120,4,1,-140,14
121,4,1,-139,13
122,4,1,-138,13
123,4,1,-137,13
