56,6,0,85,0
57,6,0,87,0
58,6,0,89,0
59,6,0,91,0
61,6,0,95,0
62,6,0,97,0
63,6,0,99,0
64,6,0,101,0
65,6,0,103,0
66,6,0,105,0
67,6,0,107,0
68,6,0,109,0
69,6,0,111,0
70,6,0,113,0
71,6,0,115,0
72,6,0,117,0
73,6,0,119,0
74,6,0,121,0
75,6,0,123,0
76,6,0,125,0
77,6,0,127,0
78,6,0,129,0
79,6,0,131,0
83,6,0,139,0
84,6,0,141,0
85,6,0,143,0
86,6,0,145,0
87,6,0,147,0
88,6,0,149,0
89,6,0,151,0
90,6,0,153,0
91,6,0,155,0
92,6,0,157,0
93,6,0,159,0
95,6,0,163,0
96,6,0,165,0
97,6,0,167,0
98,6,0,169,0
99,6,0,171,0
100,6,0,173,0
101,6,0,175,0
101,5,1,-104,30
102,6,0,177,0
102,5,1,-104,30
103,6,0,179,0
103,5,1,-104,30
104,6,0,180,10
104,5,1,-104,30
105,6,0,178,10
105,5,1,-104,30
106,6,0,176,10
106,5,1,-104,30
107,5,1,-104,30
108,6,0,172,10
108,5,1,-104,30
109,6,0,170,10
109,5,1,-104,30
110,6,0,168,10
110,5,1,-104,30
111,6,0,166,10
111,5,1,-104,30
112,6,0,164,10
112,5,1,-104,30
113,5,1,-104,30
114,5,1,-104,30
115,6,0,158,10
115,5,1,-104,30
116,6,0,156,10
116,5,1,-104,30
117,6,0,154,10
118,6,0,152,10
119,6,0,150,10
121,6,0,146,10
122,6,0,144,10
123,6,0,142,10
124,6,0,140,10
125,6,0,138,10
127,6,0,134,10
128,6,0,132,10
129,6,0,130,10
130,6,0,128,10
130,7,2,-64,0
131,6,0,126,10
131,7,2,-64,0
132,7,2,-64,0
133,6,0,122,10
133,7,2,-64,0
134,6,0,120,10
134,7,2,-64,0
135,6,0,118,10
135,7,2,-64,0
136,6,0,116,10
136,7,2,-64,0
137,6,0,114,10
137,7,2,-64,0
138,6,0,112,10
138,7,2,-64,0
139,6,0,110,10
139,7,2,-64,0
140,6,0,108,10
140,7,2,-64,0
141,6,0,106,10
141,7,2,-64,0
142,6,0,104,10
142,7,2,-64,0
143,6,0,102,10
143,7,2,-64,0
144,6,0,100,10
145,6,0,98,10
147,6,0,94,10
148,6,0,92,10
149,6,0,90,10
150,6,0,88,10
151,6,0,86,10
152,6,0,84,10
153,6,0,82,10
154,6,0,80,10
155,6,0,78,10
156,6,0,76,10
157,6,0,74,10
158,5,3,-165,10
159,5,3,-165,10
160,5,3,-165,10
161,6,0,66,10
161,5,3,-165,10
162,6,0,64,10
162,5,3,-165,10
163,6,0,62,10
163,5,3,-165,10
164,6,0,60,10
164,5,3,-165,10
165,6,0,58,10
165,5,3,-165,10
166,6,0,56,10
166,5,3,-165,10
167,6,0,54,10
167,5,3,-165,10
168,6,0,52,10
168,5,3,-165,10
169,6,0,50,10
169,5,3,-165,10
170,6,0,48,10
170,5,3,-165,10
171,6,0,46,10
171,5,3,-165,10
172,5,3,-165,10
173,6,0,42,10
173,5,3,-165,10
174,6,0,40,10
174,5,3,-165,10
175,6,0,38,10
175,5,3,-165,10
176,6,0,36,10
177,6,0,34,10
178,6,0,32,10
180,6,0,28,10
181,6,0,26,10
182,6,0,24,10
183,6,0,22,10
184,6,0,20,10
185,6,0,18,10
186,6,0,16,10
187,6,0,14,10
188,6,0,12,10
189,6,0,10,10
190,6,0,8,10
191,6,0,6,10
192,6,0,4,10
194,6,0,0,10
195,6,0,-2,10
196,6,0,-4,10
196,0,4,103,-40
197,6,0,-6,10
197,0,4,103,-40
198,6,0,-8,10
198,0,4,103,-40
199,6,0,-10,10
199,0,4,103,-40
200,6,0,-12,10
200,0,4,103,-40
201,6,0,-14,10
201,0,4,103,-40
202,6,0,-16,10
202,0,4,103,-40
203,6,0,-18,10
203,0,4,103,-40
204,6,0,-20,10
204,0,4,103,-40
205,6,0,-22,10
205,0,4,103,-40
206,6,0,-24,10
206,0,4,103,-40
207,6,0,-26,10
207,0,4,103,-40
208,6,0,-28,10
209,6,0,-30,10
210,6,0,-32,10
211,6,0,-34,10
212,6,0,-36,10
212,0,4,103,-40
213,6,0,-38,10
213,0,4,103,-40
214,6,0,-40,10
214,0,4,103,-40
214,4,5,26,40
215,6,0,-42,10
215,0,4,103,-40
215,4,5,26,40
216,6,0,-44,10
216,0,4,103,-40
216,4,5,26,40
217,6,0,-46,10
217,0,4,103,-40
217,4,5,26,40
218,6,0,-48,10
218,0,4,103,-40
218,4,5,26,40
219,6,0,-50,10
219,0,4,103,-40
219,4,5,26,40
220,6,0,-52,10
220,0,4,103,-40
220,4,5,26,40
221,6,0,-54,10
221,0,4,103,-40
221,4,5,26,40
222,6,0,-56,10
222,0,4,103,-40
222,4,5,26,40
223,6,0,-58,10
223,0,4,103,-40
223,4,5,26,40
224,6,0,-60,10
224,4,5,26,40
225,6,0,-62,10
225,4,5,26,40
226,6,0,-64,10
226,4,5,26,40
227,6,0,-66,10
227,0,4,103,-40
227,4,5,26,40
228,6,0,-68,10
228,0,4,103,-40
228,4,5,26,40
229,6,0,-70,10
229,0,4,103,-40
229,4,5,26,40
230,6,0,-72,10
230,0,4,103,-40
230,4,5,26,40
231,6,0,-74,10
231,0,4,103,-40
231,4,5,26,40
232,6,0,-76,10
232,0,4,103,-40
232,4,5,26,40
233,6,0,-78,10
233,0,4,103,-40
233,4,5,26,40
234,6,0,-80,10
234,0,4,103,-40
234,4,5,26,40
235,6,0,-82,10
235,0,4,103,-40
235,4,5,26,40
236,6,0,-84,10
236,0,4,103,-40
236,4,5,26,40
