23,3,0,146,11
24,3,0,145,10
25,3,0,144,10
26,3,0,143,10
27,3,0,142,10
28,3,0,141,10
29,3,0,140,10
35,5,1,-104,12
36,5,1,-104,12
37,5,1,-104,12
38,5,1,-104,12
39,5,1,-104,12
40,5,1,-104,12
41,5,1,-104,12
42,5,1,-104,12
43,3,0,126,10
43,5,1,-104,12
44,3,0,125,10
45,3,0,124,10
45,5,1,-104,12
46,3,0,123,10
46,5,1,-104,12
47,3,0,122,10
47,5,1,-104,12
48,3,0,121,10
48,5,1,-104,12
49,3,0,120,10
49,5,1,-104,12
50,5,1,-104,12
51,5,1,-104,12
52,5,1,-104,12
53,5,1,-104,12
54,5,1,-104,12
55,5,1,-104,12
56,5,1,-104,12
57,5,1,-104,12
58,5,1,-104,12
59,5,1,-104,12
60,5,1,-104,12
67,3,0,102,9
68,3,0,101,9
69,3,0,100,9
70,3,0,99,9
92,3,0,77,9
93,3,0,76,9
94,3,0,75,9
95,3,0,74,9
96,3,0,73,9
97,3,0,72,9
98,3,0,71,9
112,3,0,57,9
113,3,0,56,9
114,3,0,55,9
115,3,0,54,9
118,3,0,51,9
119,3,0,50,9
120,3,0,49,9
121,3,0,48,9
122,3,0,47,9
130,6,2,46,1
131,6,2,46,1
132,6,2,46,1
133,3,0,36,9
133,6,2,46,1
134,3,0,35,9
134,6,2,46,1
135,3,0,34,9
135,6,2,46,1
136,3,0,33,9
137,3,0,32,9
138,3,0,31,9
138,6,2,46,1
139,3,0,30,9
139,6,2,46,1
140,6,2,46,1
141,3,0,28,9
141,6,2,46,1
142,3,0,27,9
143,3,0,26,9
144,3,0,25,9
145,6,2,46,1
146,6,2,46,1
147,6,2,46,1
148,6,2,46,1
149,6,2,46,1
151,3,0,19,9
151,6,2,46,1
152,3,0,17,8
152,6,2,46,1
153,3,0,16,8
153,6,2,46,1
154,3,0,15,8
154,6,2,46,1
155,6,2,46,1
156,6,2,46,1
159,6,2,46,1
160,6,2,46,1
161,6,2,46,1
162,6,2,46,1
163,6,2,46,1
164,4,3,125,-1
165,6,2,46,1
165,4,3,125,-1
166,6,2,46,1
166,4,3,125,-1
167,6,2,46,1
167,4,3,125,-1
168,3,0,1,7
168,6,2,46,1
168,4,3,125,-1
169,3,0,0,7
169,6,2,46,1
169,4,3,125,-1
170,3,0,0,3
170,6,2,46,1
170,4,3,125,-1
171,3,0,1,3
171,4,3,125,-1
172,6,2,46,1
172,4,3,125,-1
173,6,2,46,1
173,4,3,125,-1
174,6,2,46,1
174,4,3,125,-1
175,6,2,46,1
175,4,3,125,-1
176,6,2,46,1
