10,3,0,134,-2
11,3,0,136,-2
12,3,0,138,-2
13,3,0,140,-2
14,3,0,142,-2
15,3,0,144,-2
19,3,0,152,-2
20,3,0,154,-2
21,3,0,156,-2
22,3,0,158,-2
25,3,0,164,-2
26,3,0,166,-2
27,3,0,167,-2
30,3,0,176,-1
31,3,0,176,-1
32,3,0,178,-1
33,3,0,-180,-1
35,3,0,-176,-1
36,3,0,-174,-2
37,3,0,-172,-2
38,3,0,-170,-2
40,1,1,145,14
41,3,0,-164,-1
41,1,1,147,15
42,3,0,-162,-2
42,1,1,149,15
43,3,0,-160,-2
43,1,1,152,15
52,1,1,170,17
53,1,1,172,17
54,1,1,174,17
55,1,1,176,17
58,1,1,-177,17
59,1,1,-175,17
60,1,1,-173,17
61,1,1,-171,17
62,1,1,-169,17
63,1,1,-167,17
64,1,1,-165,17
65,1,1,-163,17
71,1,1,-150,15
72,1,1,-148,15
73,1,1,-146,15
74,1,1,-144,14
75,1,1,-142,14
76,1,1,-140,14
81,5,2,135,0
82,5,2,135,0
83,5,2,135,0
84,5,2,135,0
85,5,2,135,0
86,5,2,135,0
87,5,2,135,0
88,5,2,135,0
89,5,2,135,0
90,5,2,135,0
91,5,2,135,0
92,5,2,135,0
93,5,2,135,0
94,5,2,135,0
95,5,2,135,0
96,5,2,135,0
97,5,2,135,0
98,1,1,-136,6
99,1,1,-138,7
100,1,1,-140,7
101,1,1,-142,7
102,1,1,-144,8
114,1,1,-168,9
115,1,1,-170,9
116,1,1,-172,9
117,1,1,-174,9
118,1,1,-176,9
118,0,3,-45,-4
119,1,1,-178,9
119,0,3,-45,-4
120,1,1,-180,9
120,0,3,-45,-4
121,1,1,178,9
121,0,3,-45,-4
122,1,1,176,9
123,1,1,174,9
123,0,3,-45,-4
124,1,1,172,9
124,0,3,-45,-4
125,1,1,170,9
125,0,3,-45,-4
126,1,1,168,9
126,0,3,-45,-4
127,1,1,166,9
127,0,3,-45,-4
128,1,1,164,9
129,1,1,162,9
130,1,1,160,9
131,1,1,158,8
132,1,1,156,9
133,1,1,154,8
134,1,1,152,8
134,0,3,-45,-4
135,1,1,150,8
135,0,3,-45,-4
136,1,1,148,8
136,0,3,-45,-4
137,1,1,146,7
137,0,3,-45,-4
138,1,1,144,7
138,0,3,-45,-4
139,1,1,142,7
140,1,1,140,7
140,0,3,-45,-4
141,1,1,137,7
141,0,3,-45,-4
141,10,4,45,6
142,1,1,135,6
142,0,3,-45,-4
142,10,4,45,6
143,1,1,133,6
143,0,3,-45,-4
143,10,4,45,6
144,1,1,131,6
144,10,4,45,6
145,10,4,45,6
146,10,4,45,6
147,10,4,45,6
148,10,4,45,6
149,10,4,45,6
150,10,4,45,6
151,10,4,45,6
152,10,4,45,6
153,10,4,45,6
154,10,4,45,6
155,10,4,45,6
156,10,4,45,6
157,10,4,45,6
158,0,3,-45,-4
158,10,4,45,6
159,0,3,-45,-4
159,10,4,45,6
160,0,3,-45,-4
160,10,4,45,6
161,0,3,-45,-4
161,10,4,45,6
162,10,4,45,6
164,0,3,-45,-4
165,0,3,-45,-4
166,0,3,-45,-4
167,0,3,-45,-4
168,0,3,-45,-4
171,10,4,45,6
172,10,4,45,6
173,10,4,45,6
174,0,3,-45,-4
174,10,4,45,6
175,0,3,-45,-4
175,10,4,45,6
176,0,3,-45,-4
176,10,4,45,6
177,0,3,-45,-4
177,10,4,45,6
178,0,3,-45,-4
178,10,4,45,6
179,10,4,45,6
180,0,3,-45,-4
180,10,4,45,6
181,0,3,-45,-4
181,10,4,45,6
182,0,3,-45,-4
182,10,4,45,6
183,0,3,-45,-4
183,10,4,45,6
184,0,3,-45,-4
184,10,4,45,6
185,10,4,45,6
186,10,4,45,6
187,10,4,45,6
188,10,4,45,6
189,10,4,45,6
190,10,4,45,6
191,10,4,45,6
192,10,4,45,6
198,0,3,-45,-4
199,0,3,-45,-4
200,0,3,-45,-4
201,0,3,-45,-4
201,10,4,45,6
202,0,3,-45,-4
202,10,4,45,6
203,10,4,45,6
203,8,5,173,0
204,0,3,-45,-4
204,10,4,45,6
204,8,5,173,0
205,0,3,-45,-4
205,10,4,45,6
205,8,5,173,0
206,0,3,-45,-4
206,10,4,45,6
206,8,5,173,0
207,0,3,-45,-4
207,10,4,45,6
207,8,5,173,0
208,0,3,-45,-4
208,10,4,45,6
208,8,5,173,0
209,10,4,45,6
209,8,5,173,0
210,10,4,45,6
210,8,5,173,0
211,10,4,45,6
212,10,4,45,6
213,10,4,45,6
214,10,4,45,6
215,0,3,-45,-4
215,10,4,45,6
216,0,3,-45,-4
216,10,4,45,6
217,0,3,-45,-4
217,10,4,45,6
218,0,3,-45,-4
218,10,4,45,6
219,10,4,45,6
220,10,4,45,6
221,0,3,-45,-4
221,10,4,45,6
222,0,3,-45,-4
222,10,4,45,6
223,0,3,-45,-4
224,0,3,-45,-4
231,10,4,45,6
232,10,4,45,6
232,3,6,132,-4
233,10,4,45,6
233,3,6,132,-4
234,10,4,45,6
234,3,6,132,-4
235,10,4,45,6
235,3,6,132,-4
236,10,4,45,6
236,3,6,132,-4
237,10,4,45,6
238,10,4,45,6
238,3,6,132,-4
239,10,4,45,6
239,3,6,132,-4
240,10,4,45,6
240,3,6,132,-4
241,10,4,45,6
241,3,6,132,-4
242,10,4,45,6
243,10,4,45,6
243,3,6,132,-4
244,10,4,45,6
244,3,6,132,-4
245,10,4,45,6
245,3,6,132,-4
246,10,4,45,6
246,3,6,132,-4
247,10,4,45,6
247,3,6,132,-4
248,10,4,45,6
248,3,6,132,-4
249,10,4,45,6
249,3,6,132,-4
250,10,4,45,6
251,10,4,45,6
252,10,4,45,6
253,10,4,45,6
254,3,6,132,-4
255,3,6,132,-4
256,3,6,132,-4
257,3,6,132,-4
