84,9,0,16,-17
85,9,0,16,-17
86,9,0,16,-17
87,9,0,16,-17
88,9,0,16,-17
89,9,0,16,-17
90,9,0,16,-17
91,9,0,16,-17
92,9,0,16,-17
93,9,0,16,-17
94,9,0,16,-17
95,9,0,16,-17
96,9,0,16,-17
97,9,0,16,-17
98,9,0,16,-17
99,9,0,16,-17
100,9,0,16,-17
101,9,0,16,-17
102,9,0,16,-17
103,9,0,16,-17
115,4,1,-176,16
116,4,1,-176,16
117,4,1,-176,16
118,4,1,-176,16
119,4,1,-176,16
120,4,1,-176,16
121,4,1,-176,16
122,4,1,-176,16
123,4,1,-176,16
124,4,1,-176,16
125,4,1,-176,16
126,4,1,-176,16
129,8,2,-46,-28
130,8,2,-46,-28
131,8,2,-46,-28
132,8,2,-46,-28
133,8,2,-46,-28
134,8,2,-46,-28
135,8,2,-46,-28
136,8,2,-46,-28
137,8,2,-46,-28
138,8,2,-46,-28
139,8,2,-46,-28
140,8,2,-46,-28
141,8,2,-46,-28
142,8,2,-46,-28
143,8,2,-46,-28
144,8,2,-46,-28
145,8,2,-46,-28
146,8,2,-46,-28
147,8,2,-46,-28
148,8,2,-46,-28
149,8,2,-46,-28
150,8,2,-46,-28
151,8,2,-46,-28
152,8,2,-46,-28
153,8,2,-46,-28
163,9,3,106,-14
164,9,3,106,-14
165,9,3,106,-14
166,9,3,106,-14
167,9,3,106,-14
168,9,3,106,-14
169,9,3,106,-14
169,9,4,-130,-10
170,9,3,106,-14
170,9,4,-130,-10
171,9,3,106,-14
171,9,4,-130,-10
172,9,3,106,-14
172,9,4,-130,-10
173,9,3,106,-14
173,9,4,-130,-10
174,9,3,106,-14
174,9,4,-130,-10
175,9,3,106,-14
175,9,4,-130,-10
176,9,3,106,-14
176,9,4,-130,-10
177,9,3,106,-14
177,9,4,-130,-10
178,9,3,106,-14
178,9,4,-130,-10
179,9,3,106,-14
179,9,4,-130,-10
180,9,3,106,-14
180,9,4,-130,-10
181,9,4,-130,-10
182,9,4,-130,-10
183,9,4,-130,-10
184,9,4,-130,-10
185,9,4,-130,-10
186,9,4,-130,-10
187,9,4,-130,-10
188,9,4,-130,-10
189,9,4,-130,-10
190,9,4,-130,-10
207,3,5,-18,13
208,3,5,-17,13
209,3,5,-16,13
210,3,5,-15,13
214,7,6,-42,-16
215,3,5,-10,12
215,7,6,-42,-16
216,3,5,-9,12
216,7,6,-42,-16
217,3,5,-8,11
217,7,6,-42,-16
218,3,5,-7,11
218,7,6,-42,-16
219,3,5,-6,11
219,7,6,-42,-16
220,3,5,-5,11
220,7,6,-42,-16
221,3,5,-4,11
222,3,5,-3,11
223,3,5,-2,11
224,3,5,-1,11
225,3,5,-1,7
226,3,5,-2,7
229,6,7,-18,5
230,6,7,-18,5
231,6,7,-18,5
232,3,5,-8,8
232,6,7,-18,5
233,3,5,-9,8
233,6,7,-18,5
234,3,5,-10,8
234,6,7,-18,5
235,3,5,-11,8
235,6,7,-18,5
236,3,5,-12,8
236,6,7,-18,5
237,6,7,-18,5
238,6,7,-18,5
239,6,7,-18,5
240,3,5,-16,8
240,6,7,-18,5
241,3,5,-17,9
241,6,7,-18,5
242,3,5,-18,9
242,6,7,-18,5
243,3,5,-19,8
243,6,7,-18,5
244,3,5,-20,8
244,6,7,-18,5
245,3,5,-21,9
245,6,7,-18,5
246,3,5,-22,9
246,6,7,-18,5
247,3,5,-23,9
247,6,7,-18,5
248,3,5,-24,9
248,6,7,-18,5
249,3,5,-25,9
249,6,7,-18,5
