37,7,0,14,-9
38,7,0,14,-9
39,7,0,14,-9
40,7,0,14,-9
41,7,0,14,-9
42,7,0,14,-9
43,7,0,14,-9
44,7,0,14,-9
45,7,0,14,-9
46,7,0,14,-9
47,7,0,14,-9
48,7,0,14,-9
49,7,0,14,-9
50,7,0,14,-9
51,7,0,14,-9
52,7,0,14,-9
53,7,0,14,-9
54,7,0,14,-9
55,7,0,14,-9
129,0,1,65,-8
130,0,1,61,-8
131,0,1,57,-7
132,0,1,53,-7
133,0,1,49,-7
134,0,1,44,-6
135,0,1,41,-6
136,0,1,37,-6
137,0,1,33,-6
138,0,1,29,-6
139,0,1,25,-5
140,0,1,21,-5
141,0,1,17,-5
142,0,1,13,-5
143,0,1,9,-5
144,0,1,5,-4
145,0,1,1,-4
146,0,1,2,0
147,0,1,6,0
148,0,1,10,0
149,0,1,14,0
150,0,1,18,0
151,0,1,22,0
152,0,1,26,0
153,0,1,30,0
154,0,1,34,0
155,0,1,38,0
156,0,1,42,0
157,0,1,46,0
158,0,1,50,0
159,0,1,54,0
160,0,1,58,0
161,0,1,62,0
162,0,1,66,1
163,0,1,70,0
164,0,1,74,0
165,0,1,78,0
166,0,1,82,0
167,0,1,86,0
168,0,1,90,0
169,0,1,94,0
170,0,1,98,0
171,0,1,102,0
172,0,1,106,0
173,0,1,110,-1
174,0,1,114,0
175,0,1,118,0
176,0,1,122,0
177,0,1,126,0
178,0,1,130,0
179,0,1,134,0
180,0,1,138,1
181,0,1,142,1
182,0,1,146,1
182,0,2,135,6
183,0,1,150,1
183,0,2,135,6
184,0,1,154,1
184,0,2,135,6
185,0,1,158,1
185,0,2,135,6
186,0,1,162,2
186,0,2,135,6
187,0,1,166,1
187,0,2,135,6
188,0,1,170,1
188,0,2,135,6
189,0,1,174,1
189,0,2,135,6
190,0,1,178,1
190,0,2,135,6
191,0,1,-178,1
191,0,2,135,6
192,0,1,-174,1
192,0,2,135,6
193,0,1,-170,1
193,0,2,135,6
194,0,1,-166,1
194,0,2,135,6
195,0,1,-162,1
195,0,2,135,6
196,0,1,-158,1
196,0,2,135,6
197,0,1,-154,1
197,0,2,135,6
198,0,1,-150,1
198,0,2,135,6
199,0,1,-146,1
199,0,2,135,6
200,0,1,-142,1
200,0,2,135,6
201,0,1,-138,1
201,0,2,135,6
201,11,3,18,27
202,0,1,-134,1
202,0,2,135,6
202,11,3,18,27
203,0,1,-130,1
203,0,2,135,6
203,11,3,18,27
204,0,1,-126,2
204,0,2,135,6
204,11,3,18,27
205,0,1,-122,2
205,0,2,135,6
205,11,3,18,27
206,0,1,-118,2
206,0,2,135,6
206,11,3,18,27
207,0,1,-114,2
207,0,2,135,6
207,11,3,18,27
208,0,1,-110,2
208,0,2,135,6
208,11,3,18,27
209,0,1,-106,2
209,0,2,135,6
209,11,3,18,27
210,0,1,-102,1
210,0,2,135,6
210,11,3,18,27
211,0,1,-98,1
211,0,2,135,6
211,11,3,18,27
212,0,1,-94,0
212,0,2,135,6
212,11,3,18,27
213,0,1,-90,0
213,0,2,135,6
213,11,3,18,27
214,0,1,-86,-1
214,0,2,135,6
214,11,3,18,27
215,0,1,-82,0
215,0,2,135,6
215,11,3,18,27
216,0,1,-78,0
216,0,2,135,6
216,11,3,18,27
217,0,1,-74,1
217,0,2,135,6
217,11,3,18,27
218,0,1,-70,1
218,0,2,135,6
218,11,3,18,27
219,0,1,-66,0
219,0,2,135,6
219,11,3,18,27
220,0,1,-63,0
220,0,2,135,6
220,11,3,18,27
221,0,1,-58,0
221,0,2,135,6
221,11,3,18,27
222,0,1,-54,0
222,0,2,135,6
222,11,3,18,27
223,0,1,-50,0
223,0,2,135,6
223,11,3,18,27
224,0,1,-46,0
224,0,2,135,6
224,11,3,18,27
225,0,1,-42,0
225,0,2,135,6
225,11,3,18,27
226,0,1,-38,1
226,0,2,135,6
226,11,3,18,27
227,0,1,-34,1
227,0,2,135,6
227,11,3,18,27
228,0,1,-30,0
228,0,2,135,6
228,11,3,18,27
229,0,1,-26,0
229,0,2,135,6
229,11,3,18,27
230,0,1,-22,0
230,0,2,135,6
230,11,3,18,27
231,0,1,-18,0
231,0,2,135,6
231,11,3,18,27
232,0,1,-14,0
232,0,2,135,6
232,11,3,18,27
233,0,1,-10,0
233,0,2,135,6
233,11,3,18,27
234,0,1,-6,0
234,0,2,135,6
234,11,3,18,27
235,0,1,-2,0
235,0,2,135,6
235,11,3,18,27
236,0,1,-3,4
236,0,2,135,6
236,11,3,18,27
237,0,1,-7,4
237,0,2,135,6
237,11,3,18,27
238,0,1,-11,4
238,0,2,135,6
238,11,3,18,27
239,0,1,-15,4
239,0,2,135,6
239,11,3,18,27
240,0,1,-19,5
240,0,2,135,6
240,11,3,18,27
241,0,1,-23,5
241,0,2,135,6
241,11,3,18,27
242,0,1,-27,5
242,0,2,135,6
243,0,1,-31,6
243,0,2,135,6
244,0,1,-35,5
244,0,2,135,6
244,11,3,18,27
245,0,1,-39,6
245,0,2,135,6
245,11,3,18,27
246,0,1,-44,5
246,0,2,135,6
246,11,3,18,27
247,0,1,-46,5
247,0,2,135,6
247,11,3,18,27
248,0,1,-51,6
248,0,2,135,6
248,11,3,18,27
249,0,1,-55,6
249,0,2,135,6
250,0,1,-59,6
250,0,2,135,6
250,11,3,18,27
251,0,1,-63,6
251,0,2,135,6
251,11,3,18,27
252,0,1,-67,6
252,0,2,135,6
252,11,3,18,27
253,0,1,-71,6
253,0,2,135,6
253,11,3,18,27
254,0,1,-75,5
254,0,2,135,6
254,11,3,18,27
255,0,1,-79,5
255,0,2,135,6
255,11,3,18,27
256,0,1,-83,5
256,0,2,135,6
257,0,1,-87,4
257,0,2,135,6
258,0,1,-91,4
258,0,2,135,6
259,0,1,-95,6
259,0,2,135,6
260,0,1,-99,6
260,0,2,135,6
261,0,1,-103,7
261,0,2,135,6
262,0,1,-107,7
262,0,2,135,6
263,0,1,-111,7
263,0,2,135,6
264,0,1,-115,7
264,0,2,135,6
265,0,1,-119,7
265,0,2,135,6
266,0,1,-123,7
266,0,2,135,6
267,0,1,-127,6
267,0,2,135,6
268,0,1,-131,6
268,0,2,135,6
269,0,1,-135,6
270,0,1,-139,5
271,0,1,-143,5
272,0,1,-147,5
273,0,1,-151,6
274,0,1,-155,6
275,0,1,-160,5
276,0,1,-163,5
277,0,1,-167,5
278,0,1,-171,5
279,0,1,-175,5
280,0,1,-179,5
281,0,1,177,5
282,0,1,173,6
283,0,1,169,6
283,0,4,-122,14
284,0,1,165,6
284,0,4,-122,14
285,0,1,161,7
285,0,4,-122,14
286,0,1,157,7
286,0,4,-122,14
287,0,1,153,7
287,0,4,-122,14
288,0,1,149,6
289,0,1,145,6
290,0,1,141,6
291,0,1,137,6
291,1,5,163,17
292,0,1,133,6
292,1,5,163,17
293,0,1,130,5
293,1,5,163,17
294,0,1,125,6
294,1,5,163,17
295,0,1,121,6
295,1,5,163,17
296,0,1,117,6
296,1,5,163,17
297,0,1,113,6
297,0,4,-122,14
297,1,5,163,17
298,0,1,109,6
298,0,4,-122,14
298,1,5,163,17
299,0,1,105,6
299,0,4,-122,14
299,1,5,163,17
300,0,1,101,5
300,0,4,-122,14
300,1,5,163,17
301,0,1,97,5
301,0,4,-122,14
301,1,5,163,17
302,0,1,93,4
302,0,4,-122,14
302,1,5,163,17
303,0,1,89,4
303,1,5,163,17
304,0,1,85,4
304,1,5,163,17
305,0,1,81,5
305,1,5,163,17
306,0,1,77,5
306,1,5,163,17
307,0,1,73,6
307,1,5,163,17
308,0,1,69,6
309,0,1,65,5
310,0,1,61,5
310,0,4,-122,14
311,0,1,57,5
311,0,4,-122,14
312,0,1,53,5
312,0,4,-122,14
313,0,1,49,5
313,0,4,-122,14
314,0,1,45,5
314,0,4,-122,14
315,0,1,41,5
315,0,4,-122,14
316,0,1,37,5
316,0,4,-122,14
317,0,1,33,5
318,0,1,29,5
319,0,1,25,5
319,1,5,163,17
320,0,1,21,5
320,1,5,163,17
321,0,1,17,5
321,1,5,163,17
322,0,1,13,4
322,1,5,163,17
323,0,1,9,4
323,1,5,163,17
324,0,1,5,4
324,1,5,163,17
325,0,1,1,4
325,0,4,-122,14
325,1,5,163,17
326,0,1,2,8
326,0,4,-122,14
326,1,5,163,17
327,0,1,6,8
327,0,4,-122,14
327,1,5,163,17
328,0,1,10,8
328,0,4,-122,14
328,1,5,163,17
329,0,1,14,8
329,0,4,-122,14
329,1,5,163,17
330,0,1,18,8
330,0,4,-122,14
330,1,5,163,17
331,0,1,22,9
331,0,4,-122,14
331,1,5,163,17
332,0,1,26,9
