12,3,0,122,-12
13,3,0,118,-13
14,3,0,117,-13
15,3,0,116,-13
16,3,0,115,-13
17,3,0,114,-13
21,3,0,110,-13
22,3,0,109,-13
23,3,0,108,-13
24,3,0,107,-13
25,3,0,106,-13
26,3,0,102,-12
27,3,0,103,-12
28,3,0,103,-12
28,4,1,124,11
29,4,1,126,11
30,4,1,128,10
31,4,1,130,10
32,3,0,98,-11
32,4,1,132,10
33,3,0,98,-11
33,4,1,134,10
34,3,0,97,-11
34,4,1,136,10
35,3,0,96,-11
35,4,1,138,10
36,3,0,95,-11
36,4,1,140,10
37,3,0,93,-10
37,4,1,142,10
38,3,0,93,-10
38,4,1,144,10
39,4,1,146,10
40,4,1,146,10
41,4,1,150,11
42,4,1,152,11
43,3,0,88,-10
43,4,1,154,10
44,3,0,88,-10
44,4,1,156,10
45,3,0,88,-10
45,4,1,158,11
46,3,0,85,-11
46,4,1,160,11
47,3,0,84,-11
47,4,1,164,10
48,3,0,83,-11
48,4,1,164,10
49,3,0,82,-11
49,4,1,166,10
50,3,0,83,-11
50,4,1,168,10
51,3,0,80,-12
51,4,1,170,9
52,4,1,172,9
53,4,1,173,9
54,4,1,176,9
56,3,0,75,-13
57,3,0,74,-13
57,4,1,-178,9
58,3,0,73,-13
58,4,1,-176,9
59,3,0,72,-13
59,4,1,-174,9
60,3,0,73,-13
60,4,1,-172,9
61,3,0,70,-14
61,4,1,-170,9
62,3,0,69,-14
62,4,1,-168,9
63,4,1,-166,9
64,4,1,-164,9
65,4,1,-162,9
66,4,1,-160,9
67,4,1,-158,9
68,4,1,-156,10
69,4,1,-154,10
70,4,1,-152,10
71,4,1,-150,10
72,4,1,-148,9
73,4,1,-147,9
74,4,1,-144,10
75,4,1,-142,9
76,4,1,-140,10
77,4,1,-137,9
78,4,1,-136,9
79,4,1,-135,9
80,4,1,-132,10
81,4,1,-130,10
82,4,1,-129,10
83,4,1,-126,11
84,4,1,-124,11
85,4,1,-122,11
86,4,1,-122,11
96,4,1,-100,11
97,4,1,-98,10
98,4,1,-96,10
99,4,1,-94,9
100,4,1,-92,8
101,4,1,-90,8
102,4,1,-88,8
103,4,1,-86,8
104,4,1,-84,9
105,4,1,-82,9
106,4,1,-80,9
107,4,1,-78,10
108,4,1,-76,10
109,4,1,-74,10
110,4,1,-72,10
111,4,1,-70,11
112,4,1,-68,11
113,4,1,-66,11
114,4,1,-64,11
115,4,1,-62,11
116,4,1,-60,11
117,4,1,-57,10
118,4,1,-56,10
119,4,1,-54,10
120,4,1,-52,10
121,4,1,-50,10
122,4,1,-48,10
123,4,1,-46,10
124,4,1,-44,10
125,4,1,-42,9
125,3,2,-9,-29
126,4,1,-39,9
126,3,2,-9,-29
127,4,1,-38,9
127,3,2,-9,-29
128,4,1,-36,9
128,3,2,-9,-29
129,4,1,-34,10
129,3,2,-9,-29
130,4,1,-32,9
130,3,2,-9,-29
131,4,1,-30,9
131,3,2,-9,-29
132,4,1,-28,9
