19,5,0,-140,8
20,5,0,-140,8
21,5,0,-140,8
22,5,0,-140,8
23,5,0,-140,8
23,7,1,28,0
24,5,0,-140,8
24,7,1,28,0
25,5,0,-140,8
25,7,1,28,0
26,5,0,-140,8
26,7,1,28,0
27,5,0,-140,8
27,7,1,28,0
28,5,0,-140,8
28,7,1,28,0
29,5,0,-140,8
29,7,1,28,0
30,5,0,-140,8
30,7,1,28,0
31,5,0,-140,8
31,7,1,28,0
32,5,0,-140,8
32,7,1,28,0
33,5,0,-140,8
33,7,1,28,0
34,5,0,-140,8
34,7,1,28,0
35,5,0,-140,8
36,5,0,-140,8
37,5,0,-140,8
38,5,0,-140,8
39,5,0,-140,8
59,10,3,1,5
60,10,3,-1,5
61,4,2,22,-8
61,10,3,-3,5
62,4,2,22,-8
62,10,3,-5,5
63,4,2,22,-8
63,10,3,-7,5
64,4,2,22,-8
64,10,3,-9,5
65,4,2,22,-8
65,10,3,-11,4
66,4,2,22,-8
67,4,2,22,-8
68,4,2,22,-8
68,10,3,-17,4
69,4,2,22,-8
69,10,3,-19,4
70,10,3,-21,4
71,10,3,-22,5
72,10,3,-22,5
73,10,3,-22,6
74,10,3,-22,6
82,10,3,-15,0
83,10,3,-14,0
84,10,3,-12,0
85,10,3,-10,0
87,10,3,-6,0
88,10,3,-4,0
89,10,3,-2,0
90,10,3,0,0
91,10,3,2,0
92,10,3,4,0
93,10,3,6,0
102,10,3,24,0
103,10,3,26,0
104,10,3,28,0
105,10,3,31,1
106,10,3,29,-4
108,10,3,25,-4
109,10,3,23,-4
110,10,3,21,-5
111,10,3,19,-4
112,10,3,17,-4
113,10,3,15,-4
114,10,3,13,-4
123,10,3,-5,-5
124,10,3,-7,-5
125,10,3,-9,-4
126,10,3,-11,-4
127,10,3,-13,-4
131,10,3,-21,-5
132,10,3,-23,-4
133,10,3,-23,-5
134,10,3,-23,-3
135,10,3,-23,-6
145,10,3,-13,-9
146,10,3,-10,-8
147,10,3,-8,-7
148,10,3,-6,-7
151,10,3,0,-8
152,10,3,2,-8
153,10,3,4,-8
154,10,3,6,-8
155,10,3,8,-8
156,10,3,10,-9
157,10,3,12,-9
193,3,5,0,0
194,3,5,0,0
195,3,5,0,0
211,1,4,40,14
211,10,6,44,13
212,1,4,41,14
212,10,6,44,13
213,1,4,42,13
213,10,6,44,13
214,1,4,43,13
214,10,6,44,13
215,10,6,44,13
216,10,6,44,13
217,10,6,44,13
218,10,6,44,13
219,10,6,44,13
220,10,6,44,13
221,10,6,44,13
223,1,4,47,6
224,1,4,46,7
225,1,4,45,6
241,1,4,29,9
242,1,4,28,9
243,1,4,27,8
244,1,4,26,9
244,3,7,-150,9
245,1,4,25,9
245,3,7,-151,8
246,1,4,24,8
246,3,7,-153,9
247,1,4,23,9
247,3,7,-154,8
248,3,7,-155,8
249,3,7,-156,8
250,3,7,-157,8
250,2,8,166,0
251,3,7,-158,8
251,2,8,166,0
252,3,7,-159,8
252,2,8,166,0
253,3,7,-160,9
253,2,8,166,0
254,3,7,-161,9
254,2,8,166,0
255,2,8,166,0
256,2,8,166,0
257,2,8,166,0
258,2,8,166,0
259,2,8,166,0
260,2,8,166,0
261,2,8,166,0
262,2,8,166,0
263,2,8,166,0
264,2,8,166,0
265,3,7,-171,9
265,2,8,166,0
266,3,7,-173,9
266,2,8,166,0
267,3,7,-174,8
267,2,8,166,0
268,3,7,-175,9
268,2,8,166,0
269,3,7,-176,9
269,2,8,166,0
270,3,7,-177,9
270,2,8,166,0
271,1,4,-1,9
271,3,7,-178,9
271,2,8,166,0
272,1,4,-2,9
272,3,7,-179,9
